2,11,0
1,12,0
2,11,0
4,0,54
2,0,46
4,0,36
4,14,0
2,14,0
3,1,31
4,0,36
1,9,0
3,0,44
5,7,0
2,0,37
2,7,0
5,9,0
5,0,46
5,12,0
3,6,0
5,15,0
5,0,0
3,14,0
5,0,39
1,7,0
1,10,1
3,0,42
3,15,0
2,16,0
2,0,39
1,8,0
5,0,33
3,10,0
2,0,0
2,10,0
4,0,47
1,16,1
1,9,0
1,0,0
2,7,0
4,0,40
4,11,0
5,0,40
4,0,0
5,0,32
2,0,0
4,0,40
2,0,42
1,0,49
3,0,38
4,13,0
2,12,0
1,0,29
2,0,47
3,0,0
4,15,1
4,0,46
1,11,0
1,7,1
2,0,36
1,0,36
1,10,0
4,0,38
1,0,39
2,0,47
1,0,39
4,8,0
2,15,0
3,9,0
5,5,0
3,0,36
1,9,0
1,0,37
4,18,0
5,0,50
5,0,44
4,12,1
4,12,0
1,9,0
5,16,0
5,0,0
5,10,0
2,0,0
3,12,0
2,11,0
3,0,39
5,0,43
2,21,0
3,0,44
3,0,38
1,0,32
3,0,34
5,0,0
1,0,35
4,0,0
5,0,35
1,0,42
4,0,36
5,0,39
2,14,1
4,16,0
3,0,47
5,0,1
3,13,0
4,0,43
3,12,0
2,0,31
4,0,45
2,12,0
3,0,41
4,9,1
1,0,51
2,0,51
1,0,37
1,0,47
3,13,0
1,16,1
5,0,1
5,0,42
2,15,2
1,5,0
5,11,0
2,0,0
4,0,40
1,0,35
2,17,0
5,0,42
4,1,0
3,0,42
3,0,0
1,11,0
4,7,1
3,4,2
3,10,1
1,1,32
4,0,44
3,11,0
2,17,1
2,15,2
3,0,39
1,4,0
3,0,47
5,0,0
5,6,0
5,14,0
5,0,40
1,18,0
1,0,45
5,0,55
4,0,42
3,18,1
1,1,38
1,0,46
5,0,39
1,21,0
5,0,0
1,10,0
1,9,1
5,0,2
3,0,48
1,13,1
5,13,0
1,0,42
1,15,0
3,10,0
3,1,44
1,13,1
3,0,45
3,0,0
5,15,0
4,6,0
4,7,0
2,15,0
1,8,0
4,10,0
5,8,0
4,0,41
4,16,0
4,0,0
2,0,45
5,11,0
5,0,36
3,18,0
1,13,0
1,0,0
1,0,46
1,0,35
2,15,0
5,4,0
3,0,40
5,12,0
5,0,36
3,0,36
3,12,0
3,13,0
2,0,51
3,0,41
5,0,58
4,12,0
3,13,0
2,20,0
3,16,32
2,0,44
5,10,1
5,0,43
5,0,0
5,0,1
1,0,47
2,10,0
2,13,0
2,0,39
5,0,30
5,0,33
1,9,0
3,0,38
5,0,41
2,0,39
3,0,41
2,11,0
4,0,45
4,8,1
3,8,0
3,0,36
4,13,1
3,11,0
4,13,0
3,12,1
4,0,26
4,0,40
1,0,43
1,11,0
1,0,36
5,11,0
3,0,42
1,0,38
1,13,0
1,9,0
5,0,39
3,20,1
4,0,62
4,10,0
1,15,0
4,12,0
4,0,1
5,17,1
3,7,0
2,0,45
5,0,0
1,22,1
1,17,0
4,0,40
1,12,0
4,0,33
5,0,43
4,0,36
4,9,1
5,11,1
2,0,44
5,0,45
2,11,0
2,17,0
1,0,35
2,18,0
5,11,0
4,0,21
2,11,1
5,0,36
3,9,0
4,0,0
4,0,44
1,0,43
1,0,34
2,9,0
1,16,0
3,0,44
1,11,0
1,0,35
1,11,0
3,0,36
4,19,0
2,0,41
4,14,0
5,13,0
4,0,46
5,8,0
4,0,0
2,9,1
1,16,2
4,11,0
5,11,0
3,12,0
4,13,1
2,0,47
3,12,0
4,0,38
5,9,0
3,26,1
5,19,0
3,20,0
3,0,52
2,0,45
2,17,0
4,11,0
4,0,43
3,0,55
3,0,39
4,11,1
1,9,0
4,13,0
3,7,1
2,0,45
1,0,47
5,0,43
2,18,0
2,7,0
3,0,46
5,15,0
3,0,34
4,0,42
5,5,0
1,0,53
3,0,42
1,23,0
4,0,44
4,7,0
3,15,0
1,0,42
3,10,1
3,13,0
5,0,47
3,0,33
5,0,41
4,0,43
1,12,0
4,14,0
5,14,0
1,11,0
5,6,0
3,0,35
4,14,0
2,16,0
2,0,46
4,9,0
1,12,0
2,0,36
4,0,40
4,5,0
3,0,31
2,0,40
5,0,41
5,0,49
5,0,50
4,0,47
1,6,0
5,9,0
4,13,0
5,0,46
3,12,0
1,11,0
3,0,43
3,13,0
1,1,0
3,10,0
3,0,1
1,0,53
5,11,0
3,0,46
2,0,40
2,15,0
5,16,0
4,0,45
2,0,52
1,0,35
1,0,0
2,0,39
4,8,0
2,11,1
1,0,47
3,0,40
3,10,0
5,8,0
5,0,48
2,0,40
4,7,0
3,0,36
4,12,1
5,0,52
4,15,54
1,0,36
2,24,0
3,8,1
3,0,0
2,0,42
2,0,36
1,0,40
5,18,0
3,0,0
2,11,0
3,0,43
1,10,1
3,18,1
1,0,0
1,0,42
2,12,3
2,16,0
4,0,48
3,0,46
4,0,41
2,12,0
4,21,0
5,0,30
4,0,44
3,0,38
4,0,42
4,13,0
5,11,1
5,0,0
2,11,0
4,0,44
3,0,43
1,0,43
3,13,0
2,0,42
3,0,0
4,9,0
2,0,39
3,0,54
1,0,44
1,1,49
1,0,0
3,0,51
3,8,0
1,9,0
3,0,39
2,9,0
3,0,42
1,12,0
4,13,1
2,11,0
4,1,32
2,12,0
2,21,0
3,0,54
4,16,0
2,0,1
2,11,0
2,0,0
4,11,1
4,12,0
4,0,43
5,9,1
2,0,34
5,4,0
2,9,0
2,12,0
2,10,0
2,0,42
4,0,40
5,1,32
3,15,0
5,14,0
4,13,0
5,0,39
4,0,36
1,15,0
5,18,0
5,0,42
1,12,1
2,5,0
4,0,39
3,0,47
1,10,0
2,15,0
5,13,0
1,10,0
1,14,0
2,0,29
4,8,0
4,0,37
2,15,1
2,13,0
1,13,0
2,10,0
4,0,33
2,8,0
5,0,37
2,12,0
4,10,1
5,0,46
5,12,0
2,12,0
2,0,33
4,0,41
4,11,0
1,18,0
5,0,0
4,11,0
3,0,49
5,0,33
4,0,32
1,9,1
2,8,0
3,15,0
5,9,0
3,9,0
4,12,0
1,13,36
3,0,0
5,14,0
4,14,0
1,0,46
3,0,47
5,10,1
4,0,38
1,13,0
3,0,44
3,0,2
3,6,0
2,13,1
1,0,44
5,1,40
5,7,0
4,15,0
1,0,56
2,0,47
1,0,0
3,0,45
2,9,1
2,12,0
5,17,34
5,0,0
5,0,0
5,8,0
3,9,0
3,14,0
3,0,54
4,0,41
5,0,36
2,12,0
2,0,45
5,10,0
1,19,1
1,0,27
5,0,41
2,18,1
3,14,0
4,9,0
1,13,0
2,0,48
1,0,1
4,13,0
3,0,39
4,0,51
3,15,1
5,0,50
3,12,0
2,13,0
1,0,50
2,13,0
4,8,0
4,0,49
5,0,40
3,0,40
1,0,48
1,0,0
2,17,0
4,13,1
5,0,44
4,13,0
2,1,55
2,12,33
2,13,0
5,18,0
4,18,0
4,10,1
5,10,0
2,0,33
1,0,56
4,6,1
3,0,34
3,8,0
3,14,0
2,10,0
1,0,0
2,12,0
3,15,0
4,10,0
2,8,0
3,0,42
2,0,0
3,0,45
1,12,0
5,0,54
3,0,34
2,15,1
1,8,0
3,0,42
5,7,1
1,7,0
2,7,0
1,0,24
3,10,0
4,18,0
3,0,0
5,7,2
3,0,36
4,0,37
3,18,1
3,0,34
1,16,2
4,14,0
2,14,0
3,15,0
2,0,40
5,0,30
1,9,0
2,0,48
3,0,45
3,18,2
1,0,36
2,0,46
2,14,0
2,11,1
2,0,1
3,0,0
3,12,2
3,0,44
1,10,0
1,0,43
4,0,36
3,8,0
5,12,0
4,8,0
5,0,0
1,0,31
1,13,0
5,0,42
5,14,0
2,14,1
2,0,49
3,0,44
4,14,0
2,14,1
3,0,49
1,12,0
4,0,0
5,0,34
5,18,0
1,5,0
4,0,33
5,0,48
2,0,48
4,0,43
1,12,1
3,0,41
1,0,42
3,16,0
1,16,0
5,8,0
5,10,0
5,0,42
5,12,44
4,10,0
5,14,1
4,17,0
4,0,39
5,10,0
5,0,42
4,0,0
3,0,0
3,0,36
5,13,0
5,11,0
4,0,42
2,9,0
1,0,38
1,0,39
4,9,0
4,14,0
4,7,0
2,0,39
2,0,34
2,11,0
4,14,0
1,10,0
3,0,40
1,0,31
4,12,0
5,0,38
2,9,0
3,13,0
2,9,1
3,16,1
4,13,0
3,0,38
3,1,47
4,11,1
4,14,0
4,17,0
3,0,45
3,0,43
4,0,39
5,0,35
1,0,53
2,0,39
3,0,0
5,10,0
2,0,29
5,11,0
4,12,0
5,0,43
1,17,0
3,0,50
5,13,0
1,15,0
2,8,0
5,0,0
4,0,49
1,0,0
4,14,0
5,0,58
2,11,0
5,0,42
2,9,0
4,0,37
5,0,48
3,8,0
3,6,0
3,15,0
3,15,0
3,0,36
1,12,1
1,12,0
2,0,40
5,0,48
1,0,1
1,1,40
3,0,35
2,0,43
1,9,0
1,15,0
3,5,0
3,15,0
5,10,0
1,10,0
5,0,38
1,0,38
1,1,38
4,10,1
2,16,0
5,0,44
2,0,37
5,13,0
2,0,53
2,0,0
3,0,35
5,0,54
5,0,34
2,0,35
5,0,33
4,0,50
1,0,40
4,0,47
1,0,47
2,0,41
3,12,0
2,0,49
4,0,39
4,0,36
5,18,0
1,7,0
1,14,1
4,10,0
5,11,0
2,0,38
2,9,0
4,0,0
2,0,53
3,1,32
5,0,37
3,11,1
2,0,39
5,15,1
1,0,37
2,12,0
3,17,0
5,10,1
1,0,34
3,0,38
3,0,33
1,10,0
2,9,0
4,16,0
3,12,0
3,0,44
2,6,0
3,0,35
1,0,42
4,0,41
4,9,0
1,16,0
5,0,49
5,0,0
2,11,0
4,0,0
1,11,0
2,11,0
4,0,40
3,9,0
5,12,0
1,0,44
5,7,0
3,20,0
5,0,42
1,0,37
1,12,0
1,0,44
2,8,0
1,13,0
5,12,0
4,14,1
4,0,44
1,13,0
3,8,0
4,0,33
2,13,1
1,8,1
5,0,37
5,13,1
4,0,53
4,1,43
1,0,49
3,11,0
4,7,0
4,9,0
1,16,0
2,0,0
5,12,0
5,1,32
5,20,0
3,12,0
3,12,0
3,15,0
1,11,0
3,1,39
4,13,0
2,0,32
5,0,0
5,0,46
1,0,0
1,8,0
3,13,0
3,0,42
1,9,0
5,13,0
4,21,1
3,12,0
4,0,43
4,11,0
2,12,0
2,11,0
5,10,0
5,0,40
3,0,43
3,0,34
5,13,0
5,15,1
3,0,34
3,0,45
5,0,61
5,0,46
3,15,0
3,0,38
3,0,39
3,0,33
5,9,0
2,0,35
5,0,28
3,14,0
5,0,45
4,7,0
2,0,42
1,0,39
1,10,1
1,0,0
3,0,36
2,0,1
1,16,1
1,14,0
5,0,39
5,11,0
5,12,1
5,0,45
1,0,51
4,11,0
2,0,37
2,15,0
3,18,0
3,12,3
1,1,42
3,0,1
2,21,0
1,0,53
5,0,51
5,13,0
2,0,41
2,0,40
2,0,35
2,0,40
3,6,1
3,19,0
3,15,38
2,0,39
5,0,0
2,13,1
3,15,0
4,0,1
3,13,1
3,11,0
1,9,1
3,1,51
5,13,0
5,8,0
5,0,35
4,0,1
4,11,0
4,0,43
3,0,50
3,7,0
5,0,0
5,11,1
1,9,0
3,0,38
3,6,0
2,15,0
3,10,1
5,15,0
4,14,0
4,0,0
5,13,0
5,10,1
1,8,1
1,11,0
3,0,39
3,0,0
1,9,1
1,15,2
5,0,40
5,0,45
4,0,41
1,0,38
5,20,0
5,14,0
3,17,0
3,12,0
3,12,0
3,0,42
4,15,0
4,0,42
4,0,39
3,16,0
1,0,39
4,19,0
2,0,34
2,16,1
1,0,31
3,15,0
3,16,0
5,0,31
1,16,0
3,8,1
3,17,0
4,14,0
3,0,56
4,7,0
4,0,40
1,0,34
5,0,44
2,9,0
2,0,0
1,13,0
1,11,0
3,10,0
4,12,0
3,0,0
5,16,0
4,1,51
5,18,0
1,0,0
1,13,0
4,0,52
5,14,0
3,11,43
2,0,44
3,19,0
2,12,1
5,0,43
1,16,0
2,15,0
4,1,0
5,0,45
2,14,0
2,0,34
2,12,0
4,0,0
4,1,45
2,12,0
3,18,0
5,0,33
1,0,37
5,12,1
5,13,0
4,0,48
3,14,0
3,9,0
4,15,0
2,0,39
5,0,48
2,0,49
5,0,46
5,11,0
5,17,0
3,0,0
4,8,0
1,14,0
4,0,51
1,14,0
1,0,47
3,11,0
1,0,54
2,15,0
4,8,0
2,0,29
3,7,0
1,0,0
4,14,0
5,0,34
1,14,0
4,13,0
2,9,0
5,16,0
1,16,1
2,0,0
2,13,0
3,0,51
5,0,47
2,0,0
3,0,1
4,10,0
2,16,1
1,0,37
4,13,0
1,9,0
4,0,50
2,0,39
3,7,36
5,0,54
4,0,44
3,13,0
3,10,0
3,0,25
5,11,0
5,0,0
3,15,1
2,0,41
3,0,0
4,0,37
3,0,0
5,0,44
4,0,47
5,0,34
5,0,1
2,0,0
4,0,0
5,0,44
2,0,42
2,17,0
1,10,0
1,10,0
1,16,0
4,0,40
2,13,0
3,0,41
1,0,36
2,0,35
3,10,2
2,0,35
4,7,0
5,0,38
2,0,36
1,0,51
3,8,1
1,1,44
4,5,0
1,12,1
3,0,42
2,0,54
5,0,43
3,9,0
4,13,0
2,16,0
5,0,0
3,0,0
4,12,0
4,0,32
3,10,0
3,15,0
2,0,0
3,16,0
5,0,38
3,10,0
1,0,40
5,0,45
1,0,29
4,0,36
5,0,0
4,0,45
2,0,36
2,8,2
4,11,1
2,11,0
5,11,2
1,8,0
4,16,0
4,0,46
4,0,39
3,0,38
1,0,31
1,15,0
5,0,43
4,0,40
4,8,0
2,0,35
4,0,46
1,1,0
1,0,48
2,0,42
2,0,37
4,12,40
3,17,0
3,12,0
2,13,1
5,12,1
3,0,40
3,1,46
5,9,1
1,0,45
1,13,0
3,0,53
3,0,35
4,0,36
5,14,0
5,0,0
1,12,0
1,8,0
2,1,44
3,14,0
5,10,0
4,6,0
3,12,0
2,18,1
1,14,0
5,0,43
4,0,37
5,14,0
4,0,0
1,20,0
3,11,1
2,7,0
1,0,43
1,0,40
4,11,0
2,0,36
4,11,0
2,12,0
2,18,46
5,6,0
4,0,1
3,8,0
1,0,40
1,13,0
4,12,0
5,16,0
1,16,1
5,0,42
3,0,35
4,7,0
5,11,0
4,13,0
5,0,35
5,0,40
4,10,0
1,13,0
3,7,0
2,20,0
1,0,45
5,5,0
1,14,0
1,6,0
3,15,0
1,12,0
3,0,37
2,8,2
4,16,0
4,16,0
1,5,1
4,12,1
2,17,0
2,0,39
3,12,1
3,14,0
2,10,3
3,0,41
5,0,41
2,14,0
3,0,1
5,13,1
4,0,0
1,1,37
3,8,0
2,1,46
2,11,1
2,11,0
1,8,2
5,0,45
2,9,0
3,19,0
4,0,48
4,15,0
2,19,0
1,13,0
1,0,48
1,0,0
5,17,0
3,0,42
3,0,0
4,0,1
1,12,0
4,12,1
2,7,0
1,13,1
3,0,45
2,0,1
2,0,51
1,15,0
1,5,0
2,0,38
3,14,0
2,11,0
2,7,1
4,0,41
4,11,0
4,0,49
4,11,0
3,8,0
1,10,0
4,0,39
4,0,41
1,12,0
1,10,1
3,17,1
1,0,0
3,5,0
4,0,41
5,0,37
5,0,42
5,0,35
5,0,42
4,0,0
4,7,0
1,0,0
4,0,50
2,0,28
2,0,39
2,0,0
5,0,39
3,9,0
3,12,0
4,11,0
4,18,0
4,0,51
4,15,0
4,9,0
5,18,0
4,0,40
4,0,40
2,12,0
3,12,0
3,11,0
3,0,37
5,14,0
4,0,38
3,0,25
3,13,0
2,0,1
4,9,0
2,10,1
4,0,38
3,0,32
5,11,0
1,10,36
5,12,0
2,0,59
2,0,42
5,11,0
5,0,38
4,0,37
4,19,0
4,15,0
2,10,0
2,14,0
2,15,1
3,0,0
4,10,0
5,9,1
1,0,36
1,12,0
2,0,0
2,0,36
4,0,34
4,0,0
5,0,44
5,11,0
5,0,43
5,11,0
1,1,37
1,8,0
3,8,0
3,0,35
3,0,40
4,0,51
3,0,44
2,0,39
4,0,47
5,12,0
5,0,44
3,12,1
5,0,47
5,0,1
4,1,29
3,1,40
1,7,1
1,9,0
1,12,0
2,0,0
1,0,0
2,0,40
4,15,0
4,0,36
1,0,43
3,8,1
5,14,0
5,10,1
4,11,1
5,1,43
3,0,49
5,0,42
1,21,0
1,0,32
1,19,0
2,0,0
5,13,0
3,15,0
5,0,43
5,7,0
5,0,58
5,0,36
3,0,43
3,0,30
4,0,0
4,9,0
3,0,39
2,14,1
5,17,0
5,0,0
5,0,49
4,16,0
2,0,42
2,13,0
5,0,46
3,16,0
3,1,46
4,0,34
4,9,0
4,12,0
1,15,0
1,11,1
5,0,34
5,0,48
4,7,0
4,0,43
2,0,39
4,5,0
2,0,49
1,19,0
5,0,47
5,15,0
1,0,47
2,18,0
2,9,1
4,12,0
5,0,44
5,9,1
2,0,37
2,0,1
5,0,1
5,0,48
3,14,0
3,0,29
1,8,1
1,14,0
2,11,0
3,0,42
2,0,0
4,11,0
2,0,33
2,10,1
1,0,0
3,0,38
2,15,1
2,0,38
5,0,42
4,15,0
3,0,38
3,0,46
5,0,37
5,0,32
1,0,39
1,2,37
3,13,0
2,13,1
3,16,0
3,0,40
1,10,0
5,0,0
3,10,0
3,0,30
1,0,38
3,8,1
1,0,45
1,0,41
4,12,0
4,0,0
3,7,0
3,0,39
5,0,34
3,15,0
2,0,30
1,13,0
4,0,45
2,14,0
1,0,35
1,0,34
2,20,0
1,0,46
2,0,48
2,0,34
1,0,50
1,0,54
2,20,1
2,16,0
3,0,38
3,0,52
4,16,0
5,14,0
3,0,0
3,7,0
2,13,0
2,15,1
3,0,32
4,0,44
3,0,41
4,0,55
2,0,48
2,0,0
1,11,0
1,14,1
1,11,0
5,0,35
4,0,0
1,0,40
5,13,0
5,0,38
1,0,50
1,0,39
5,9,0
4,16,0
3,16,0
4,14,1
1,0,40
5,10,0
5,0,57
5,14,1
5,0,46
5,0,52
4,9,0
4,23,0
3,16,1
2,10,0
4,0,0
4,0,44
3,0,42
3,0,51
1,12,0
1,15,43
5,0,43
3,0,35
4,0,40
4,0,0
3,9,44
4,0,32
3,4,0
5,9,0
1,0,41
3,0,0
2,1,0
2,0,0
3,0,0
5,19,0
5,0,55
5,0,0
4,18,0
1,14,1
5,12,0
5,11,1
3,0,37
1,0,42
3,17,0
3,1,47
5,0,0
3,0,43
4,14,0
3,14,1
5,0,52
1,0,35
5,10,0
2,0,43
4,0,41
3,12,0
2,0,43
1,0,53
3,13,0
2,0,53
1,0,0
5,0,0
2,11,0
2,10,0
2,10,0
3,11,0
1,12,0
2,0,35
1,0,37
5,10,0
2,15,2
1,0,38
3,13,1
5,19,0
2,25,0
1,8,0
2,10,0
5,0,0
3,0,47
4,10,0
