6,0,40
6,0,42
9,1,0
9,0,33
9,0,40
6,16,1
6,11,0
9,12,0
7,0,34
8,11,1
9,10,1
10,0,44
8,9,1
7,0,38
10,4,0
7,0,42
6,0,0
9,8,0
9,0,38
8,0,0
6,15,0
6,12,0
10,1,38
9,8,0
10,7,0
8,7,0
10,0,40
7,0,43
9,0,1
9,0,39
6,0,46
10,10,0
6,0,44
9,0,42
9,1,37
10,14,1
8,0,52
10,11,0
9,9,1
6,13,0
9,0,31
6,7,0
6,0,1
7,0,1
7,17,1
10,8,0
8,0,43
10,10,1
6,0,0
8,0,50
6,8,0
9,0,33
8,0,36
7,0,33
9,1,48
9,9,2
7,0,46
9,0,0
6,0,40
6,13,0
8,9,1
6,0,1
8,0,40
6,0,35
6,0,44
7,8,1
7,8,0
6,15,0
6,0,45
6,0,36
7,6,0
10,0,41
7,11,0
10,16,1
10,19,0
7,18,0
7,0,36
6,11,1
9,15,0
10,0,48
6,9,1
9,8,0
8,8,0
9,8,1
7,15,2
7,0,37
6,16,0
6,0,34
10,0,40
9,0,0
9,8,1
8,0,34
6,0,1
6,0,43
10,11,1
10,15,0
8,11,0
10,0,46
8,0,27
6,11,1
9,6,1
8,0,33
9,0,36
7,13,0
9,8,0
7,0,52
9,0,27
10,13,1
10,18,1
8,0,41
7,10,0
9,0,28
9,10,0
7,9,40
9,13,1
7,0,41
7,0,1
10,14,1
6,14,1
7,0,32
9,16,1
6,0,33
6,0,46
9,0,41
6,20,0
10,17,0
9,11,0
8,0,0
6,0,41
6,0,52
8,8,0
8,13,0
9,0,39
10,6,1
8,13,1
8,0,39
9,13,0
9,18,2
9,0,43
6,7,0
10,0,28
9,11,29
6,18,0
6,11,0
8,16,0
8,0,2
9,0,50
7,12,0
6,0,42
9,0,0
7,0,3
6,0,41
10,0,33
7,5,0
10,0,38
9,10,0
6,10,1
10,11,0
9,13,0
9,11,1
9,0,37
8,17,0
7,9,0
8,0,41
9,16,1
9,0,1
8,0,37
8,7,0
7,0,29
10,0,42
7,9,0
8,0,37
9,10,0
9,0,43
8,0,0
7,0,0
9,0,39
6,0,38
9,13,0
6,0,39
9,16,0
6,1,40
9,0,29
9,11,0
7,0,0
10,13,1
10,0,40
6,1,34
9,0,33
8,0,42
8,0,41
9,0,1
8,9,0
8,0,43
7,1,0
6,0,49
10,0,45
6,1,0
10,0,41
7,11,2
9,0,28
9,0,37
8,0,39
7,12,2
8,0,1
7,0,33
9,14,1
10,0,34
10,0,36
6,13,1
8,0,0
8,10,0
9,0,34
7,0,41
6,0,35
7,0,36
10,13,1
6,10,0
8,10,1
9,0,37
6,0,37
8,12,0
10,0,38
8,0,42
6,15,0
8,5,0
6,0,40
10,5,1
9,0,48
6,0,0
6,9,0
6,10,0
8,0,0
6,0,37
6,0,39
8,0,41
9,0,41
9,0,0
7,13,0
9,14,1
6,15,1
6,0,34
10,13,1
7,9,0
10,0,33
6,0,48
7,9,2
8,0,32
9,0,53
6,1,33
8,0,27
6,8,0
7,0,30
9,7,0
10,0,0
9,14,0
6,10,0
6,15,0
8,0,46
8,8,0
9,0,40
9,0,45
6,0,34
9,8,0
8,0,1
7,14,0
6,13,0
10,10,0
8,15,0
8,10,0
6,0,0
10,9,1
7,0,0
10,4,1
10,0,41
6,12,2
6,10,0
7,7,0
7,0,25
9,1,0
10,0,31
9,0,44
9,11,0
8,0,0
8,11,1
10,0,37
9,10,0
7,0,0
9,8,45
7,10,0
6,0,39
9,1,44
6,0,50
10,12,0
7,0,0
10,0,42
9,10,3
9,0,0
10,0,2
10,6,1
8,0,47
6,9,42
10,0,39
6,11,1
9,13,0
9,0,43
6,0,41
9,13,1
8,15,1
8,0,46
10,0,39
6,0,29
6,11,1
7,12,0
9,0,26
10,0,45
7,0,48
10,15,0
7,12,0
7,10,0
9,13,0
10,1,40
7,17,2
6,7,1
10,0,38
7,11,0
10,12,0
9,12,0
9,0,0
7,12,1
7,13,0
10,11,0
9,18,0
10,15,0
9,0,38
8,10,1
6,0,37
10,0,38
10,0,35
7,10,1
8,8,0
9,0,50
9,8,0
7,6,2
7,0,1
7,0,35
7,16,2
9,13,0
8,0,24
8,0,1
6,18,2
8,0,30
7,17,1
7,10,0
6,10,0
10,0,35
10,12,0
8,11,0
10,8,0
10,0,39
7,0,40
8,9,0
10,9,0
10,7,0
7,8,3
7,0,35
7,0,45
7,5,0
7,8,0
10,0,35
6,12,0
8,11,0
10,13,1
10,0,0
7,9,2
7,0,33
6,7,0
6,14,1
9,15,1
8,18,2
6,10,1
6,0,52
8,0,40
10,14,3
10,0,49
9,0,31
7,0,33
7,11,1
8,0,57
8,11,0
8,0,44
6,17,1
7,2,40
9,0,36
7,0,33
10,11,0
10,1,35
10,0,43
7,1,53
6,0,49
10,12,0
7,12,0
8,0,0
10,11,0
6,0,31
9,0,55
9,12,1
9,0,50
10,0,35
7,9,0
6,13,0
8,0,47
9,0,41
6,0,31
7,0,42
9,7,0
6,0,0
10,0,42
7,12,0
9,1,42
10,13,1
8,10,0
7,0,43
10,0,40
10,0,46
9,0,38
8,11,1
8,0,38
6,0,34
9,12,1
7,0,31
6,0,1
6,9,0
7,0,1
6,11,0
8,0,33
8,2,37
9,10,0
6,0,30
6,12,2
7,0,27
9,0,0
6,9,0
8,10,1
10,13,0
7,0,49
9,1,46
9,13,0
8,0,38
9,0,0
7,0,41
9,0,40
9,16,1
8,0,0
9,0,36
6,11,1
9,0,50
9,0,45
10,0,35
10,0,0
6,5,0
10,0,31
9,9,0
9,12,1
9,10,0
10,10,0
8,10,0
10,0,33
10,11,3
6,0,32
7,0,28
7,10,1
9,0,3
10,0,42
6,1,25
7,15,0
7,0,48
7,15,1
7,1,0
8,1,45
8,0,34
10,12,1
6,0,38
10,12,1
8,12,0
9,0,36
8,0,2
8,16,0
7,17,1
6,9,1
8,0,41
8,0,50
8,16,0
7,0,33
7,9,0
9,9,0
10,14,0
10,11,0
9,13,0
8,0,1
10,0,32
7,0,45
6,0,46
8,2,0
10,10,1
9,0,36
6,16,1
6,10,0
8,0,34
8,0,46
7,0,41
6,0,35
6,0,42
9,0,1
8,1,37
6,0,28
7,0,36
9,13,1
9,0,0
10,0,41
6,0,43
7,12,0
7,0,29
7,12,0
9,11,0
6,0,47
7,0,0
10,16,0
8,0,48
10,0,41
10,0,48
8,0,47
9,11,0
6,0,37
6,0,0
10,0,0
9,0,49
7,0,41
9,0,45
9,11,1
10,9,1
7,13,0
10,0,0
10,1,34
6,9,0
8,17,33
6,0,38
6,10,0
9,0,0
7,17,0
6,10,0
10,0,40
8,8,2
9,0,38
9,15,42
9,7,0
8,0,31
10,0,29
6,0,0
6,0,39
7,0,33
7,10,0
6,8,0
8,14,1
7,0,1
10,0,38
7,18,1
10,0,33
7,0,54
10,0,39
10,0,34
7,8,1
6,0,49
10,0,43
6,0,36
6,14,2
9,0,0
9,0,1
8,9,0
9,17,2
9,7,0
10,0,24
10,0,49
10,0,42
8,0,46
9,12,1
8,13,1
6,1,37
6,12,0
6,12,0
10,0,40
7,0,43
9,9,1
10,0,1
10,8,0
9,0,47
9,0,1
6,0,41
8,8,1
6,14,0
10,0,41
6,12,0
6,14,1
7,1,41
9,14,0
7,1,36
9,12,0
7,15,1
8,7,1
6,0,51
6,8,0
6,15,0
9,18,1
7,0,43
8,0,41
10,10,1
9,7,0
10,0,37
9,14,0
6,0,39
7,0,29
9,0,35
7,0,45
7,0,35
7,14,0
7,0,27
10,0,39
10,10,0
6,9,0
6,0,37
6,19,1
9,0,43
10,13,3
7,14,0
6,6,0
8,0,43
9,0,43
9,11,0
6,0,0
9,6,1
9,12,1
10,0,44
6,0,39
6,0,0
7,9,1
10,8,0
9,10,0
7,1,39
9,10,0
10,5,0
10,3,0
9,0,38
8,6,0
10,0,1
8,0,2
6,9,0
10,1,52
8,0,33
10,8,2
10,0,30
6,12,0
10,0,34
9,7,1
7,11,0
9,0,47
7,0,39
7,0,33
10,9,46
7,12,1
10,0,1
9,0,33
6,16,0
10,0,48
10,0,45
7,13,0
8,0,38
7,0,44
7,12,0
10,16,3
9,0,0
7,14,0
8,12,0
8,0,0
10,0,41
10,0,46
7,0,0
8,0,32
8,0,27
10,0,0
10,0,37
6,11,0
8,0,34
6,5,0
7,0,37
9,12,0
10,0,33
8,1,35
8,0,47
6,0,47
9,12,2
6,0,0
7,0,32
8,0,1
10,0,1
6,12,1
7,9,1
8,11,1
9,1,3
7,0,46
9,16,1
9,0,39
7,9,1
10,14,1
9,0,42
9,6,2
9,9,0
9,23,0
6,14,0
10,0,0
7,16,0
9,0,35
7,0,46
10,0,47
8,0,49
6,0,36
8,12,1
7,0,56
9,0,48
10,8,0
7,11,0
9,0,48
7,0,34
9,12,1
6,12,0
6,10,0
6,0,2
6,0,34
7,13,0
6,0,43
6,14,1
8,0,43
7,0,41
8,0,42
10,9,0
10,9,0
8,0,37
9,11,0
8,9,1
8,10,0
9,10,1
9,0,41
8,7,0
8,11,0
8,15,0
9,10,1
6,9,0
6,6,0
7,5,0
8,6,2
8,0,37
7,2,32
9,0,35
7,0,39
7,0,46
9,0,35
6,10,0
7,15,1
6,0,36
9,0,42
9,0,49
10,10,0
8,0,38
10,10,1
9,12,0
8,11,1
7,5,0
10,0,47
10,0,41
8,0,33
7,8,1
10,0,0
8,15,0
10,1,47
8,1,1
6,14,1
8,8,0
10,0,31
9,8,0
7,16,0
10,0,41
9,0,24
7,1,1
8,0,0
7,0,2
8,0,53
8,0,33
8,14,1
8,10,0
10,0,38
8,11,0
8,11,1
6,1,39
10,13,0
6,13,1
7,0,38
8,0,42
9,11,1
9,0,42
8,13,1
10,0,0
10,8,1
9,12,0
7,0,1
10,0,2
7,6,0
9,10,0
7,12,0
9,8,0
10,15,1
6,9,0
10,15,1
8,0,37
8,10,2
9,0,45
7,10,0
7,8,0
8,9,0
8,0,0
6,9,0
9,15,2
8,9,0
10,12,1
7,17,0
8,0,42
9,0,42
9,0,1
6,0,28
9,1,51
9,9,0
7,17,0
10,16,1
7,12,0
9,0,44
7,11,1
9,0,1
9,0,34
9,0,48
10,8,0
8,13,1
8,11,1
7,8,0
9,10,0
7,15,0
7,8,1
6,0,33
9,0,43
8,0,33
7,14,0
9,12,0
9,10,2
10,15,1
9,0,50
10,0,38
9,0,36
9,0,54
7,0,34
7,0,46
7,12,0
8,0,41
7,8,0
7,0,32
9,13,0
7,0,49
6,0,39
8,0,0
8,0,1
9,0,35
9,6,0
7,17,1
6,10,0
10,0,41
9,0,42
6,0,36
7,12,2
7,11,0
9,0,41
6,10,1
10,1,36
9,0,55
10,0,41
9,1,51
10,0,0
10,0,0
6,0,40
6,8,0
6,12,0
9,0,39
9,1,36
8,0,32
10,0,52
6,0,46
8,1,40
10,0,42
6,0,31
6,16,0
8,11,0
10,0,44
9,0,41
6,7,1
7,0,45
8,0,32
8,14,1
10,10,2
8,0,40
9,0,41
10,12,0
10,0,47
8,2,45
9,0,39
7,19,1
10,9,0
7,1,40
10,0,49
8,0,31
8,18,3
7,0,50
8,0,38
9,0,47
9,9,0
9,1,34
10,0,37
6,0,39
8,10,1
8,0,36
6,0,40
8,0,46
7,0,39
8,11,0
8,11,0
10,13,50
7,0,44
7,0,37
6,0,1
7,0,42
8,8,0
10,0,37
7,0,35
7,9,0
8,7,0
10,0,43
7,1,41
6,11,0
8,0,39
6,12,0
9,10,0
7,0,46
6,0,42
8,13,0
10,13,0
10,0,45
10,9,0
8,0,32
9,13,0
9,0,37
6,0,47
6,13,1
8,0,43
7,0,44
7,1,40
7,20,0
7,13,0
7,0,48
7,0,50
9,0,37
8,11,0
6,15,0
9,0,37
7,0,44
7,0,42
6,0,37
9,11,0
10,0,47
6,0,1
10,0,43
7,10,0
10,13,0
6,11,0
10,0,30
7,13,0
8,7,0
6,0,33
10,8,0
9,0,52
10,0,0
6,0,45
8,0,48
10,14,0
10,0,1
10,12,0
9,8,1
9,8,0
9,11,0
10,11,0
6,0,33
6,18,0
9,7,0
9,14,1
7,5,1
7,0,36
6,10,2
9,15,0
8,13,1
8,0,41
6,10,0
9,14,0
8,0,46
8,8,2
9,0,32
9,0,0
8,0,39
6,0,48
10,0,40
10,6,1
8,0,2
6,10,0
9,0,36
7,0,55
9,17,0
9,0,43
6,0,53
6,20,1
9,11,1
6,12,38
8,0,0
7,1,0
6,1,39
8,0,31
10,14,1
8,0,1
10,1,25
7,11,0
8,0,36
9,11,0
8,12,0
9,0,38
8,0,38
10,8,0
10,7,0
10,0,1
10,0,36
6,20,1
9,15,0
6,0,47
10,0,38
6,14,0
8,0,35
8,15,0
9,1,1
8,0,46
8,0,40
8,0,47
8,0,39
9,22,0
8,0,0
6,9,0
10,0,51
6,0,39
8,14,0
7,0,44
7,11,1
9,22,0
10,8,0
7,10,0
9,16,1
7,0,1
10,12,0
8,0,37
10,0,47
7,0,38
9,1,28
7,0,37
10,0,42
7,0,38
10,0,45
6,0,38
6,1,51
9,0,0
10,10,0
9,0,48
10,15,1
10,11,1
9,8,1
6,8,0
7,7,0
6,10,0
8,15,39
10,12,1
7,0,0
8,5,0
6,0,41
9,9,0
8,0,40
7,7,0
10,0,0
10,10,0
8,8,0
10,12,2
10,9,0
6,0,43
7,0,34
10,0,43
7,0,50
6,14,3
8,0,39
6,8,0
10,0,46
9,11,1
9,0,44
6,9,1
8,0,35
8,0,46
9,9,0
7,0,31
10,0,0
9,9,0
7,6,0
10,0,44
9,0,28
10,11,0
6,11,0
9,11,0
9,0,42
8,17,0
10,0,0
9,0,35
6,0,41
9,0,24
10,7,1
7,0,0
7,0,0
7,0,0
8,0,42
9,20,0
9,0,38
7,0,39
10,13,1
8,14,0
8,0,0
9,14,0
6,0,56
10,13,0
9,12,1
6,8,1
9,13,0
6,0,32
9,7,0
9,0,46
7,0,35
6,8,0
6,8,46
8,0,55
9,12,1
9,10,0
6,1,0
10,0,0
6,0,33
8,19,0
8,14,1
6,0,34
8,0,36
6,0,47
8,0,37
6,1,42
6,10,0
9,10,0
8,0,33
8,0,40
8,8,0
6,8,0
10,0,1
8,0,0
8,0,39
10,0,34
6,0,49
9,0,37
8,0,37
7,10,0
10,7,0
8,0,50
10,11,1
7,13,0
10,15,0
8,0,40
10,12,0
8,12,0
9,0,0
9,7,1
6,0,38
8,0,42
6,0,33
9,1,44
7,0,54
7,13,1
8,0,34
6,0,46
6,0,41
7,14,1
6,9,0
8,12,1
9,15,0
9,8,1
6,9,0
8,0,53
6,0,37
10,0,39
10,0,41
7,1,34
9,17,1
8,0,42
6,0,38
10,0,0
9,0,40
10,0,4
8,0,0
6,0,45
8,12,1
6,0,0
7,0,32
6,0,2
6,0,40
7,14,0
8,13,0
6,15,0
7,0,1
7,0,43
6,0,2
8,10,1
10,13,1
6,1,47
7,0,47
10,0,46
8,0,35
9,7,0
8,0,53
9,0,47
9,0,0
9,13,1
8,17,1
6,0,41
6,0,40
9,8,0
6,0,35
8,0,49
8,11,0
8,1,1
10,8,0
7,5,1
9,6,0
10,11,1
10,0,1
9,14,0
7,0,56
9,0,40
6,7,0
8,0,1
6,0,36
8,0,51
10,0,41
10,7,0
6,12,1
9,0,47
8,0,0
10,0,40
6,0,47
8,0,44
8,0,42
10,9,0
8,0,43
6,0,52
6,0,47
6,0,41
10,14,0
6,10,0
6,0,46
9,11,0
6,10,1
8,10,0
7,13,1
7,16,1
9,0,30
7,0,45
6,18,0
6,7,1
10,12,0
8,0,40
6,0,32
7,0,28
6,0,36
9,1,34
10,0,38
10,10,0
10,0,49
10,10,0
8,0,32
8,12,1
8,17,1
7,0,0
9,0,41
6,0,44
8,15,1
6,0,51
10,14,1
8,13,1
8,0,39
9,15,0
6,9,1
7,0,37
6,10,3
10,0,41
8,0,37
6,15,0
9,0,32
10,0,41
10,9,0
10,14,0
9,7,1
8,0,50
7,0,27
9,0,53
8,21,37
8,0,46
8,14,1
7,7,0
8,15,0
10,0,44
8,0,2
8,12,0
9,0,46
8,11,0
7,15,1
9,0,0
6,0,52
8,0,37
9,0,36
7,0,0
10,15,0
10,0,46
10,0,0
6,0,36
10,0,43
9,15,0
9,15,0
8,14,0
8,17,0
9,10,0
7,12,2
10,0,32
6,0,4
7,0,48
7,0,43
9,0,28
8,0,3
9,0,57
9,12,1
7,13,1
9,0,43
8,12,1
10,0,43
8,0,40
9,12,1
10,0,54
9,8,1
9,0,40
7,1,41
7,5,1
6,0,43
6,14,0
9,0,43
9,11,0
7,0,0
8,0,52
8,12,1
7,12,0
8,10,1
9,0,56
7,0,44
7,0,43
6,14,1
10,15,0
10,9,1
6,6,0
6,15,0
9,7,1
7,14,0
7,12,0
9,0,42
6,13,0
10,0,32
9,0,1
6,18,2
9,0,0
10,15,0
6,0,0
6,0,39
10,0,31
7,0,1
8,0,31
8,0,43
7,0,38
6,11,0
7,16,0
9,0,53
6,0,45
6,12,0
8,0,41
6,0,36
10,0,44
10,13,0
8,10,0
9,0,43
10,12,1
10,15,0
8,0,40
9,0,43
7,1,41
8,13,1
8,0,54
6,1,0
9,17,0
9,13,0
10,19,0
9,10,0
9,12,0
10,12,0
7,9,0
8,0,37
8,9,1
8,6,1
6,0,35
9,13,0
8,21,1
7,9,0
6,13,1
10,0,43
10,0,51
10,0,44
8,12,1
6,1,47
7,0,21
6,13,0
10,0,44
10,11,0
6,11,1
9,15,0
9,0,1
9,0,42
7,14,0
9,0,40
6,11,0
6,13,0
8,0,47
7,0,38
8,1,0
7,11,0
6,13,1
7,0,44
6,13,0
6,0,52
10,0,44
9,0,39
6,5,1
6,14,1
6,1,36
7,0,44
6,12,0
9,1,42
7,0,49
6,0,39
10,0,31
8,14,1
8,0,55
8,13,0
10,13,0
9,15,1
8,0,43
6,12,0
8,14,0
6,21,0
8,0,47
8,0,31
8,0,40
10,13,0
10,0,47
9,0,2
7,0,0
10,9,0
7,1,52
9,14,1
9,14,1
9,0,1
10,9,0
6,0,37
9,11,1
7,15,0
7,10,1
6,13,0
8,15,0
8,0,45
9,0,47
7,7,0
10,1,43
6,7,0
9,10,3
10,0,41
8,15,0
10,0,42
9,0,0
7,10,0
9,0,47
8,12,0
10,0,40
10,0,41
8,0,44
7,0,0
9,10,0
10,13,1
6,9,2
10,10,0
10,0,46
9,13,0
9,0,1
8,0,1
9,14,0
10,9,2
6,16,0
6,17,1
10,15,1
8,7,0
8,20,0
9,0,37
8,0,46
9,9,44
7,0,44
7,0,41
6,8,0
7,3,1
7,9,0
7,0,38
10,14,0
8,11,0
8,0,1
10,9,1
7,0,36
10,0,53
9,13,1
7,0,48
10,14,1
8,0,40
7,13,0
7,0,0
6,12,2
7,0,54
10,0,42
8,0,41
7,0,0
9,14,0
9,5,0
8,0,39
6,11,0
8,0,40
10,22,0
7,11,1
6,13,1
8,9,0
7,9,0
10,11,0
7,0,46
7,0,26
9,8,0
6,0,33
10,11,1
8,16,0
8,0,0
6,0,41
8,10,1
9,0,43
10,0,43
7,13,0
6,9,1
9,1,2
6,0,39
10,11,0
7,0,43
6,12,1
8,9,0
7,8,0
8,20,1
7,16,2
8,14,1
6,11,0
9,0,51
6,0,36
6,0,44
6,8,0
9,0,45
8,0,0
7,0,48
10,11,0
6,15,0
6,0,36
6,0,0
10,0,46
10,1,37
10,12,0
9,7,3
8,1,47
7,17,1
7,13,0
6,11,1
6,0,28
7,0,35
7,11,0
9,11,2
8,11,0
7,0,41
7,9,0
9,16,0
7,13,0
8,0,34
9,8,1
7,0,43
8,15,0
6,18,0
10,10,1
8,10,0
10,1,61
7,10,0
8,0,0
7,9,0
8,0,39
8,0,49
7,0,41
10,13,1
8,0,39
10,12,0
7,0,42
6,0,44
10,18,1
9,0,54
9,0,0
6,0,1
9,0,36
9,0,44
8,0,46
9,0,38
10,5,2
9,0,40
7,1,48
6,0,45
6,0,48
7,0,49
8,11,37
7,12,1
10,0,44
8,0,38
7,10,0
9,0,48
6,7,0
8,0,41
7,16,0
7,0,41
9,23,35
10,1,0
8,16,0
7,0,51
9,15,0
7,14,0
6,0,37
6,0,58
10,12,1
6,0,40
6,9,0
10,11,1
9,0,31
6,11,0
9,0,45
10,6,2
8,0,46
8,0,35
7,0,31
8,0,48
7,0,29
8,15,0
9,1,43
8,0,43
7,1,39
9,0,44
8,1,41
7,13,1
8,13,1
9,0,38
10,17,1
9,15,1
8,0,1
7,0,46
6,0,32
8,0,34
6,15,0
7,0,41
7,0,36
7,0,47
10,14,0
9,17,0
9,0,1
8,12,0
8,0,32
10,11,0
9,9,1
10,21,0
8,0,53
10,0,36
6,16,0
8,0,39
10,14,2
10,10,1
10,0,40
6,0,0
10,0,52
10,0,46
10,0,37
7,0,51
6,0,41
9,15,0
6,14,0
9,8,0
9,10,0
7,0,0
8,13,0
7,5,0
8,17,0
7,0,40
9,13,0
10,0,0
7,0,0
9,12,0
10,10,0
9,0,41
9,0,0
7,0,37
8,0,39
10,0,44
8,0,51
7,14,1
8,0,35
8,0,43
6,14,0
6,16,1
8,0,36
6,0,33
6,1,55
6,0,47
8,13,1
6,1,34
6,14,1
6,0,43
6,10,0
6,10,1
10,0,43
10,0,0
6,17,0
6,16,1
6,0,41
6,16,0
8,0,47
6,14,0
10,0,37
9,13,0
7,15,1
9,18,4
7,13,0
7,0,41
9,0,38
7,10,2
10,1,0
6,12,0
8,0,49
9,12,0
9,15,0
6,8,2
6,0,57
10,8,0
8,0,24
7,0,0
9,1,50
7,0,1
8,15,0
7,1,2
8,1,1
10,0,42
9,12,1
10,0,47
6,16,0
7,0,35
9,11,0
7,11,0
8,0,37
7,11,0
10,9,0
7,16,0
7,13,0
8,12,0
7,9,2
6,18,0
7,11,1
6,14,3
8,7,36
6,13,0
8,0,40
10,0,1
9,9,1
9,17,1
10,0,0
7,0,0
8,15,0
10,10,0
8,0,57
10,13,0
10,1,38
6,0,36
7,0,39
9,9,1
7,0,1
7,13,1
10,0,41
10,12,0
8,1,40
7,0,40
9,0,37
9,10,1
10,0,0
7,6,0
7,16,0
6,0,47
6,0,0
8,14,0
7,0,0
8,14,0
7,0,43
6,0,52
8,11,1
6,0,38
9,10,0
9,17,0
6,0,42
6,6,2
8,0,44
10,14,0
8,11,0
8,7,0
8,0,45
6,20,0
9,0,41
8,10,44
10,12,0
6,0,49
8,13,0
9,10,1
6,9,1
10,9,2
10,0,42
10,10,0
7,0,2
7,8,1
10,0,41
6,11,1
8,0,42
9,0,0
7,7,2
6,1,48
6,0,51
7,14,1
9,0,0
8,16,0
9,13,0
7,8,1
9,13,1
7,0,38
6,0,42
9,18,1
9,12,0
10,10,0
9,0,41
9,1,30
9,0,42
6,0,38
6,0,1
8,9,1
7,0,31
9,5,0
10,0,42
10,0,36
9,0,36
6,0,45
9,11,0
10,1,41
8,0,35
6,0,33
7,7,0
7,0,32
6,13,0
7,11,44
7,0,48
6,13,1
10,14,0
10,0,38
8,9,0
6,0,49
7,11,1
8,0,34
8,16,0
7,0,52
6,6,0
7,8,0
9,17,1
7,0,44
6,0,39
7,14,0
6,0,43
7,0,0
9,17,2
8,12,0
10,0,39
9,12,1
8,0,1
8,11,47
6,0,44
10,1,35
7,0,42
8,8,0
7,1,37
10,0,41
7,9,1
8,14,0
10,0,39
9,17,0
7,11,1
9,0,40
9,0,39
9,10,0
6,0,48
7,0,49
10,0,44
10,0,0
9,1,45
10,0,41
10,17,0
9,18,0
7,12,0
10,0,49
10,0,40
8,0,35
10,10,1
8,13,40
10,12,0
8,10,0
8,0,46
8,0,34
6,0,38
9,0,37
10,7,0
7,6,1
10,13,0
9,1,44
9,13,0
7,0,31
6,0,44
7,12,0
8,0,0
7,0,0
7,0,1
8,17,2
10,14,1
9,0,0
8,18,0
7,10,2
7,0,0
9,16,0
6,0,41
6,0,37
8,10,1
10,9,1
