18.,45.
0.,1.
0.,0.
18.,36.
0.,1.
0.,0.
20.,51.
0.,0.
13.,40.
21.,41.
15.,54.
12.,36.
0.,1.
19.,46.
0.,0.
13.,46.
0.,0.
0.,0.
19.,36.
24.,42.
0.,1.
0.,0.
28.,46.
18.,56.
0.,1.
0.,1.
14.,52.
13.,42.
0.,3.
8.,42.
10.,44.
14.,44.
0.,0.
17.,45.
1.,1.
0.,0.
16.,40.
20.,37.
0.,0.
14.,49.
23.,44.
14.,41.
0.,0.
0.,1.
18.,1.
0.,1.
0.,1.
12.,41.
16.,45.
0.,0.
0.,2.
17.,48.
16.,53.
15.,47.
0.,1.
18.,34.
0.,0.
15.,58.
0.,0.
0.,0.
25.,47.
18.,47.
0.,0.
0.,2.
15.,40.
18.,34.
15.,43.
20.,48.
13.,47.
20.,51.
17.,42.
10.,56.
0.,0.
14.,53.
18.,48.
11.,55.
16.,56.
0.,1.
0.,1.
16.,38.
8.,47.
1.,1.
14.,61.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
14.,51.
0.,0.
0.,0.
0.,1.
1.,2.
18.,36.
19.,40.
11.,41.
0.,1.
0.,2.
0.,0.
18.,50.
17.,43.
15.,45.
0.,0.
16.,39.
0.,2.
0.,1.
17.,40.
0.,1.
11.,34.
14.,52.
13.,46.
14.,57.
18.,35.
0.,0.
0.,0.
0.,0.
0.,0.
11.,43.
0.,1.
17.,47.
15.,45.
0.,0.
18.,43.
0.,1.
10.,41.
0.,0.
13.,57.
17.,48.
21.,40.
17.,38.
20.,60.
0.,0.
0.,1.
9.,47.
0.,0.
18.,36.
14.,40.
0.,0.
12.,41.
0.,0.
15.,44.
10.,45.
0.,1.
14.,58.
18.,44.
14.,42.
0.,0.
1.,0.
0.,0.
18.,39.
22.,49.
0.,1.
12.,55.
16.,43.
0.,0.
17.,47.
0.,0.
0.,3.
10.,42.
0.,3.
0.,2.
21.,39.
21.,47.
0.,0.
0.,1.
0.,1.
19.,47.
0.,0.
20.,44.
0.,0.
13.,49.
20.,41.
0.,0.
14.,45.
20.,35.
19.,50.
13.,49.
13.,34.
0.,1.
0.,0.
15.,41.
0.,1.
0.,0.
17.,48.
22.,37.
19.,39.
13.,44.
0.,0.
0.,0.
0.,1.
6.,37.
13.,30.
9.,42.
16.,42.
14.,50.
0.,0.
0.,0.
10.,46.
15.,38.
0.,1.
15.,37.
18.,35.
19.,48.
0.,1.
0.,51.
7.,40.
14.,45.
18.,49.
12.,50.
13.,43.
0.,1.
0.,1.
12.,44.
0.,0.
0.,1.
15.,50.
13.,58.
21.,41.
11.,56.
15.,55.
17.,45.
0.,0.
11.,49.
11.,57.
18.,41.
14.,42.
19.,41.
0.,0.
0.,0.
16.,39.
1.,1.
17.,42.
0.,2.
0.,0.
0.,0.
0.,3.
21.,39.
8.,47.
0.,2.
15.,39.
23.,62.
12.,47.
0.,0.
0.,1.
19.,48.
7.,46.
0.,1.
0.,0.
23.,32.
15.,51.
17.,42.
0.,1.
0.,3.
11.,45.
0.,0.
15.,48.
12.,39.
20.,54.
18.,40.
0.,0.
16.,42.
0.,0.
15.,36.
0.,0.
16.,55.
0.,0.
18.,39.
0.,1.
0.,1.
0.,0.
0.,1.
13.,57.
0.,0.
21.,46.
0.,0.
21.,35.
18.,48.
23.,34.
21.,46.
18.,55.
15.,51.
0.,0.
21.,51.
14.,45.
0.,1.
17.,49.
18.,55.
0.,0.
0.,1.
0.,0.
9.,50.
16.,54.
0.,1.
0.,2.
0.,0.
11.,42.
21.,48.
0.,0.
0.,2.
17.,42.
13.,40.
0.,2.
20.,45.
13.,52.
0.,0.
11.,53.
19.,45.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
21.,52.
25.,38.
14.,52.
14.,30.
16.,46.
24.,34.
18.,56.
0.,0.
0.,1.
14.,45.
16.,50.
0.,0.
0.,0.
0.,0.
14.,46.
1.,0.
0.,0.
20.,35.
16.,42.
0.,0.
0.,0.
25.,40.
0.,0.
20.,45.
1.,0.
9.,42.
0.,0.
22.,58.
0.,1.
16.,58.
14.,40.
17.,41.
15.,42.
0.,0.
0.,2.
17.,36.
15.,35.
15.,40.
11.,43.
25.,52.
0.,0.
0.,2.
0.,1.
20.,51.
18.,39.
13.,43.
22.,53.
22.,46.
11.,43.
13.,63.
0.,0.
17.,44.
0.,0.
0.,0.
0.,0.
0.,1.
0.,3.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
15.,53.
21.,50.
15.,54.
12.,46.
16.,32.
13.,41.
0.,1.
15.,34.
13.,37.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
16.,58.
17.,53.
17.,50.
1.,0.
22.,41.
19.,50.
0.,0.
23.,52.
0.,1.
0.,0.
0.,0.
10.,44.
18.,49.
13.,44.
18.,40.
12.,50.
13.,46.
0.,2.
22.,42.
20.,48.
15.,57.
13.,56.
15.,46.
14.,43.
0.,1.
0.,0.
20.,49.
0.,1.
14.,40.
0.,0.
19.,52.
0.,1.
18.,50.
14.,39.
0.,0.
0.,0.
20.,35.
0.,2.
0.,1.
0.,2.
0.,0.
0.,0.
16.,48.
0.,0.
0.,0.
14.,49.
22.,56.
0.,3.
0.,2.
0.,1.
15.,36.
13.,37.
23.,38.
0.,0.
15.,43.
0.,0.
22.,47.
0.,0.
19.,47.
22.,43.
0.,0.
0.,0.
20.,49.
16.,44.
0.,0.
16.,43.
0.,2.
18.,36.
0.,1.
14.,34.
0.,0.
18.,39.
20.,56.
0.,0.
25.,55.
10.,38.
19.,39.
16.,48.
0.,1.
0.,0.
0.,1.
0.,0.
22.,45.
20.,43.
15.,51.
15.,36.
0.,1.
20.,37.
18.,46.
18.,45.
17.,46.
12.,40.
14.,48.
20.,35.
0.,0.
10.,52.
0.,1.
0.,0.
13.,35.
19.,31.
0.,0.
10.,42.
18.,39.
0.,0.
0.,0.
11.,34.
14.,38.
0.,2.
0.,0.
17.,42.
0.,1.
18.,38.
0.,0.
9.,57.
0.,0.
19.,46.
14.,38.
0.,1.
17.,45.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
5.,42.
18.,45.
1.,0.
21.,45.
0.,0.
0.,0.
0.,0.
13.,41.
12.,48.
15.,38.
1.,0.
0.,0.
19.,44.
8.,1.
0.,0.
11.,0.
0.,0.
17.,47.
17.,52.
0.,0.
0.,1.
0.,1.
0.,0.
11.,38.
0.,2.
2.,1.
16.,50.
0.,2.
0.,0.
15.,47.
0.,0.
13.,31.
8.,48.
0.,0.
0.,2.
17.,51.
16.,48.
14.,39.
3.,43.
0.,0.
22.,41.
23.,61.
0.,1.
15.,42.
12.,45.
7.,41.
18.,54.
16.,42.
0.,1.
16.,47.
11.,44.
0.,0.
14.,44.
0.,0.
0.,1.
0.,0.
13.,49.
23.,58.
0.,0.
0.,1.
0.,0.
0.,0.
17.,41.
1.,1.
12.,48.
13.,45.
14.,41.
18.,0.
15.,36.
0.,1.
16.,37.
0.,2.
16.,40.
19.,35.
15.,51.
0.,0.
0.,1.
0.,0.
0.,0.
21.,47.
1.,0.
12.,46.
0.,1.
8.,49.
20.,41.
0.,1.
22.,37.
12.,47.
0.,0.
0.,0.
13.,34.
14.,56.
0.,2.
17.,54.
14.,43.
13.,51.
17.,44.
0.,0.
0.,0.
13.,37.
0.,0.
13.,43.
0.,1.
0.,0.
0.,0.
16.,45.
0.,0.
18.,44.
0.,0.
0.,0.
12.,38.
13.,37.
11.,37.
16.,49.
18.,39.
13.,42.
0.,1.
13.,48.
12.,37.
0.,0.
13.,55.
16.,38.
17.,38.
12.,45.
15.,44.
0.,1.
16.,49.
0.,3.
0.,0.
12.,41.
12.,36.
18.,54.
0.,2.
0.,5.
0.,1.
0.,0.
0.,1.
18.,47.
9.,36.
14.,38.
0.,0.
0.,1.
18.,41.
0.,1.
0.,0.
10.,40.
0.,3.
0.,0.
12.,50.
0.,0.
22.,41.
0.,0.
0.,1.
0.,1.
14.,43.
0.,0.
0.,0.
17.,45.
19.,57.
0.,2.
18.,49.
0.,0.
15.,45.
10.,48.
20.,50.
13.,56.
10.,45.
0.,1.
18.,49.
19.,50.
15.,41.
0.,0.
12.,39.
0.,1.
0.,1.
11.,46.
14.,47.
0.,1.
13.,31.
0.,2.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
22.,49.
0.,0.
0.,0.
20.,56.
0.,0.
0.,1.
17.,58.
0.,0.
0.,0.
16.,46.
13.,44.
16.,51.
0.,1.
19.,45.
16.,48.
9.,47.
20.,53.
16.,53.
0.,0.
13.,40.
16.,0.
0.,1.
15.,40.
16.,39.
1.,1.
0.,0.
0.,0.
15.,51.
12.,55.
0.,1.
0.,0.
9.,62.
12.,0.
11.,47.
15.,48.
15.,50.
20.,46.
0.,3.
18.,43.
18.,41.
0.,0.
12.,50.
17.,1.
0.,0.
0.,0.
15.,47.
13.,44.
18.,35.
15.,56.
15.,48.
0.,0.
0.,0.
0.,0.
20.,57.
6.,37.
0.,1.
23.,54.
13.,45.
15.,43.
0.,0.
14.,49.
12.,37.
11.,40.
17.,42.
0.,1.
12.,46.
12.,51.
12.,41.
11.,36.
9.,42.
0.,1.
19.,50.
0.,1.
0.,1.
18.,48.
17.,47.
0.,0.
20.,55.
0.,0.
18.,54.
0.,0.
14.,44.
15.,48.
20.,48.
10.,43.
15.,50.
11.,46.
0.,0.
21.,55.
22.,47.
13.,63.
0.,0.
21.,47.
18.,51.
0.,1.
15.,46.
10.,43.
29.,58.
0.,1.
10.,37.
0.,0.
14.,53.
0.,0.
0.,0.
0.,0.
16.,41.
0.,0.
19.,45.
14.,47.
19.,40.
17.,43.
1.,0.
0.,0.
12.,30.
16.,40.
19.,46.
13.,33.
19.,47.
23.,50.
0.,0.
0.,0.
0.,0.
0.,0.
20.,38.
0.,0.
0.,0.
12.,47.
0.,0.
9.,38.
18.,51.
15.,47.
12.,51.
9.,37.
16.,48.
14.,40.
10.,38.
0.,2.
1.,2.
0.,44.
0.,0.
0.,0.
0.,0.
9.,46.
0.,0.
14.,36.
16.,46.
16.,37.
0.,2.
0.,1.
0.,1.
24.,56.
19.,46.
18.,50.
16.,43.
0.,0.
16.,45.
16.,49.
12.,36.
0.,1.
0.,1.
15.,40.
14.,48.
0.,0.
0.,0.
17.,54.
28.,46.
10.,41.
1.,0.
0.,1.
19.,49.
0.,0.
12.,36.
20.,55.
0.,0.
15.,50.
0.,1.
16.,44.
19.,45.
16.,39.
13.,46.
0.,1.
16.,44.
13.,46.
0.,1.
21.,44.
0.,1.
0.,2.
25.,36.
0.,0.
0.,0.
0.,1.
0.,2.
14.,28.
16.,43.
15.,47.
0.,0.
1.,43.
14.,46.
20.,45.
9.,46.
0.,0.
16.,50.
0.,0.
16.,42.
0.,0.
17.,39.
0.,1.
20.,42.
10.,45.
10.,50.
0.,0.
16.,50.
21.,48.
16.,45.
0.,2.
0.,2.
0.,0.
0.,2.
15.,36.
0.,0.
0.,2.
0.,0.
13.,37.
0.,1.
16.,1.
17.,55.
0.,1.
11.,46.
19.,47.
0.,0.
0.,0.
0.,0.
18.,48.
0.,1.
15.,43.
0.,1.
6.,53.
0.,0.
17.,41.
0.,1.
18.,61.
0.,1.
13.,49.
11.,50.
14.,45.
0.,2.
16.,44.
0.,0.
0.,0.
16.,50.
0.,0.
14.,41.
14.,1.
0.,0.
14.,46.
14.,43.
0.,0.
17.,51.
0.,0.
0.,1.
20.,52.
0.,0.
14.,36.
0.,1.
14.,48.
13.,47.
11.,63.
16.,51.
0.,1.
19.,37.
10.,58.
24.,47.
0.,1.
14.,36.
17.,43.
0.,1.
11.,47.
0.,1.
0.,0.
0.,0.
11.,44.
0.,1.
0.,1.
0.,0.
16.,40.
0.,1.
10.,51.
0.,0.
0.,0.
0.,0.
0.,0.
27.,44.
0.,2.
0.,0.
17.,49.
21.,49.
0.,0.
15.,42.
0.,0.
0.,0.
1.,1.
0.,0.
16.,63.
18.,45.
0.,0.
7.,51.
8.,49.
0.,0.
15.,58.
0.,1.
15.,46.
1.,1.
13.,42.
0.,4.
16.,48.
20.,45.
19.,45.
16.,42.
0.,2.
0.,0.
0.,4.
0.,1.
18.,43.
16.,54.
1.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,2.
13.,50.
16.,36.
0.,0.
0.,2.
16.,51.
0.,0.
17.,50.
19.,47.
0.,0.
1.,0.
0.,0.
0.,0.
18.,44.
17.,61.
0.,2.
0.,2.
21.,46.
17.,52.
0.,0.
17.,43.
13.,36.
24.,43.
21.,44.
0.,0.
0.,0.
10.,54.
0.,1.
0.,2.
10.,51.
16.,38.
0.,1.
7.,37.
0.,0.
12.,46.
20.,43.
14.,40.
0.,0.
22.,51.
0.,0.
16.,35.
1.,0.
15.,53.
0.,0.
15.,40.
14.,33.
11.,47.
0.,1.
0.,0.
19.,47.
0.,2.
7.,49.
22.,47.
0.,0.
13.,44.
28.,48.
14.,53.
16.,42.
0.,1.
17.,38.
17.,48.
19.,42.
16.,44.
12.,44.
19.,42.
0.,0.
17.,47.
14.,48.
0.,0.
15.,56.
11.,53.
0.,0.
13.,49.
14.,48.
21.,40.
0.,0.
12.,46.
13.,36.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
0.,1.
8.,43.
12.,51.
19.,38.
14.,44.
16.,49.
0.,0.
12.,51.
0.,2.
11.,54.
0.,1.
21.,43.
0.,0.
0.,1.
15.,51.
18.,1.
0.,1.
14.,1.
0.,1.
0.,0.
0.,0.
12.,50.
16.,38.
0.,0.
18.,30.
13.,1.
16.,54.
0.,0.
0.,3.
19.,41.
19.,38.
10.,46.
14.,42.
23.,55.
15.,46.
19.,32.
22.,49.
17.,40.
12.,58.
0.,1.
9.,43.
15.,43.
0.,0.
0.,0.
0.,1.
14.,45.
13.,42.
17.,0.
0.,0.
8.,55.
19.,45.
11.,54.
22.,42.
14.,54.
0.,0.
0.,0.
10.,46.
0.,2.
0.,0.
12.,44.
0.,0.
0.,2.
16.,56.
15.,49.
13.,52.
26.,42.
0.,0.
0.,0.
12.,54.
11.,43.
0.,1.
0.,2.
0.,1.
20.,54.
21.,58.
0.,0.
19.,41.
17.,48.
0.,0.
15.,40.
21.,61.
0.,0.
12.,42.
19.,42.
0.,0.
18.,44.
0.,0.
19.,46.
14.,38.
18.,39.
0.,0.
17.,42.
16.,46.
16.,44.
0.,1.
19.,50.
0.,2.
0.,1.
17.,46.
0.,0.
0.,1.
0.,0.
13.,52.
19.,36.
0.,1.
0.,1.
0.,0.
24.,47.
0.,0.
14.,48.
19.,34.
12.,25.
19.,45.
0.,1.
1.,0.
0.,1.
13.,41.
0.,2.
11.,56.
1.,0.
23.,28.
16.,50.
14.,54.
15.,53.
14.,53.
14.,42.
15.,50.
17.,57.
28.,56.
17.,35.
0.,0.
15.,44.
15.,41.
18.,46.
0.,0.
0.,0.
0.,1.
0.,0.
0.,2.
0.,0.
17.,50.
16.,47.
14.,41.
11.,40.
0.,2.
0.,0.
20.,45.
19.,53.
0.,0.
0.,1.
16.,48.
0.,0.
1.,1.
0.,0.
22.,42.
13.,38.
23.,51.
0.,0.
0.,0.
1.,1.
0.,1.
0.,1.
20.,40.
22.,45.
0.,0.
18.,45.
13.,41.
0.,0.
0.,1.
13.,40.
10.,47.
23.,44.
25.,57.
23.,44.
12.,49.
0.,0.
0.,1.
0.,1.
21.,38.
16.,40.
22.,32.
16.,52.
17.,55.
22.,39.
0.,0.
0.,3.
16.,45.
19.,50.
18.,49.
14.,57.
0.,0.
0.,0.
19.,44.
13.,42.
0.,2.
17.,34.
0.,1.
10.,39.
16.,34.
14.,49.
13.,54.
0.,0.
15.,38.
0.,0.
16.,53.
17.,33.
19.,44.
22.,37.
11.,53.
0.,0.
21.,49.
14.,49.
0.,1.
23.,53.
18.,42.
15.,36.
13.,40.
13.,51.
16.,52.
0.,2.
1.,1.
14.,42.
0.,2.
13.,51.
10.,37.
13.,52.
18.,55.
0.,0.
14.,43.
0.,1.
18.,61.
1.,0.
17.,57.
16.,52.
0.,0.
14.,35.
0.,1.
15.,47.
15.,59.
0.,0.
0.,0.
0.,0.
15.,42.
14.,49.
19.,50.
0.,0.
11.,48.
20.,29.
0.,1.
15.,49.
11.,48.
18.,37.
16.,46.
1.,0.
19.,52.
18.,46.
18.,44.
19.,44.
24.,52.
13.,51.
0.,4.
26.,48.
13.,32.
0.,0.
0.,1.
16.,40.
0.,3.
11.,43.
16.,37.
21.,49.
17.,39.
11.,37.
0.,1.
12.,45.
15.,45.
0.,0.
0.,2.
0.,1.
14.,51.
15.,53.
1.,1.
0.,0.
7.,54.
12.,50.
12.,32.
15.,26.
0.,1.
0.,1.
0.,0.
19.,49.
0.,0.
21.,54.
14.,46.
9.,42.
0.,0.
19.,43.
9.,49.
19.,38.
16.,47.
0.,0.
19.,57.
10.,44.
0.,0.
7.,51.
0.,0.
0.,2.
17.,33.
0.,0.
0.,1.
14.,47.
0.,0.
9.,39.
0.,0.
0.,0.
11.,49.
0.,0.
16.,38.
0.,1.
10.,35.
15.,38.
0.,1.
0.,1.
19.,42.
14.,43.
10.,36.
0.,0.
13.,43.
17.,55.
13.,58.
13.,43.
0.,2.
0.,0.
20.,52.
18.,46.
11.,38.
0.,0.
16.,51.
23.,1.
14.,42.
18.,49.
8.,45.
14.,47.
15.,44.
15.,41.
0.,3.
0.,0.
0.,0.
0.,0.
14.,48.
14.,54.
24.,38.
18.,47.
16.,37.
17.,53.
0.,0.
1.,0.
17.,36.
0.,0.
0.,0.
21.,44.
19.,39.
16.,44.
0.,0.
14.,41.
0.,0.
14.,48.
15.,50.
14.,51.
18.,45.
17.,36.
13.,47.
0.,1.
14.,37.
18.,51.
20.,47.
20.,46.
20.,30.
0.,1.
0.,1.
13.,60.
0.,1.
0.,0.
16.,39.
0.,0.
24.,47.
14.,51.
19.,37.
0.,0.
18.,38.
14.,53.
17.,40.
19.,36.
18.,38.
19.,44.
11.,46.
12.,33.
0.,0.
0.,0.
15.,41.
0.,2.
12.,53.
11.,37.
0.,1.
18.,37.
19.,42.
13.,53.
16.,44.
0.,0.
0.,0.
0.,0.
14.,48.
0.,1.
18.,47.
23.,47.
16.,49.
0.,0.
19.,34.
0.,0.
0.,1.
0.,1.
15.,43.
15.,45.
0.,1.
13.,39.
0.,0.
0.,0.
10.,38.
10.,45.
18.,49.
15.,42.
12.,36.
19.,45.
15.,54.
18.,50.
0.,2.
11.,43.
15.,43.
18.,37.
0.,1.
0.,0.
1.,0.
0.,0.
21.,51.
9.,41.
19.,35.
0.,1.
0.,1.
0.,0.
20.,42.
0.,0.
18.,44.
15.,54.
25.,43.
0.,2.
14.,50.
16.,48.
0.,0.
0.,0.
17.,55.
20.,50.
22.,46.
0.,0.
0.,0.
15.,43.
19.,47.
0.,0.
0.,1.
0.,1.
18.,43.
13.,50.
9.,45.
0.,0.
0.,2.
21.,35.
0.,1.
0.,0.
0.,0.
0.,2.
1.,0.
11.,46.
13.,53.
15.,37.
0.,0.
11.,49.
19.,38.
15.,38.
23.,40.
0.,2.
15.,38.
17.,56.
0.,1.
0.,0.
16.,39.
21.,44.
9.,43.
20.,47.
20.,41.
21.,46.
0.,0.
0.,1.
0.,1.
22.,44.
19.,62.
0.,0.
15.,40.
12.,48.
20.,54.
0.,1.
0.,1.
0.,0.
12.,41.
17.,43.
17.,54.
18.,53.
11.,53.
18.,42.
0.,0.
0.,0.
17.,42.
20.,44.
0.,1.
18.,48.
13.,52.
0.,1.
13.,49.
17.,40.
0.,0.
0.,0.
12.,39.
22.,48.
12.,36.
12.,39.
15.,48.
0.,0.
0.,1.
0.,0.
0.,0.
15.,50.
0.,0.
0.,1.
0.,0.
14.,35.
0.,0.
0.,0.
13.,49.
19.,46.
12.,43.
0.,1.
7.,55.
11.,43.
23.,47.
0.,1.
0.,2.
0.,0.
23.,43.
13.,49.
0.,0.
19.,39.
0.,0.
18.,50.
8.,61.
14.,53.
0.,0.
12.,42.
13.,37.
17.,65.
0.,1.
17.,55.
15.,40.
13.,54.
0.,0.
0.,0.
0.,0.
14.,44.
18.,42.
17.,50.
17.,40.
15.,42.
0.,1.
14.,41.
11.,42.
16.,49.
9.,40.
21.,37.
0.,0.
0.,0.
0.,1.
14.,50.
13.,47.
16.,35.
13.,37.
0.,2.
0.,2.
15.,43.
16.,47.
15.,47.
0.,0.
16.,40.
19.,50.
15.,41.
16.,36.
17.,37.
21.,50.
15.,51.
0.,0.
15.,43.
17.,48.
20.,35.
0.,0.
13.,48.
19.,40.
13.,50.
17.,44.
20.,39.
7.,47.
10.,42.
0.,0.
18.,40.
30.,39.
20.,41.
0.,0.
0.,0.
17.,38.
18.,35.
0.,0.
16.,46.
0.,0.
18.,45.
14.,40.
0.,0.
1.,0.
0.,0.
21.,49.
0.,0.
13.,63.
0.,0.
8.,39.
0.,0.
0.,2.
12.,51.
22.,41.
0.,1.
1.,0.
0.,1.
22.,41.
0.,0.
17.,43.
23.,36.
0.,0.
0.,1.
14.,50.
0.,0.
0.,1.
0.,0.
0.,0.
13.,43.
0.,0.
15.,48.
0.,0.
20.,38.
20.,47.
18.,51.
0.,0.
18.,48.
15.,42.
16.,52.
0.,0.
22.,62.
16.,44.
0.,0.
12.,35.
0.,0.
25.,45.
21.,43.
0.,0.
13.,48.
10.,44.
0.,0.
0.,1.
17.,46.
12.,46.
18.,49.
21.,43.
18.,50.
16.,42.
16.,48.
19.,54.
15.,55.
12.,44.
18.,38.
11.,45.
0.,0.
19.,52.
0.,1.
22.,48.
15.,37.
18.,1.
0.,0.
0.,1.
14.,60.
21.,52.
12.,42.
0.,0.
0.,1.
12.,44.
0.,0.
24.,51.
0.,0.
0.,2.
17.,61.
15.,51.
0.,0.
12.,36.
20.,57.
0.,0.
0.,1.
0.,1.
20.,60.
12.,38.
16.,38.
20.,44.
12.,53.
18.,49.
0.,0.
18.,48.
0.,1.
13.,62.
17.,51.
0.,0.
0.,1.
12.,35.
18.,41.
18.,39.
0.,1.
16.,40.
19.,50.
18.,54.
0.,0.
6.,40.
0.,0.
0.,1.
0.,0.
13.,47.
17.,45.
18.,39.
18.,39.
0.,1.
0.,2.
13.,48.
18.,61.
0.,1.
24.,42.
20.,43.
0.,0.
0.,0.
0.,0.
20.,34.
0.,1.
17.,40.
11.,41.
20.,45.
16.,39.
0.,0.
15.,40.
0.,0.
21.,41.
18.,40.
18.,60.
18.,40.
0.,0.
14.,45.
12.,46.
18.,44.
0.,0.
0.,0.
13.,49.
0.,1.
14.,53.
22.,37.
15.,35.
18.,45.
2.,0.
0.,0.
13.,48.
21.,38.
0.,0.
19.,45.
19.,46.
0.,0.
14.,55.
0.,1.
19.,54.
24.,53.
16.,44.
17.,47.
0.,2.
0.,0.
0.,1.
11.,42.
21.,41.
0.,1.
16.,52.
20.,38.
18.,45.
26.,49.
23.,57.
24.,50.
18.,45.
17.,46.
11.,45.
15.,37.
0.,1.
17.,43.
13.,41.
16.,41.
1.,0.
13.,56.
15.,40.
0.,0.
0.,1.
20.,47.
20.,37.
0.,1.
15.,53.
0.,3.
1.,0.
13.,53.
20.,37.
14.,46.
0.,1.
17.,46.
16.,53.
0.,0.
13.,50.
20.,50.
0.,0.
25.,36.
0.,0.
22.,50.
15.,37.
19.,56.
0.,2.
0.,1.
13.,44.
15.,52.
14.,29.
14.,42.
17.,50.
20.,43.
13.,31.
1.,0.
0.,0.
13.,49.
14.,43.
21.,49.
14.,59.
19.,49.
0.,0.
15.,45.
0.,0.
16.,51.
0.,0.
0.,2.
14.,36.
0.,0.
19.,44.
0.,0.
0.,1.
25.,46.
0.,0.
20.,34.
0.,0.
21.,44.
11.,53.
15.,40.
0.,0.
13.,43.
14.,55.
23.,41.
0.,0.
0.,0.
15.,50.
23.,48.
22.,43.
0.,2.
22.,49.
0.,1.
18.,39.
0.,0.
16.,49.
0.,0.
13.,37.
16.,47.
20.,58.
0.,1.
19.,32.
8.,35.
23.,41.
14.,45.
18.,35.
10.,42.
13.,52.
0.,0.
11.,1.
15.,43.
12.,0.
0.,0.
0.,1.
19.,53.
16.,44.
31.,51.
0.,0.
16.,50.
0.,0.
12.,36.
20.,29.
13.,48.
0.,0.
20.,48.
13.,44.
13.,43.
13.,50.
18.,44.
11.,42.
15.,47.
18.,39.
14.,45.
20.,43.
14.,47.
0.,0.
17.,41.
19.,41.
0.,1.
23.,42.
17.,31.
0.,1.
21.,50.
18.,56.
0.,0.
13.,40.
1.,0.
14.,50.
15.,44.
0.,1.
0.,0.
22.,40.
0.,0.
1.,0.
16.,45.
0.,0.
14.,51.
11.,39.
16.,43.
1.,1.
13.,42.
0.,1.
0.,1.
0.,0.
0.,2.
1.,1.
0.,1.
12.,28.
13.,32.
0.,0.
0.,0.
14.,47.
0.,0.
0.,0.
13.,49.
20.,45.
0.,0.
0.,0.
14.,55.
10.,42.
0.,1.
12.,48.
1.,1.
17.,1.
18.,38.
13.,54.
22.,45.
16.,49.
0.,2.
0.,0.
0.,0.
0.,0.
12.,37.
18.,41.
0.,0.
14.,48.
0.,0.
0.,1.
16.,46.
0.,1.
13.,46.
0.,0.
0.,0.
12.,39.
19.,51.
12.,38.
0.,0.
0.,1.
13.,46.
18.,45.
10.,46.
13.,42.
0.,1.
0.,1.
0.,0.
0.,2.
0.,0.
9.,55.
18.,40.
13.,35.
0.,1.
0.,0.
0.,1.
9.,47.
0.,1.
23.,41.
18.,44.
0.,1.
0.,0.
11.,43.
0.,0.
20.,49.
11.,41.
12.,49.
0.,1.
11.,52.
13.,46.
0.,0.
21.,50.
0.,1.
17.,44.
27.,44.
1.,0.
0.,0.
17.,55.
0.,0.
18.,52.
15.,52.
0.,1.
11.,44.
15.,33.
17.,42.
14.,42.
14.,44.
