10.,42.
16.,48.
18.,50.
16.,49.
10.,39.
15.,42.
16.,45.
0.,0.
21.,50.
0.,0.
14.,55.
0.,0.
12.,57.
0.,0.
0.,0.
19.,36.
0.,0.
17.,52.
0.,1.
1.,0.
0.,0.
18.,47.
0.,1.
15.,47.
13.,52.
0.,0.
11.,42.
0.,0.
23.,52.
25.,46.
0.,0.
18.,49.
0.,1.
16.,54.
0.,1.
16.,54.
18.,53.
16.,59.
0.,1.
0.,2.
0.,2.
0.,0.
12.,46.
0.,1.
0.,0.
12.,57.
0.,1.
0.,0.
0.,0.
8.,54.
0.,0.
17.,51.
15.,48.
18.,50.
1.,1.
0.,0.
19.,50.
12.,46.
15.,38.
21.,40.
0.,1.
0.,0.
17.,45.
13.,45.
0.,2.
0.,0.
16.,42.
11.,44.
19.,39.
0.,1.
14.,40.
0.,0.
0.,1.
0.,0.
0.,0.
0.,2.
11.,39.
0.,2.
8.,45.
0.,1.
0.,0.
0.,2.
13.,53.
0.,0.
7.,41.
0.,0.
19.,43.
0.,0.
0.,0.
0.,0.
17.,48.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
13.,55.
0.,0.
14.,42.
0.,0.
15.,44.
10.,51.
0.,1.
12.,46.
15.,48.
18.,42.
0.,1.
0.,0.
15.,45.
0.,0.
0.,1.
0.,0.
19.,48.
0.,0.
0.,1.
0.,1.
0.,41.
0.,2.
19.,65.
0.,2.
0.,1.
0.,1.
0.,0.
0.,0.
19.,42.
17.,33.
1.,0.
0.,2.
0.,0.
17.,42.
0.,1.
7.,39.
15.,42.
0.,0.
0.,0.
20.,38.
1.,0.
17.,40.
0.,0.
0.,2.
15.,37.
0.,0.
0.,1.
16.,34.
0.,1.
8.,36.
0.,0.
0.,1.
0.,1.
0.,0.
15.,43.
15.,59.
0.,0.
0.,0.
10.,51.
21.,31.
8.,43.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,2.
0.,0.
15.,48.
0.,0.
17.,44.
14.,51.
0.,1.
14.,36.
0.,0.
0.,1.
15.,47.
13.,46.
14.,50.
23.,42.
0.,1.
0.,0.
19.,34.
0.,0.
13.,46.
0.,0.
0.,0.
16.,46.
16.,45.
0.,0.
0.,1.
18.,49.
0.,0.
26.,52.
18.,48.
0.,0.
13.,48.
0.,1.
10.,48.
0.,0.
14.,44.
24.,47.
0.,1.
0.,0.
0.,3.
13.,39.
18.,56.
0.,0.
0.,0.
0.,0.
22.,45.
0.,0.
11.,35.
1.,0.
0.,0.
0.,0.
16.,44.
12.,55.
7.,41.
0.,0.
0.,2.
12.,54.
16.,45.
0.,1.
26.,42.
15.,47.
16.,56.
0.,0.
0.,0.
16.,55.
15.,41.
17.,44.
18.,41.
0.,0.
11.,41.
9.,45.
0.,1.
17.,38.
17.,46.
0.,1.
14.,37.
0.,0.
0.,1.
0.,2.
12.,48.
0.,0.
13.,48.
0.,0.
14.,0.
0.,2.
14.,36.
6.,40.
0.,0.
27.,52.
0.,0.
0.,0.
19.,48.
20.,48.
12.,58.
0.,0.
11.,47.
0.,0.
23.,39.
0.,0.
12.,39.
16.,39.
8.,40.
7.,42.
0.,1.
0.,0.
13.,57.
20.,43.
6.,36.
0.,1.
0.,0.
17.,47.
18.,35.
17.,43.
12.,51.
13.,40.
0.,1.
0.,0.
15.,40.
16.,54.
0.,1.
13.,36.
15.,51.
0.,2.
18.,55.
0.,0.
0.,0.
0.,0.
16.,41.
16.,46.
14.,43.
13.,41.
0.,2.
0.,0.
18.,54.
18.,57.
15.,42.
11.,59.
0.,0.
19.,43.
0.,0.
18.,38.
0.,0.
0.,1.
13.,43.
18.,45.
12.,50.
22.,44.
14.,47.
0.,0.
18.,36.
0.,1.
0.,1.
0.,0.
0.,0.
21.,34.
0.,0.
0.,1.
17.,39.
8.,61.
0.,0.
0.,0.
11.,40.
20.,47.
0.,1.
0.,0.
0.,0.
14.,43.
0.,2.
19.,43.
0.,1.
15.,41.
19.,57.
23.,43.
0.,0.
13.,42.
0.,1.
11.,46.
0.,0.
18.,51.
0.,1.
0.,1.
14.,42.
15.,45.
0.,2.
0.,0.
0.,0.
20.,54.
0.,1.
0.,2.
0.,0.
11.,46.
20.,43.
0.,2.
17.,39.
17.,49.
0.,0.
0.,0.
14.,50.
0.,0.
15.,51.
15.,45.
0.,0.
0.,0.
0.,1.
0.,1.
15.,40.
0.,1.
0.,0.
14.,50.
0.,1.
11.,37.
7.,34.
0.,0.
17.,43.
21.,53.
11.,53.
0.,0.
0.,0.
0.,0.
0.,0.
17.,48.
0.,1.
0.,0.
0.,1.
0.,0.
14.,47.
22.,48.
0.,0.
16.,47.
18.,49.
18.,56.
15.,43.
0.,0.
19.,47.
0.,1.
14.,51.
18.,56.
0.,0.
0.,0.
0.,0.
0.,2.
0.,1.
0.,1.
0.,0.
0.,0.
15.,50.
19.,35.
0.,2.
15.,48.
0.,1.
0.,0.
26.,46.
9.,56.
0.,1.
0.,1.
0.,2.
10.,41.
0.,0.
0.,0.
0.,1.
15.,48.
9.,43.
0.,1.
0.,0.
0.,2.
0.,1.
13.,52.
14.,49.
0.,0.
0.,0.
15.,40.
16.,36.
18.,40.
0.,0.
18.,59.
0.,0.
17.,43.
24.,53.
0.,1.
0.,1.
0.,0.
0.,1.
14.,48.
1.,0.
17.,40.
0.,0.
0.,1.
15.,49.
0.,0.
0.,0.
0.,1.
24.,37.
0.,0.
22.,47.
1.,1.
0.,0.
0.,2.
0.,0.
0.,2.
0.,0.
0.,0.
13.,44.
0.,0.
15.,38.
20.,52.
0.,1.
14.,52.
16.,48.
16.,47.
12.,38.
13.,52.
0.,0.
18.,48.
21.,45.
16.,39.
0.,0.
15.,48.
21.,40.
16.,44.
16.,54.
0.,0.
0.,1.
0.,0.
16.,53.
12.,53.
16.,50.
18.,38.
0.,0.
0.,1.
19.,45.
19.,43.
0.,2.
0.,1.
0.,1.
11.,51.
12.,47.
0.,2.
14.,50.
20.,37.
22.,45.
0.,2.
0.,1.
17.,42.
0.,0.
23.,51.
14.,50.
0.,0.
1.,0.
16.,52.
0.,0.
12.,50.
0.,0.
0.,0.
18.,48.
17.,49.
0.,0.
12.,39.
15.,32.
0.,0.
12.,42.
18.,48.
0.,0.
0.,0.
9.,42.
10.,35.
8.,37.
0.,0.
12.,38.
13.,49.
0.,0.
0.,0.
18.,47.
0.,1.
18.,42.
13.,41.
0.,0.
16.,49.
0.,1.
0.,3.
0.,0.
0.,1.
0.,0.
13.,49.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
15.,57.
0.,0.
0.,2.
0.,0.
0.,1.
0.,0.
0.,1.
12.,41.
13.,48.
0.,0.
15.,47.
15.,44.
0.,0.
14.,50.
20.,32.
9.,36.
0.,0.
13.,47.
26.,38.
17.,57.
15.,54.
0.,0.
0.,1.
20.,48.
20.,58.
0.,0.
0.,1.
16.,55.
1.,0.
1.,0.
0.,1.
12.,50.
0.,1.
13.,33.
1.,0.
1.,0.
0.,0.
17.,46.
0.,0.
22.,48.
19.,41.
0.,1.
0.,0.
0.,0.
21.,43.
0.,0.
0.,1.
0.,1.
14.,49.
0.,0.
20.,45.
19.,45.
0.,0.
24.,43.
14.,48.
0.,0.
0.,1.
18.,36.
15.,44.
15.,42.
12.,45.
0.,0.
12.,48.
0.,0.
14.,33.
0.,0.
0.,0.
0.,0.
13.,52.
12.,59.
20.,36.
20.,54.
16.,36.
17.,46.
13.,52.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
20.,40.
18.,42.
0.,0.
0.,0.
14.,53.
0.,1.
0.,0.
0.,1.
17.,42.
0.,0.
0.,1.
0.,1.
0.,1.
12.,49.
0.,0.
0.,0.
15.,47.
0.,3.
0.,2.
15.,51.
17.,38.
12.,60.
16.,52.
23.,45.
16.,39.
14.,37.
0.,0.
13.,51.
20.,44.
21.,48.
0.,0.
19.,53.
0.,0.
14.,57.
15.,48.
0.,0.
9.,47.
0.,0.
13.,35.
21.,33.
16.,45.
0.,1.
0.,1.
1.,1.
0.,0.
0.,1.
0.,0.
19.,34.
0.,1.
0.,1.
0.,38.
11.,52.
0.,0.
18.,46.
0.,2.
14.,39.
15.,25.
15.,40.
11.,53.
15.,46.
21.,35.
14.,28.
0.,0.
22.,54.
0.,1.
13.,42.
20.,59.
17.,44.
0.,1.
14.,38.
0.,2.
14.,50.
0.,0.
20.,64.
24.,55.
0.,1.
18.,50.
0.,0.
13.,51.
13.,31.
20.,52.
17.,50.
11.,45.
0.,0.
17.,51.
0.,0.
18.,48.
0.,2.
0.,0.
21.,51.
17.,52.
0.,0.
0.,0.
0.,0.
19.,32.
0.,0.
0.,0.
21.,43.
0.,0.
1.,1.
0.,0.
12.,60.
0.,2.
0.,0.
0.,0.
0.,0.
19.,31.
17.,53.
0.,1.
0.,0.
12.,51.
15.,47.
0.,0.
18.,50.
0.,1.
17.,39.
16.,36.
0.,1.
0.,1.
8.,50.
0.,2.
16.,55.
1.,0.
1.,2.
11.,51.
14.,45.
22.,42.
0.,0.
17.,47.
0.,1.
15.,49.
0.,2.
19.,47.
0.,0.
0.,0.
15.,51.
0.,0.
0.,0.
0.,0.
13.,56.
10.,59.
0.,2.
0.,1.
0.,1.
19.,47.
0.,1.
0.,1.
0.,1.
16.,46.
14.,53.
19.,50.
19.,56.
0.,2.
0.,1.
0.,0.
1.,1.
0.,1.
17.,52.
12.,45.
18.,47.
0.,2.
0.,3.
14.,41.
0.,0.
13.,49.
0.,0.
0.,1.
0.,0.
14.,58.
0.,0.
0.,0.
0.,1.
8.,44.
14.,44.
0.,1.
14.,42.
0.,1.
12.,46.
0.,0.
15.,1.
13.,41.
0.,0.
17.,51.
14.,44.
17.,45.
0.,0.
0.,2.
0.,1.
0.,0.
1.,0.
14.,42.
11.,56.
11.,47.
18.,45.
0.,1.
0.,0.
8.,52.
8.,44.
0.,3.
14.,53.
14.,54.
12.,43.
13.,38.
14.,38.
0.,0.
0.,0.
16.,56.
0.,0.
0.,0.
0.,0.
1.,0.
17.,32.
0.,0.
0.,0.
0.,0.
0.,1.
23.,36.
9.,41.
0.,2.
0.,0.
14.,46.
17.,54.
27.,41.
0.,1.
15.,37.
0.,0.
9.,55.
0.,0.
15.,49.
0.,0.
0.,2.
14.,42.
0.,0.
0.,0.
0.,0.
10.,42.
12.,37.
0.,0.
0.,2.
0.,0.
11.,34.
0.,1.
9.,53.
18.,39.
0.,3.
15.,45.
0.,2.
13.,42.
0.,1.
0.,0.
14.,46.
0.,0.
0.,2.
17.,40.
0.,0.
0.,1.
15.,50.
16.,53.
16.,50.
12.,48.
0.,2.
9.,46.
0.,0.
17.,37.
9.,46.
0.,0.
13.,36.
10.,42.
0.,1.
19.,41.
9.,48.
0.,1.
0.,0.
0.,1.
0.,1.
21.,42.
0.,2.
18.,36.
0.,1.
17.,48.
0.,0.
0.,1.
9.,45.
14.,42.
0.,0.
11.,45.
15.,48.
7.,47.
0.,1.
20.,51.
10.,38.
0.,0.
17.,55.
0.,2.
15.,54.
0.,0.
0.,0.
13.,53.
16.,42.
0.,0.
0.,1.
13.,46.
0.,1.
0.,1.
9.,42.
16.,49.
18.,35.
10.,44.
0.,0.
10.,40.
13.,0.
0.,1.
9.,40.
13.,55.
1.,1.
0.,0.
0.,1.
0.,0.
17.,46.
0.,1.
12.,53.
0.,0.
0.,0.
13.,50.
0.,1.
14.,47.
18.,43.
11.,45.
0.,0.
0.,1.
10.,41.
0.,0.
0.,0.
13.,49.
0.,0.
19.,44.
0.,2.
17.,49.
20.,56.
0.,2.
13.,39.
0.,0.
1.,1.
18.,49.
0.,1.
12.,42.
0.,0.
12.,41.
0.,0.
0.,0.
18.,44.
0.,0.
0.,0.
18.,48.
1.,0.
0.,0.
16.,44.
13.,43.
1.,0.
0.,0.
0.,0.
0.,0.
0.,3.
9.,50.
15.,50.
0.,2.
21.,33.
0.,0.
1.,0.
0.,0.
0.,0.
12.,49.
13.,48.
0.,2.
0.,1.
18.,49.
0.,1.
0.,0.
0.,1.
0.,3.
16.,42.
15.,36.
7.,56.
0.,0.
0.,0.
16.,38.
11.,47.
0.,0.
14.,54.
0.,0.
0.,0.
6.,50.
12.,44.
0.,1.
19.,41.
17.,41.
0.,0.
0.,0.
0.,0.
20.,46.
0.,0.
0.,0.
0.,2.
16.,49.
0.,3.
0.,2.
17.,34.
0.,0.
0.,0.
16.,52.
0.,0.
20.,44.
0.,0.
11.,34.
16.,31.
0.,0.
13.,39.
0.,1.
0.,2.
0.,0.
16.,41.
11.,53.
10.,53.
1.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
15.,48.
0.,0.
0.,0.
0.,0.
17.,50.
0.,0.
0.,0.
34.,49.
12.,44.
14.,55.
0.,2.
21.,59.
15.,43.
18.,43.
9.,53.
13.,39.
0.,1.
0.,1.
10.,42.
0.,0.
1.,0.
0.,2.
0.,0.
0.,0.
0.,1.
21.,32.
0.,0.
10.,43.
13.,49.
0.,1.
0.,0.
0.,20.
0.,0.
0.,0.
11.,45.
0.,2.
12.,43.
22.,60.
15.,34.
0.,0.
13.,44.
10.,46.
17.,48.
0.,1.
11.,35.
0.,0.
0.,0.
0.,0.
17.,39.
0.,2.
12.,46.
0.,1.
0.,1.
0.,1.
0.,1.
1.,33.
0.,0.
15.,54.
0.,1.
21.,54.
0.,0.
15.,48.
18.,48.
23.,36.
0.,0.
0.,1.
20.,58.
9.,41.
0.,3.
11.,46.
14.,45.
0.,0.
28.,33.
16.,32.
0.,0.
10.,55.
0.,0.
0.,0.
0.,0.
0.,2.
12.,56.
0.,0.
17.,48.
12.,48.
0.,0.
0.,0.
11.,57.
0.,0.
0.,1.
13.,53.
29.,36.
14.,53.
0.,0.
20.,51.
19.,51.
18.,52.
16.,45.
12.,61.
0.,3.
17.,43.
0.,0.
0.,0.
0.,1.
0.,2.
0.,0.
0.,1.
14.,31.
15.,47.
0.,0.
23.,42.
0.,0.
21.,56.
26.,47.
0.,0.
14.,33.
0.,0.
0.,36.
0.,0.
0.,1.
10.,49.
17.,52.
22.,53.
0.,0.
0.,0.
24.,46.
0.,0.
18.,49.
0.,1.
20.,49.
14.,50.
13.,32.
2.,0.
18.,52.
0.,1.
1.,1.
0.,0.
12.,31.
1.,0.
0.,2.
0.,2.
0.,1.
13.,49.
9.,41.
22.,37.
22.,1.
0.,0.
0.,0.
1.,3.
0.,0.
12.,53.
15.,46.
0.,0.
18.,39.
0.,1.
14.,47.
13.,42.
0.,0.
14.,47.
0.,1.
0.,0.
15.,39.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
13.,40.
15.,48.
9.,55.
12.,40.
0.,0.
0.,1.
0.,1.
14.,45.
0.,0.
17.,57.
0.,1.
0.,1.
0.,0.
13.,40.
18.,48.
0.,0.
0.,2.
19.,44.
0.,1.
0.,0.
18.,50.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
9.,53.
0.,0.
0.,0.
15.,44.
18.,43.
0.,0.
0.,0.
23.,36.
18.,35.
13.,49.
21.,39.
0.,0.
0.,0.
18.,37.
21.,53.
0.,1.
18.,31.
20.,35.
14.,48.
11.,51.
0.,0.
16.,2.
0.,0.
0.,1.
15.,48.
13.,45.
11.,43.
1.,0.
23.,53.
0.,2.
15.,34.
0.,0.
19.,50.
28.,45.
12.,39.
15.,50.
0.,1.
0.,0.
0.,0.
17.,51.
0.,1.
16.,42.
23.,32.
1.,2.
0.,1.
0.,0.
17.,54.
23.,51.
0.,1.
0.,0.
11.,46.
0.,0.
0.,0.
0.,2.
0.,2.
21.,58.
12.,43.
21.,53.
10.,48.
0.,6.
0.,0.
0.,0.
0.,0.
16.,44.
20.,52.
1.,0.
0.,0.
0.,1.
18.,43.
14.,54.
0.,0.
0.,0.
0.,1.
0.,1.
14.,40.
0.,0.
0.,1.
0.,0.
0.,0.
16.,42.
24.,54.
0.,0.
0.,1.
11.,42.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
21.,51.
0.,0.
0.,0.
11.,45.
18.,45.
13.,36.
16.,44.
0.,0.
0.,0.
0.,0.
0.,0.
11.,46.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
14.,42.
0.,1.
0.,1.
0.,0.
24.,51.
14.,39.
0.,0.
0.,1.
17.,2.
0.,0.
0.,0.
18.,40.
16.,35.
11.,42.
0.,0.
8.,50.
19.,51.
11.,49.
0.,2.
12.,52.
13.,53.
0.,1.
14.,37.
0.,1.
0.,0.
0.,1.
23.,50.
0.,1.
0.,0.
0.,0.
14.,50.
11.,56.
0.,0.
10.,45.
16.,46.
0.,0.
19.,54.
7.,55.
22.,53.
17.,44.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
13.,41.
13.,48.
17.,44.
13.,38.
18.,50.
12.,45.
23.,48.
0.,1.
0.,1.
0.,0.
0.,0.
0.,2.
0.,0.
17.,47.
11.,48.
9.,43.
16.,48.
0.,0.
0.,1.
15.,37.
27.,43.
19.,42.
20.,53.
0.,0.
0.,0.
14.,49.
16.,43.
1.,0.
0.,1.
20.,60.
1.,0.
0.,0.
0.,0.
15.,46.
0.,1.
23.,47.
14.,39.
14.,55.
0.,0.
0.,1.
0.,0.
10.,41.
0.,0.
0.,1.
17.,65.
20.,37.
10.,44.
9.,40.
0.,1.
15.,44.
14.,37.
0.,1.
13.,46.
15.,47.
7.,43.
0.,0.
0.,0.
18.,46.
15.,49.
0.,0.
0.,0.
16.,0.
0.,1.
11.,52.
20.,49.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
16.,39.
0.,0.
0.,0.
0.,0.
16.,43.
0.,0.
16.,50.
16.,52.
19.,46.
0.,0.
12.,34.
0.,0.
17.,40.
0.,0.
14.,42.
0.,0.
0.,2.
12.,48.
0.,0.
23.,47.
0.,0.
0.,0.
0.,0.
0.,0.
11.,43.
15.,49.
14.,40.
8.,50.
20.,45.
11.,55.
0.,0.
1.,2.
14.,51.
0.,1.
14.,36.
0.,0.
0.,0.
12.,49.
13.,39.
0.,0.
0.,0.
14.,47.
0.,0.
0.,1.
0.,0.
10.,43.
13.,53.
18.,45.
10.,58.
13.,48.
15.,55.
0.,0.
9.,52.
15.,37.
1.,0.
0.,0.
15.,52.
22.,44.
0.,1.
28.,47.
0.,1.
6.,38.
14.,41.
14.,52.
1.,0.
0.,1.
15.,56.
0.,2.
0.,1.
13.,47.
0.,0.
0.,0.
18.,43.
17.,43.
16.,42.
11.,54.
0.,0.
0.,1.
30.,41.
0.,1.
0.,2.
0.,3.
13.,45.
0.,3.
15.,51.
16.,44.
19.,48.
0.,1.
14.,31.
14.,45.
14.,40.
0.,1.
0.,0.
19.,46.
0.,0.
22.,49.
14.,52.
0.,2.
0.,2.
11.,52.
19.,58.
19.,55.
18.,47.
1.,1.
1.,0.
14.,48.
24.,50.
16.,41.
22.,52.
0.,1.
0.,0.
10.,44.
20.,56.
13.,51.
0.,0.
8.,35.
20.,39.
0.,0.
14.,34.
16.,42.
18.,48.
0.,0.
0.,0.
0.,3.
10.,46.
0.,0.
6.,47.
0.,0.
26.,47.
0.,0.
16.,40.
0.,0.
17.,48.
18.,43.
0.,0.
0.,0.
0.,2.
23.,45.
14.,47.
1.,0.
0.,0.
11.,41.
16.,30.
15.,52.
0.,0.
0.,1.
17.,52.
26.,50.
0.,0.
17.,49.
16.,43.
0.,0.
0.,2.
13.,37.
7.,48.
19.,48.
0.,0.
0.,3.
0.,1.
0.,0.
21.,52.
15.,54.
0.,2.
0.,1.
18.,49.
15.,46.
13.,46.
17.,57.
14.,34.
6.,34.
13.,37.
0.,0.
0.,1.
0.,0.
17.,67.
0.,0.
1.,1.
0.,0.
0.,0.
20.,40.
19.,46.
21.,51.
13.,47.
11.,48.
0.,0.
0.,2.
18.,35.
5.,38.
14.,48.
0.,1.
0.,0.
9.,44.
17.,34.
0.,1.
0.,1.
0.,0.
17.,43.
18.,27.
0.,0.
0.,0.
1.,0.
0.,1.
23.,41.
0.,1.
0.,1.
0.,1.
0.,0.
16.,53.
13.,55.
0.,0.
0.,0.
18.,37.
15.,60.
19.,47.
21.,56.
0.,0.
16.,49.
0.,0.
0.,0.
0.,0.
0.,3.
0.,0.
0.,1.
16.,40.
0.,0.
0.,0.
0.,2.
0.,2.
0.,1.
0.,2.
18.,35.
0.,1.
0.,0.
0.,0.
15.,30.
0.,0.
0.,1.
18.,47.
13.,44.
0.,1.
15.,38.
12.,50.
10.,45.
20.,61.
15.,45.
13.,57.
23.,54.
0.,0.
16.,42.
16.,27.
0.,1.
26.,51.
14.,53.
0.,1.
0.,0.
0.,1.
0.,0.
24.,45.
17.,58.
0.,2.
17.,43.
1.,0.
19.,53.
1.,1.
0.,0.
1.,0.
0.,1.
15.,34.
12.,30.
19.,55.
0.,0.
0.,1.
0.,0.
15.,46.
0.,1.
13.,35.
15.,46.
0.,1.
12.,52.
0.,0.
0.,0.
0.,2.
0.,0.
0.,1.
0.,0.
0.,0.
13.,44.
14.,36.
14.,45.
14.,35.
0.,0.
0.,1.
1.,0.
0.,0.
0.,1.
15.,48.
1.,0.
0.,1.
13.,48.
0.,1.
13.,39.
14.,60.
23.,38.
1.,0.
10.,57.
0.,3.
16.,45.
9.,61.
18.,36.
0.,0.
0.,0.
0.,0.
0.,0.
17.,46.
20.,48.
0.,2.
10.,41.
15.,35.
13.,44.
0.,1.
15.,54.
12.,50.
0.,1.
19.,41.
16.,51.
16.,37.
20.,41.
11.,50.
16.,43.
0.,0.
12.,57.
17.,40.
0.,1.
13.,42.
0.,0.
16.,46.
11.,44.
0.,0.
20.,52.
17.,52.
13.,46.
0.,0.
0.,0.
0.,1.
18.,38.
0.,1.
0.,0.
0.,1.
14.,49.
0.,0.
0.,1.
21.,53.
16.,57.
17.,36.
0.,2.
21.,37.
0.,0.
20.,41.
15.,49.
0.,0.
1.,0.
0.,1.
19.,50.
12.,39.
0.,1.
0.,1.
0.,1.
18.,48.
0.,0.
23.,43.
0.,0.
0.,1.
23.,36.
20.,40.
12.,53.
0.,0.
14.,55.
18.,41.
0.,2.
16.,36.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,2.
19.,47.
22.,53.
11.,43.
15.,54.
0.,1.
13.,44.
20.,43.
0.,1.
11.,43.
19.,46.
12.,52.
0.,0.
18.,38.
19.,40.
12.,39.
15.,28.
29.,44.
22.,53.
0.,3.
0.,1.
16.,53.
14.,49.
0.,0.
0.,0.
0.,2.
0.,1.
0.,0.
20.,55.
0.,0.
0.,0.
25.,43.
22.,40.
0.,0.
0.,0.
26.,49.
21.,35.
0.,0.
10.,56.
13.,42.
9.,44.
15.,47.
0.,0.
12.,38.
14.,48.
0.,0.
14.,48.
12.,46.
0.,0.
12.,41.
0.,0.
0.,0.
13.,46.
0.,1.
1.,2.
0.,0.
0.,3.
23.,37.
0.,1.
19.,44.
0.,1.
17.,34.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
14.,40.
10.,38.
0.,0.
0.,0.
11.,45.
0.,0.
10.,37.
1.,2.
0.,2.
0.,1.
8.,34.
0.,1.
10.,41.
0.,0.
0.,0.
18.,46.
17.,43.
0.,1.
0.,2.
21.,57.
0.,0.
15.,40.
19.,33.
0.,0.
0.,0.
0.,0.
12.,42.
0.,0.
0.,0.
18.,49.
0.,0.
0.,1.
18.,46.
16.,51.
10.,46.
0.,0.
0.,2.
11.,46.
0.,0.
0.,0.
16.,47.
21.,41.
0.,0.
14.,44.
1.,2.
0.,0.
0.,0.
14.,43.
0.,0.
0.,0.
11.,48.
18.,43.
1.,1.
15.,53.
19.,37.
0.,0.
0.,0.
20.,46.
15.,43.
12.,53.
0.,0.
0.,0.
0.,2.
15.,52.
18.,36.
0.,0.
0.,0.
11.,51.
15.,44.
0.,0.
0.,0.
0.,2.
0.,0.
0.,1.
0.,2.
0.,0.
0.,0.
14.,41.
0.,1.
0.,0.
17.,40.
16.,41.
11.,47.
0.,0.
3.,1.
0.,0.
0.,2.
0.,0.
12.,39.
0.,0.
0.,47.
0.,1.
14.,45.
0.,0.
16.,44.
17.,43.
0.,0.
15.,48.
9.,40.
23.,57.
19.,48.
23.,39.
14.,46.
12.,56.
18.,42.
0.,0.
18.,40.
22.,49.
16.,52.
15.,48.
20.,54.
0.,1.
0.,0.
0.,0.
0.,0.
18.,45.
17.,37.
0.,2.
18.,40.
0.,1.
18.,47.
0.,0.
0.,0.
13.,37.
0.,0.
0.,0.
7.,43.
19.,36.
0.,0.
11.,50.
0.,1.
0.,1.
23.,42.
12.,55.
0.,3.
0.,0.
0.,1.
15.,42.
0.,1.
14.,41.
22.,53.
11.,36.
15.,47.
0.,0.
0.,0.
9.,56.
0.,0.
0.,1.
16.,42.
0.,1.
14.,37.
0.,1.
8.,55.
0.,0.
0.,0.
0.,0.
18.,51.
0.,1.
0.,0.
1.,0.
22.,44.
0.,0.
0.,2.
0.,0.
1.,0.
12.,41.
0.,0.
13.,48.
1.,0.
0.,1.
0.,0.
0.,1.
0.,0.
14.,49.
0.,0.
0.,1.
0.,2.
19.,45.
10.,50.
0.,0.
