0.,0.
13.,40.
13.,41.
13.,39.
0.,0.
20.,35.
0.,0.
19.,37.
0.,1.
0.,0.
0.,0.
15.,44.
21.,43.
0.,1.
13.,43.
0.,0.
14.,34.
0.,0.
0.,1.
17.,37.
0.,1.
15.,43.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
15.,50.
13.,47.
0.,0.
23.,52.
11.,53.
0.,1.
0.,0.
0.,0.
0.,0.
15.,46.
0.,0.
0.,0.
16.,40.
0.,0.
20.,41.
0.,1.
0.,2.
16.,42.
0.,0.
0.,2.
14.,50.
19.,47.
0.,1.
17.,47.
13.,45.
0.,0.
1.,2.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
19.,35.
0.,0.
12.,48.
19.,40.
0.,0.
20.,46.
0.,2.
0.,1.
0.,0.
15.,43.
0.,0.
18.,43.
0.,1.
0.,0.
18.,40.
17.,37.
0.,2.
0.,1.
16.,44.
0.,1.
17.,39.
16.,55.
16.,37.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
25.,56.
13.,48.
21.,52.
0.,0.
18.,42.
22.,55.
0.,1.
20.,46.
18.,38.
11.,41.
17.,46.
18.,35.
0.,0.
0.,2.
0.,0.
16.,42.
0.,0.
0.,1.
0.,0.
12.,55.
0.,0.
12.,48.
0.,0.
0.,0.
0.,1.
1.,1.
0.,2.
18.,45.
14.,51.
0.,1.
15.,50.
0.,1.
0.,0.
12.,39.
0.,0.
0.,1.
13.,50.
18.,37.
8.,50.
0.,0.
0.,2.
0.,0.
15.,45.
16.,47.
0.,0.
0.,0.
15.,48.
0.,1.
15.,31.
13.,42.
18.,38.
0.,0.
12.,51.
0.,0.
0.,0.
22.,42.
0.,1.
0.,1.
14.,39.
15.,31.
0.,0.
1.,0.
16.,49.
13.,48.
0.,2.
1.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
0.,2.
12.,40.
10.,38.
0.,0.
16.,41.
0.,2.
0.,0.
15.,58.
14.,46.
0.,2.
0.,0.
11.,62.
13.,44.
0.,1.
0.,0.
0.,0.
11.,45.
0.,1.
0.,0.
9.,37.
17.,37.
16.,49.
0.,1.
0.,0.
0.,2.
0.,1.
15.,47.
22.,40.
0.,0.
0.,1.
16.,45.
0.,0.
14.,53.
18.,38.
0.,1.
0.,1.
0.,0.
17.,47.
0.,0.
0.,0.
0.,0.
15.,49.
0.,1.
17.,50.
0.,2.
21.,41.
10.,49.
14.,41.
0.,0.
0.,2.
17.,48.
8.,47.
23.,56.
0.,0.
15.,47.
11.,40.
0.,0.
0.,1.
0.,1.
0.,0.
20.,45.
18.,52.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
17.,52.
16.,63.
0.,0.
0.,2.
0.,0.
0.,0.
20.,48.
0.,0.
14.,55.
0.,1.
17.,42.
0.,0.
0.,1.
0.,1.
0.,1.
0.,1.
7.,39.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,2.
0.,0.
15.,49.
20.,50.
0.,0.
14.,47.
0.,0.
0.,0.
11.,38.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
0.,1.
1.,0.
17.,36.
0.,0.
17.,31.
0.,0.
0.,0.
0.,0.
0.,0.
7.,46.
0.,0.
10.,45.
0.,0.
1.,0.
13.,47.
0.,1.
0.,0.
21.,46.
21.,41.
0.,1.
0.,0.
0.,2.
13.,54.
0.,0.
0.,0.
14.,43.
19.,44.
10.,49.
14.,42.
9.,50.
0.,0.
17.,49.
0.,0.
0.,0.
10.,36.
0.,0.
14.,40.
14.,55.
10.,46.
0.,0.
0.,0.
0.,0.
16.,48.
15.,40.
0.,1.
21.,30.
0.,0.
0.,0.
1.,1.
0.,0.
18.,46.
0.,1.
17.,41.
11.,52.
10.,40.
0.,0.
9.,41.
0.,0.
20.,37.
21.,45.
0.,2.
0.,0.
0.,0.
16.,45.
27.,41.
0.,1.
0.,2.
13.,49.
0.,1.
0.,2.
0.,0.
11.,52.
0.,2.
19.,40.
20.,47.
0.,3.
0.,1.
0.,0.
22.,47.
18.,42.
0.,1.
21.,42.
20.,46.
18.,55.
9.,44.
15.,48.
15.,32.
0.,1.
14.,38.
20.,28.
21.,43.
11.,54.
20.,37.
16.,40.
16.,48.
0.,0.
0.,1.
1.,2.
11.,43.
0.,0.
17.,38.
0.,1.
11.,46.
0.,0.
17.,31.
0.,2.
0.,1.
13.,32.
0.,0.
13.,52.
17.,46.
13.,48.
0.,1.
0.,0.
9.,40.
0.,1.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
19.,41.
16.,39.
10.,37.
10.,34.
0.,0.
12.,37.
15.,50.
0.,0.
11.,46.
16.,56.
18.,42.
0.,0.
0.,0.
18.,41.
0.,2.
12.,44.
0.,2.
0.,1.
12.,49.
0.,0.
0.,0.
0.,0.
0.,0.
16.,50.
19.,39.
0.,0.
12.,40.
6.,40.
14.,43.
10.,40.
0.,1.
0.,0.
0.,0.
15.,48.
0.,2.
15.,45.
11.,35.
9.,50.
11.,44.
0.,0.
0.,0.
12.,42.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
11.,45.
19.,35.
19.,48.
14.,46.
14.,45.
0.,0.
0.,0.
17.,44.
0.,1.
20.,45.
20.,52.
17.,43.
16.,45.
0.,1.
0.,0.
13.,54.
0.,0.
25.,47.
15.,47.
16.,43.
0.,0.
15.,44.
20.,24.
15.,38.
18.,38.
0.,0.
0.,0.
14.,52.
0.,0.
0.,0.
14.,54.
0.,0.
16.,47.
11.,41.
0.,1.
0.,1.
17.,50.
11.,50.
19.,49.
0.,0.
0.,1.
18.,54.
0.,2.
0.,0.
0.,0.
14.,50.
17.,43.
0.,0.
0.,3.
0.,0.
1.,0.
0.,0.
10.,46.
15.,51.
12.,36.
11.,59.
0.,2.
0.,0.
0.,1.
19.,38.
0.,0.
15.,31.
20.,52.
0.,0.
0.,0.
22.,34.
11.,41.
11.,35.
9.,52.
17.,47.
16.,58.
0.,2.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
14.,51.
0.,1.
9.,55.
14.,40.
0.,0.
13.,45.
19.,47.
15.,41.
0.,1.
27.,48.
0.,0.
19.,56.
12.,50.
0.,1.
0.,2.
0.,0.
0.,0.
18.,42.
19.,40.
0.,1.
19.,43.
0.,0.
0.,0.
0.,0.
0.,1.
0.,2.
0.,2.
7.,53.
14.,51.
0.,0.
0.,1.
0.,0.
12.,43.
9.,49.
14.,41.
14.,51.
8.,44.
16.,40.
10.,41.
0.,0.
15.,40.
0.,0.
0.,2.
0.,0.
14.,52.
17.,48.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
13.,46.
1.,2.
0.,1.
17.,36.
14.,54.
21.,39.
14.,42.
0.,0.
23.,39.
25.,48.
0.,1.
19.,50.
8.,36.
15.,50.
16.,35.
0.,0.
17.,44.
23.,53.
0.,0.
0.,0.
15.,36.
22.,49.
0.,1.
14.,56.
0.,1.
14.,57.
13.,45.
14.,52.
13.,56.
13.,49.
11.,52.
0.,0.
18.,54.
13.,44.
14.,38.
0.,0.
7.,53.
0.,1.
14.,45.
0.,1.
0.,1.
14.,50.
0.,2.
14.,39.
0.,0.
11.,51.
18.,41.
15.,42.
9.,43.
0.,1.
14.,51.
0.,2.
19.,50.
0.,0.
18.,49.
0.,1.
1.,1.
15.,53.
11.,54.
1.,0.
0.,0.
18.,38.
18.,28.
14.,43.
10.,40.
16.,48.
14.,41.
0.,1.
13.,48.
14.,40.
16.,39.
21.,47.
0.,0.
0.,1.
13.,50.
0.,2.
22.,38.
13.,47.
0.,1.
0.,0.
14.,55.
0.,0.
16.,42.
0.,0.
21.,45.
18.,41.
0.,0.
20.,32.
0.,0.
0.,2.
0.,2.
0.,0.
0.,0.
0.,0.
25.,43.
17.,44.
0.,0.
0.,0.
1.,2.
12.,48.
20.,43.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,1.
0.,1.
0.,1.
0.,1.
0.,1.
12.,46.
0.,0.
1.,0.
21.,42.
0.,1.
0.,1.
0.,0.
17.,49.
10.,49.
0.,0.
0.,1.
9.,41.
14.,46.
0.,0.
16.,61.
0.,1.
0.,0.
20.,57.
15.,38.
16.,48.
1.,1.
14.,52.
0.,2.
0.,0.
0.,1.
0.,0.
0.,0.
12.,45.
13.,55.
10.,37.
0.,3.
0.,2.
13.,45.
15.,43.
0.,0.
12.,43.
0.,1.
0.,2.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
16.,63.
0.,1.
19.,37.
0.,1.
12.,52.
0.,1.
0.,1.
0.,0.
11.,56.
0.,0.
0.,0.
0.,0.
0.,1.
0.,2.
9.,35.
22.,46.
16.,41.
0.,1.
20.,50.
17.,50.
0.,1.
11.,46.
0.,1.
8.,32.
1.,0.
8.,45.
0.,0.
17.,37.
8.,45.
18.,35.
1.,0.
15.,35.
0.,1.
0.,0.
10.,46.
0.,1.
11.,50.
7.,33.
12.,37.
19.,51.
0.,0.
0.,0.
14.,32.
0.,1.
0.,1.
0.,3.
11.,53.
14.,38.
0.,0.
23.,63.
0.,0.
0.,0.
0.,0.
1.,2.
13.,49.
1.,0.
14.,48.
16.,48.
0.,0.
0.,1.
0.,1.
0.,1.
0.,1.
15.,47.
11.,36.
0.,0.
0.,2.
13.,49.
8.,39.
20.,40.
18.,46.
23.,40.
15.,49.
0.,0.
0.,1.
10.,36.
17.,45.
0.,0.
0.,1.
17.,45.
7.,51.
0.,1.
20.,44.
0.,0.
0.,2.
11.,48.
12.,50.
0.,0.
13.,54.
12.,38.
11.,39.
0.,0.
13.,62.
0.,0.
22.,41.
0.,1.
17.,32.
2.,0.
12.,37.
15.,47.
14.,42.
0.,2.
1.,0.
14.,48.
6.,39.
15.,35.
0.,0.
20.,50.
0.,0.
0.,1.
0.,0.
0.,0.
11.,45.
18.,39.
0.,0.
18.,49.
0.,0.
0.,0.
11.,40.
22.,47.
0.,2.
13.,53.
18.,36.
15.,41.
1.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
19.,48.
0.,1.
0.,0.
19.,42.
20.,50.
12.,40.
13.,49.
25.,46.
16.,37.
15.,52.
0.,1.
22.,48.
14.,50.
0.,0.
0.,0.
9.,45.
18.,27.
6.,43.
22.,41.
0.,1.
8.,52.
0.,0.
0.,2.
0.,0.
10.,48.
12.,47.
7.,41.
0.,2.
0.,1.
17.,49.
14.,42.
16.,41.
0.,0.
0.,2.
20.,42.
0.,0.
0.,2.
14.,42.
0.,0.
0.,1.
0.,1.
19.,47.
15.,42.
25.,51.
0.,1.
17.,44.
13.,59.
0.,0.
12.,47.
0.,2.
0.,0.
13.,41.
0.,0.
16.,42.
0.,2.
13.,47.
0.,1.
0.,0.
11.,35.
0.,0.
10.,51.
24.,42.
16.,48.
0.,0.
1.,0.
0.,0.
16.,47.
16.,46.
0.,0.
16.,39.
17.,50.
9.,52.
17.,50.
0.,1.
12.,51.
19.,44.
9.,36.
12.,42.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
1.,0.
0.,1.
11.,43.
0.,0.
16.,46.
17.,41.
9.,45.
0.,2.
10.,54.
8.,51.
0.,0.
0.,2.
0.,0.
6.,42.
0.,1.
12.,57.
10.,43.
14.,53.
0.,3.
0.,0.
7.,41.
15.,50.
0.,1.
16.,42.
11.,44.
0.,0.
0.,0.
14.,43.
15.,51.
19.,42.
0.,1.
14.,39.
0.,1.
18.,59.
18.,36.
0.,0.
0.,0.
0.,1.
10.,43.
0.,1.
5.,58.
14.,42.
16.,32.
10.,41.
0.,0.
15.,34.
0.,0.
17.,39.
23.,50.
16.,43.
0.,0.
12.,42.
17.,49.
0.,1.
12.,43.
11.,44.
16.,34.
17.,45.
1.,0.
9.,41.
19.,39.
15.,39.
0.,1.
23.,42.
14.,54.
22.,39.
21.,45.
0.,1.
9.,35.
17.,42.
0.,0.
0.,0.
0.,0.
10.,37.
2.,0.
15.,44.
1.,0.
0.,2.
15.,45.
15.,49.
0.,0.
0.,0.
22.,40.
18.,55.
0.,0.
14.,49.
18.,39.
0.,0.
9.,45.
0.,0.
0.,0.
0.,1.
14.,43.
0.,0.
12.,39.
0.,0.
19.,48.
17.,43.
8.,46.
18.,38.
9.,53.
20.,40.
0.,1.
7.,46.
14.,41.
0.,0.
0.,0.
20.,57.
0.,0.
0.,0.
16.,46.
0.,1.
7.,26.
15.,59.
0.,1.
17.,29.
16.,47.
8.,41.
0.,0.
0.,0.
12.,47.
0.,1.
0.,0.
0.,0.
23.,52.
0.,0.
0.,0.
19.,43.
12.,44.
12.,43.
15.,42.
0.,0.
21.,48.
10.,48.
26.,41.
9.,54.
18.,53.
17.,43.
0.,1.
1.,0.
0.,0.
0.,2.
1.,2.
0.,1.
0.,2.
0.,1.
0.,1.
14.,30.
22.,36.
13.,46.
14.,46.
0.,0.
14.,49.
0.,0.
11.,60.
18.,39.
18.,43.
0.,1.
21.,48.
17.,43.
0.,0.
12.,69.
0.,1.
0.,0.
0.,0.
0.,1.
18.,51.
0.,1.
0.,1.
16.,44.
12.,37.
14.,46.
13.,48.
0.,0.
14.,44.
14.,53.
0.,1.
0.,0.
0.,1.
10.,45.
13.,56.
0.,0.
0.,0.
15.,44.
0.,0.
13.,47.
12.,63.
13.,46.
13.,49.
0.,1.
14.,41.
11.,51.
12.,48.
0.,0.
0.,1.
10.,45.
0.,0.
0.,0.
11.,52.
0.,0.
0.,0.
21.,48.
19.,48.
0.,0.
0.,1.
15.,40.
10.,53.
0.,0.
22.,41.
0.,2.
0.,0.
21.,55.
1.,1.
24.,44.
0.,0.
0.,0.
24.,44.
0.,1.
0.,0.
0.,1.
15.,37.
8.,47.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
12.,33.
11.,37.
18.,45.
0.,0.
0.,0.
17.,47.
0.,1.
0.,1.
9.,34.
0.,3.
20.,43.
0.,0.
0.,1.
14.,48.
0.,0.
0.,1.
0.,1.
0.,0.
17.,41.
13.,45.
11.,33.
22.,50.
0.,0.
0.,0.
0.,0.
12.,38.
8.,43.
0.,0.
0.,0.
13.,42.
14.,37.
0.,1.
0.,0.
0.,1.
14.,39.
15.,32.
12.,33.
20.,41.
12.,46.
0.,0.
0.,2.
0.,1.
12.,41.
0.,0.
0.,1.
0.,2.
0.,2.
11.,47.
11.,48.
0.,1.
14.,40.
0.,3.
14.,51.
0.,0.
0.,0.
17.,49.
0.,0.
0.,0.
11.,45.
0.,0.
22.,44.
0.,1.
1.,3.
12.,51.
14.,32.
0.,1.
12.,37.
15.,30.
0.,1.
18.,43.
0.,1.
0.,0.
0.,1.
0.,0.
14.,45.
0.,0.
17.,51.
0.,2.
0.,0.
13.,63.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
13.,57.
19.,44.
0.,0.
0.,1.
10.,39.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
14.,39.
0.,0.
0.,0.
0.,0.
0.,0.
13.,56.
13.,41.
14.,51.
17.,41.
0.,1.
9.,44.
16.,49.
0.,1.
9.,45.
0.,0.
0.,1.
0.,1.
14.,40.
14.,61.
0.,1.
0.,2.
5.,58.
0.,1.
0.,0.
13.,38.
14.,46.
0.,0.
14.,43.
18.,35.
15.,35.
0.,0.
0.,0.
0.,1.
14.,42.
0.,0.
0.,0.
15.,41.
0.,0.
0.,0.
0.,0.
0.,1.
12.,44.
0.,2.
17.,50.
0.,0.
0.,0.
16.,47.
0.,0.
14.,40.
0.,2.
0.,1.
0.,0.
8.,48.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
7.,44.
19.,43.
0.,2.
13.,61.
0.,0.
0.,0.
17.,48.
0.,0.
15.,37.
0.,0.
0.,1.
1.,1.
12.,38.
18.,39.
0.,1.
0.,0.
14.,49.
0.,1.
0.,1.
0.,0.
0.,1.
14.,43.
0.,0.
8.,58.
8.,60.
18.,48.
0.,1.
0.,0.
0.,0.
1.,0.
0.,0.
0.,0.
0.,0.
0.,0.
10.,48.
12.,40.
0.,0.
0.,0.
6.,52.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
6.,48.
16.,37.
9.,38.
9.,40.
14.,54.
12.,48.
17.,50.
16.,37.
0.,2.
0.,1.
16.,38.
0.,1.
0.,0.
24.,43.
0.,1.
0.,0.
1.,0.
22.,45.
12.,52.
1.,0.
0.,0.
0.,0.
9.,36.
0.,2.
0.,0.
0.,2.
25.,42.
0.,3.
0.,0.
1.,1.
0.,1.
17.,54.
8.,45.
11.,44.
0.,0.
0.,1.
0.,0.
1.,0.
0.,0.
22.,32.
0.,0.
0.,0.
18.,34.
13.,44.
0.,1.
0.,0.
0.,0.
11.,47.
17.,47.
0.,1.
0.,1.
0.,0.
19.,58.
14.,33.
0.,0.
0.,0.
0.,1.
17.,39.
18.,42.
11.,36.
11.,41.
16.,40.
18.,39.
0.,1.
0.,2.
11.,42.
0.,1.
0.,0.
18.,40.
12.,48.
11.,39.
0.,0.
14.,59.
0.,0.
21.,41.
0.,1.
16.,37.
16.,45.
0.,0.
0.,0.
15.,39.
0.,1.
1.,0.
0.,0.
0.,0.
0.,1.
0.,2.
14.,36.
0.,1.
0.,1.
0.,0.
9.,45.
0.,1.
18.,59.
13.,45.
1.,0.
0.,1.
14.,43.
0.,0.
15.,55.
15.,45.
12.,50.
0.,0.
0.,0.
0.,1.
0.,0.
16.,40.
19.,42.
1.,2.
0.,0.
0.,0.
0.,0.
1.,0.
19.,51.
0.,0.
15.,37.
12.,50.
17.,39.
14.,30.
19.,45.
0.,1.
0.,0.
0.,1.
0.,2.
0.,0.
0.,0.
0.,1.
15.,49.
1.,1.
0.,1.
18.,48.
0.,0.
16.,45.
11.,43.
0.,1.
11.,49.
1.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
14.,51.
0.,0.
10.,43.
0.,0.
0.,1.
20.,46.
1.,0.
15.,57.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
13.,34.
0.,2.
0.,0.
0.,1.
0.,0.
9.,37.
0.,2.
0.,1.
9.,47.
16.,50.
0.,0.
0.,1.
16.,44.
13.,40.
0.,0.
1.,0.
23.,52.
9.,48.
12.,48.
11.,48.
11.,41.
0.,1.
17.,42.
20.,44.
11.,59.
0.,0.
0.,0.
13.,42.
25.,51.
18.,40.
0.,1.
0.,0.
11.,41.
16.,47.
0.,1.
0.,0.
18.,42.
19.,39.
0.,1.
0.,0.
0.,0.
10.,45.
0.,0.
1.,1.
14.,50.
11.,51.
16.,45.
12.,37.
0.,2.
19.,38.
0.,1.
14.,44.
15.,55.
10.,56.
9.,49.
23.,44.
0.,1.
0.,0.
17.,47.
9.,49.
13.,40.
0.,2.
14.,54.
20.,41.
0.,1.
17.,45.
21.,42.
15.,40.
1.,0.
0.,1.
0.,3.
23.,44.
9.,35.
0.,0.
11.,52.
15.,43.
20.,53.
24.,46.
18.,35.
0.,0.
17.,40.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,2.
0.,2.
0.,1.
19.,38.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
11.,52.
0.,0.
0.,1.
0.,0.
0.,0.
16.,43.
0.,0.
0.,0.
18.,49.
0.,1.
12.,52.
10.,41.
13.,51.
14.,47.
1.,1.
17.,46.
9.,47.
18.,56.
0.,0.
0.,0.
0.,0.
0.,1.
14.,43.
12.,34.
1.,0.
0.,1.
15.,56.
14.,52.
0.,0.
1.,1.
17.,36.
12.,48.
0.,1.
0.,0.
6.,47.
0.,0.
0.,0.
20.,50.
12.,40.
16.,51.
9.,40.
8.,46.
1.,1.
0.,0.
16.,38.
0.,2.
1.,0.
0.,0.
10.,47.
0.,1.
0.,0.
13.,53.
31.,48.
0.,1.
0.,0.
0.,0.
15.,46.
20.,48.
17.,39.
0.,0.
0.,2.
22.,50.
16.,41.
1.,0.
0.,0.
15.,61.
0.,0.
11.,46.
19.,52.
10.,48.
10.,58.
0.,2.
0.,1.
0.,0.
19.,45.
15.,44.
0.,3.
1.,0.
0.,2.
0.,2.
0.,0.
12.,46.
0.,0.
0.,2.
15.,43.
0.,0.
0.,0.
15.,48.
0.,0.
0.,1.
20.,48.
1.,3.
11.,47.
0.,3.
16.,29.
19.,47.
10.,40.
11.,46.
15.,45.
0.,0.
0.,1.
0.,0.
13.,41.
20.,44.
0.,0.
0.,0.
16.,47.
0.,1.
0.,0.
7.,44.
0.,0.
16.,48.
15.,41.
10.,39.
14.,49.
0.,1.
0.,0.
12.,48.
0.,0.
0.,0.
0.,0.
14.,42.
0.,1.
9.,44.
18.,43.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
14.,41.
14.,51.
0.,0.
0.,0.
15.,41.
13.,33.
12.,32.
18.,55.
0.,0.
17.,49.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
20.,43.
22.,38.
0.,0.
0.,0.
18.,40.
9.,42.
16.,40.
15.,46.
0.,1.
19.,44.
0.,1.
17.,42.
0.,0.
0.,0.
14.,43.
0.,0.
0.,0.
19.,38.
1.,0.
12.,37.
0.,0.
17.,38.
13.,35.
14.,36.
0.,0.
13.,47.
18.,37.
0.,0.
10.,43.
21.,55.
15.,50.
0.,1.
0.,1.
0.,0.
15.,54.
0.,1.
0.,2.
0.,0.
0.,0.
7.,34.
0.,1.
14.,36.
10.,33.
1.,0.
18.,37.
0.,2.
11.,42.
11.,43.
0.,0.
9.,47.
0.,1.
0.,0.
0.,0.
0.,0.
19.,50.
14.,36.
0.,1.
0.,1.
23.,35.
16.,51.
0.,1.
0.,1.
0.,0.
14.,46.
0.,1.
7.,42.
0.,0.
14.,38.
17.,48.
0.,0.
1.,1.
0.,0.
0.,2.
0.,0.
15.,47.
0.,1.
0.,0.
0.,1.
0.,0.
11.,51.
16.,30.
0.,0.
0.,1.
0.,1.
20.,38.
17.,53.
11.,58.
1.,0.
13.,40.
0.,2.
0.,0.
0.,0.
0.,0.
28.,47.
12.,47.
10.,44.
13.,43.
0.,1.
0.,2.
0.,0.
19.,51.
0.,0.
0.,0.
0.,0.
0.,0.
11.,53.
6.,38.
18.,52.
16.,47.
19.,33.
18.,49.
0.,0.
12.,37.
0.,0.
19.,45.
0.,0.
20.,44.
0.,0.
17.,41.
0.,1.
0.,0.
0.,0.
0.,1.
12.,35.
10.,42.
11.,40.
0.,0.
0.,0.
0.,2.
0.,0.
12.,53.
12.,48.
17.,37.
14.,46.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,2.
1.,1.
0.,1.
0.,1.
0.,1.
0.,1.
14.,30.
0.,0.
7.,33.
0.,0.
0.,0.
0.,0.
10.,40.
0.,2.
0.,1.
0.,1.
0.,1.
14.,47.
15.,37.
0.,0.
12.,58.
0.,0.
15.,61.
14.,38.
17.,37.
11.,47.
0.,0.
0.,0.
0.,0.
0.,1.
11.,45.
10.,63.
0.,0.
0.,0.
1.,0.
0.,0.
14.,40.
0.,1.
0.,0.
17.,48.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
10.,31.
13.,50.
13.,37.
0.,0.
18.,47.
8.,47.
0.,0.
0.,0.
16.,50.
0.,2.
16.,44.
0.,0.
13.,49.
20.,53.
0.,0.
18.,46.
0.,1.
0.,0.
0.,1.
18.,49.
13.,44.
20.,43.
18.,53.
0.,0.
11.,39.
15.,39.
13.,48.
0.,0.
15.,44.
0.,0.
11.,43.
0.,2.
15.,38.
16.,35.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,2.
0.,1.
18.,38.
16.,46.
14.,38.
11.,40.
13.,61.
1.,0.
0.,1.
17.,39.
0.,1.
0.,0.
0.,0.
10.,47.
17.,51.
1.,0.
0.,1.
10.,46.
0.,0.
0.,1.
17.,38.
14.,49.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
1.,1.
0.,1.
13.,36.
0.,0.
0.,2.
0.,0.
0.,0.
16.,48.
0.,0.
13.,53.
0.,0.
0.,0.
0.,0.
23.,39.
0.,0.
12.,43.
12.,63.
0.,0.
14.,42.
0.,1.
0.,0.
0.,0.
15.,37.
0.,1.
0.,0.
1.,0.
0.,0.
13.,41.
0.,0.
0.,1.
7.,44.
0.,2.
0.,0.
9.,59.
0.,1.
9.,38.
10.,50.
17.,52.
22.,31.
19.,46.
0.,0.
7.,55.
15.,41.
1.,0.
0.,0.
22.,53.
