12.,40.
0.,0.
14.,37.
0.,0.
14.,53.
15.,46.
0.,1.
20.,46.
15.,42.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
13.,52.
0.,0.
14.,45.
0.,0.
18.,37.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
21.,32.
0.,0.
0.,0.
0.,0.
0.,0.
1.,0.
0.,0.
20.,55.
0.,0.
12.,64.
0.,1.
0.,1.
0.,0.
0.,1.
17.,52.
0.,1.
0.,1.
0.,0.
0.,1.
14.,41.
16.,43.
16.,53.
12.,45.
14.,40.
14.,47.
11.,36.
16.,40.
16.,42.
16.,51.
0.,2.
0.,0.
0.,0.
0.,1.
1.,0.
11.,39.
16.,40.
0.,0.
0.,0.
11.,57.
12.,45.
0.,0.
0.,1.
17.,38.
0.,0.
7.,35.
19.,39.
0.,0.
17.,34.
0.,0.
14.,43.
12.,42.
10.,32.
1.,0.
0.,0.
0.,0.
19.,53.
0.,0.
11.,42.
0.,0.
13.,48.
0.,0.
0.,0.
13.,41.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
16.,42.
19.,42.
11.,40.
9.,40.
21.,48.
16.,31.
15.,41.
0.,0.
20.,49.
0.,0.
0.,0.
20.,46.
15.,46.
1.,2.
0.,0.
17.,47.
21.,35.
16.,44.
14.,47.
1.,0.
18.,46.
18.,40.
18.,36.
0.,0.
14.,41.
17.,51.
0.,0.
10.,39.
0.,1.
12.,41.
0.,1.
14.,34.
19.,46.
18.,39.
13.,46.
1.,1.
0.,0.
0.,0.
0.,0.
0.,2.
13.,44.
0.,0.
0.,2.
0.,0.
19.,56.
15.,40.
13.,40.
0.,0.
14.,49.
0.,2.
0.,0.
16.,46.
0.,0.
0.,1.
18.,33.
0.,0.
0.,1.
17.,40.
15.,49.
1.,1.
16.,49.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
22.,47.
0.,1.
16.,48.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
1.,0.
13.,35.
10.,40.
16.,39.
1.,0.
0.,0.
0.,0.
0.,1.
1.,1.
0.,2.
0.,1.
12.,40.
0.,0.
11.,41.
15.,51.
0.,0.
0.,1.
0.,0.
15.,38.
12.,50.
21.,37.
13.,41.
0.,0.
0.,0.
0.,0.
0.,0.
16.,47.
21.,40.
6.,43.
0.,0.
0.,1.
0.,0.
19.,51.
0.,0.
15.,53.
0.,0.
0.,0.
0.,1.
1.,1.
13.,41.
19.,44.
0.,0.
19.,32.
0.,0.
0.,0.
0.,0.
15.,41.
0.,1.
0.,0.
1.,2.
0.,1.
8.,41.
20.,40.
19.,56.
0.,0.
0.,0.
0.,0.
14.,48.
0.,2.
0.,1.
0.,0.
10.,45.
19.,44.
13.,59.
0.,0.
9.,56.
0.,4.
14.,43.
0.,0.
14.,41.
19.,51.
9.,37.
12.,36.
15.,38.
0.,0.
1.,0.
1.,0.
10.,39.
0.,1.
15.,37.
18.,36.
0.,1.
0.,0.
0.,0.
16.,39.
0.,0.
0.,0.
18.,41.
0.,0.
1.,0.
0.,0.
0.,1.
17.,41.
11.,39.
17.,46.
0.,1.
1.,0.
0.,0.
14.,40.
15.,33.
11.,61.
11.,48.
1.,1.
17.,42.
0.,1.
14.,42.
18.,37.
0.,0.
16.,54.
0.,0.
20.,53.
0.,1.
0.,1.
21.,46.
0.,0.
13.,52.
0.,1.
21.,41.
21.,38.
18.,30.
19.,41.
15.,25.
0.,0.
19.,42.
19.,0.
0.,0.
16.,41.
17.,38.
0.,0.
0.,0.
0.,0.
13.,36.
23.,32.
0.,0.
2.,2.
17.,43.
21.,45.
0.,1.
0.,0.
10.,47.
0.,0.
0.,0.
0.,0.
19.,32.
0.,0.
13.,51.
0.,0.
0.,0.
19.,38.
14.,47.
14.,51.
0.,0.
11.,44.
0.,1.
17.,52.
0.,0.
1.,0.
0.,1.
14.,41.
12.,39.
10.,39.
0.,1.
11.,45.
19.,57.
0.,1.
0.,0.
0.,1.
17.,46.
17.,43.
11.,44.
0.,0.
12.,45.
0.,1.
16.,38.
14.,63.
15.,40.
12.,31.
14.,31.
17.,41.
0.,1.
18.,40.
11.,37.
15.,39.
0.,0.
0.,0.
0.,0.
12.,32.
14.,44.
0.,0.
14.,43.
0.,0.
0.,2.
13.,33.
13.,51.
0.,1.
0.,0.
0.,0.
0.,1.
13.,40.
0.,1.
0.,0.
0.,0.
0.,3.
11.,39.
0.,0.
14.,45.
0.,0.
0.,1.
13.,36.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
18.,45.
13.,37.
0.,0.
12.,41.
0.,2.
22.,47.
16.,48.
0.,0.
16.,53.
0.,1.
0.,1.
12.,37.
1.,0.
16.,43.
16.,35.
0.,0.
14.,44.
0.,0.
6.,41.
1.,0.
0.,0.
0.,0.
21.,36.
10.,39.
9.,37.
0.,0.
14.,37.
20.,46.
0.,1.
10.,46.
0.,0.
0.,1.
0.,2.
0.,1.
0.,0.
0.,2.
0.,1.
14.,39.
14.,37.
0.,0.
14.,45.
14.,39.
0.,1.
13.,49.
17.,44.
20.,48.
0.,1.
12.,39.
0.,1.
0.,3.
23.,44.
12.,49.
0.,1.
0.,0.
17.,53.
0.,2.
0.,0.
0.,0.
16.,46.
0.,0.
0.,0.
15.,44.
0.,0.
0.,1.
0.,1.
13.,46.
13.,50.
0.,2.
14.,49.
18.,29.
0.,0.
20.,57.
0.,1.
0.,0.
0.,0.
19.,29.
1.,0.
0.,0.
0.,0.
11.,45.
12.,32.
14.,36.
12.,38.
19.,37.
0.,0.
16.,37.
14.,31.
0.,0.
0.,1.
1.,0.
19.,46.
0.,0.
16.,35.
0.,0.
20.,43.
17.,40.
12.,43.
16.,32.
16.,46.
8.,22.
13.,56.
9.,47.
18.,30.
1.,0.
0.,2.
0.,0.
22.,39.
0.,1.
0.,1.
0.,1.
15.,42.
0.,1.
0.,0.
0.,0.
0.,0.
15.,44.
17.,0.
16.,46.
17.,33.
0.,0.
11.,52.
12.,39.
0.,0.
0.,1.
17.,33.
18.,39.
0.,1.
12.,53.
0.,1.
15.,30.
0.,0.
14.,40.
9.,41.
1.,2.
0.,0.
13.,46.
20.,40.
0.,0.
13.,45.
7.,55.
0.,2.
0.,2.
13.,49.
0.,0.
13.,37.
0.,1.
14.,41.
0.,0.
9.,36.
22.,40.
22.,43.
0.,0.
0.,0.
0.,0.
19.,44.
16.,40.
0.,0.
0.,2.
16.,45.
24.,46.
16.,44.
18.,52.
0.,1.
0.,1.
0.,2.
22.,38.
13.,64.
0.,0.
20.,47.
11.,32.
1.,1.
11.,44.
13.,43.
1.,0.
22.,48.
0.,0.
18.,43.
0.,0.
0.,0.
0.,0.
16.,55.
19.,43.
0.,0.
18.,45.
0.,3.
0.,0.
0.,0.
0.,1.
0.,0.
18.,34.
0.,4.
0.,0.
14.,46.
0.,1.
12.,40.
9.,36.
18.,37.
0.,1.
0.,0.
0.,1.
0.,1.
17.,33.
16.,37.
17.,49.
11.,48.
0.,0.
0.,1.
0.,1.
2.,0.
0.,0.
14.,41.
19.,49.
0.,1.
0.,0.
0.,0.
16.,38.
0.,0.
0.,0.
0.,0.
0.,2.
0.,1.
0.,1.
0.,0.
0.,0.
17.,51.
8.,47.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
27.,37.
0.,1.
16.,37.
15.,46.
0.,0.
15.,45.
0.,0.
16.,46.
22.,43.
8.,41.
19.,48.
0.,0.
0.,0.
15.,37.
18.,37.
18.,61.
0.,1.
0.,1.
13.,57.
15.,41.
0.,0.
12.,40.
0.,0.
22.,45.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
19.,57.
0.,0.
12.,51.
0.,1.
0.,1.
13.,46.
0.,0.
0.,1.
13.,47.
11.,40.
0.,1.
0.,0.
0.,0.
0.,0.
11.,41.
0.,0.
13.,53.
20.,43.
15.,44.
12.,42.
0.,0.
0.,1.
0.,0.
12.,41.
0.,0.
0.,1.
14.,35.
0.,0.
0.,1.
1.,2.
21.,56.
19.,0.
0.,19.
16.,37.
0.,0.
0.,1.
0.,0.
23.,47.
18.,40.
18.,36.
0.,1.
16.,49.
0.,0.
16.,38.
27.,52.
0.,2.
12.,33.
18.,51.
22.,41.
0.,1.
20.,40.
18.,35.
17.,44.
0.,0.
0.,0.
25.,44.
12.,46.
17.,45.
17.,46.
20.,42.
0.,0.
0.,0.
0.,2.
12.,46.
22.,41.
13.,42.
0.,1.
16.,43.
0.,1.
9.,37.
17.,53.
0.,0.
12.,42.
0.,2.
0.,1.
0.,0.
0.,1.
14.,63.
13.,46.
0.,0.
0.,0.
20.,44.
6.,38.
15.,47.
25.,26.
0.,0.
0.,0.
0.,2.
0.,1.
17.,35.
0.,2.
0.,1.
0.,0.
24.,49.
15.,44.
0.,1.
0.,0.
0.,2.
1.,0.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
14.,37.
1.,0.
22.,49.
16.,41.
0.,2.
0.,0.
10.,45.
0.,0.
17.,43.
22.,43.
13.,44.
0.,0.
0.,1.
0.,0.
0.,46.
0.,0.
18.,35.
1.,0.
0.,0.
20.,47.
0.,1.
0.,0.
20.,44.
18.,45.
0.,1.
12.,48.
13.,38.
0.,0.
0.,0.
14.,39.
0.,0.
0.,0.
13.,37.
0.,1.
15.,49.
18.,37.
0.,0.
0.,0.
28.,37.
22.,49.
0.,0.
0.,0.
0.,0.
23.,39.
0.,1.
0.,1.
0.,0.
20.,44.
0.,0.
0.,1.
16.,38.
0.,1.
8.,42.
0.,0.
0.,0.
19.,41.
14.,49.
1.,1.
15.,31.
0.,0.
0.,1.
1.,0.
0.,1.
0.,1.
0.,0.
15.,50.
0.,1.
0.,0.
0.,0.
15.,35.
16.,46.
0.,0.
13.,44.
14.,49.
1.,0.
14.,38.
0.,0.
0.,2.
25.,27.
0.,0.
12.,40.
0.,0.
0.,0.
15.,42.
8.,56.
14.,43.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,2.
18.,36.
0.,1.
18.,53.
12.,42.
17.,53.
0.,41.
15.,44.
0.,0.
0.,0.
20.,30.
16.,35.
24.,40.
0.,1.
17.,44.
0.,2.
0.,0.
20.,50.
0.,0.
0.,1.
15.,48.
20.,41.
0.,1.
19.,41.
1.,1.
0.,0.
0.,0.
1.,0.
10.,37.
0.,0.
16.,44.
14.,44.
25.,40.
15.,49.
21.,36.
10.,39.
24.,30.
0.,2.
18.,49.
14.,47.
0.,1.
0.,0.
11.,36.
0.,0.
8.,40.
1.,0.
1.,0.
16.,43.
0.,1.
31.,42.
0.,1.
19.,48.
18.,45.
0.,0.
0.,3.
15.,39.
17.,56.
0.,0.
0.,2.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
18.,34.
0.,0.
8.,42.
20.,53.
22.,42.
0.,1.
17.,47.
10.,41.
9.,47.
11.,42.
13.,51.
0.,0.
21.,37.
0.,0.
0.,0.
20.,37.
0.,1.
11.,59.
15.,30.
14.,39.
0.,0.
1.,0.
1.,0.
19.,49.
0.,0.
18.,49.
19.,35.
0.,0.
0.,0.
0.,0.
0.,0.
18.,48.
0.,0.
16.,51.
19.,43.
16.,41.
0.,0.
1.,1.
9.,31.
0.,0.
0.,0.
0.,0.
9.,40.
22.,35.
11.,41.
17.,41.
22.,42.
0.,0.
0.,0.
19.,40.
18.,46.
1.,0.
17.,37.
0.,0.
14.,47.
0.,0.
0.,1.
0.,2.
18.,48.
15.,42.
0.,1.
27.,50.
0.,0.
0.,1.
16.,37.
1.,1.
0.,0.
0.,0.
14.,48.
18.,44.
23.,57.
1.,1.
0.,0.
0.,0.
21.,56.
0.,0.
0.,2.
0.,1.
10.,31.
0.,0.
14.,36.
9.,28.
0.,0.
18.,44.
0.,0.
12.,47.
0.,0.
12.,45.
0.,0.
0.,0.
0.,0.
0.,4.
0.,1.
0.,0.
21.,31.
18.,45.
19.,49.
10.,41.
0.,3.
16.,39.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
12.,50.
0.,0.
12.,40.
13.,56.
21.,45.
0.,1.
0.,0.
0.,1.
0.,0.
18.,35.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
19.,44.
14.,49.
11.,43.
19.,35.
0.,0.
0.,0.
0.,0.
1.,1.
16.,44.
0.,0.
16.,56.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
14.,50.
20.,37.
0.,1.
0.,2.
19.,37.
0.,1.
15.,41.
14.,35.
0.,0.
23.,45.
14.,36.
19.,35.
0.,0.
0.,0.
0.,0.
0.,1.
1.,2.
0.,0.
0.,1.
0.,0.
16.,52.
0.,1.
0.,0.
14.,49.
20.,45.
21.,38.
18.,34.
22.,29.
0.,0.
16.,42.
17.,51.
15.,53.
0.,0.
16.,58.
9.,32.
0.,2.
18.,40.
13.,45.
21.,44.
14.,55.
0.,0.
0.,1.
1.,0.
0.,0.
19.,40.
17.,42.
0.,0.
15.,47.
0.,3.
0.,0.
20.,46.
11.,49.
0.,1.
0.,0.
17.,46.
21.,35.
16.,48.
0.,0.
15.,42.
0.,1.
15.,54.
14.,51.
17.,42.
0.,0.
20.,45.
19.,47.
20.,53.
0.,0.
0.,0.
19.,40.
16.,42.
25.,44.
0.,1.
0.,0.
13.,44.
13.,45.
0.,0.
18.,53.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
18.,46.
9.,31.
18.,48.
25.,41.
0.,0.
0.,0.
20.,33.
18.,45.
0.,0.
0.,0.
0.,0.
13.,47.
23.,52.
0.,1.
0.,0.
0.,0.
0.,1.
12.,38.
20.,41.
18.,36.
12.,52.
0.,0.
0.,0.
0.,0.
1.,0.
1.,0.
1.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
16.,42.
11.,50.
0.,1.
21.,35.
27.,35.
13.,44.
14.,40.
0.,0.
0.,1.
13.,46.
0.,0.
0.,0.
13.,36.
0.,0.
13.,36.
0.,0.
0.,0.
12.,51.
15.,32.
1.,1.
0.,1.
18.,32.
0.,0.
0.,0.
22.,50.
0.,1.
0.,0.
24.,45.
24.,48.
0.,1.
0.,1.
15.,36.
1.,0.
0.,1.
0.,0.
18.,42.
0.,1.
17.,46.
0.,0.
0.,1.
0.,2.
0.,1.
22.,42.
13.,41.
23.,51.
14.,43.
0.,0.
0.,0.
0.,1.
0.,1.
23.,43.
22.,42.
0.,1.
0.,0.
16.,47.
20.,27.
0.,0.
0.,0.
23.,43.
1.,0.
18.,47.
16.,37.
24.,52.
0.,0.
1.,1.
15.,48.
0.,0.
21.,39.
18.,41.
16.,52.
0.,0.
22.,38.
17.,47.
0.,0.
1.,0.
20.,48.
0.,0.
13.,51.
20.,43.
0.,0.
0.,0.
1.,0.
18.,39.
0.,1.
19.,47.
17.,41.
0.,0.
16.,37.
0.,1.
0.,0.
0.,0.
10.,48.
0.,0.
0.,0.
23.,42.
0.,0.
0.,0.
19.,47.
0.,0.
1.,0.
0.,1.
26.,49.
21.,38.
14.,40.
0.,0.
21.,49.
0.,0.
0.,0.
20.,37.
0.,0.
23.,45.
0.,0.
0.,2.
0.,1.
22.,31.
0.,0.
0.,1.
14.,49.
0.,0.
1.,1.
19.,42.
13.,22.
0.,0.
16.,59.
0.,0.
0.,1.
0.,0.
0.,1.
18.,40.
0.,1.
16.,49.
0.,0.
0.,3.
1.,1.
0.,0.
0.,0.
1.,0.
24.,42.
20.,50.
22.,49.
13.,38.
21.,38.
23.,61.
1.,0.
0.,0.
19.,49.
11.,42.
1.,0.
0.,0.
0.,1.
0.,0.
14.,45.
0.,0.
0.,0.
0.,1.
19.,53.
9.,39.
0.,0.
0.,0.
0.,0.
16.,40.
17.,41.
21.,53.
15.,45.
13.,42.
0.,0.
0.,0.
12.,50.
0.,0.
15.,50.
17.,36.
0.,2.
0.,2.
16.,40.
21.,49.
14.,34.
17.,37.
0.,0.
9.,35.
14.,50.
20.,42.
18.,41.
12.,37.
21.,42.
0.,0.
0.,2.
21.,34.
0.,0.
14.,52.
0.,0.
0.,0.
17.,50.
15.,45.
15.,42.
0.,0.
0.,0.
0.,0.
13.,46.
0.,0.
14.,45.
20.,41.
20.,35.
13.,50.
0.,0.
13.,33.
12.,43.
9.,53.
0.,0.
0.,2.
16.,40.
0.,1.
0.,0.
0.,51.
0.,0.
0.,3.
0.,0.
0.,0.
0.,1.
7.,49.
12.,48.
20.,35.
23.,43.
0.,0.
12.,48.
0.,0.
22.,38.
18.,44.
0.,0.
19.,39.
0.,0.
11.,42.
0.,0.
13.,43.
0.,2.
18.,41.
12.,42.
0.,0.
14.,35.
0.,0.
13.,42.
19.,49.
0.,1.
0.,0.
0.,2.
12.,53.
15.,46.
0.,0.
0.,0.
2.,0.
22.,46.
1.,0.
14.,46.
0.,1.
0.,36.
16.,38.
0.,1.
0.,1.
1.,1.
22.,45.
0.,1.
0.,0.
0.,0.
16.,47.
0.,0.
14.,37.
0.,0.
19.,41.
0.,0.
17.,31.
14.,38.
17.,43.
0.,0.
0.,0.
20.,49.
0.,1.
16.,45.
0.,0.
19.,37.
16.,56.
0.,0.
19.,45.
0.,1.
20.,43.
0.,0.
13.,45.
0.,1.
14.,42.
19.,43.
0.,1.
18.,43.
0.,0.
0.,0.
0.,0.
22.,33.
1.,0.
0.,0.
17.,47.
18.,40.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
15.,41.
16.,55.
18.,48.
0.,3.
12.,40.
15.,42.
23.,36.
0.,0.
14.,55.
15.,37.
16.,44.
0.,0.
0.,0.
11.,43.
17.,44.
0.,0.
18.,49.
8.,36.
0.,0.
19.,45.
0.,0.
0.,0.
21.,46.
0.,1.
0.,0.
0.,0.
17.,35.
0.,1.
13.,39.
0.,2.
0.,0.
17.,34.
0.,0.
0.,1.
0.,1.
0.,0.
6.,44.
0.,0.
0.,1.
0.,0.
11.,31.
1.,0.
10.,49.
12.,45.
15.,30.
0.,0.
0.,0.
0.,0.
0.,0.
16.,50.
18.,47.
0.,0.
0.,1.
14.,51.
0.,0.
17.,45.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
11.,37.
12.,36.
13.,35.
0.,0.
0.,0.
16.,31.
16.,35.
8.,40.
16.,44.
0.,0.
0.,0.
0.,0.
1.,1.
21.,41.
0.,0.
11.,46.
25.,34.
25.,41.
0.,0.
16.,31.
14.,52.
15.,40.
13.,48.
23.,43.
20.,40.
16.,43.
23.,37.
20.,39.
14.,43.
0.,0.
14.,53.
12.,40.
0.,0.
13.,45.
0.,2.
12.,47.
17.,41.
0.,0.
23.,46.
1.,1.
12.,31.
0.,1.
13.,45.
10.,55.
0.,1.
17.,47.
0.,1.
13.,46.
0.,1.
0.,0.
0.,1.
19.,39.
0.,0.
0.,2.
16.,44.
0.,0.
0.,1.
10.,43.
0.,0.
0.,0.
15.,38.
24.,44.
0.,1.
11.,54.
0.,0.
15.,46.
0.,0.
0.,0.
10.,49.
0.,0.
0.,0.
14.,39.
0.,0.
16.,52.
15.,39.
14.,34.
12.,36.
18.,34.
6.,42.
16.,30.
0.,0.
12.,41.
0.,0.
11.,42.
0.,0.
19.,54.
1.,0.
0.,0.
12.,43.
12.,33.
18.,39.
0.,1.
18.,42.
0.,0.
0.,1.
12.,43.
15.,44.
14.,50.
0.,0.
17.,46.
0.,1.
0.,0.
16.,66.
16.,48.
0.,0.
0.,1.
16.,60.
0.,1.
11.,38.
0.,0.
0.,0.
0.,0.
14.,46.
25.,43.
0.,1.
12.,45.
18.,38.
13.,51.
12.,42.
20.,38.
17.,39.
0.,0.
0.,35.
20.,43.
0.,0.
0.,1.
18.,37.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
24.,40.
15.,47.
15.,2.
20.,37.
0.,0.
1.,0.
14.,30.
14.,54.
19.,35.
0.,1.
17.,46.
20.,47.
8.,39.
0.,0.
0.,0.
0.,0.
0.,1.
20.,46.
0.,0.
2.,0.
0.,0.
0.,2.
14.,45.
0.,0.
22.,58.
19.,40.
0.,1.
14.,53.
0.,0.
0.,0.
0.,1.
18.,45.
19.,51.
14.,47.
14.,42.
0.,0.
15.,44.
16.,35.
0.,3.
0.,1.
0.,0.
0.,1.
0.,0.
5.,44.
0.,0.
0.,1.
1.,0.
0.,0.
22.,53.
0.,0.
0.,2.
0.,0.
15.,48.
0.,0.
18.,43.
14.,36.
0.,0.
0.,2.
12.,49.
0.,0.
0.,1.
0.,0.
19.,49.
20.,41.
11.,30.
0.,0.
0.,1.
0.,0.
0.,0.
14.,36.
17.,48.
11.,42.
9.,39.
15.,40.
12.,51.
0.,0.
0.,0.
19.,31.
22.,28.
1.,0.
16.,51.
23.,53.
0.,0.
14.,44.
0.,0.
17.,33.
23.,38.
0.,1.
11.,35.
0.,1.
21.,41.
0.,2.
0.,0.
20.,40.
14.,45.
15.,36.
12.,60.
15.,41.
0.,0.
0.,1.
0.,0.
21.,35.
0.,1.
0.,0.
16.,42.
14.,36.
21.,47.
0.,0.
14.,45.
12.,40.
0.,2.
0.,0.
22.,40.
0.,1.
0.,1.
0.,0.
27.,41.
0.,0.
13.,47.
0.,0.
16.,44.
22.,43.
0.,0.
9.,58.
0.,1.
1.,0.
20.,47.
0.,0.
10.,52.
0.,0.
0.,0.
0.,0.
18.,34.
23.,49.
0.,1.
0.,1.
1.,0.
0.,0.
0.,0.
18.,44.
0.,1.
20.,50.
0.,0.
23.,39.
0.,1.
0.,0.
0.,0.
19.,52.
17.,65.
0.,1.
0.,0.
1.,0.
0.,0.
1.,0.
13.,38.
10.,39.
21.,39.
24.,47.
1.,0.
18.,47.
10.,40.
17.,42.
0.,0.
0.,0.
17.,45.
0.,0.
16.,42.
0.,0.
16.,52.
0.,1.
0.,0.
11.,38.
11.,44.
0.,0.
14.,50.
14.,41.
16.,52.
12.,35.
15.,38.
20.,41.
0.,0.
0.,0.
0.,0.
19.,47.
0.,1.
0.,0.
20.,36.
0.,0.
0.,0.
0.,1.
0.,1.
11.,56.
17.,40.
0.,0.
0.,1.
23.,47.
15.,42.
13.,38.
0.,0.
14.,44.
0.,0.
0.,0.
0.,0.
0.,0.
14.,45.
22.,54.
0.,1.
0.,0.
0.,0.
10.,43.
0.,0.
0.,0.
0.,0.
13.,40.
0.,0.
23.,33.
20.,54.
20.,46.
16.,36.
12.,43.
0.,2.
19.,50.
14.,49.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
16.,36.
11.,55.
13.,46.
0.,1.
16.,48.
16.,40.
0.,0.
1.,1.
15.,46.
15.,52.
10.,45.
16.,60.
14.,23.
25.,59.
0.,2.
0.,0.
13.,43.
0.,0.
0.,0.
0.,1.
1.,0.
0.,0.
21.,59.
13.,48.
0.,0.
11.,47.
24.,35.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
17.,43.
0.,0.
0.,1.
13.,43.
0.,0.
0.,0.
14.,38.
15.,30.
10.,36.
0.,1.
15.,45.
0.,0.
0.,2.
13.,44.
12.,46.
14.,40.
14.,48.
25.,48.
0.,0.
0.,0.
0.,0.
15.,42.
0.,1.
0.,0.
0.,0.
18.,37.
11.,28.
0.,0.
11.,33.
0.,0.
0.,0.
14.,49.
0.,0.
22.,47.
0.,0.
17.,36.
18.,55.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
23.,40.
17.,38.
16.,44.
15.,47.
13.,44.
0.,0.
0.,1.
16.,41.
18.,42.
18.,46.
15.,52.
0.,0.
19.,46.
0.,0.
14.,37.
0.,1.
20.,47.
19.,39.
0.,0.
20.,41.
0.,0.
0.,0.
