0.,0.
11.,50.
9.,34.
0.,0.
13.,44.
14.,47.
0.,0.
14.,35.
1.,1.
17.,47.
13.,38.
0.,0.
19.,64.
0.,0.
0.,0.
19.,40.
13.,37.
0.,1.
16.,33.
0.,0.
12.,47.
0.,0.
0.,1.
0.,1.
11.,42.
0.,2.
20.,50.
0.,1.
1.,0.
0.,1.
17.,36.
0.,0.
0.,0.
1.,0.
0.,0.
0.,0.
12.,43.
0.,0.
12.,39.
0.,0.
14.,35.
10.,39.
0.,0.
0.,0.
0.,1.
11.,49.
0.,1.
20.,39.
0.,0.
7.,35.
0.,0.
14.,47.
15.,35.
0.,0.
20.,37.
16.,46.
12.,37.
19.,50.
0.,0.
14.,42.
21.,41.
0.,0.
0.,0.
19.,32.
0.,3.
0.,1.
0.,0.
11.,53.
0.,0.
13.,47.
0.,0.
9.,37.
0.,0.
0.,0.
0.,0.
0.,0.
19.,37.
0.,0.
10.,33.
16.,36.
12.,43.
0.,0.
0.,0.
1.,0.
0.,0.
0.,1.
0.,1.
0.,0.
7.,42.
15.,46.
12.,42.
0.,2.
0.,0.
20.,38.
11.,43.
14.,43.
0.,2.
5.,27.
0.,1.
10.,43.
0.,1.
15.,34.
0.,1.
14.,42.
12.,42.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
14.,48.
0.,0.
0.,1.
1.,2.
13.,49.
20.,24.
17.,38.
0.,0.
1.,0.
10.,46.
0.,0.
10.,42.
16.,49.
19.,27.
0.,0.
21.,40.
26.,31.
0.,0.
14.,25.
16.,41.
12.,33.
23.,39.
0.,0.
13.,40.
18.,52.
0.,0.
0.,0.
18.,37.
0.,0.
16.,46.
0.,1.
20.,46.
0.,0.
0.,0.
0.,0.
9.,46.
13.,44.
13.,38.
0.,0.
0.,0.
15.,39.
5.,54.
10.,46.
14.,39.
11.,41.
1.,1.
0.,0.
0.,0.
15.,55.
18.,35.
0.,2.
0.,1.
0.,1.
10.,42.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
15.,42.
11.,44.
0.,0.
0.,0.
17.,38.
0.,0.
0.,0.
9.,34.
0.,0.
0.,0.
0.,0.
9.,36.
12.,45.
0.,0.
13.,54.
15.,44.
0.,0.
0.,0.
0.,1.
0.,1.
14.,38.
0.,0.
11.,39.
14.,41.
0.,0.
9.,39.
0.,0.
0.,0.
15.,40.
0.,0.
16.,51.
9.,57.
0.,0.
0.,0.
0.,1.
8.,51.
0.,0.
10.,52.
7.,29.
15.,45.
19.,39.
0.,0.
0.,0.
0.,0.
7.,51.
0.,0.
13.,46.
13.,45.
10.,45.
0.,0.
13.,39.
0.,0.
27.,39.
23.,32.
10.,44.
0.,0.
10.,45.
0.,1.
1.,0.
19.,37.
0.,0.
0.,1.
0.,1.
17.,46.
0.,1.
0.,0.
0.,0.
12.,46.
0.,0.
22.,38.
0.,0.
10.,49.
0.,0.
0.,0.
15.,44.
14.,44.
0.,1.
0.,0.
17.,54.
0.,1.
0.,1.
14.,47.
12.,41.
13.,39.
21.,48.
0.,0.
0.,0.
14.,48.
15.,39.
0.,0.
0.,0.
0.,0.
0.,0.
14.,0.
1.,1.
0.,0.
0.,0.
22.,51.
13.,36.
0.,1.
15.,56.
18.,40.
12.,33.
11.,36.
0.,1.
0.,0.
0.,0.
19.,50.
0.,0.
0.,0.
21.,42.
1.,1.
0.,1.
23.,39.
1.,0.
0.,0.
15.,50.
12.,33.
10.,57.
14.,46.
19.,33.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,37.
0.,0.
0.,0.
11.,54.
20.,57.
20.,32.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
13.,40.
0.,0.
8.,38.
0.,2.
13.,50.
7.,51.
0.,0.
0.,1.
19.,46.
0.,0.
0.,0.
0.,0.
7.,57.
14.,53.
0.,1.
16.,36.
0.,0.
13.,50.
16.,47.
0.,48.
1.,0.
0.,0.
18.,56.
0.,1.
10.,34.
14.,46.
0.,1.
13.,46.
0.,0.
11.,43.
11.,49.
0.,0.
12.,54.
0.,0.
15.,55.
0.,1.
13.,32.
0.,1.
14.,35.
11.,42.
10.,43.
8.,45.
6.,41.
11.,49.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
13.,43.
13.,63.
0.,0.
18.,38.
11.,52.
6.,38.
0.,1.
10.,43.
7.,46.
7.,45.
5.,49.
0.,0.
0.,0.
0.,0.
11.,47.
7.,47.
9.,41.
0.,1.
0.,0.
0.,0.
13.,36.
11.,34.
0.,0.
11.,49.
2.,1.
0.,0.
0.,0.
11.,2.
0.,2.
0.,3.
0.,0.
0.,1.
14.,42.
0.,1.
6.,52.
0.,1.
0.,0.
14.,43.
0.,0.
0.,1.
16.,38.
0.,0.
0.,0.
1.,0.
0.,0.
0.,0.
14.,31.
9.,43.
19.,36.
10.,40.
0.,0.
15.,43.
8.,40.
13.,43.
0.,1.
10.,60.
2.,1.
0.,1.
0.,0.
12.,46.
13.,42.
0.,0.
7.,44.
0.,0.
0.,0.
0.,2.
0.,0.
16.,38.
0.,0.
0.,1.
0.,1.
11.,47.
4.,51.
0.,0.
0.,0.
14.,44.
0.,0.
11.,27.
0.,1.
0.,0.
8.,47.
0.,42.
11.,37.
10.,36.
9.,38.
12.,44.
10.,35.
8.,39.
17.,41.
10.,48.
0.,0.
0.,0.
0.,1.
1.,0.
10.,35.
0.,2.
0.,2.
14.,46.
13.,42.
0.,1.
14.,39.
0.,0.
0.,0.
22.,59.
17.,39.
0.,2.
17.,42.
0.,0.
18.,38.
0.,0.
0.,1.
14.,50.
0.,1.
0.,0.
17.,48.
14.,30.
8.,51.
10.,41.
0.,0.
0.,2.
0.,1.
17.,35.
0.,0.
13.,46.
0.,1.
0.,0.
0.,0.
0.,0.
6.,51.
0.,1.
0.,1.
7.,43.
0.,0.
9.,46.
0.,0.
0.,1.
0.,0.
0.,0.
17.,47.
4.,41.
0.,2.
0.,0.
0.,0.
11.,50.
0.,2.
8.,40.
0.,1.
20.,40.
0.,0.
0.,0.
0.,0.
9.,47.
10.,39.
16.,52.
1.,0.
11.,29.
0.,0.
0.,1.
0.,0.
0.,2.
14.,38.
0.,0.
0.,0.
0.,1.
0.,0.
7.,37.
15.,36.
0.,1.
0.,0.
0.,2.
0.,0.
12.,42.
10.,47.
1.,1.
0.,0.
9.,43.
16.,44.
12.,36.
10.,41.
0.,0.
7.,46.
11.,40.
11.,53.
0.,0.
0.,0.
10.,38.
13.,49.
14.,33.
0.,0.
14.,51.
12.,41.
1.,1.
12.,26.
0.,1.
16.,39.
8.,47.
0.,0.
0.,0.
11.,42.
0.,0.
18.,27.
10.,33.
16.,38.
9.,36.
6.,39.
16.,40.
9.,45.
1.,0.
13.,40.
0.,0.
6.,47.
0.,0.
16.,44.
7.,37.
0.,0.
12.,33.
11.,39.
12.,36.
0.,0.
9.,51.
0.,0.
15.,44.
18.,34.
0.,0.
1.,0.
10.,52.
0.,0.
0.,0.
10.,43.
0.,1.
0.,0.
0.,0.
12.,32.
0.,1.
0.,0.
0.,0.
1.,0.
0.,1.
0.,0.
0.,0.
0.,0.
13.,45.
0.,1.
0.,0.
11.,34.
0.,0.
12.,37.
14.,36.
0.,1.
0.,1.
0.,1.
13.,45.
0.,0.
12.,39.
0.,0.
14.,38.
5.,42.
10.,31.
8.,36.
15.,34.
12.,49.
0.,2.
0.,1.
0.,2.
11.,33.
0.,0.
0.,0.
10.,47.
14.,34.
0.,0.
8.,36.
10.,34.
0.,0.
0.,0.
0.,0.
15.,39.
0.,0.
0.,1.
10.,29.
0.,1.
7.,36.
0.,2.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
11.,37.
12.,48.
12.,42.
15.,49.
0.,1.
15.,40.
16.,37.
0.,0.
14.,47.
1.,0.
16.,36.
0.,0.
0.,1.
0.,1.
0.,0.
13.,46.
0.,0.
22.,33.
0.,2.
0.,0.
0.,1.
13.,43.
12.,43.
14.,44.
11.,37.
0.,0.
19.,40.
13.,51.
1.,1.
0.,0.
1.,0.
0.,1.
13.,44.
0.,1.
0.,0.
0.,1.
0.,0.
11.,53.
0.,1.
0.,1.
0.,0.
13.,33.
0.,1.
0.,0.
0.,1.
0.,1.
13.,40.
1.,0.
0.,1.
0.,0.
19.,50.
0.,0.
0.,0.
0.,0.
10.,40.
0.,0.
13.,44.
0.,0.
0.,0.
0.,0.
0.,0.
9.,50.
0.,2.
0.,0.
0.,0.
10.,30.
11.,46.
13.,67.
11.,43.
21.,37.
0.,1.
0.,0.
0.,0.
7.,45.
8.,50.
0.,0.
0.,1.
16.,37.
16.,34.
18.,50.
14.,43.
0.,0.
12.,40.
17.,44.
13.,40.
1.,0.
14.,28.
0.,1.
8.,41.
19.,46.
15.,44.
0.,0.
13.,39.
0.,0.
9.,42.
18.,35.
0.,0.
0.,0.
1.,1.
0.,1.
12.,41.
0.,1.
1.,0.
0.,0.
10.,38.
0.,0.
0.,0.
0.,0.
11.,35.
0.,0.
13.,39.
11.,39.
0.,1.
16.,31.
0.,1.
0.,1.
0.,0.
0.,2.
5.,42.
15.,38.
0.,0.
0.,0.
0.,0.
8.,38.
0.,0.
10.,38.
6.,41.
0.,0.
0.,1.
12.,48.
9.,39.
14.,43.
0.,0.
0.,1.
13.,46.
0.,0.
0.,0.
0.,1.
17.,45.
9.,50.
17.,49.
0.,0.
11.,46.
1.,1.
6.,36.
10.,34.
0.,0.
9.,38.
13.,45.
0.,0.
9.,33.
9.,42.
19.,45.
15.,42.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,2.
0.,1.
1.,1.
0.,0.
0.,0.
0.,1.
6.,43.
0.,0.
10.,44.
0.,0.
8.,40.
9.,46.
0.,0.
0.,1.
12.,37.
0.,0.
0.,0.
16.,43.
14.,44.
8.,40.
0.,0.
6.,53.
0.,1.
0.,0.
20.,46.
0.,0.
12.,57.
8.,44.
1.,1.
11.,46.
0.,0.
0.,0.
0.,0.
0.,0.
17.,47.
0.,2.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,4.
0.,1.
18.,38.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
15.,28.
10.,37.
0.,2.
15.,41.
12.,46.
0.,0.
0.,1.
0.,0.
11.,38.
0.,2.
9.,33.
11.,33.
10.,34.
0.,3.
14.,37.
7.,37.
0.,0.
12.,44.
9.,44.
8.,36.
1.,47.
18.,44.
13.,55.
0.,0.
8.,36.
11.,48.
8.,46.
16.,48.
10.,46.
0.,2.
15.,40.
0.,0.
8.,41.
0.,1.
9.,37.
0.,1.
0.,0.
8.,38.
12.,35.
10.,34.
0.,0.
0.,0.
13.,38.
10.,34.
8.,47.
4.,30.
0.,0.
0.,0.
0.,0.
7.,37.
0.,0.
14.,44.
10.,42.
12.,29.
17.,39.
0.,1.
0.,0.
0.,0.
0.,1.
6.,48.
0.,1.
12.,47.
0.,0.
0.,0.
0.,1.
10.,51.
0.,0.
0.,0.
0.,0.
0.,1.
10.,54.
8.,33.
0.,0.
0.,1.
12.,43.
0.,0.
0.,0.
0.,0.
0.,0.
6.,42.
8.,38.
0.,0.
11.,44.
9.,35.
0.,0.
0.,0.
13.,41.
0.,0.
7.,38.
0.,2.
0.,2.
0.,0.
0.,0.
0.,2.
0.,2.
0.,0.
13.,34.
0.,0.
11.,41.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
8.,40.
15.,38.
13.,27.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
11.,36.
0.,0.
6.,32.
16.,33.
0.,0.
0.,0.
15.,43.
0.,1.
0.,0.
16.,36.
0.,1.
0.,0.
0.,1.
12.,39.
0.,1.
0.,0.
15.,41.
0.,0.
15.,36.
17.,29.
10.,42.
10.,49.
0.,0.
0.,0.
0.,1.
7.,37.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
14.,49.
0.,1.
0.,1.
0.,0.
0.,0.
13.,52.
19.,42.
15.,39.
0.,1.
0.,0.
1.,0.
16.,36.
16.,42.
0.,1.
13.,52.
0.,0.
0.,0.
0.,1.
0.,1.
11.,40.
0.,0.
10.,54.
0.,0.
0.,1.
15.,38.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
11.,50.
0.,0.
0.,0.
0.,0.
15.,42.
0.,0.
0.,1.
10.,43.
1.,0.
0.,0.
15.,51.
8.,47.
17.,48.
1.,1.
10.,40.
17.,42.
0.,0.
0.,0.
9.,48.
0.,0.
5.,61.
14.,38.
16.,43.
0.,0.
9.,35.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
20.,0.
1.,1.
13.,40.
0.,0.
11.,32.
11.,48.
12.,35.
0.,1.
0.,0.
0.,1.
11.,51.
9.,43.
0.,0.
12.,46.
1.,0.
10.,40.
0.,1.
0.,0.
0.,2.
9.,44.
1.,0.
0.,0.
1.,1.
0.,0.
1.,0.
15.,47.
0.,1.
14.,44.
0.,0.
0.,0.
0.,0.
11.,39.
0.,2.
0.,0.
0.,2.
0.,1.
0.,1.
1.,0.
13.,34.
12.,43.
12.,29.
9.,52.
0.,0.
8.,49.
0.,2.
0.,0.
0.,0.
14.,37.
11.,34.
15.,43.
0.,0.
0.,0.
0.,2.
10.,38.
1.,1.
10.,40.
0.,0.
10.,49.
10.,48.
0.,0.
10.,31.
9.,45.
0.,0.
0.,0.
17.,35.
14.,29.
0.,0.
0.,0.
1.,2.
13.,41.
0.,2.
12.,59.
0.,0.
0.,0.
6.,42.
24.,47.
11.,44.
13.,52.
0.,2.
17.,28.
11.,49.
12.,51.
0.,0.
0.,37.
0.,1.
13.,36.
8.,35.
0.,0.
18.,44.
0.,0.
0.,1.
12.,52.
19.,30.
14.,38.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
1.,1.
0.,0.
18.,39.
16.,42.
0.,0.
20.,0.
1.,0.
9.,36.
23.,36.
7.,47.
0.,0.
16.,47.
0.,0.
0.,0.
14.,44.
0.,1.
0.,0.
0.,1.
0.,0.
13.,1.
13.,48.
15.,48.
0.,0.
0.,0.
12.,41.
0.,1.
11.,43.
10.,45.
13.,49.
13.,36.
23.,36.
0.,1.
0.,0.
17.,40.
0.,0.
16.,46.
0.,1.
17.,43.
12.,40.
0.,0.
16.,48.
14.,44.
0.,0.
14.,47.
0.,2.
19.,49.
0.,0.
0.,1.
0.,1.
16.,45.
19.,43.
0.,1.
17.,44.
0.,0.
0.,0.
16.,31.
15.,49.
8.,43.
0.,0.
15.,49.
24.,50.
1.,1.
0.,0.
0.,1.
1.,2.
0.,0.
0.,0.
0.,2.
10.,47.
19.,42.
0.,1.
12.,37.
24.,42.
0.,0.
0.,1.
1.,0.
20.,63.
0.,0.
18.,41.
22.,46.
0.,0.
9.,45.
21.,39.
0.,0.
16.,51.
9.,49.
0.,0.
0.,2.
0.,0.
0.,1.
13.,32.
12.,51.
15.,38.
14.,47.
0.,1.
13.,56.
18.,36.
0.,0.
9.,51.
0.,0.
0.,0.
1.,1.
13.,34.
0.,1.
14.,43.
0.,0.
0.,0.
14.,31.
11.,38.
0.,0.
9.,34.
10.,50.
0.,0.
0.,0.
15.,40.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
21.,34.
17.,37.
14.,38.
0.,1.
0.,0.
22.,32.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
11.,29.
10.,38.
0.,2.
10.,42.
10.,46.
1.,0.
0.,0.
7.,39.
17.,36.
0.,0.
0.,0.
0.,0.
0.,0.
6.,44.
10.,35.
0.,3.
0.,0.
15.,35.
0.,0.
0.,0.
0.,1.
11.,38.
0.,1.
12.,43.
7.,33.
15.,42.
12.,44.
9.,38.
0.,0.
8.,48.
0.,0.
1.,2.
15.,30.
0.,2.
8.,35.
12.,49.
15.,41.
12.,39.
1.,1.
10.,39.
7.,40.
10.,40.
0.,0.
11.,39.
8.,38.
0.,0.
0.,0.
11.,52.
8.,44.
8.,32.
8.,49.
0.,0.
0.,1.
1.,0.
1.,0.
13.,29.
0.,1.
0.,0.
0.,0.
12.,43.
15.,28.
0.,0.
0.,0.
0.,1.
2.,39.
18.,41.
5.,37.
14.,38.
0.,1.
19.,30.
1.,0.
0.,0.
0.,0.
16.,44.
0.,0.
0.,0.
0.,0.
0.,1.
12.,41.
8.,33.
0.,0.
0.,1.
0.,0.
0.,0.
14.,34.
0.,2.
0.,0.
16.,25.
11.,42.
0.,0.
7.,34.
10.,32.
8.,39.
0.,0.
0.,0.
21.,39.
13.,53.
10.,37.
13.,48.
0.,0.
0.,0.
13.,37.
9.,36.
19.,49.
8.,38.
0.,1.
6.,37.
0.,0.
0.,0.
13.,37.
0.,0.
29.,36.
10.,46.
0.,0.
10.,44.
0.,0.
15.,53.
0.,0.
0.,0.
0.,2.
18.,43.
1.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
20.,31.
15.,41.
0.,0.
16.,42.
13.,44.
15.,33.
0.,0.
0.,1.
0.,0.
10.,42.
0.,0.
14.,39.
20.,57.
11.,37.
15.,33.
11.,29.
0.,0.
0.,0.
0.,0.
15.,50.
21.,38.
0.,0.
0.,0.
0.,1.
12.,49.
0.,0.
0.,0.
15.,46.
11.,31.
14.,46.
0.,2.
0.,0.
0.,0.
18.,44.
16.,34.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
14.,43.
0.,0.
18.,40.
13.,46.
14.,49.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
21.,40.
0.,1.
0.,0.
0.,1.
0.,0.
13.,46.
12.,47.
16.,35.
18.,41.
15.,54.
0.,0.
0.,0.
17.,43.
0.,1.
0.,0.
0.,1.
11.,49.
0.,1.
12.,32.
11.,38.
7.,49.
0.,1.
0.,0.
18.,54.
16.,35.
13.,44.
0.,1.
0.,0.
1.,0.
0.,0.
6.,38.
11.,51.
0.,0.
0.,0.
0.,0.
0.,1.
15.,43.
6.,38.
0.,0.
0.,1.
18.,48.
17.,54.
8.,40.
18.,45.
0.,2.
13.,33.
0.,0.
0.,2.
0.,0.
0.,0.
16.,44.
0.,2.
18.,34.
0.,46.
0.,1.
10.,47.
8.,43.
12.,43.
14.,48.
10.,46.
0.,0.
0.,0.
13.,44.
11.,40.
13.,49.
13.,47.
1.,0.
11.,56.
0.,0.
13.,48.
15.,37.
15.,43.
11.,45.
0.,0.
0.,1.
7.,42.
0.,1.
0.,1.
13.,39.
16.,45.
1.,3.
0.,0.
19.,39.
11.,34.
19.,45.
0.,1.
0.,0.
0.,0.
6.,47.
18.,30.
11.,48.
0.,0.
21.,48.
15.,34.
12.,48.
0.,2.
0.,0.
0.,0.
6.,43.
0.,1.
0.,0.
0.,0.
1.,0.
9.,38.
14.,31.
12.,37.
0.,1.
16.,30.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
6.,37.
11.,35.
13.,0.
12.,31.
0.,0.
4.,37.
9.,37.
0.,0.
0.,0.
11.,37.
1.,1.
14.,42.
0.,1.
0.,0.
1.,1.
10.,41.
12.,49.
8.,43.
7.,40.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
10.,42.
13.,45.
10.,51.
11.,31.
9.,35.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
11.,40.
0.,2.
0.,0.
1.,0.
0.,0.
0.,0.
14.,46.
0.,0.
11.,30.
16.,0.
11.,43.
7.,39.
0.,0.
0.,1.
0.,0.
0.,0.
1.,0.
13.,48.
9.,51.
12.,41.
0.,0.
0.,1.
2.,0.
0.,0.
15.,38.
14.,34.
0.,0.
11.,53.
0.,0.
0.,0.
0.,0.
0.,2.
0.,1.
13.,33.
17.,48.
11.,38.
0.,1.
