0.,1.
0.,0.
19.,45.
12.,48.
0.,2.
0.,0.
0.,1.
19.,49.
15.,41.
19.,53.
0.,1.
0.,0.
9.,56.
14.,45.
8.,33.
10.,56.
0.,0.
15.,35.
0.,2.
10.,47.
14.,55.
0.,0.
11.,58.
0.,0.
15.,50.
11.,45.
0.,2.
11.,53.
0.,0.
0.,0.
17.,41.
14.,45.
0.,0.
0.,1.
12.,41.
20.,43.
10.,48.
19.,64.
0.,0.
0.,1.
11.,53.
0.,0.
21.,53.
0.,2.
0.,2.
0.,1.
10.,30.
18.,55.
0.,1.
11.,53.
0.,2.
11.,45.
0.,0.
7.,38.
0.,0.
14.,39.
25.,56.
0.,0.
0.,1.
17.,42.
14.,41.
0.,1.
14.,56.
0.,1.
9.,42.
0.,2.
15.,39.
0.,0.
1.,1.
14.,43.
13.,45.
0.,0.
20.,46.
10.,33.
16.,54.
0.,0.
0.,0.
0.,0.
14.,44.
0.,1.
0.,0.
11.,40.
0.,1.
15.,41.
0.,0.
0.,2.
0.,0.
9.,43.
1.,1.
17.,44.
0.,1.
0.,0.
12.,52.
17.,47.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
0.,0.
8.,43.
19.,55.
11.,42.
17.,46.
23.,54.
7.,45.
0.,2.
23.,39.
0.,0.
0.,1.
9.,36.
18.,44.
0.,1.
19.,45.
17.,38.
0.,0.
11.,52.
10.,50.
17.,49.
0.,2.
0.,0.
0.,0.
14.,38.
0.,0.
0.,0.
0.,1.
0.,1.
0.,2.
0.,1.
0.,0.
16.,35.
15.,56.
14.,44.
12.,34.
13.,43.
0.,0.
14.,49.
0.,2.
0.,0.
0.,2.
0.,0.
0.,1.
23.,59.
0.,1.
0.,1.
17.,59.
12.,41.
13.,41.
10.,56.
21.,49.
0.,0.
0.,0.
21.,39.
11.,43.
0.,0.
17.,45.
0.,0.
0.,0.
0.,2.
0.,1.
20.,34.
15.,40.
12.,49.
14.,37.
0.,2.
12.,48.
0.,1.
17.,39.
0.,0.
0.,1.
0.,1.
21.,35.
0.,1.
11.,33.
15.,47.
16.,48.
14.,41.
0.,1.
13.,45.
0.,0.
0.,1.
12.,44.
0.,0.
10.,55.
15.,45.
0.,0.
5.,51.
17.,41.
0.,0.
0.,0.
13.,45.
14.,47.
14.,50.
0.,0.
19.,36.
0.,1.
15.,37.
14.,45.
0.,0.
0.,0.
13.,35.
0.,0.
0.,0.
20.,26.
7.,17.
11.,29.
6.,40.
15.,46.
14.,41.
0.,0.
0.,3.
20.,50.
10.,44.
0.,1.
12.,40.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,2.
20.,46.
0.,0.
13.,48.
1.,0.
11.,46.
10.,41.
14.,52.
0.,0.
0.,2.
19.,46.
11.,38.
0.,1.
8.,44.
13.,47.
21.,38.
20.,56.
17.,50.
0.,0.
0.,1.
0.,1.
0.,0.
16.,40.
0.,1.
17.,57.
0.,0.
13.,42.
0.,1.
1.,0.
0.,1.
12.,34.
14.,47.
0.,1.
0.,0.
0.,1.
19.,42.
0.,0.
20.,49.
0.,0.
15.,53.
1.,2.
18.,54.
0.,1.
14.,49.
10.,33.
0.,0.
14.,36.
14.,38.
0.,2.
0.,2.
13.,52.
17.,39.
13.,40.
17.,51.
19.,57.
0.,0.
0.,1.
0.,1.
13.,43.
0.,0.
15.,50.
20.,48.
23.,35.
19.,46.
21.,36.
0.,0.
18.,65.
1.,1.
21.,52.
0.,0.
19.,46.
0.,0.
0.,1.
0.,1.
20.,46.
20.,44.
0.,0.
0.,1.
0.,0.
0.,0.
20.,50.
14.,41.
16.,47.
15.,49.
0.,1.
0.,0.
0.,1.
1.,0.
13.,44.
0.,0.
20.,49.
0.,1.
0.,0.
16.,56.
0.,0.
0.,0.
0.,0.
11.,35.
11.,49.
14.,39.
0.,0.
9.,37.
13.,37.
1.,0.
0.,1.
16.,38.
16.,57.
0.,0.
16.,43.
1.,0.
0.,1.
0.,0.
0.,1.
17.,50.
23.,54.
14.,44.
11.,57.
19.,44.
10.,48.
0.,2.
16.,39.
0.,0.
18.,50.
0.,0.
0.,0.
0.,0.
14.,49.
11.,52.
0.,0.
15.,54.
8.,48.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
10.,51.
18.,46.
0.,0.
0.,1.
14.,46.
0.,2.
16.,44.
0.,0.
0.,1.
1.,0.
0.,0.
18.,49.
1.,0.
11.,42.
0.,0.
16.,53.
0.,0.
12.,47.
15.,47.
19.,49.
13.,53.
0.,0.
9.,42.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
14.,40.
16.,43.
19.,42.
0.,2.
20.,44.
0.,0.
11.,48.
17.,35.
15.,41.
0.,0.
0.,0.
14.,42.
14.,41.
0.,0.
0.,2.
29.,48.
12.,50.
20.,50.
15.,51.
13.,49.
0.,2.
0.,1.
13.,57.
9.,48.
0.,0.
0.,2.
16.,41.
12.,44.
16.,39.
0.,1.
0.,0.
20.,48.
18.,32.
20.,53.
0.,0.
13.,35.
16.,45.
15.,36.
22.,50.
14.,44.
11.,51.
15.,48.
0.,0.
0.,1.
10.,52.
14.,46.
0.,2.
18.,45.
0.,0.
0.,2.
0.,0.
19.,38.
17.,50.
0.,0.
0.,0.
0.,0.
2.,0.
25.,40.
0.,1.
18.,35.
0.,2.
0.,2.
0.,1.
16.,43.
0.,1.
23.,45.
0.,0.
0.,0.
1.,0.
19.,42.
14.,50.
0.,0.
16.,41.
0.,1.
19.,38.
16.,51.
0.,1.
21.,47.
0.,0.
14.,42.
0.,0.
0.,1.
19.,56.
0.,0.
6.,39.
23.,35.
13.,35.
17.,43.
0.,0.
0.,0.
14.,47.
15.,47.
0.,1.
11.,39.
21.,49.
0.,1.
14.,36.
0.,3.
17.,54.
13.,51.
0.,0.
16.,47.
0.,0.
0.,1.
15.,42.
0.,2.
16.,46.
0.,1.
0.,0.
12.,50.
0.,1.
13.,42.
0.,0.
17.,32.
0.,2.
0.,1.
20.,39.
24.,48.
0.,1.
12.,38.
19.,43.
19.,41.
13.,51.
0.,3.
11.,52.
12.,37.
13.,47.
0.,1.
0.,0.
0.,1.
17.,46.
1.,0.
17.,49.
10.,53.
0.,1.
8.,51.
0.,0.
0.,1.
0.,0.
13.,45.
9.,51.
0.,0.
0.,0.
0.,1.
0.,1.
19.,48.
0.,0.
12.,42.
11.,45.
15.,37.
19.,35.
0.,2.
0.,0.
0.,0.
8.,39.
18.,48.
14.,30.
0.,2.
0.,1.
0.,2.
11.,31.
0.,1.
13.,50.
16.,46.
19.,36.
0.,0.
13.,51.
0.,0.
0.,1.
0.,0.
7.,41.
8.,34.
18.,34.
11.,44.
19.,35.
0.,1.
0.,1.
0.,0.
14.,45.
13.,38.
0.,0.
20.,44.
16.,34.
10.,53.
18.,46.
15.,56.
0.,1.
16.,38.
8.,51.
19.,46.
0.,0.
0.,2.
0.,0.
0.,0.
18.,62.
9.,35.
0.,0.
20.,38.
21.,44.
14.,46.
0.,0.
0.,1.
16.,49.
17.,37.
0.,0.
0.,2.
0.,1.
15.,49.
0.,0.
0.,1.
0.,0.
0.,2.
28.,47.
0.,0.
16.,40.
0.,0.
13.,59.
0.,1.
0.,0.
0.,0.
13.,40.
0.,0.
0.,2.
0.,1.
0.,0.
16.,42.
0.,1.
18.,49.
24.,42.
0.,2.
17.,38.
0.,2.
0.,1.
18.,39.
1.,0.
20.,32.
0.,0.
0.,0.
0.,0.
0.,0.
14.,42.
0.,0.
15.,44.
0.,2.
16.,48.
0.,1.
16.,47.
0.,1.
0.,0.
15.,53.
19.,41.
15.,57.
14.,40.
0.,0.
14.,40.
19.,47.
0.,1.
16.,46.
25.,49.
0.,1.
18.,33.
13.,40.
0.,0.
0.,2.
0.,0.
12.,46.
0.,0.
0.,0.
19.,52.
0.,1.
17.,41.
15.,57.
17.,47.
0.,0.
6.,43.
16.,43.
0.,1.
11.,59.
11.,46.
0.,1.
0.,0.
0.,0.
14.,33.
15.,49.
14.,49.
0.,1.
0.,0.
15.,53.
10.,37.
17.,61.
13.,48.
20.,44.
0.,0.
0.,0.
0.,0.
0.,0.
13.,42.
0.,1.
0.,0.
17.,50.
0.,0.
17.,51.
0.,0.
7.,38.
13.,51.
0.,0.
16.,44.
16.,48.
5.,36.
0.,1.
8.,46.
13.,53.
0.,0.
18.,40.
16.,52.
0.,0.
16.,43.
0.,0.
10.,42.
0.,0.
1.,0.
0.,0.
20.,45.
13.,48.
0.,0.
0.,2.
17.,46.
0.,0.
0.,0.
0.,2.
0.,1.
0.,0.
0.,0.
0.,0.
13.,36.
0.,1.
10.,44.
0.,1.
16.,44.
0.,0.
14.,46.
0.,0.
11.,43.
0.,0.
19.,44.
18.,40.
0.,0.
16.,45.
0.,1.
15.,46.
14.,43.
0.,0.
0.,0.
0.,1.
20.,45.
23.,45.
0.,0.
0.,0.
0.,0.
14.,53.
11.,50.
0.,0.
0.,0.
0.,0.
14.,36.
0.,0.
10.,42.
0.,0.
13.,39.
0.,1.
17.,45.
17.,52.
17.,43.
8.,44.
0.,0.
14.,51.
23.,44.
0.,0.
18.,45.
0.,0.
22.,43.
1.,4.
0.,1.
12.,50.
15.,46.
13.,46.
15.,49.
0.,0.
8.,48.
15.,55.
11.,39.
0.,3.
0.,0.
14.,43.
14.,47.
0.,0.
35.,42.
0.,1.
17.,41.
17.,52.
0.,1.
0.,0.
14.,40.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
0.,2.
0.,0.
16.,49.
0.,1.
0.,1.
15.,37.
21.,46.
0.,0.
0.,0.
0.,1.
6.,43.
11.,53.
0.,0.
0.,2.
20.,45.
16.,51.
11.,44.
14.,39.
0.,0.
19.,53.
14.,46.
15.,50.
0.,0.
0.,0.
13.,33.
0.,1.
15.,42.
0.,0.
21.,45.
17.,37.
19.,41.
10.,51.
12.,38.
18.,38.
0.,1.
16.,39.
15.,38.
0.,2.
0.,1.
0.,1.
0.,0.
0.,0.
17.,48.
0.,0.
8.,43.
0.,0.
10.,48.
0.,0.
0.,2.
0.,1.
0.,0.
0.,0.
0.,0.
17.,36.
0.,1.
0.,0.
0.,1.
0.,0.
19.,46.
15.,46.
0.,1.
23.,45.
0.,0.
18.,37.
10.,53.
18.,40.
12.,40.
6.,46.
16.,45.
0.,1.
0.,0.
1.,0.
0.,0.
11.,52.
14.,45.
0.,0.
0.,1.
20.,38.
0.,0.
14.,46.
12.,38.
0.,1.
17.,45.
0.,2.
0.,2.
14.,49.
0.,0.
20.,46.
14.,58.
1.,0.
13.,45.
0.,0.
16.,54.
0.,1.
17.,48.
9.,50.
10.,48.
11.,33.
0.,0.
0.,0.
15.,48.
11.,32.
0.,2.
21.,43.
0.,1.
10.,41.
0.,1.
21.,58.
19.,58.
12.,43.
0.,1.
13.,43.
1.,0.
18.,45.
20.,29.
15.,39.
23.,43.
0.,0.
0.,0.
0.,0.
0.,0.
14.,54.
15.,51.
0.,0.
10.,38.
19.,43.
1.,1.
0.,0.
0.,0.
1.,0.
14.,44.
23.,58.
0.,1.
0.,0.
15.,40.
10.,46.
0.,1.
19.,43.
11.,42.
0.,0.
0.,0.
12.,36.
0.,0.
0.,1.
13.,45.
21.,39.
0.,0.
18.,41.
20.,47.
10.,41.
0.,1.
16.,54.
16.,59.
0.,1.
14.,46.
14.,50.
11.,46.
0.,0.
0.,1.
0.,0.
18.,58.
0.,1.
14.,40.
0.,0.
19.,47.
21.,41.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
16.,51.
0.,1.
8.,46.
14.,43.
0.,0.
14.,39.
1.,1.
0.,1.
21.,39.
19.,59.
12.,47.
0.,1.
0.,0.
20.,56.
15.,51.
0.,0.
15.,44.
14.,47.
0.,0.
11.,45.
0.,0.
0.,0.
0.,0.
0.,1.
14.,41.
22.,41.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
20.,43.
17.,45.
18.,45.
0.,0.
13.,45.
19.,46.
12.,46.
0.,1.
0.,1.
0.,1.
0.,2.
12.,42.
13.,42.
1.,1.
0.,0.
0.,1.
17.,50.
0.,0.
22.,48.
0.,0.
26.,50.
0.,0.
0.,0.
0.,0.
21.,58.
0.,0.
22.,41.
0.,0.
0.,1.
18.,49.
21.,53.
0.,0.
0.,0.
0.,1.
9.,43.
15.,44.
0.,0.
0.,0.
0.,1.
15.,38.
0.,1.
0.,0.
22.,44.
0.,1.
23.,29.
20.,50.
0.,1.
25.,41.
0.,1.
1.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,2.
0.,1.
0.,0.
14.,55.
0.,2.
17.,42.
16.,60.
0.,0.
12.,41.
18.,45.
14.,46.
0.,0.
0.,1.
18.,53.
8.,48.
26.,46.
0.,1.
6.,39.
0.,0.
0.,1.
16.,53.
15.,48.
16.,45.
22.,48.
10.,46.
25.,44.
23.,51.
1.,2.
13.,48.
0.,0.
0.,0.
10.,43.
6.,44.
0.,0.
0.,0.
24.,39.
20.,55.
0.,0.
0.,2.
15.,58.
15.,49.
18.,44.
0.,1.
0.,1.
0.,1.
14.,42.
12.,49.
9.,41.
11.,33.
0.,0.
7.,46.
12.,35.
17.,37.
21.,45.
0.,1.
0.,2.
14.,49.
0.,1.
0.,1.
0.,0.
11.,28.
0.,0.
0.,0.
0.,0.
0.,0.
12.,40.
1.,0.
0.,0.
17.,42.
12.,39.
17.,47.
14.,33.
0.,0.
0.,1.
25.,44.
16.,46.
17.,44.
0.,0.
0.,2.
0.,0.
13.,40.
0.,1.
18.,49.
15.,39.
0.,0.
0.,1.
12.,49.
10.,47.
18.,53.
0.,0.
18.,43.
1.,1.
11.,37.
0.,0.
14.,47.
0.,2.
0.,0.
10.,45.
14.,44.
0.,0.
0.,0.
1.,0.
0.,0.
16.,42.
0.,1.
0.,0.
17.,52.
0.,0.
0.,1.
0.,1.
10.,45.
9.,53.
0.,0.
0.,1.
19.,46.
0.,0.
15.,51.
0.,0.
12.,33.
0.,2.
18.,46.
11.,44.
15.,40.
0.,0.
15.,33.
0.,1.
0.,1.
0.,1.
1.,1.
1.,0.
0.,1.
0.,2.
0.,0.
17.,33.
7.,51.
18.,57.
0.,0.
16.,49.
0.,0.
19.,53.
18.,49.
18.,56.
18.,44.
13.,44.
0.,0.
0.,0.
0.,0.
0.,1.
22.,55.
0.,0.
0.,0.
0.,1.
0.,0.
25.,39.
17.,43.
16.,54.
24.,44.
0.,0.
0.,1.
0.,1.
0.,0.
12.,37.
13.,54.
0.,0.
19.,33.
16.,40.
1.,0.
0.,0.
0.,1.
15.,53.
14.,45.
17.,51.
12.,59.
8.,45.
16.,52.
0.,0.
13.,44.
0.,1.
16.,48.
0.,1.
0.,0.
10.,43.
19.,45.
0.,0.
15.,49.
0.,1.
0.,0.
0.,2.
0.,1.
25.,40.
13.,47.
0.,0.
0.,0.
18.,51.
0.,1.
0.,1.
10.,55.
0.,0.
16.,43.
7.,34.
18.,46.
15.,38.
2.,1.
14.,42.
14.,40.
0.,1.
0.,1.
0.,1.
0.,0.
15.,49.
0.,1.
0.,0.
0.,0.
15.,52.
0.,1.
16.,55.
13.,49.
0.,0.
16.,59.
0.,0.
11.,45.
0.,0.
18.,58.
0.,1.
0.,0.
25.,41.
16.,48.
0.,0.
22.,56.
0.,3.
12.,43.
1.,1.
20.,58.
0.,1.
12.,41.
14.,40.
16.,50.
18.,54.
0.,1.
0.,0.
0.,0.
12.,43.
12.,37.
0.,0.
0.,1.
20.,34.
0.,1.
15.,36.
10.,45.
15.,37.
0.,0.
0.,1.
0.,0.
10.,44.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
0.,1.
14.,46.
0.,1.
12.,47.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
11.,48.
0.,0.
13.,54.
0.,0.
0.,1.
16.,49.
0.,1.
0.,0.
0.,0.
16.,59.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
13.,51.
0.,2.
0.,0.
0.,0.
0.,4.
0.,0.
0.,2.
0.,0.
0.,0.
0.,3.
11.,36.
24.,42.
13.,49.
1.,0.
0.,0.
14.,43.
11.,45.
7.,44.
0.,0.
0.,0.
17.,31.
0.,0.
13.,46.
0.,2.
0.,2.
0.,0.
16.,42.
16.,51.
0.,1.
16.,49.
0.,0.
0.,1.
16.,40.
0.,1.
11.,49.
11.,47.
0.,1.
12.,36.
13.,37.
17.,45.
0.,1.
19.,49.
1.,1.
0.,1.
13.,63.
0.,0.
13.,35.
19.,55.
0.,1.
0.,0.
18.,52.
17.,34.
0.,2.
16.,35.
10.,58.
12.,41.
0.,1.
0.,1.
16.,51.
0.,1.
0.,0.
0.,0.
0.,0.
22.,55.
1.,0.
0.,0.
13.,47.
18.,45.
0.,2.
19.,46.
0.,0.
0.,1.
0.,0.
18.,38.
0.,0.
0.,0.
18.,47.
0.,0.
0.,0.
13.,46.
20.,46.
0.,0.
0.,0.
16.,42.
0.,1.
0.,2.
0.,1.
0.,0.
0.,0.
9.,53.
15.,49.
12.,38.
18.,57.
9.,44.
17.,55.
13.,50.
0.,1.
11.,34.
0.,1.
14.,44.
12.,30.
20.,51.
10.,43.
0.,1.
16.,54.
0.,0.
0.,1.
0.,0.
0.,0.
0.,2.
0.,1.
0.,0.
15.,48.
0.,0.
14.,58.
9.,59.
13.,48.
20.,48.
0.,0.
17.,41.
0.,1.
0.,1.
0.,2.
17.,37.
0.,0.
0.,0.
13.,35.
12.,59.
23.,46.
17.,49.
0.,1.
0.,0.
11.,41.
0.,0.
13.,43.
20.,49.
0.,0.
0.,1.
17.,46.
0.,1.
14.,55.
0.,0.
0.,0.
20.,48.
11.,37.
0.,1.
0.,2.
0.,0.
0.,2.
20.,43.
0.,0.
9.,50.
15.,47.
16.,34.
25.,51.
24.,43.
0.,1.
10.,46.
0.,0.
0.,0.
14.,54.
16.,42.
14.,38.
16.,44.
0.,3.
15.,47.
0.,0.
0.,2.
10.,40.
12.,39.
0.,3.
0.,0.
9.,52.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
12.,47.
12.,41.
0.,0.
10.,51.
12.,47.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
1.,0.
0.,0.
24.,44.
26.,59.
0.,0.
0.,0.
17.,34.
0.,0.
0.,0.
21.,45.
0.,0.
0.,2.
1.,0.
0.,0.
0.,0.
17.,43.
9.,62.
12.,39.
0.,0.
1.,0.
14.,44.
0.,1.
0.,4.
16.,51.
1.,1.
0.,0.
0.,0.
0.,0.
16.,27.
0.,0.
0.,0.
25.,53.
0.,0.
0.,1.
10.,38.
13.,35.
1.,2.
0.,0.
12.,47.
0.,0.
0.,1.
13.,40.
18.,37.
12.,38.
0.,1.
15.,39.
0.,1.
0.,0.
15.,61.
0.,1.
0.,0.
17.,55.
0.,1.
17.,38.
18.,52.
16.,40.
0.,0.
10.,42.
11.,50.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
16.,56.
0.,0.
0.,0.
14.,57.
1.,0.
0.,1.
0.,0.
19.,39.
0.,1.
0.,0.
16.,47.
10.,57.
10.,55.
14.,35.
0.,0.
0.,0.
0.,0.
0.,2.
12.,52.
14.,43.
0.,0.
16.,47.
0.,0.
11.,41.
16.,52.
0.,1.
15.,54.
13.,44.
0.,1.
6.,37.
0.,1.
16.,39.
13.,43.
14.,38.
15.,44.
24.,50.
17.,42.
0.,1.
0.,0.
0.,1.
14.,51.
15.,46.
20.,44.
0.,0.
13.,42.
18.,52.
0.,1.
0.,0.
15.,43.
17.,44.
15.,47.
0.,1.
0.,1.
0.,0.
11.,57.
0.,0.
15.,54.
19.,44.
0.,0.
0.,0.
0.,0.
0.,2.
0.,2.
16.,49.
16.,53.
0.,0.
0.,1.
0.,0.
8.,47.
0.,2.
0.,1.
13.,54.
15.,37.
15.,53.
0.,0.
17.,50.
17.,50.
0.,0.
13.,45.
13.,36.
0.,1.
11.,35.
0.,0.
18.,54.
18.,47.
18.,48.
20.,49.
13.,42.
12.,40.
0.,0.
0.,3.
23.,38.
0.,1.
0.,1.
0.,2.
23.,51.
0.,0.
0.,0.
10.,49.
13.,52.
0.,0.
13.,41.
1.,2.
0.,1.
0.,0.
17.,43.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
10.,53.
11.,46.
0.,1.
17.,40.
0.,1.
1.,0.
0.,1.
16.,29.
21.,41.
16.,57.
19.,42.
0.,2.
20.,45.
0.,0.
0.,0.
0.,1.
0.,1.
13.,52.
12.,48.
0.,0.
10.,56.
12.,54.
0.,0.
0.,0.
18.,45.
14.,45.
0.,1.
0.,1.
0.,1.
0.,1.
16.,43.
15.,54.
11.,44.
0.,0.
0.,0.
0.,0.
14.,44.
0.,0.
0.,1.
21.,50.
13.,42.
0.,1.
17.,50.
0.,0.
0.,0.
0.,1.
21.,45.
9.,41.
0.,1.
0.,1.
10.,44.
0.,0.
1.,1.
16.,42.
0.,0.
8.,43.
0.,1.
0.,2.
15.,46.
20.,35.
0.,0.
0.,0.
1.,1.
0.,0.
10.,49.
13.,53.
14.,47.
18.,46.
0.,1.
24.,33.
15.,53.
0.,1.
0.,1.
0.,2.
15.,42.
23.,33.
11.,35.
0.,0.
12.,54.
18.,40.
13.,44.
15.,50.
15.,47.
17.,46.
0.,1.
12.,53.
0.,0.
0.,0.
15.,47.
0.,0.
12.,43.
16.,44.
0.,1.
0.,0.
17.,36.
12.,47.
0.,0.
0.,0.
0.,1.
0.,0.
10.,48.
0.,1.
17.,34.
16.,47.
0.,0.
0.,1.
20.,38.
17.,55.
0.,0.
0.,0.
17.,35.
15.,48.
0.,0.
0.,0.
0.,0.
13.,48.
16.,55.
0.,0.
0.,0.
0.,0.
0.,0.
11.,53.
18.,58.
15.,50.
0.,0.
14.,46.
0.,1.
0.,0.
17.,41.
14.,44.
22.,42.
15.,43.
0.,0.
0.,1.
17.,49.
0.,0.
21.,49.
0.,2.
10.,49.
0.,0.
0.,0.
17.,32.
19.,53.
8.,53.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
16.,50.
13.,40.
0.,0.
0.,1.
8.,45.
17.,55.
18.,53.
1.,0.
17.,42.
15.,44.
14.,47.
20.,43.
0.,1.
0.,0.
15.,47.
0.,0.
0.,0.
19.,46.
0.,0.
19.,56.
0.,0.
10.,38.
22.,34.
18.,48.
11.,42.
1.,1.
14.,46.
10.,44.
0.,1.
9.,47.
0.,0.
14.,52.
8.,42.
0.,0.
0.,1.
0.,0.
20.,32.
9.,53.
0.,1.
13.,44.
8.,42.
0.,0.
0.,0.
0.,1.
0.,0.
0.,2.
0.,0.
0.,1.
0.,0.
0.,1.
1.,0.
1.,0.
0.,0.
0.,0.
0.,0.
13.,50.
0.,3.
18.,41.
1.,0.
14.,47.
0.,2.
0.,0.
0.,0.
0.,1.
0.,0.
9.,44.
13.,44.
0.,1.
16.,50.
0.,0.
17.,43.
9.,40.
10.,38.
18.,55.
0.,0.
11.,42.
0.,0.
0.,0.
0.,0.
18.,60.
1.,0.
17.,57.
14.,39.
0.,1.
0.,1.
16.,54.
0.,3.
21.,33.
0.,1.
12.,54.
16.,44.
14.,41.
12.,42.
0.,0.
0.,1.
0.,0.
11.,48.
0.,0.
0.,1.
0.,1.
12.,47.
0.,0.
0.,0.
16.,42.
0.,2.
0.,1.
0.,1.
0.,0.
14.,47.
19.,44.
0.,0.
11.,40.
24.,42.
12.,54.
0.,1.
14.,46.
11.,33.
18.,39.
