5,1.,38.
1,0.,1.
3,0.,30.
4,18.,1.
2,16.,1.
4,0.,37.
1,20.,0.
3,0.,32.
4,8.,0.
3,0.,39.
2,13.,0.
2,9.,0.
4,12.,0.
4,14.,0.
5,0.,41.
5,0.,0.
3,18.,2.
3,0.,38.
1,0.,42.
2,16.,1.
2,9.,0.
4,0.,27.
3,10.,0.
2,0.,2.
3,11.,0.
4,12.,0.
3,7.,0.
3,0.,1.
5,14.,0.
1,0.,36.
5,10.,1.
2,0.,35.
3,0.,39.
4,0.,41.
5,1.,44.
5,15.,0.
1,0.,1.
2,0.,33.
4,0.,36.
5,0.,50.
2,0.,40.
1,0.,35.
2,19.,0.
3,0.,28.
1,11.,1.
2,0.,27.
5,0.,0.
1,0.,55.
4,23.,1.
1,0.,33.
5,15.,1.
2,1.,0.
1,0.,31.
5,17.,0.
4,0.,45.
2,0.,43.
5,13.,0.
5,9.,0.
5,8.,0.
3,0.,36.
4,10.,0.
1,0.,0.
2,1.,38.
4,12.,0.
1,13.,0.
4,10.,0.
3,10.,0.
1,10.,0.
5,13.,0.
2,9.,0.
5,10.,1.
3,8.,0.
1,0.,39.
1,10.,0.
2,0.,41.
2,0.,41.
5,0.,34.
2,10.,0.
2,0.,40.
2,7.,0.
3,0.,0.
1,10.,0.
3,0.,34.
1,8.,1.
3,14.,0.
5,0.,1.
3,5.,0.
2,0.,33.
5,15.,0.
3,0.,43.
3,0.,0.
2,0.,0.
4,0.,0.
4,5.,0.
3,14.,0.
5,13.,0.
3,13.,2.
4,0.,39.
3,0.,49.
2,0.,42.
2,0.,1.
3,12.,1.
5,0.,43.
2,0.,47.
5,10.,0.
3,11.,0.
1,0.,38.
1,0.,41.
4,0.,25.
2,17.,31.
2,21.,2.
4,0.,34.
2,0.,0.
2,0.,42.
5,0.,0.
1,11.,0.
4,5.,1.
5,0.,38.
5,0.,33.
2,12.,0.
2,12.,0.
5,7.,1.
3,11.,0.
2,11.,2.
1,18.,0.
1,11.,0.
3,20.,0.
3,0.,35.
2,0.,40.
2,0.,42.
3,10.,1.
2,0.,54.
3,0.,45.
5,18.,1.
4,0.,48.
4,5.,0.
3,0.,25.
4,0.,26.
1,16.,0.
1,7.,1.
1,0.,32.
2,0.,36.
2,11.,0.
2,0.,0.
4,0.,43.
1,0.,0.
4,13.,0.
4,0.,0.
5,5.,1.
2,0.,0.
3,0.,0.
4,0.,44.
5,8.,0.
4,7.,1.
5,9.,1.
3,15.,0.
3,0.,24.
3,1.,37.
1,16.,0.
3,18.,0.
2,14.,1.
2,19.,0.
1,0.,0.
1,10.,1.
4,12.,0.
1,0.,56.
3,15.,0.
3,0.,42.
4,0.,45.
5,0.,40.
5,0.,40.
5,13.,0.
2,5.,0.
1,0.,52.
5,7.,0.
4,12.,25.
1,8.,0.
1,10.,0.
3,9.,42.
1,0.,32.
4,0.,43.
1,0.,38.
4,1.,52.
1,16.,0.
5,16.,0.
2,0.,1.
2,17.,1.
3,7.,1.
4,0.,44.
5,9.,0.
2,0.,30.
3,1.,43.
4,14.,2.
1,13.,0.
4,0.,43.
3,0.,48.
1,22.,1.
3,0.,24.
2,0.,0.
3,0.,30.
4,0.,36.
5,13.,0.
2,0.,35.
5,0.,1.
3,0.,50.
2,0.,55.
4,0.,35.
4,0.,29.
5,8.,0.
3,9.,0.
4,1.,0.
4,0.,46.
1,0.,0.
5,0.,57.
4,8.,1.
2,0.,0.
4,0.,0.
3,13.,0.
2,11.,0.
3,1.,0.
5,17.,2.
1,0.,50.
2,0.,0.
1,0.,0.
1,16.,0.
5,0.,46.
1,0.,38.
5,12.,0.
3,10.,1.
2,15.,0.
1,12.,0.
4,2.,0.
5,0.,44.
5,8.,2.
4,7.,0.
5,13.,0.
5,0.,51.
1,14.,0.
1,0.,34.
1,0.,0.
5,4.,1.
5,1.,56.
5,10.,8.
4,0.,38.
2,0.,0.
1,8.,1.
2,15.,0.
3,10.,1.
3,0.,42.
3,0.,38.
1,18.,0.
5,0.,33.
2,0.,43.
5,10.,1.
1,11.,0.
1,0.,35.
2,16.,1.
3,0.,54.
4,13.,0.
4,0.,4.
5,0.,38.
4,11.,0.
3,0.,41.
5,0.,40.
2,18.,0.
2,6.,0.
2,0.,49.
1,0.,33.
3,0.,40.
5,0.,35.
5,0.,27.
4,0.,37.
1,0.,40.
1,11.,0.
4,10.,0.
1,8.,0.
4,15.,1.
5,0.,37.
2,13.,0.
2,18.,36.
4,0.,54.
3,0.,0.
5,14.,1.
4,10.,0.
3,0.,41.
4,0.,48.
4,18.,1.
4,22.,0.
2,0.,40.
4,0.,1.
3,15.,0.
5,0.,42.
2,12.,0.
4,0.,0.
2,0.,45.
5,0.,42.
3,11.,0.
4,17.,1.
5,14.,2.
4,16.,1.
2,13.,0.
4,0.,0.
3,0.,32.
2,0.,0.
4,0.,39.
2,11.,0.
5,0.,39.
1,13.,1.
4,0.,43.
1,0.,46.
5,0.,38.
2,0.,0.
3,0.,0.
1,0.,34.
5,18.,0.
2,0.,40.
5,17.,0.
5,17.,1.
3,12.,0.
1,16.,0.
5,0.,50.
2,0.,1.
4,18.,0.
1,8.,0.
3,13.,0.
4,0.,1.
2,7.,0.
2,0.,0.
2,14.,0.
1,0.,36.
2,0.,0.
5,0.,38.
1,21.,0.
1,0.,1.
1,0.,41.
4,0.,0.
2,0.,38.
5,0.,49.
4,5.,1.
1,10.,0.
3,0.,31.
3,12.,0.
2,0.,42.
5,10.,2.
1,0.,43.
4,14.,0.
4,0.,0.
5,0.,34.
4,0.,0.
1,0.,0.
2,6.,0.
4,0.,45.
4,0.,0.
1,10.,0.
4,11.,3.
5,7.,1.
4,0.,48.
5,10.,0.
4,0.,40.
1,0.,35.
5,0.,0.
4,0.,35.
5,0.,46.
1,0.,2.
1,9.,0.
4,14.,1.
2,14.,0.
4,13.,1.
4,17.,0.
3,12.,0.
4,0.,38.
1,0.,48.
2,0.,0.
2,0.,43.
1,0.,23.
2,0.,41.
3,16.,0.
5,0.,32.
4,0.,34.
5,11.,0.
5,1.,34.
2,0.,47.
4,1.,47.
3,15.,0.
1,16.,0.
2,12.,0.
3,1.,1.
1,0.,50.
5,10.,0.
1,11.,0.
2,8.,0.
1,8.,0.
1,16.,0.
4,10.,2.
3,13.,0.
1,0.,35.
5,8.,0.
3,10.,0.
4,13.,1.
4,15.,2.
5,10.,0.
5,13.,1.
2,0.,52.
4,0.,43.
2,0.,46.
3,0.,39.
2,11.,0.
4,13.,0.
2,0.,26.
4,0.,39.
2,10.,0.
3,11.,1.
5,16.,0.
3,8.,0.
5,12.,0.
4,10.,0.
4,1.,30.
2,0.,33.
2,7.,0.
1,0.,29.
2,12.,1.
5,15.,0.
3,0.,35.
3,7.,0.
2,0.,38.
5,0.,36.
1,0.,50.
3,0.,0.
3,0.,44.
2,0.,40.
4,10.,0.
4,13.,0.
5,0.,1.
4,15.,0.
2,0.,35.
4,11.,0.
2,0.,1.
3,11.,3.
2,0.,0.
2,1.,0.
1,16.,1.
1,12.,0.
3,10.,0.
2,0.,47.
5,0.,34.
4,0.,42.
5,8.,0.
2,0.,39.
1,0.,52.
4,0.,41.
1,0.,49.
5,1.,37.
1,0.,34.
4,0.,40.
3,20.,0.
3,15.,0.
1,10.,0.
4,0.,45.
3,0.,47.
1,1.,28.
3,14.,0.
3,16.,0.
1,0.,38.
4,0.,25.
2,0.,44.
4,0.,44.
4,12.,1.
1,16.,0.
3,13.,1.
1,0.,35.
2,14.,0.
3,0.,45.
2,0.,39.
4,0.,46.
2,0.,39.
4,7.,1.
4,0.,36.
4,11.,0.
2,0.,37.
5,11.,0.
3,12.,2.
3,11.,0.
1,11.,0.
4,10.,0.
3,8.,0.
2,0.,39.
2,0.,32.
5,0.,38.
4,13.,0.
3,0.,40.
3,15.,0.
4,0.,26.
5,0.,40.
1,12.,0.
2,21.,0.
3,0.,47.
1,10.,1.
1,0.,39.
2,16.,0.
2,0.,0.
2,0.,48.
2,11.,1.
2,0.,1.
4,0.,41.
1,12.,32.
2,13.,1.
4,0.,40.
1,0.,0.
2,0.,32.
1,8.,0.
2,0.,44.
3,17.,0.
3,1.,46.
3,1.,0.
1,0.,39.
2,0.,41.
1,18.,0.
4,13.,0.
3,17.,0.
5,0.,1.
5,14.,0.
5,13.,0.
3,12.,0.
2,0.,44.
1,1.,43.
4,12.,1.
2,0.,36.
3,7.,0.
3,13.,0.
3,9.,1.
1,0.,38.
5,16.,0.
5,16.,0.
4,0.,45.
5,0.,32.
5,0.,0.
4,0.,31.
2,0.,40.
5,0.,34.
3,16.,1.
5,0.,32.
2,9.,0.
3,7.,0.
1,18.,33.
3,12.,0.
5,0.,40.
5,0.,41.
1,12.,0.
3,0.,56.
4,0.,0.
1,0.,31.
5,0.,2.
4,12.,1.
1,0.,0.
4,0.,27.
5,8.,3.
1,12.,0.
1,18.,0.
1,17.,0.
1,10.,1.
2,0.,39.
2,20.,1.
4,14.,0.
3,14.,1.
3,13.,0.
3,14.,0.
2,0.,1.
3,0.,0.
1,0.,0.
2,13.,0.
4,0.,0.
5,10.,1.
1,0.,1.
2,0.,40.
2,0.,34.
3,0.,63.
5,0.,49.
4,0.,40.
5,14.,1.
2,0.,0.
2,0.,1.
1,13.,0.
4,0.,40.
3,0.,48.
1,14.,0.
5,23.,1.
5,10.,0.
2,11.,0.
2,0.,36.
2,18.,1.
3,0.,0.
2,1.,36.
1,0.,38.
4,0.,0.
5,8.,0.
3,15.,0.
2,0.,53.
2,15.,1.
5,0.,34.
2,0.,38.
2,0.,37.
4,0.,57.
3,12.,0.
4,0.,42.
1,0.,39.
1,12.,2.
2,12.,1.
2,11.,1.
5,7.,1.
2,6.,1.
3,0.,42.
5,13.,0.
3,7.,0.
5,21.,0.
4,0.,0.
1,9.,0.
2,0.,1.
1,15.,0.
4,0.,0.
1,10.,0.
2,8.,0.
2,0.,0.
2,17.,1.
1,0.,0.
2,18.,2.
4,12.,0.
3,13.,1.
2,0.,0.
1,19.,2.
3,11.,0.
2,0.,34.
4,22.,0.
2,6.,0.
3,8.,0.
3,0.,35.
5,8.,1.
3,0.,37.
3,0.,0.
5,0.,34.
2,0.,44.
5,18.,0.
1,7.,0.
5,11.,0.
2,0.,27.
3,16.,1.
3,0.,41.
4,9.,1.
4,1.,55.
2,0.,40.
5,12.,0.
2,0.,46.
2,15.,1.
4,6.,0.
5,0.,25.
1,0.,35.
1,0.,39.
2,0.,45.
5,0.,41.
3,15.,2.
5,0.,52.
2,0.,40.
2,12.,2.
4,17.,1.
1,14.,0.
2,9.,1.
4,11.,0.
5,0.,32.
3,8.,1.
5,0.,42.
2,18.,0.
5,0.,1.
1,15.,1.
1,6.,1.
3,8.,1.
1,11.,0.
1,8.,2.
4,14.,0.
3,0.,0.
3,16.,2.
5,0.,48.
3,11.,1.
5,11.,0.
5,0.,41.
1,0.,35.
2,11.,0.
5,0.,44.
5,0.,37.
3,1.,43.
2,0.,39.
5,12.,2.
3,12.,0.
4,11.,0.
5,0.,44.
3,1.,44.
2,11.,0.
4,0.,38.
1,14.,0.
5,17.,1.
3,11.,0.
1,12.,2.
2,0.,3.
2,0.,34.
4,1.,1.
2,0.,1.
1,10.,0.
4,0.,40.
4,0.,39.
2,12.,1.
3,9.,0.
5,0.,0.
4,0.,0.
2,0.,45.
4,0.,51.
3,0.,0.
5,8.,0.
4,0.,0.
1,8.,0.
5,0.,1.
5,14.,0.
5,0.,37.
2,0.,45.
1,0.,37.
1,0.,46.
1,25.,0.
2,0.,36.
5,12.,0.
2,4.,0.
5,0.,31.
5,0.,28.
5,0.,40.
5,8.,0.
2,14.,0.
1,0.,35.
3,0.,33.
3,11.,0.
1,15.,0.
1,0.,38.
4,12.,1.
4,16.,1.
5,1.,44.
2,0.,54.
4,0.,34.
2,0.,39.
4,0.,37.
3,10.,0.
5,9.,1.
4,0.,0.
2,0.,33.
1,0.,34.
5,16.,38.
4,14.,0.
5,9.,4.
3,0.,28.
3,0.,43.
4,0.,37.
1,19.,1.
3,19.,0.
1,16.,1.
2,12.,33.
5,0.,36.
2,8.,0.
1,0.,43.
2,15.,0.
1,0.,50.
4,0.,35.
2,0.,0.
1,16.,1.
5,0.,0.
3,8.,0.
2,0.,38.
4,0.,1.
5,14.,0.
5,9.,0.
4,0.,42.
4,0.,46.
5,0.,1.
3,13.,0.
4,10.,0.
4,0.,45.
4,0.,35.
5,1.,1.
3,9.,1.
3,21.,0.
2,11.,39.
2,0.,42.
4,2.,3.
4,0.,32.
1,14.,0.
2,8.,1.
1,6.,1.
2,14.,0.
2,6.,0.
3,11.,0.
1,0.,37.
3,6.,0.
3,0.,45.
3,0.,45.
2,0.,40.
3,12.,1.
2,0.,0.
2,15.,0.
3,0.,43.
5,0.,27.
2,15.,47.
2,0.,33.
4,0.,33.
5,11.,2.
2,0.,49.
4,0.,36.
1,0.,31.
1,7.,1.
1,0.,2.
1,10.,0.
4,0.,45.
1,0.,0.
2,0.,45.
5,0.,42.
5,0.,41.
2,11.,0.
3,0.,2.
4,0.,40.
1,0.,1.
2,11.,1.
2,11.,0.
3,0.,33.
3,8.,0.
3,0.,41.
1,8.,1.
1,21.,0.
2,0.,45.
1,14.,0.
4,0.,40.
5,0.,0.
2,15.,0.
3,10.,0.
1,0.,27.
3,16.,2.
5,15.,0.
5,0.,35.
4,0.,32.
1,0.,36.
1,0.,2.
4,1.,0.
1,18.,0.
3,0.,40.
1,9.,2.
2,0.,51.
5,0.,37.
2,0.,56.
3,0.,45.
3,0.,1.
4,0.,32.
2,13.,0.
4,0.,2.
1,20.,1.
1,0.,48.
4,20.,45.
2,0.,35.
5,11.,0.
3,0.,39.
3,9.,0.
3,11.,0.
5,6.,1.
3,0.,47.
5,12.,0.
2,0.,33.
2,0.,56.
1,0.,45.
1,1.,41.
1,0.,44.
2,0.,28.
3,18.,1.
4,10.,1.
3,0.,40.
3,10.,0.
3,17.,2.
2,0.,0.
4,0.,0.
3,0.,34.
2,16.,0.
2,0.,36.
5,0.,36.
4,7.,1.
5,13.,0.
2,1.,32.
2,0.,0.
1,0.,0.
1,6.,0.
2,0.,0.
3,10.,0.
4,12.,0.
1,0.,1.
1,0.,49.
3,13.,1.
3,11.,1.
4,0.,39.
1,0.,39.
2,8.,0.
1,7.,0.
2,0.,0.
3,11.,1.
1,0.,38.
1,12.,0.
4,0.,0.
3,0.,35.
2,12.,0.
4,19.,0.
4,8.,0.
1,0.,41.
3,0.,46.
2,15.,38.
3,14.,0.
2,11.,0.
5,0.,0.
4,0.,33.
4,0.,26.
3,11.,0.
5,0.,0.
2,0.,36.
2,11.,0.
2,1.,44.
2,0.,44.
1,20.,0.
2,13.,1.
1,11.,0.
4,0.,38.
1,12.,0.
2,0.,0.
4,17.,0.
5,0.,41.
2,0.,45.
2,0.,33.
5,10.,0.
3,18.,0.
2,0.,0.
2,0.,40.
2,1.,34.
1,10.,0.
2,15.,0.
5,0.,39.
5,10.,1.
3,0.,0.
2,0.,48.
5,0.,0.
2,10.,1.
2,14.,0.
3,8.,0.
2,14.,0.
3,0.,33.
4,0.,49.
5,0.,41.
1,5.,0.
2,0.,23.
4,14.,1.
1,9.,1.
3,10.,2.
3,1.,43.
2,0.,1.
4,14.,0.
3,0.,42.
4,11.,0.
4,0.,43.
2,7.,0.
3,0.,37.
3,0.,44.
1,15.,0.
1,0.,33.
3,1.,1.
1,0.,44.
5,0.,38.
3,0.,33.
5,0.,36.
3,9.,35.
1,1.,42.
3,0.,31.
3,0.,40.
2,15.,0.
4,6.,1.
4,9.,1.
5,8.,0.
1,13.,0.
3,0.,28.
4,11.,2.
3,17.,0.
2,0.,34.
5,0.,39.
1,13.,1.
4,0.,36.
3,0.,0.
2,0.,35.
1,0.,1.
2,0.,0.
5,13.,0.
5,8.,0.
4,13.,0.
5,0.,41.
2,3.,31.
3,0.,31.
5,12.,1.
1,12.,0.
4,8.,0.
3,0.,44.
4,0.,44.
5,0.,43.
1,0.,46.
2,0.,0.
2,0.,39.
2,0.,35.
2,6.,0.
2,11.,1.
4,0.,42.
2,10.,1.
2,0.,49.
3,0.,35.
4,10.,0.
2,0.,36.
1,0.,41.
2,9.,0.
3,0.,38.
2,21.,43.
2,12.,0.
1,0.,31.
2,9.,0.
2,0.,46.
2,0.,30.
3,0.,1.
2,0.,0.
4,17.,0.
1,0.,33.
5,0.,40.
2,14.,1.
1,0.,33.
5,10.,1.
1,0.,30.
3,0.,33.
1,9.,0.
5,8.,1.
2,0.,34.
5,0.,40.
5,10.,0.
3,7.,0.
2,7.,0.
5,13.,0.
3,0.,0.
3,15.,1.
4,9.,1.
1,12.,0.
4,10.,0.
4,13.,0.
1,12.,0.
3,11.,1.
4,14.,0.
3,0.,37.
5,1.,0.
3,10.,0.
2,0.,45.
1,0.,1.
3,0.,45.
4,0.,36.
1,0.,1.
4,6.,0.
3,13.,0.
3,9.,0.
1,13.,2.
4,15.,2.
2,14.,0.
3,13.,0.
3,0.,43.
3,9.,0.
4,17.,0.
5,16.,0.
5,11.,0.
2,23.,0.
5,0.,51.
4,12.,1.
5,10.,0.
4,15.,1.
1,11.,0.
1,8.,1.
3,0.,37.
3,6.,0.
4,14.,0.
5,0.,50.
1,0.,26.
4,1.,34.
3,0.,50.
1,0.,0.
4,13.,0.
1,0.,50.
4,0.,29.
1,0.,40.
3,1.,35.
3,0.,1.
3,0.,47.
1,0.,42.
4,0.,1.
5,15.,0.
1,14.,0.
1,0.,0.
3,0.,37.
1,0.,39.
5,0.,0.
3,0.,36.
5,1.,42.
5,1.,39.
4,0.,1.
5,0.,0.
4,0.,44.
1,13.,0.
2,11.,0.
2,9.,1.
4,14.,0.
4,0.,26.
2,14.,1.
2,0.,38.
2,0.,43.
4,0.,41.
5,0.,35.
2,0.,45.
5,0.,43.
3,13.,0.
1,0.,38.
3,0.,25.
2,0.,33.
4,0.,0.
2,0.,34.
4,0.,32.
2,16.,0.
2,8.,1.
1,6.,0.
2,11.,0.
4,13.,1.
5,22.,0.
4,0.,1.
1,10.,0.
4,0.,46.
2,15.,0.
2,15.,0.
1,0.,0.
3,0.,40.
1,0.,0.
5,0.,45.
3,0.,32.
1,9.,1.
5,0.,34.
1,0.,35.
5,14.,0.
4,0.,46.
5,11.,0.
5,12.,1.
2,0.,1.
3,0.,53.
2,0.,37.
2,14.,0.
3,10.,0.
3,0.,45.
4,0.,35.
2,17.,0.
2,0.,35.
4,0.,36.
5,7.,0.
1,0.,26.
2,11.,0.
3,0.,1.
2,0.,51.
2,0.,43.
4,0.,0.
2,20.,1.
2,6.,0.
5,0.,55.
1,1.,0.
3,20.,0.
1,11.,0.
3,0.,38.
3,0.,0.
3,12.,1.
5,11.,0.
4,9.,0.
5,17.,1.
5,16.,0.
4,0.,42.
1,20.,2.
3,13.,0.
1,19.,0.
2,0.,0.
3,10.,32.
3,0.,47.
1,0.,27.
3,10.,1.
4,1.,29.
3,0.,47.
2,13.,1.
2,6.,1.
4,0.,35.
2,0.,27.
4,0.,0.
2,7.,0.
3,13.,0.
5,9.,1.
1,0.,44.
5,0.,43.
1,0.,32.
4,0.,27.
3,14.,0.
3,0.,33.
2,0.,3.
1,9.,2.
1,0.,44.
1,0.,0.
3,0.,36.
5,16.,0.
5,0.,0.
1,0.,37.
4,8.,1.
4,0.,0.
2,18.,0.
3,0.,36.
1,15.,0.
3,8.,1.
4,10.,0.
4,0.,42.
5,0.,47.
4,13.,0.
1,17.,1.
5,1.,38.
3,0.,53.
1,0.,47.
4,0.,46.
2,0.,44.
5,0.,52.
3,0.,44.
1,17.,0.
3,12.,0.
3,0.,2.
2,14.,0.
1,6.,0.
3,14.,0.
5,0.,41.
5,17.,1.
1,0.,40.
1,12.,0.
1,0.,0.
2,7.,0.
4,0.,31.
5,0.,32.
1,0.,1.
1,0.,45.
1,18.,0.
1,1.,49.
3,15.,0.
4,11.,0.
3,0.,37.
2,0.,40.
3,0.,44.
1,0.,36.
3,0.,47.
3,0.,42.
5,14.,0.
5,7.,1.
4,0.,34.
3,8.,0.
1,0.,0.
1,12.,0.
5,0.,35.
2,1.,47.
4,0.,48.
2,0.,1.
1,0.,32.
1,4.,1.
5,0.,43.
3,12.,0.
5,0.,37.
3,8.,0.
2,0.,1.
4,15.,0.
3,0.,0.
5,10.,0.
2,0.,0.
4,12.,1.
4,11.,1.
5,0.,30.
2,0.,35.
4,0.,57.
3,10.,0.
3,12.,0.
5,0.,43.
5,11.,0.
4,7.,0.
2,0.,32.
4,0.,42.
4,13.,1.
2,0.,38.
3,0.,0.
4,0.,30.
4,0.,44.
1,17.,0.
4,13.,1.
1,9.,0.
4,13.,0.
5,0.,36.
4,11.,0.
2,0.,46.
3,0.,46.
4,0.,41.
3,0.,0.
1,0.,57.
3,4.,0.
1,22.,1.
3,0.,28.
4,24.,0.
4,0.,43.
3,0.,41.
1,15.,0.
1,0.,43.
3,0.,39.
3,12.,1.
5,0.,0.
2,0.,43.
3,0.,0.
3,10.,0.
4,0.,37.
4,12.,1.
2,0.,31.
3,0.,43.
2,0.,26.
4,9.,1.
4,0.,43.
2,0.,31.
4,0.,39.
2,0.,0.
3,0.,46.
2,0.,48.
2,0.,0.
5,0.,35.
2,5.,1.
2,15.,0.
1,0.,33.
2,0.,33.
2,0.,33.
3,15.,0.
2,1.,30.
5,0.,49.
4,0.,37.
2,0.,44.
1,0.,35.
1,0.,41.
5,15.,0.
2,1.,39.
2,13.,0.
2,9.,1.
1,0.,35.
3,1.,41.
3,15.,0.
1,20.,0.
3,0.,54.
2,0.,0.
4,13.,1.
3,0.,34.
3,0.,39.
5,0.,35.
3,0.,1.
2,0.,0.
3,12.,1.
1,0.,37.
1,16.,0.
5,8.,0.
5,0.,45.
2,10.,0.
1,0.,0.
3,8.,1.
1,0.,45.
5,12.,0.
5,5.,0.
3,0.,42.
2,0.,30.
5,8.,2.
4,0.,53.
4,11.,1.
2,10.,0.
1,0.,42.
4,0.,43.
2,11.,2.
2,0.,39.
4,12.,1.
4,14.,0.
3,13.,1.
1,0.,1.
1,0.,1.
3,12.,0.
5,11.,0.
1,6.,0.
5,8.,1.
2,0.,36.
4,0.,32.
3,0.,38.
1,13.,1.
2,0.,46.
2,0.,40.
5,0.,31.
1,14.,0.
3,0.,43.
3,0.,40.
4,0.,39.
4,0.,0.
2,13.,0.
2,16.,0.
3,12.,42.
3,0.,48.
1,10.,0.
2,0.,40.
2,4.,0.
1,11.,0.
5,0.,32.
2,0.,0.
1,0.,1.
1,0.,39.
2,0.,0.
5,0.,42.
3,10.,1.
4,5.,0.
4,14.,0.
4,14.,1.
2,0.,50.
4,0.,43.
1,0.,0.
4,0.,45.
2,0.,40.
2,12.,0.
1,0.,44.
5,16.,0.
3,9.,0.
2,0.,36.
3,0.,33.
2,0.,36.
4,21.,2.
5,0.,42.
4,11.,0.
5,18.,0.
3,0.,36.
4,14.,0.
1,0.,46.
1,7.,0.
3,6.,1.
1,11.,0.
3,0.,38.
5,8.,0.
2,0.,0.
3,0.,35.
3,0.,35.
4,0.,44.
1,14.,1.
2,0.,31.
2,14.,3.
5,0.,30.
1,0.,42.
2,13.,1.
2,15.,56.
3,18.,0.
3,12.,0.
3,0.,0.
3,0.,1.
4,0.,0.
3,0.,42.
3,16.,2.
2,0.,44.
3,0.,35.
2,0.,31.
4,21.,0.
5,9.,1.
5,16.,1.
