9,10,0
9,0,33
10,0,26
9,1,1
9,11,0
8,9,1
10,0,24
8,12,1
6,0,44
8,16,53
7,10,0
10,17,1
6,12,0
6,0,34
10,0,34
7,0,1
9,0,46
9,0,45
7,10,0
10,0,41
7,0,0
8,0,46
7,1,47
9,14,0
8,0,37
6,0,49
7,20,1
6,12,0
6,13,0
10,0,42
10,0,32
6,12,0
8,14,2
6,10,0
7,0,41
6,12,0
10,0,29
10,12,0
9,0,35
6,0,42
9,0,0
7,0,37
7,0,32
6,13,0
7,13,1
8,0,26
10,15,0
6,0,38
6,0,46
10,0,31
6,0,0
6,8,0
10,0,51
10,0,46
7,0,45
9,0,39
9,0,31
6,0,48
8,3,1
7,0,36
9,1,30
9,10,0
9,10,1
7,7,0
8,0,26
9,0,43
9,8,0
7,17,0
10,14,0
10,8,0
6,0,28
8,11,0
10,0,37
8,7,1
6,11,1
10,8,0
9,0,28
7,16,1
9,9,1
7,0,29
9,11,1
8,1,51
7,0,1
7,0,44
10,0,46
7,19,0
7,7,0
7,0,48
10,14,0
10,0,31
7,10,0
8,0,38
7,0,46
6,4,0
7,1,39
10,0,31
10,13,0
7,0,31
6,0,32
6,8,0
9,14,0
9,8,0
8,14,1
7,7,0
9,0,45
6,0,37
10,8,0
10,17,0
6,0,35
10,0,37
8,2,39
10,0,1
7,0,41
9,0,39
7,0,48
6,13,0
6,18,0
10,0,43
7,14,0
9,10,0
8,8,0
7,0,44
8,1,1
6,11,1
9,6,1
10,0,42
6,12,2
8,0,37
8,0,40
9,0,0
10,15,2
9,11,2
8,12,0
7,0,41
7,0,38
6,16,2
10,1,0
6,10,1
10,0,36
10,0,58
7,0,51
8,0,0
7,14,0
8,6,1
7,0,55
8,11,0
10,4,0
10,4,23
10,1,0
6,0,40
7,18,0
10,11,1
8,0,46
8,0,0
8,0,35
8,0,46
8,1,1
6,17,2
7,11,0
6,10,1
10,15,3
10,10,1
9,0,39
10,12,0
10,12,0
10,0,0
10,1,33
6,0,1
8,16,1
6,0,34
7,0,48
9,10,1
8,0,38
8,15,1
7,0,35
9,9,1
10,0,53
6,0,43
8,0,39
8,0,45
10,13,1
7,0,43
8,0,33
10,0,39
8,0,1
8,6,0
10,7,0
8,0,25
7,0,36
6,0,2
9,10,0
9,11,0
6,11,0
10,0,28
10,12,1
7,0,23
9,24,2
9,0,37
8,15,0
8,11,0
10,0,32
6,0,38
10,0,51
6,15,0
7,6,0
8,0,46
10,0,39
9,0,30
10,14,0
8,0,36
9,17,0
9,16,0
9,14,1
7,0,43
7,0,47
8,12,0
10,1,35
9,10,0
9,1,39
9,9,1
8,0,0
6,12,0
6,1,34
9,0,36
7,10,2
10,7,0
6,11,0
10,9,0
8,0,30
10,0,35
7,9,38
10,16,1
10,0,34
8,0,40
8,13,1
9,17,0
10,17,1
10,0,44
6,8,1
9,0,41
9,0,40
7,1,42
10,0,33
7,13,1
9,0,43
8,15,1
7,0,39
9,7,0
9,0,36
6,14,0
9,0,37
6,0,36
9,0,0
6,0,38
9,21,1
9,0,0
10,11,1
6,0,39
7,0,37
10,10,0
8,0,35
10,0,41
9,10,1
10,12,0
8,14,0
10,14,0
10,0,33
9,12,2
10,0,32
9,0,40
9,0,27
10,12,1
7,0,37
6,10,2
8,17,0
10,0,45
8,15,1
7,12,0
9,8,33
9,0,43
10,0,43
7,7,1
6,0,34
7,9,1
6,0,41
7,0,41
6,8,0
7,0,42
9,12,0
9,0,44
8,11,0
8,0,41
8,13,1
10,0,31
8,0,50
7,0,38
9,0,39
8,12,0
8,0,1
7,0,44
8,0,40
10,0,43
8,10,1
7,0,38
6,0,54
6,16,3
7,11,0
8,15,1
6,0,35
6,12,0
6,10,0
10,0,55
8,8,1
7,1,33
10,0,47
9,0,40
10,16,1
9,13,0
10,13,1
9,10,1
6,0,36
10,14,0
7,9,0
7,0,30
10,8,0
8,0,50
9,0,46
6,0,1
8,0,43
8,0,0
6,0,0
6,0,44
6,0,41
7,0,0
6,0,34
7,14,0
6,17,0
7,4,0
8,0,36
10,13,0
7,0,40
7,16,0
10,12,0
9,0,2
9,11,21
7,6,0
6,0,38
7,0,25
8,7,2
10,0,43
10,0,35
6,2,39
7,13,1
7,15,0
7,6,0
7,0,31
9,0,0
6,0,44
6,9,1
7,0,0
6,0,43
7,9,1
6,0,37
8,0,39
9,10,0
7,1,0
8,9,0
6,9,1
6,8,1
9,0,50
6,9,0
6,0,1
10,10,2
8,12,0
10,12,1
8,9,0
9,0,36
6,0,39
9,11,0
10,10,0
6,10,1
8,0,49
7,15,0
6,8,0
7,0,29
10,0,28
10,0,31
7,0,47
9,15,1
10,0,37
7,18,0
7,7,44
10,0,26
7,15,0
6,20,1
6,0,0
10,15,1
8,0,35
7,9,0
6,7,0
8,13,0
6,8,0
9,14,0
8,10,0
6,0,48
8,0,35
7,2,39
7,18,0
8,9,0
8,9,1
10,1,34
6,2,44
9,11,1
9,12,0
8,0,48
9,0,32
10,14,1
7,11,0
7,13,2
8,0,37
9,0,33
9,8,0
8,0,30
10,10,1
7,10,0
7,12,0
8,0,0
8,11,0
10,8,0
8,5,0
6,14,36
9,7,0
9,0,44
7,0,40
9,0,32
6,12,0
7,0,0
9,0,42
7,0,44
8,0,0
8,0,36
7,0,0
6,0,48
7,1,43
6,15,2
9,0,48
8,0,35
10,0,41
7,0,36
6,15,0
8,0,44
8,0,37
7,10,3
9,8,1
9,0,32
8,15,0
10,0,45
8,10,0
7,0,1
10,0,42
8,0,41
9,6,0
7,14,1
8,4,1
8,16,1
6,10,1
9,0,45
8,0,50
9,14,1
6,10,0
7,0,1
8,18,0
8,0,43
10,1,37
10,17,1
7,0,0
8,17,2
9,0,1
6,9,0
7,0,31
10,0,1
10,0,33
8,1,0
9,6,0
7,0,37
7,15,0
6,10,0
6,8,0
9,0,40
10,0,43
6,16,1
7,0,45
7,0,45
10,12,0
7,10,0
8,12,18
8,13,0
7,0,57
9,7,0
10,11,0
6,1,39
10,7,0
8,7,0
10,0,33
7,0,0
8,0,39
7,11,0
9,9,0
7,0,0
10,0,0
7,12,0
9,0,35
8,0,38
8,6,0
7,0,0
6,11,1
7,0,34
10,13,0
9,0,41
9,0,43
9,0,45
9,9,0
6,7,0
10,9,1
10,0,1
8,7,0
6,0,32
10,19,1
7,10,0
7,0,37
8,10,0
10,12,0
10,0,0
9,0,36
10,17,0
6,18,0
9,0,38
8,19,0
8,0,48
8,0,40
9,0,43
10,0,1
10,12,1
10,16,1
10,14,1
6,7,0
8,0,42
6,0,41
7,0,30
9,15,0
7,10,1
9,13,43
6,0,0
7,0,48
9,0,36
8,0,39
8,0,0
7,12,0
7,10,0
7,12,0
6,0,41
7,0,50
10,0,43
8,10,1
9,0,35
10,0,41
10,8,1
8,0,1
7,0,35
7,0,42
6,13,0
9,12,1
7,0,0
9,0,49
8,0,39
9,14,0
10,0,42
10,6,41
8,8,0
8,0,42
9,0,44
10,13,0
6,0,40
7,0,36
6,8,0
8,16,1
10,12,1
8,14,0
7,9,0
6,0,41
10,0,48
6,0,40
8,0,45
9,6,1
8,0,38
7,14,0
8,0,35
9,0,40
7,12,1
6,19,1
7,8,0
9,0,0
9,15,0
6,15,1
6,16,0
6,17,0
6,0,48
6,7,1
7,12,1
10,13,0
8,0,38
6,0,36
9,16,1
7,9,2
6,0,36
7,10,0
9,0,44
7,8,0
10,1,41
9,0,45
10,7,1
9,0,1
10,1,44
8,9,0
9,0,43
9,15,1
9,8,0
7,0,51
8,0,31
9,0,28
10,0,0
6,1,44
6,18,0
10,0,46
9,0,36
7,0,49
6,11,2
10,9,0
8,9,1
10,0,1
6,0,45
9,0,40
8,1,29
7,8,1
10,0,38
6,18,1
10,0,0
6,13,1
8,0,33
9,15,1
7,12,0
8,0,42
6,0,38
8,0,47
9,0,0
9,8,0
8,0,43
10,0,1
8,14,0
9,9,0
8,0,54
10,9,0
7,0,42
7,0,46
8,9,0
6,18,1
6,12,0
9,8,0
10,9,1
9,12,0
10,21,0
7,10,1
7,1,0
7,0,32
8,0,32
9,1,37
6,0,40
6,0,44
8,0,45
8,0,39
7,4,1
6,11,0
9,9,0
10,8,0
10,0,39
6,6,0
9,11,0
6,10,0
10,10,1
7,0,37
6,0,50
6,5,0
7,0,32
8,12,1
10,20,0
10,0,39
7,0,38
7,0,30
10,15,0
6,0,30
6,0,43
9,0,49
8,0,40
10,0,39
9,0,38
6,0,41
6,11,1
6,0,40
6,0,42
10,13,40
9,0,37
8,0,39
10,1,37
9,15,1
7,0,0
10,0,1
9,0,37
8,7,0
8,0,30
6,11,1
6,15,0
8,0,39
8,6,0
9,0,48
7,0,35
8,0,41
7,0,37
9,0,1
9,1,48
9,0,31
8,12,0
6,0,1
6,0,49
6,0,29
10,0,37
6,10,0
8,0,48
9,16,1
7,6,0
10,1,40
7,0,38
10,0,32
6,17,1
9,11,2
6,0,56
8,0,34
6,14,0
6,0,51
8,0,37
10,0,35
9,1,45
10,0,42
9,0,43
8,0,0
9,0,2
8,21,1
9,0,44
6,14,2
7,13,2
6,5,1
10,13,0
6,0,44
8,1,46
9,15,0
8,1,29
7,0,41
7,0,31
8,5,0
7,10,0
8,12,1
8,9,1
9,11,3
7,6,0
8,0,33
8,14,2
8,12,2
7,0,0
8,12,0
8,17,1
6,0,45
6,1,35
9,0,45
7,12,5
7,0,1
7,16,1
10,0,27
9,10,0
7,0,29
9,15,0
9,0,0
8,12,36
8,0,49
6,0,30
8,0,31
8,11,0
7,14,1
6,0,44
8,15,0
8,0,45
10,0,40
7,0,0
6,11,1
6,10,0
8,14,0
7,0,40
9,0,41
9,0,35
8,0,34
7,14,0
7,17,0
6,0,43
10,0,0
8,14,0
8,0,42
9,0,34
8,14,0
7,0,41
10,0,0
9,11,0
6,0,42
7,15,1
7,10,0
7,0,33
7,9,0
8,0,41
8,5,1
10,1,37
8,8,0
6,11,0
8,10,0
10,0,42
8,0,46
8,9,0
7,0,43
10,12,1
6,13,0
7,13,1
6,9,0
10,0,42
8,0,0
8,0,36
6,0,35
6,18,0
9,0,45
7,18,3
8,0,27
10,13,0
9,7,1
8,12,0
10,0,33
8,9,0
8,1,41
7,12,0
10,7,0
9,8,0
7,1,29
8,0,33
10,0,51
10,0,48
10,0,0
8,9,41
7,0,32
9,0,0
10,0,40
8,0,43
8,15,0
10,0,46
10,0,33
6,6,1
9,10,1
9,10,0
9,11,1
6,0,36
7,0,1
7,10,0
10,0,0
7,10,0
9,16,0
10,0,41
9,1,43
8,0,40
8,12,1
10,12,2
9,0,0
10,0,44
10,20,1
10,0,39
8,0,1
9,15,2
7,0,39
10,11,0
8,0,49
10,7,1
7,0,1
10,10,1
9,9,1
6,0,44
9,0,28
9,0,40
8,17,1
6,0,29
7,0,39
6,9,1
9,14,1
9,11,0
10,9,0
9,0,32
10,12,1
7,0,42
9,0,43
7,6,0
8,10,2
8,0,45
6,0,41
6,11,2
8,10,0
6,0,46
8,0,0
9,5,0
7,10,0
9,11,1
8,11,0
8,0,45
7,18,0
8,7,0
10,14,1
8,0,44
9,0,0
6,0,36
7,13,0
10,0,40
10,1,0
10,0,42
8,13,0
6,0,40
7,0,33
6,11,0
6,1,45
9,8,0
7,0,0
10,0,42
6,11,0
8,11,0
6,0,0
7,0,46
8,7,0
8,14,0
6,9,2
8,11,0
8,9,3
8,0,40
10,15,0
9,0,51
9,12,0
10,0,40
9,0,0
9,11,2
9,15,1
10,12,1
8,0,47
9,17,1
9,14,0
10,0,49
9,20,0
7,1,39
9,0,43
7,0,34
10,0,31
10,0,41
6,11,0
8,1,43
6,7,1
7,1,38
10,1,46
10,8,0
6,0,42
6,0,2
6,0,44
9,0,46
10,7,45
8,12,0
7,0,42
7,16,0
9,12,0
6,0,0
7,10,1
7,0,42
8,0,0
6,0,53
6,15,1
7,2,46
7,1,47
9,1,35
7,0,1
10,13,1
6,0,38
10,1,50
9,7,1
6,10,0
10,12,0
8,9,1
6,13,1
10,9,0
7,1,37
9,9,1
9,0,40
7,8,0
9,0,1
7,0,39
7,8,1
9,18,0
6,10,0
9,15,0
8,17,1
7,0,33
9,17,0
8,9,0
10,0,45
7,0,2
6,9,0
8,11,0
9,0,33
6,12,0
6,11,0
10,0,43
8,0,42
10,1,44
8,0,1
9,0,30
8,0,37
8,0,45
8,8,1
8,0,37
7,1,42
8,0,46
7,0,0
8,0,34
8,5,0
7,12,0
9,8,0
9,7,2
9,13,2
6,12,0
6,7,0
10,13,1
7,0,3
7,5,0
10,0,38
9,0,37
9,10,1
6,0,40
9,0,45
7,0,38
10,12,0
7,12,0
10,0,0
6,8,1
9,0,52
6,0,40
9,1,46
7,8,0
10,0,44
10,10,0
9,0,27
7,13,0
7,14,1
8,0,41
9,0,0
9,8,1
6,0,34
9,9,0
10,15,0
7,16,2
7,0,0
9,9,1
7,8,28
7,6,1
6,0,47
10,9,2
10,0,47
6,0,33
9,0,42
8,0,40
6,0,43
10,14,1
10,12,0
9,0,33
6,19,0
6,1,39
7,13,0
9,0,42
10,6,1
7,4,1
10,0,47
8,0,36
7,0,32
10,0,0
6,0,0
10,0,26
9,18,0
10,0,0
8,11,37
10,0,33
7,13,0
7,0,34
8,0,40
7,0,43
6,10,0
6,16,0
7,12,0
9,20,0
10,10,3
8,8,0
6,0,50
6,2,40
6,0,29
8,14,0
6,0,43
10,1,42
8,1,1
10,1,39
7,11,1
6,5,0
8,10,0
7,10,0
7,16,0
8,12,0
6,0,52
9,0,2
10,11,1
8,0,2
6,10,1
6,1,49
8,10,0
10,0,34
10,0,54
9,0,50
6,0,42
9,0,37
6,11,1
9,9,0
9,10,1
7,12,1
8,9,0
10,15,1
10,13,1
9,5,0
9,9,0
10,15,0
9,7,0
10,8,0
8,12,0
6,7,0
6,12,0
8,0,41
7,7,0
7,0,0
7,11,1
6,0,33
9,10,0
9,9,0
10,18,0
10,10,0
9,16,2
7,10,1
6,5,1
10,0,31
6,8,0
8,0,49
6,8,0
10,0,38
8,17,1
8,0,41
8,0,38
9,7,0
6,15,0
7,0,39
6,15,1
9,1,40
10,0,36
10,0,39
6,0,55
6,0,40
10,12,0
8,10,1
7,0,43
10,0,41
10,0,33
10,0,1
9,0,42
8,0,42
6,0,31
7,0,0
7,0,0
9,0,44
7,8,0
9,13,0
10,12,0
8,11,0
7,8,0
6,0,39
9,0,31
10,0,38
9,0,0
9,8,3
9,0,34
10,15,2
7,10,0
10,12,0
10,0,48
8,13,1
6,13,36
8,0,35
9,0,41
8,0,38
6,0,2
6,0,44
7,0,0
7,19,0
6,0,1
6,0,23
7,0,45
6,15,1
6,13,0
8,9,0
6,0,37
6,20,0
7,15,1
7,10,0
6,15,0
8,0,1
10,0,34
10,0,32
7,0,0
6,0,50
9,0,37
7,0,33
7,0,46
10,0,33
9,0,48
9,0,49
9,0,60
10,0,47
6,13,1
9,0,0
9,0,38
6,0,37
7,0,35
8,0,30
8,0,53
9,0,47
9,0,51
8,16,0
9,0,35
10,14,0
6,0,34
8,0,43
6,0,42
9,0,27
6,0,35
8,17,0
10,0,40
8,7,0
9,14,0
6,19,0
10,9,1
9,0,41
10,0,1
9,15,0
8,0,44
6,10,3
7,1,42
10,11,0
10,0,38
7,11,2
7,8,0
8,14,3
9,0,49
6,6,0
7,0,47
9,0,47
6,0,37
8,0,48
6,0,33
9,0,44
6,0,38
9,11,1
9,0,30
6,8,1
6,0,42
7,13,0
10,0,34
10,0,32
8,4,2
8,0,39
10,0,1
9,10,0
9,8,0
8,0,42
7,0,46
6,13,0
9,0,36
7,0,0
9,0,42
8,0,40
10,10,1
6,9,2
10,8,1
8,0,47
9,9,0
7,14,2
8,13,1
10,11,0
6,16,0
8,7,1
9,0,28
7,0,31
7,0,40
10,0,40
8,0,31
9,0,45
6,14,2
8,11,0
10,15,1
8,14,0
10,12,0
6,0,36
9,7,0
8,14,0
9,15,0
8,0,35
6,0,33
6,12,0
9,11,0
8,0,0
6,17,0
6,15,1
8,9,0
10,11,1
9,0,40
10,0,29
9,0,0
10,0,31
9,0,38
10,0,40
6,0,42
8,11,1
9,0,1
7,0,38
8,18,0
6,14,0
7,7,1
6,0,45
6,9,0
9,0,33
10,14,1
8,11,0
9,0,41
7,7,0
7,14,2
8,0,47
7,18,0
9,10,0
10,9,0
7,15,0
10,0,48
10,18,0
9,13,1
7,9,1
8,14,0
6,0,47
6,14,1
8,16,0
10,7,1
7,12,0
6,17,0
7,0,39
8,1,0
6,9,1
7,0,41
7,0,43
9,9,1
8,8,1
10,0,40
6,13,0
9,7,0
6,0,51
7,0,27
7,0,0
8,0,1
9,12,0
7,0,35
6,11,0
6,1,57
9,0,0
7,0,59
10,0,2
10,0,40
8,12,0
9,0,40
6,15,0
9,9,1
7,0,42
7,14,0
6,7,1
10,11,0
10,9,0
7,9,1
10,0,1
7,1,3
7,1,61
9,8,0
9,0,39
7,14,0
10,0,49
7,11,0
9,14,0
7,0,1
9,13,1
8,0,35
8,0,38
8,20,2
6,15,1
7,15,0
6,14,0
7,1,1
9,0,47
10,0,38
10,1,38
10,0,31
8,0,47
6,11,0
6,0,43
7,0,0
8,11,1
8,0,40
9,7,0
9,0,1
7,1,41
10,0,37
9,0,31
10,0,46
10,8,0
8,0,0
9,0,41
6,0,1
9,0,0
9,0,38
9,11,1
7,8,1
10,0,42
6,0,48
9,0,0
10,8,0
7,0,37
9,13,1
10,15,0
8,7,0
10,0,39
10,17,0
10,15,3
10,13,0
7,0,43
6,12,1
10,18,0
10,0,57
8,0,38
10,0,0
10,15,0
6,14,0
10,15,0
6,0,38
6,13,1
10,0,0
9,13,1
9,0,31
6,17,0
8,0,50
6,0,38
7,14,1
10,0,33
9,12,1
9,15,0
9,14,0
9,0,35
10,8,0
8,0,0
9,0,0
10,6,0
7,1,0
9,12,0
9,0,43
7,11,0
8,10,0
8,0,48
8,8,0
9,8,0
9,0,40
10,12,1
7,12,0
6,11,0
7,0,39
6,17,1
6,0,1
6,0,1
10,10,0
10,0,43
9,15,0
10,0,39
7,14,0
8,0,33
6,0,43
10,15,0
10,0,45
10,0,0
7,11,2
9,11,0
10,14,1
9,9,0
7,16,0
8,0,42
10,12,0
7,0,29
9,0,39
10,14,0
10,17,0
6,1,34
7,10,0
9,12,0
9,13,1
6,8,0
9,8,2
9,11,38
9,0,32
10,20,1
10,13,1
6,0,36
7,1,0
10,8,1
7,0,30
10,10,0
7,0,38
7,10,1
6,9,1
10,0,39
6,0,46
10,0,47
6,10,1
9,20,0
10,8,0
6,13,0
7,12,0
6,0,39
10,0,1
8,12,0
8,8,0
10,0,1
8,9,1
7,0,45
6,4,0
9,0,39
9,11,2
9,0,1
6,16,0
10,0,31
7,16,0
10,11,0
9,6,2
9,1,31
8,0,40
6,0,1
6,0,31
8,12,1
10,0,41
6,0,40
10,0,1
6,0,38
8,0,42
9,8,2
6,16,0
10,0,36
8,14,0
7,0,37
6,0,41
10,0,45
8,0,43
6,13,0
6,0,51
9,12,0
7,14,2
8,18,1
9,13,0
6,8,1
10,0,47
10,14,0
7,0,41
6,11,1
9,6,0
7,10,0
6,11,0
7,7,2
8,13,0
9,0,42
9,0,43
6,15,0
6,14,1
6,13,1
8,10,1
7,11,0
9,9,0
9,16,0
7,9,0
10,8,1
7,0,31
8,0,35
8,19,42
10,20,1
8,15,0
7,9,0
7,5,1
6,14,0
8,9,0
10,7,0
6,13,0
6,0,37
7,0,41
7,0,2
9,0,33
8,0,42
9,0,47
9,0,42
9,11,0
9,0,34
10,19,0
7,16,1
10,8,0
8,7,0
10,13,0
10,8,0
9,0,4
6,12,1
10,10,0
7,0,41
8,13,1
8,12,0
7,0,29
8,0,38
7,0,47
6,0,41
10,0,39
9,1,48
9,6,0
9,11,0
9,0,0
9,0,49
6,6,1
6,10,0
8,0,40
9,11,0
9,13,0
6,0,2
9,11,2
8,12,0
10,12,0
6,0,46
7,0,29
10,0,48
8,12,51
7,0,50
7,0,34
9,0,60
9,0,34
10,17,0
8,11,1
6,11,1
6,0,33
7,0,34
6,16,0
8,0,53
7,0,37
6,0,26
6,11,0
9,12,1
6,9,0
9,0,41
6,21,0
8,19,0
8,6,1
10,9,0
7,0,44
7,13,0
10,19,0
8,9,0
6,0,29
9,0,0
10,14,0
6,13,0
9,17,0
9,12,0
8,0,53
10,0,50
8,0,41
6,14,0
7,16,0
9,15,0
8,14,0
8,0,38
8,14,0
6,1,36
6,11,3
9,0,36
7,12,0
10,16,1
10,8,1
10,8,0
9,14,1
10,0,34
9,12,1
9,0,22
8,0,43
8,0,46
7,0,38
10,15,0
7,0,44
6,0,46
6,12,0
6,17,0
7,16,1
7,0,23
7,12,0
8,0,0
9,0,43
9,11,0
7,0,42
9,8,0
10,17,0
7,0,0
7,0,39
6,0,0
8,0,42
6,11,1
7,8,0
8,0,34
8,0,38
6,0,1
8,0,45
7,0,29
8,0,46
8,7,2
6,0,39
7,9,0
6,0,36
6,13,2
8,13,1
8,8,1
9,0,32
6,0,33
7,0,37
7,0,32
6,14,0
9,15,0
10,15,2
6,9,0
7,11,0
10,11,0
6,5,1
6,9,2
7,17,0
9,14,0
6,8,1
6,0,33
7,13,0
8,0,1
7,10,1
8,7,1
10,14,2
6,0,32
7,1,55
9,7,0
10,0,42
7,0,36
9,0,44
6,0,39
9,0,39
10,12,0
6,9,0
6,9,1
10,18,0
