0.,0.
12.,59.
22.,35.
0.,0.
1.,1.
5.,45.
15.,54.
20.,45.
16.,51.
23.,42.
14.,47.
15.,49.
0.,0.
0.,0.
18.,53.
14.,48.
1.,0.
0.,0.
18.,40.
0.,0.
16.,46.
0.,0.
17.,48.
16.,56.
0.,1.
0.,1.
22.,38.
0.,0.
11.,47.
15.,51.
15.,45.
11.,49.
15.,50.
20.,47.
15.,58.
0.,0.
18.,57.
18.,45.
16.,46.
17.,45.
26.,39.
0.,1.
11.,57.
0.,0.
26.,38.
15.,46.
0.,0.
0.,0.
0.,3.
18.,45.
0.,0.
13.,41.
1.,0.
12.,30.
18.,49.
15.,37.
0.,0.
22.,51.
14.,53.
13.,57.
0.,0.
17.,39.
0.,0.
13.,53.
0.,0.
18.,45.
0.,0.
0.,2.
0.,1.
17.,47.
14.,35.
17.,48.
11.,42.
11.,56.
0.,0.
0.,0.
15.,47.
7.,43.
22.,44.
0.,1.
0.,0.
0.,0.
0.,1.
20.,34.
18.,49.
15.,50.
0.,0.
16.,38.
0.,0.
0.,0.
17.,46.
0.,2.
0.,2.
13.,36.
0.,0.
10.,38.
11.,46.
11.,44.
0.,0.
18.,36.
0.,1.
0.,0.
0.,2.
0.,0.
16.,41.
0.,2.
15.,53.
0.,3.
0.,0.
20.,45.
0.,1.
0.,2.
10.,42.
0.,0.
1.,0.
22.,70.
17.,54.
17.,51.
14.,49.
0.,0.
15.,41.
15.,53.
18.,55.
0.,0.
17.,47.
0.,0.
19.,49.
0.,2.
19.,44.
0.,0.
0.,0.
12.,34.
0.,0.
11.,48.
0.,1.
0.,2.
0.,2.
0.,1.
17.,38.
13.,34.
17.,48.
15.,46.
13.,41.
17.,47.
18.,40.
22.,43.
0.,0.
11.,51.
0.,0.
13.,57.
22.,38.
15.,54.
0.,0.
14.,48.
0.,1.
13.,41.
16.,37.
21.,54.
0.,0.
12.,45.
13.,51.
10.,39.
18.,36.
15.,52.
0.,1.
22.,51.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
19.,46.
0.,1.
0.,0.
15.,37.
16.,30.
0.,1.
0.,0.
1.,0.
18.,51.
0.,0.
16.,54.
0.,2.
0.,1.
0.,0.
21.,57.
20.,46.
18.,46.
0.,0.
0.,1.
24.,43.
14.,53.
14.,52.
0.,0.
0.,0.
0.,0.
1.,1.
1.,0.
13.,49.
0.,2.
0.,0.
21.,52.
0.,2.
21.,45.
0.,0.
10.,40.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
25.,57.
17.,45.
0.,0.
14.,47.
14.,45.
0.,1.
13.,43.
23.,52.
15.,36.
0.,0.
0.,1.
12.,39.
0.,0.
17.,56.
0.,0.
13.,46.
0.,0.
0.,0.
14.,50.
0.,1.
0.,0.
0.,0.
16.,39.
20.,46.
19.,48.
21.,44.
0.,2.
0.,0.
0.,1.
14.,49.
15.,50.
12.,47.
20.,57.
17.,42.
0.,1.
0.,1.
14.,58.
0.,1.
15.,46.
16.,38.
10.,36.
14.,48.
0.,0.
0.,0.
15.,34.
19.,46.
22.,39.
0.,0.
0.,0.
0.,0.
18.,38.
0.,0.
0.,0.
14.,47.
12.,39.
13.,42.
17.,50.
16.,40.
0.,1.
0.,1.
0.,0.
15.,40.
11.,50.
0.,0.
0.,1.
12.,43.
0.,1.
16.,54.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
15.,38.
9.,58.
0.,0.
10.,51.
11.,48.
18.,51.
20.,1.
17.,43.
20.,58.
0.,1.
0.,1.
12.,50.
0.,0.
0.,0.
14.,54.
0.,0.
0.,0.
0.,1.
19.,66.
17.,42.
17.,37.
0.,0.
12.,51.
18.,47.
19.,43.
0.,0.
14.,51.
23.,49.
13.,42.
0.,0.
14.,60.
15.,52.
17.,43.
0.,0.
15.,48.
21.,44.
0.,1.
15.,43.
0.,0.
1.,1.
0.,0.
15.,46.
0.,0.
0.,0.
13.,43.
0.,0.
0.,0.
1.,0.
21.,54.
13.,40.
16.,44.
28.,45.
17.,51.
20.,49.
16.,51.
0.,1.
0.,0.
0.,1.
0.,2.
0.,0.
16.,56.
11.,37.
13.,38.
0.,1.
15.,40.
14.,54.
0.,3.
16.,45.
8.,48.
17.,39.
15.,38.
0.,0.
16.,50.
17.,45.
0.,0.
8.,47.
0.,1.
15.,48.
0.,1.
0.,0.
18.,48.
18.,44.
12.,42.
23.,53.
14.,32.
20.,44.
14.,48.
0.,0.
0.,0.
13.,40.
13.,47.
16.,45.
17.,40.
0.,0.
29.,54.
15.,47.
0.,0.
0.,1.
14.,37.
0.,0.
18.,58.
0.,2.
17.,56.
15.,48.
19.,45.
11.,47.
0.,1.
15.,40.
0.,0.
21.,45.
1.,0.
11.,41.
11.,41.
0.,0.
0.,0.
0.,0.
20.,40.
17.,51.
11.,57.
0.,1.
17.,47.
12.,50.
19.,36.
19.,34.
0.,0.
15.,37.
10.,46.
12.,37.
0.,0.
17.,54.
0.,2.
22.,41.
0.,0.
23.,52.
19.,54.
0.,0.
16.,43.
13.,42.
20.,43.
14.,59.
15.,37.
10.,52.
13.,62.
0.,1.
17.,55.
0.,0.
18.,45.
0.,1.
13.,33.
15.,46.
13.,50.
14.,41.
0.,0.
0.,1.
0.,1.
14.,41.
0.,1.
0.,2.
0.,1.
17.,46.
0.,0.
12.,36.
0.,0.
0.,1.
0.,0.
19.,39.
13.,37.
15.,46.
15.,46.
16.,48.
0.,0.
13.,45.
0.,1.
13.,49.
0.,2.
0.,0.
0.,0.
0.,0.
16.,34.
0.,0.
20.,46.
16.,51.
16.,51.
19.,39.
17.,32.
16.,48.
15.,50.
19.,49.
0.,0.
0.,0.
0.,1.
0.,1.
23.,57.
22.,56.
15.,50.
22.,49.
21.,57.
18.,48.
14.,47.
1.,1.
8.,45.
11.,43.
0.,2.
10.,53.
0.,0.
19.,46.
20.,41.
11.,52.
0.,0.
18.,53.
0.,1.
14.,37.
19.,52.
0.,0.
16.,55.
0.,1.
0.,0.
25.,43.
20.,46.
13.,47.
16.,38.
0.,1.
15.,49.
1.,0.
0.,2.
17.,42.
12.,52.
0.,0.
0.,0.
0.,0.
0.,1.
17.,55.
18.,41.
13.,49.
0.,0.
0.,0.
6.,42.
0.,0.
13.,45.
0.,0.
0.,0.
21.,0.
15.,50.
16.,47.
12.,42.
0.,0.
16.,57.
0.,0.
0.,1.
18.,36.
0.,0.
16.,51.
15.,38.
11.,40.
12.,50.
15.,58.
8.,38.
17.,55.
14.,45.
16.,45.
0.,1.
14.,51.
14.,55.
0.,0.
0.,0.
18.,56.
0.,0.
10.,39.
10.,41.
21.,37.
15.,46.
23.,36.
17.,0.
0.,0.
0.,0.
11.,51.
0.,0.
17.,56.
0.,0.
0.,0.
13.,44.
0.,0.
15.,59.
13.,52.
0.,0.
0.,0.
13.,50.
0.,1.
0.,0.
11.,48.
0.,0.
12.,69.
17.,49.
17.,50.
25.,52.
15.,47.
24.,50.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,1.
0.,0.
18.,48.
11.,40.
14.,43.
9.,37.
8.,40.
8.,46.
16.,55.
0.,2.
0.,0.
0.,2.
15.,40.
16.,55.
7.,45.
13.,37.
14.,56.
0.,0.
0.,0.
0.,1.
12.,48.
20.,44.
12.,49.
17.,49.
9.,44.
18.,45.
16.,36.
11.,43.
18.,50.
11.,43.
17.,53.
0.,0.
13.,52.
0.,1.
17.,49.
13.,39.
11.,41.
0.,0.
0.,1.
21.,55.
0.,0.
14.,51.
18.,59.
22.,48.
0.,1.
14.,52.
21.,46.
19.,34.
13.,59.
21.,44.
14.,29.
19.,43.
21.,43.
0.,0.
16.,49.
13.,46.
0.,0.
0.,0.
0.,0.
0.,1.
11.,61.
0.,0.
28.,43.
0.,0.
9.,55.
0.,0.
13.,44.
15.,43.
20.,42.
23.,55.
0.,0.
0.,0.
18.,39.
19.,43.
0.,0.
14.,57.
14.,44.
12.,52.
0.,0.
14.,38.
0.,1.
11.,48.
14.,55.
21.,41.
1.,0.
0.,1.
15.,50.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
16.,38.
15.,42.
18.,53.
24.,57.
0.,0.
0.,1.
0.,1.
15.,50.
16.,48.
17.,36.
18.,51.
0.,0.
6.,46.
8.,51.
16.,45.
20.,39.
0.,1.
0.,0.
1.,1.
9.,43.
0.,0.
14.,49.
11.,39.
19.,48.
0.,0.
17.,54.
0.,0.
0.,0.
11.,52.
17.,38.
17.,44.
22.,38.
13.,56.
0.,0.
15.,48.
20.,50.
0.,0.
12.,49.
0.,1.
15.,32.
16.,59.
24.,42.
13.,38.
0.,2.
0.,1.
17.,37.
9.,44.
20.,44.
13.,40.
22.,47.
0.,0.
21.,47.
14.,36.
17.,40.
7.,43.
0.,1.
12.,51.
0.,0.
11.,43.
0.,0.
17.,42.
9.,39.
0.,1.
22.,49.
0.,0.
14.,50.
0.,0.
0.,2.
20.,58.
15.,41.
13.,41.
15.,43.
12.,61.
11.,42.
0.,1.
11.,41.
8.,36.
17.,42.
24.,46.
12.,47.
0.,0.
0.,0.
0.,0.
21.,38.
21.,41.
1.,0.
9.,54.
11.,39.
19.,35.
14.,56.
12.,31.
0.,1.
0.,0.
21.,39.
21.,40.
20.,45.
13.,36.
0.,0.
0.,1.
0.,0.
16.,49.
11.,47.
0.,0.
16.,40.
0.,1.
15.,43.
20.,39.
15.,47.
11.,53.
0.,2.
11.,38.
18.,32.
0.,0.
14.,45.
0.,0.
22.,38.
16.,51.
15.,44.
0.,0.
22.,38.
10.,43.
0.,0.
19.,41.
12.,38.
0.,0.
0.,0.
15.,43.
13.,40.
26.,41.
13.,48.
0.,1.
0.,0.
0.,1.
20.,41.
0.,1.
0.,0.
25.,46.
0.,0.
0.,0.
12.,39.
18.,45.
0.,0.
19.,54.
16.,48.
16.,54.
19.,46.
0.,0.
17.,36.
0.,0.
0.,1.
0.,1.
18.,44.
17.,41.
8.,52.
18.,38.
10.,47.
20.,43.
14.,43.
17.,40.
0.,0.
25.,51.
0.,1.
10.,34.
0.,1.
20.,45.
12.,42.
13.,46.
13.,37.
13.,46.
15.,41.
0.,1.
0.,1.
0.,0.
0.,0.
16.,40.
0.,0.
21.,54.
16.,44.
0.,1.
10.,39.
0.,1.
13.,51.
0.,0.
16.,30.
15.,51.
18.,44.
16.,59.
21.,41.
0.,1.
0.,0.
21.,54.
0.,0.
13.,53.
16.,37.
0.,0.
6.,46.
0.,0.
14.,49.
0.,1.
14.,41.
16.,41.
0.,2.
15.,50.
16.,42.
12.,50.
12.,47.
20.,41.
20.,53.
15.,40.
0.,1.
10.,38.
23.,50.
0.,0.
15.,54.
18.,46.
19.,41.
15.,38.
0.,0.
22.,45.
0.,0.
15.,51.
17.,50.
19.,39.
11.,34.
0.,1.
0.,1.
0.,0.
0.,0.
13.,37.
16.,52.
0.,1.
25.,56.
15.,44.
20.,40.
0.,0.
18.,51.
0.,0.
0.,0.
17.,39.
13.,43.
15.,32.
24.,44.
25.,41.
20.,51.
0.,2.
18.,34.
14.,48.
0.,1.
17.,39.
1.,1.
15.,54.
0.,1.
9.,48.
14.,41.
0.,0.
18.,46.
0.,0.
17.,45.
21.,57.
24.,53.
0.,0.
13.,43.
9.,37.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,1.
0.,1.
13.,0.
15.,25.
0.,0.
0.,0.
0.,0.
0.,0.
14.,40.
17.,53.
0.,0.
0.,0.
12.,43.
0.,1.
19.,44.
21.,40.
0.,0.
13.,40.
21.,50.
0.,1.
14.,46.
0.,0.
0.,0.
21.,48.
0.,0.
17.,45.
14.,45.
13.,52.
12.,40.
0.,1.
16.,34.
18.,43.
13.,33.
8.,43.
10.,45.
0.,0.
21.,43.
10.,46.
21.,37.
0.,0.
16.,38.
1.,0.
14.,49.
0.,1.
15.,45.
19.,47.
18.,42.
15.,47.
0.,0.
18.,43.
0.,0.
19.,49.
0.,0.
17.,38.
0.,1.
19.,59.
19.,41.
11.,44.
15.,54.
0.,0.
0.,1.
0.,1.
0.,1.
15.,51.
0.,0.
12.,43.
14.,45.
18.,45.
21.,51.
18.,44.
18.,44.
0.,0.
16.,38.
0.,1.
0.,0.
0.,0.
19.,38.
13.,42.
13.,45.
10.,50.
0.,0.
16.,55.
0.,1.
18.,1.
12.,45.
0.,0.
0.,0.
15.,38.
5.,46.
0.,0.
15.,52.
19.,45.
23.,42.
13.,46.
16.,50.
0.,0.
11.,38.
19.,42.
0.,0.
13.,40.
14.,35.
15.,57.
18.,51.
10.,39.
0.,0.
0.,0.
0.,0.
13.,43.
15.,40.
0.,0.
16.,41.
0.,0.
13.,43.
19.,47.
0.,0.
0.,1.
0.,0.
0.,1.
11.,41.
0.,0.
0.,1.
0.,0.
15.,54.
14.,52.
10.,51.
0.,1.
0.,0.
0.,2.
9.,38.
13.,46.
0.,2.
17.,50.
16.,59.
13.,44.
18.,47.
14.,67.
0.,1.
0.,1.
9.,45.
0.,0.
0.,0.
14.,44.
23.,55.
17.,41.
0.,1.
0.,0.
20.,51.
17.,45.
11.,47.
21.,44.
0.,0.
0.,0.
0.,0.
0.,1.
9.,49.
15.,39.
0.,0.
0.,0.
0.,0.
11.,39.
10.,45.
0.,1.
11.,55.
18.,46.
12.,55.
9.,52.
23.,45.
0.,1.
20.,43.
0.,0.
10.,39.
12.,49.
21.,54.
17.,45.
0.,0.
0.,1.
10.,0.
20.,50.
12.,35.
13.,44.
1.,0.
16.,39.
15.,47.
11.,45.
27.,49.
0.,1.
14.,42.
0.,0.
17.,41.
13.,57.
0.,0.
12.,51.
23.,38.
14.,44.
0.,0.
20.,49.
0.,0.
0.,0.
0.,0.
14.,38.
0.,1.
18.,36.
17.,40.
12.,42.
14.,39.
0.,0.
23.,52.
17.,41.
14.,51.
17.,34.
14.,45.
16.,48.
15.,44.
0.,1.
0.,3.
0.,1.
9.,41.
0.,0.
23.,43.
0.,0.
8.,47.
18.,42.
10.,46.
15.,46.
11.,42.
0.,0.
0.,0.
21.,45.
9.,44.
21.,47.
23.,50.
0.,1.
0.,0.
13.,47.
15.,36.
0.,0.
12.,40.
17.,43.
18.,39.
0.,1.
11.,49.
0.,2.
12.,49.
0.,0.
16.,52.
17.,37.
13.,37.
11.,39.
20.,51.
0.,0.
0.,1.
21.,39.
15.,48.
0.,0.
13.,47.
18.,33.
0.,1.
0.,0.
19.,48.
20.,50.
25.,51.
0.,1.
26.,49.
15.,40.
22.,46.
11.,64.
14.,45.
16.,62.
0.,2.
15.,47.
17.,49.
0.,0.
17.,43.
0.,1.
19.,43.
0.,0.
19.,52.
18.,47.
12.,41.
14.,49.
22.,40.
0.,0.
0.,2.
0.,0.
0.,0.
15.,42.
0.,3.
13.,38.
18.,49.
9.,51.
12.,39.
0.,0.
13.,42.
16.,41.
0.,1.
16.,43.
15.,44.
0.,0.
13.,47.
0.,2.
0.,0.
0.,0.
16.,42.
14.,46.
0.,1.
21.,45.
0.,0.
9.,54.
0.,0.
0.,1.
0.,0.
14.,36.
0.,1.
11.,45.
16.,45.
0.,0.
9.,63.
15.,35.
14.,43.
14.,66.
11.,38.
0.,1.
0.,2.
0.,0.
14.,38.
16.,46.
22.,37.
18.,48.
15.,62.
13.,40.
0.,1.
1.,0.
0.,2.
15.,53.
13.,41.
0.,0.
0.,1.
0.,0.
15.,52.
16.,39.
14.,50.
0.,1.
18.,43.
0.,0.
14.,47.
9.,34.
9.,33.
19.,48.
0.,1.
0.,0.
0.,1.
18.,43.
0.,0.
16.,47.
0.,0.
17.,46.
0.,2.
13.,48.
14.,33.
0.,0.
0.,0.
21.,34.
19.,32.
0.,1.
0.,1.
22.,46.
10.,45.
0.,0.
0.,1.
19.,45.
8.,36.
15.,52.
10.,48.
18.,46.
0.,1.
11.,37.
0.,1.
16.,46.
18.,45.
13.,41.
12.,38.
0.,1.
1.,0.
1.,0.
11.,44.
0.,0.
21.,42.
0.,1.
16.,51.
0.,0.
0.,0.
12.,45.
0.,0.
1.,0.
15.,40.
10.,43.
0.,2.
0.,1.
0.,1.
0.,0.
21.,51.
0.,0.
0.,1.
22.,35.
17.,42.
21.,47.
16.,55.
21.,56.
0.,1.
13.,49.
22.,55.
10.,52.
15.,32.
20.,55.
0.,0.
0.,0.
14.,41.
0.,0.
24.,48.
9.,49.
0.,1.
20.,44.
0.,0.
0.,1.
16.,50.
1.,0.
12.,47.
25.,43.
17.,45.
18.,39.
0.,1.
17.,50.
0.,0.
15.,47.
14.,47.
1.,0.
0.,0.
0.,0.
17.,51.
18.,41.
20.,50.
19.,52.
0.,0.
0.,1.
15.,58.
15.,49.
12.,50.
14.,42.
0.,2.
21.,53.
0.,0.
22.,37.
19.,50.
1.,0.
1.,1.
0.,1.
0.,1.
0.,1.
0.,1.
21.,44.
14.,46.
0.,0.
0.,1.
17.,44.
11.,49.
11.,51.
18.,52.
19.,40.
13.,50.
13.,43.
8.,51.
21.,48.
16.,43.
0.,0.
15.,36.
21.,44.
0.,0.
0.,2.
12.,61.
16.,54.
14.,51.
0.,0.
0.,1.
0.,1.
20.,53.
6.,35.
10.,45.
12.,50.
13.,45.
11.,57.
0.,0.
18.,52.
12.,50.
15.,40.
0.,1.
0.,0.
17.,51.
0.,0.
14.,38.
24.,39.
0.,1.
0.,0.
14.,52.
25.,52.
0.,0.
0.,0.
15.,54.
0.,1.
16.,39.
0.,0.
10.,42.
13.,49.
20.,46.
22.,44.
22.,43.
18.,46.
21.,62.
19.,43.
0.,0.
0.,2.
0.,2.
11.,61.
0.,1.
9.,42.
0.,0.
14.,46.
0.,0.
11.,55.
0.,0.
28.,47.
15.,43.
0.,0.
0.,0.
17.,54.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
13.,34.
21.,36.
20.,50.
0.,0.
10.,53.
17.,42.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
15.,43.
15.,40.
30.,33.
17.,60.
0.,2.
0.,0.
1.,0.
0.,0.
0.,1.
19.,43.
12.,37.
0.,1.
16.,38.
21.,58.
15.,46.
0.,0.
14.,44.
22.,53.
0.,0.
18.,52.
15.,46.
21.,55.
0.,0.
1.,0.
1.,0.
19.,43.
14.,47.
19.,52.
0.,1.
0.,0.
16.,41.
11.,33.
20.,55.
23.,41.
10.,55.
0.,0.
16.,49.
20.,41.
13.,45.
0.,0.
12.,36.
18.,49.
0.,0.
0.,0.
0.,0.
0.,1.
18.,51.
0.,3.
11.,46.
0.,1.
0.,0.
11.,52.
11.,43.
0.,1.
0.,0.
13.,44.
0.,1.
0.,1.
15.,43.
0.,0.
0.,0.
15.,46.
0.,1.
9.,45.
0.,1.
8.,45.
0.,3.
25.,45.
13.,39.
0.,0.
17.,44.
12.,53.
13.,36.
19.,39.
11.,49.
10.,39.
16.,37.
20.,46.
16.,39.
13.,65.
15.,48.
0.,1.
13.,42.
17.,37.
14.,44.
16.,44.
11.,42.
11.,50.
0.,0.
20.,51.
19.,45.
0.,2.
0.,2.
1.,1.
18.,37.
0.,0.
0.,2.
21.,46.
14.,55.
0.,3.
0.,0.
21.,48.
0.,0.
15.,54.
0.,1.
6.,33.
20.,56.
15.,61.
15.,41.
19.,55.
12.,61.
17.,46.
14.,35.
0.,0.
0.,0.
15.,38.
0.,0.
18.,38.
11.,48.
0.,2.
0.,0.
0.,0.
21.,55.
0.,2.
0.,1.
0.,1.
0.,1.
13.,51.
19.,58.
17.,41.
11.,51.
6.,50.
0.,1.
14.,49.
18.,36.
1.,0.
21.,53.
19.,42.
0.,0.
18.,56.
13.,48.
16.,46.
0.,0.
17.,40.
23.,37.
18.,44.
8.,47.
18.,40.
25.,41.
0.,0.
15.,40.
17.,44.
10.,43.
12.,31.
16.,48.
0.,0.
15.,47.
23.,41.
17.,55.
0.,0.
1.,0.
0.,0.
19.,55.
0.,0.
11.,35.
16.,40.
0.,1.
0.,2.
0.,0.
14.,45.
16.,35.
13.,57.
0.,0.
20.,51.
15.,39.
0.,1.
19.,42.
0.,0.
14.,44.
14.,47.
16.,46.
0.,1.
18.,42.
0.,1.
19.,38.
16.,46.
0.,0.
13.,40.
0.,1.
0.,1.
0.,1.
1.,0.
0.,0.
18.,47.
15.,43.
0.,1.
13.,28.
0.,3.
12.,41.
0.,0.
14.,62.
0.,0.
13.,64.
0.,0.
23.,47.
20.,38.
17.,43.
22.,38.
19.,40.
11.,48.
12.,49.
18.,54.
10.,44.
13.,51.
18.,41.
14.,48.
12.,49.
17.,46.
0.,1.
16.,45.
21.,45.
0.,1.
11.,41.
0.,1.
15.,39.
13.,52.
10.,55.
11.,49.
16.,51.
17.,41.
0.,0.
14.,43.
9.,43.
0.,0.
1.,0.
10.,46.
12.,47.
0.,0.
0.,1.
1.,1.
21.,42.
0.,0.
0.,1.
20.,41.
19.,42.
14.,45.
13.,44.
19.,38.
12.,59.
15.,51.
0.,1.
0.,1.
0.,0.
1.,1.
13.,54.
1.,0.
18.,40.
14.,55.
16.,59.
9.,41.
0.,1.
0.,0.
0.,2.
10.,51.
6.,49.
0.,0.
1.,1.
1.,1.
24.,36.
1.,3.
23.,44.
0.,0.
6.,47.
0.,0.
0.,1.
11.,50.
23.,43.
17.,52.
0.,0.
0.,0.
17.,41.
14.,48.
19.,51.
10.,38.
14.,36.
10.,47.
22.,50.
0.,0.
12.,44.
21.,53.
16.,62.
0.,1.
0.,0.
15.,37.
16.,54.
0.,0.
12.,46.
0.,0.
15.,41.
22.,50.
7.,60.
0.,0.
0.,0.
0.,1.
0.,1.
11.,44.
22.,42.
13.,53.
0.,0.
18.,62.
1.,0.
0.,1.
16.,34.
24.,39.
0.,0.
0.,1.
0.,0.
17.,43.
14.,39.
0.,1.
21.,46.
17.,51.
0.,0.
0.,0.
23.,47.
20.,49.
14.,2.
22.,44.
14.,47.
0.,2.
1.,0.
17.,47.
14.,47.
0.,1.
11.,37.
15.,43.
0.,2.
22.,35.
15.,51.
10.,43.
14.,50.
12.,36.
0.,1.
0.,0.
16.,44.
15.,54.
0.,1.
0.,2.
19.,45.
0.,1.
20.,0.
0.,0.
17.,39.
0.,0.
0.,0.
21.,45.
13.,47.
13.,37.
15.,48.
0.,0.
0.,0.
22.,54.
1.,1.
11.,42.
0.,1.
10.,41.
0.,0.
0.,0.
0.,1.
0.,1.
0.,2.
1.,0.
18.,46.
0.,0.
14.,50.
12.,32.
14.,50.
0.,0.
13.,42.
19.,53.
0.,1.
15.,44.
13.,48.
0.,1.
14.,39.
0.,1.
22.,50.
16.,37.
20.,62.
0.,0.
17.,49.
0.,0.
1.,1.
12.,49.
0.,0.
10.,52.
20.,46.
19.,44.
0.,0.
16.,35.
0.,0.
10.,0.
0.,0.
19.,40.
1.,0.
13.,56.
13.,47.
7.,52.
17.,45.
0.,0.
0.,0.
0.,0.
0.,0.
20.,42.
0.,1.
0.,1.
10.,52.
22.,43.
0.,0.
0.,1.
1.,1.
15.,57.
19.,42.
9.,37.
19.,47.
23.,48.
0.,0.
17.,56.
18.,51.
12.,39.
0.,1.
0.,0.
2.,0.
21.,53.
13.,46.
11.,47.
0.,0.
0.,0.
0.,0.
16.,42.
14.,38.
0.,1.
0.,0.
0.,1.
17.,48.
21.,43.
15.,50.
21.,60.
1.,1.
21.,45.
19.,54.
16.,41.
14.,52.
0.,1.
21.,46.
18.,46.
19.,42.
0.,1.
0.,0.
25.,37.
0.,0.
0.,0.
17.,34.
0.,1.
11.,52.
15.,47.
0.,0.
17.,36.
20.,48.
17.,53.
13.,38.
17.,52.
25.,37.
16.,40.
14.,48.
0.,2.
19.,43.
17.,52.
0.,0.
17.,48.
0.,1.
14.,43.
0.,1.
21.,56.
20.,34.
0.,0.
17.,46.
16.,40.
0.,3.
0.,0.
0.,1.
0.,0.
12.,41.
0.,0.
18.,52.
0.,1.
10.,38.
0.,0.
0.,3.
0.,1.
15.,44.
15.,44.
20.,48.
22.,57.
13.,47.
0.,0.
0.,1.
11.,47.
0.,0.
19.,49.
18.,54.
21.,50.
9.,47.
17.,44.
0.,1.
1.,1.
27.,51.
14.,48.
0.,0.
0.,0.
18.,38.
17.,41.
12.,47.
0.,0.
9.,31.
0.,2.
12.,49.
24.,53.
0.,0.
0.,0.
0.,2.
10.,62.
14.,45.
12.,45.
0.,1.
19.,44.
0.,0.
0.,0.
0.,0.
0.,0.
13.,52.
0.,0.
0.,0.
20.,44.
0.,0.
0.,0.
21.,31.
0.,1.
15.,37.
16.,48.
11.,47.
10.,65.
1.,1.
21.,40.
2.,1.
0.,1.
0.,0.
0.,0.
14.,49.
0.,0.
1.,1.
22.,44.
0.,0.
0.,1.
19.,46.
13.,50.
0.,0.
0.,1.
0.,1.
20.,41.
16.,43.
18.,34.
21.,39.
1.,1.
12.,34.
9.,54.
11.,30.
16.,55.
16.,40.
7.,37.
15.,41.
24.,42.
0.,0.
10.,49.
21.,54.
0.,0.
21.,40.
0.,1.
24.,42.
16.,44.
14.,45.
0.,0.
17.,42.
0.,0.
0.,0.
12.,49.
