0.,0.
15.,45.
0.,2.
13.,45.
19.,51.
12.,56.
12.,42.
0.,1.
1.,1.
0.,2.
0.,0.
23.,43.
0.,1.
0.,0.
0.,0.
18.,45.
0.,1.
0.,1.
13.,40.
14.,40.
0.,2.
14.,56.
16.,55.
10.,42.
0.,0.
12.,35.
13.,44.
0.,0.
0.,0.
0.,0.
13.,45.
14.,63.
0.,0.
0.,1.
0.,0.
18.,58.
0.,1.
15.,37.
13.,57.
13.,53.
0.,0.
0.,0.
0.,0.
0.,0.
11.,55.
14.,53.
0.,2.
0.,0.
17.,38.
0.,1.
0.,0.
0.,1.
11.,55.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
23.,45.
13.,45.
0.,0.
0.,0.
15.,45.
0.,0.
21.,37.
15.,42.
0.,0.
12.,54.
0.,0.
22.,48.
0.,1.
0.,0.
0.,0.
0.,0.
16.,49.
12.,43.
17.,53.
0.,2.
11.,50.
12.,41.
0.,2.
0.,2.
21.,51.
0.,0.
12.,39.
9.,40.
10.,50.
0.,0.
0.,0.
0.,0.
23.,42.
0.,1.
19.,36.
0.,1.
18.,55.
0.,1.
18.,39.
0.,0.
16.,52.
0.,0.
18.,44.
14.,45.
11.,44.
1.,0.
0.,2.
0.,1.
15.,44.
0.,0.
13.,42.
0.,0.
0.,0.
0.,0.
12.,38.
0.,2.
19.,38.
0.,0.
21.,49.
0.,0.
0.,0.
0.,0.
20.,55.
19.,47.
0.,1.
0.,0.
0.,1.
13.,59.
14.,44.
12.,38.
0.,0.
0.,0.
16.,38.
22.,44.
1.,0.
0.,0.
0.,0.
16.,32.
0.,0.
0.,1.
12.,53.
0.,1.
0.,0.
0.,0.
0.,1.
1.,0.
13.,49.
0.,0.
0.,1.
0.,1.
16.,33.
13.,49.
0.,0.
0.,2.
23.,48.
0.,0.
10.,50.
0.,0.
0.,0.
17.,43.
17.,52.
10.,38.
18.,37.
13.,41.
0.,0.
0.,0.
12.,43.
13.,57.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
16.,30.
18.,38.
0.,0.
19.,58.
19.,41.
0.,0.
0.,0.
0.,1.
9.,44.
7.,55.
18.,45.
0.,0.
0.,1.
8.,46.
0.,0.
0.,0.
0.,4.
22.,52.
0.,0.
9.,40.
12.,43.
17.,48.
18.,62.
0.,0.
17.,54.
21.,55.
0.,1.
0.,1.
11.,44.
17.,43.
0.,1.
10.,51.
0.,1.
17.,44.
17.,46.
0.,1.
0.,0.
15.,38.
15.,44.
0.,0.
0.,1.
13.,46.
13.,41.
0.,1.
0.,0.
0.,3.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
7.,48.
1.,0.
1.,0.
23.,38.
0.,0.
13.,45.
11.,41.
0.,0.
12.,44.
0.,0.
20.,42.
20.,56.
0.,2.
0.,0.
11.,50.
0.,0.
19.,39.
0.,0.
0.,0.
17.,48.
18.,47.
0.,0.
10.,44.
0.,1.
0.,1.
14.,46.
0.,1.
17.,27.
0.,1.
0.,1.
22.,39.
0.,0.
11.,58.
1.,0.
0.,0.
0.,1.
22.,54.
0.,1.
16.,40.
0.,1.
1.,1.
11.,52.
19.,41.
20.,48.
0.,0.
8.,51.
0.,0.
7.,38.
0.,0.
0.,0.
0.,3.
0.,0.
0.,0.
0.,1.
8.,53.
22.,47.
18.,38.
16.,37.
20.,47.
0.,0.
0.,1.
14.,28.
0.,0.
0.,0.
14.,61.
0.,1.
0.,0.
15.,56.
0.,0.
0.,3.
19.,39.
0.,0.
16.,42.
10.,52.
0.,0.
8.,58.
0.,0.
15.,38.
18.,41.
0.,0.
0.,0.
26.,33.
0.,0.
0.,0.
0.,1.
9.,41.
0.,0.
14.,48.
0.,0.
0.,0.
0.,0.
17.,48.
0.,0.
10.,45.
18.,53.
11.,33.
13.,48.
18.,42.
0.,0.
17.,54.
0.,2.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
13.,38.
0.,1.
14.,40.
0.,0.
2.,0.
9.,40.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
0.,2.
0.,1.
1.,1.
12.,49.
0.,1.
0.,0.
14.,53.
0.,0.
0.,1.
0.,0.
0.,0.
14.,48.
14.,45.
14.,51.
19.,43.
18.,36.
0.,2.
27.,38.
0.,0.
14.,47.
8.,47.
20.,49.
0.,1.
0.,2.
21.,34.
17.,40.
0.,1.
0.,2.
0.,1.
0.,0.
16.,41.
13.,34.
0.,0.
0.,0.
15.,48.
12.,53.
12.,42.
0.,0.
18.,45.
17.,35.
0.,1.
0.,0.
0.,1.
0.,0.
17.,39.
0.,1.
0.,1.
15.,49.
0.,0.
0.,0.
17.,56.
17.,45.
0.,0.
17.,49.
0.,2.
19.,49.
14.,42.
18.,45.
0.,0.
13.,64.
0.,1.
11.,42.
16.,44.
20.,44.
0.,0.
17.,48.
12.,34.
0.,0.
19.,45.
0.,0.
0.,0.
0.,2.
21.,38.
10.,56.
1.,0.
16.,48.
15.,47.
0.,1.
19.,58.
0.,0.
14.,50.
0.,0.
14.,44.
0.,0.
27.,51.
0.,2.
0.,2.
0.,0.
20.,50.
13.,58.
1.,0.
11.,49.
17.,42.
0.,0.
0.,3.
1.,0.
0.,1.
0.,0.
0.,0.
24.,36.
0.,1.
0.,1.
17.,40.
0.,0.
13.,38.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
13.,44.
12.,42.
13.,43.
16.,40.
23.,51.
0.,5.
0.,0.
0.,2.
18.,46.
0.,2.
0.,1.
0.,2.
0.,0.
24.,47.
0.,2.
0.,1.
13.,33.
0.,0.
0.,4.
0.,0.
2.,1.
9.,42.
0.,1.
0.,0.
14.,56.
0.,0.
14.,36.
9.,59.
0.,0.
0.,1.
13.,48.
18.,35.
13.,41.
0.,1.
0.,0.
10.,57.
0.,1.
12.,38.
13.,34.
15.,52.
0.,0.
11.,45.
15.,55.
13.,41.
0.,1.
14.,43.
23.,47.
0.,0.
14.,59.
0.,0.
18.,39.
11.,44.
18.,47.
1.,1.
0.,0.
7.,47.
0.,0.
0.,0.
0.,1.
0.,0.
13.,58.
10.,41.
15.,54.
0.,0.
0.,0.
6.,39.
13.,42.
1.,0.
0.,0.
16.,50.
18.,51.
9.,31.
0.,0.
18.,47.
9.,45.
0.,2.
0.,1.
0.,0.
10.,58.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
18.,43.
14.,52.
19.,36.
1.,0.
0.,1.
0.,1.
0.,1.
0.,1.
19.,37.
0.,1.
15.,50.
17.,41.
0.,0.
21.,46.
1.,0.
14.,43.
13.,45.
0.,3.
0.,0.
21.,45.
12.,41.
15.,43.
21.,68.
0.,0.
0.,0.
0.,1.
18.,38.
0.,0.
0.,0.
0.,0.
18.,36.
16.,47.
13.,45.
13.,47.
0.,0.
0.,2.
19.,55.
18.,35.
17.,44.
12.,38.
0.,0.
16.,30.
1.,0.
0.,1.
11.,46.
0.,0.
15.,39.
0.,0.
13.,42.
0.,1.
0.,0.
1.,2.
19.,62.
0.,0.
18.,38.
0.,1.
21.,41.
0.,0.
0.,0.
0.,0.
0.,2.
13.,41.
0.,0.
12.,61.
0.,1.
0.,0.
0.,2.
27.,33.
0.,0.
14.,49.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
17.,43.
17.,39.
16.,44.
0.,0.
11.,55.
0.,0.
0.,0.
17.,47.
0.,2.
0.,0.
11.,42.
10.,47.
0.,0.
0.,0.
0.,0.
0.,0.
15.,46.
17.,44.
20.,31.
15.,48.
17.,42.
0.,1.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
14.,38.
13.,50.
9.,39.
0.,1.
0.,1.
0.,0.
0.,0.
0.,2.
14.,48.
0.,0.
0.,0.
0.,1.
18.,43.
28.,49.
11.,42.
18.,40.
0.,0.
0.,1.
12.,50.
0.,1.
13.,52.
12.,42.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
18.,41.
0.,1.
20.,50.
0.,0.
14.,46.
25.,54.
20.,35.
17.,40.
0.,1.
9.,52.
13.,39.
0.,0.
20.,53.
0.,1.
21.,54.
0.,0.
22.,47.
13.,49.
1.,2.
12.,45.
0.,1.
16.,46.
0.,1.
1.,0.
0.,1.
0.,0.
0.,0.
0.,0.
16.,64.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
23.,48.
1.,1.
17.,48.
16.,65.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
15.,48.
28.,53.
17.,48.
0.,0.
14.,47.
0.,0.
0.,3.
0.,0.
0.,0.
12.,43.
16.,51.
13.,43.
16.,40.
14.,42.
0.,0.
0.,0.
0.,1.
13.,46.
0.,0.
0.,1.
0.,1.
0.,0.
11.,39.
0.,0.
0.,2.
19.,44.
0.,1.
0.,0.
14.,52.
0.,0.
0.,0.
0.,2.
0.,0.
13.,43.
0.,0.
0.,0.
14.,45.
8.,51.
12.,39.
22.,40.
13.,36.
13.,40.
0.,1.
0.,1.
18.,34.
0.,0.
10.,57.
10.,41.
14.,41.
0.,1.
0.,0.
9.,56.
0.,0.
10.,46.
0.,1.
16.,48.
0.,0.
0.,0.
16.,53.
17.,38.
19.,51.
18.,46.
16.,43.
0.,1.
0.,1.
0.,0.
0.,1.
0.,1.
0.,2.
0.,0.
0.,0.
0.,0.
13.,44.
0.,1.
0.,2.
13.,46.
14.,43.
11.,47.
0.,0.
1.,1.
0.,0.
0.,0.
0.,1.
11.,46.
0.,0.
0.,1.
18.,45.
0.,0.
0.,0.
18.,42.
0.,2.
0.,1.
0.,2.
16.,45.
0.,0.
0.,0.
1.,0.
16.,47.
16.,58.
14.,31.
20.,37.
0.,0.
0.,0.
0.,0.
14.,54.
0.,0.
15.,44.
0.,0.
0.,0.
0.,1.
14.,42.
0.,0.
0.,1.
0.,0.
1.,1.
0.,0.
14.,37.
16.,42.
0.,0.
0.,1.
17.,47.
22.,37.
0.,0.
0.,0.
18.,50.
13.,49.
18.,34.
16.,44.
15.,46.
0.,1.
22.,47.
25.,42.
0.,0.
12.,52.
20.,48.
11.,43.
0.,0.
2.,0.
16.,49.
21.,40.
0.,1.
0.,1.
21.,38.
0.,0.
10.,51.
12.,44.
0.,1.
1.,1.
0.,0.
0.,0.
24.,51.
0.,0.
11.,40.
0.,0.
21.,43.
19.,56.
0.,0.
12.,61.
0.,0.
0.,1.
21.,43.
14.,62.
11.,48.
0.,0.
13.,43.
0.,1.
0.,1.
11.,41.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,2.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
11.,40.
14.,53.
9.,42.
20.,36.
0.,0.
0.,0.
14.,52.
0.,1.
0.,0.
11.,49.
16.,38.
19.,46.
0.,0.
17.,40.
22.,47.
0.,0.
15.,37.
10.,53.
0.,0.
20.,58.
0.,1.
15.,37.
0.,1.
0.,0.
11.,55.
0.,0.
0.,1.
17.,42.
0.,2.
0.,0.
13.,36.
9.,45.
16.,54.
0.,0.
0.,1.
17.,45.
0.,1.
17.,47.
19.,51.
10.,42.
0.,0.
0.,0.
0.,0.
0.,1.
12.,48.
21.,32.
0.,2.
17.,61.
0.,0.
1.,1.
13.,44.
0.,0.
11.,45.
0.,0.
0.,2.
17.,30.
0.,0.
0.,2.
9.,42.
19.,39.
11.,38.
0.,1.
12.,38.
14.,45.
20.,44.
15.,43.
0.,0.
16.,48.
0.,0.
0.,0.
18.,48.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,2.
15.,37.
16.,47.
0.,0.
24.,51.
0.,0.
0.,0.
0.,1.
9.,46.
21.,39.
19.,47.
0.,1.
12.,46.
0.,0.
0.,0.
19.,42.
25.,29.
0.,1.
0.,0.
0.,1.
14.,37.
19.,44.
15.,39.
17.,53.
9.,31.
0.,0.
0.,0.
15.,49.
14.,52.
0.,1.
0.,2.
17.,62.
0.,0.
16.,49.
15.,39.
0.,0.
13.,43.
13.,56.
18.,47.
12.,41.
0.,0.
0.,0.
0.,1.
0.,0.
0.,2.
0.,1.
23.,51.
0.,0.
0.,1.
0.,0.
14.,37.
0.,3.
0.,0.
14.,40.
0.,0.
9.,44.
0.,1.
18.,55.
0.,1.
0.,0.
0.,0.
16.,40.
0.,0.
11.,48.
24.,38.
0.,1.
0.,1.
13.,37.
0.,1.
22.,40.
16.,48.
0.,0.
12.,41.
10.,39.
0.,0.
13.,43.
16.,49.
0.,0.
14.,41.
0.,1.
7.,36.
0.,0.
0.,0.
8.,55.
10.,47.
13.,65.
10.,37.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
12.,56.
18.,47.
14.,47.
12.,35.
12.,40.
0.,0.
12.,52.
0.,2.
0.,0.
0.,0.
0.,0.
11.,40.
0.,0.
8.,47.
0.,1.
0.,0.
0.,0.
0.,2.
0.,1.
0.,0.
