0.,1.
0.,2.
0.,1.
0.,0.
0.,2.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,5.
0.,1.
0.,2.
0.,0.
13.,60.
0.,0.
0.,1.
0.,1.
0.,1.
0.,1.
15.,41.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
17.,39.
14.,33.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
11.,49.
0.,1.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,2.
0.,1.
0.,2.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
13.,63.
0.,2.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
1.,2.
0.,2.
0.,1.
0.,1.
0.,0.
0.,1.
17.,52.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
14.,49.
11.,40.
0.,1.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
1.,1.
0.,0.
0.,0.
0.,0.
0.,1.
12.,59.
0.,2.
18.,48.
0.,1.
0.,1.
0.,0.
0.,0.
1.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
14.,42.
0.,2.
17.,43.
0.,0.
0.,2.
0.,1.
0.,1.
0.,1.
0.,0.
1.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,2.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
1.,0.
0.,0.
0.,0.
0.,3.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,2.
0.,0.
0.,2.
0.,1.
0.,0.
0.,0.
1.,2.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
0.,2.
1.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
1.,3.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
12.,40.
0.,0.
0.,1.
15.,51.
0.,1.
0.,0.
0.,1.
12.,50.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
17.,44.
0.,0.
0.,1.
0.,0.
0.,2.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,1.
0.,46.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
0.,1.
1.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
17.,36.
17.,49.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,2.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
0.,2.
1.,0.
0.,1.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
1.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
20.,39.
0.,0.
0.,0.
19.,45.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,2.
1.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
15.,44.
0.,0.
0.,0.
0.,1.
0.,1.
0.,2.
15.,0.
0.,0.
1.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
11.,46.
0.,0.
15.,42.
0.,1.
0.,1.
0.,1.
16.,37.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,2.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
1.,0.
0.,0.
0.,0.
0.,0.
0.,0.
18.,49.
0.,1.
0.,0.
0.,1.
0.,1.
1.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,2.
0.,2.
1.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,2.
1.,0.
0.,0.
1.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,3.
0.,0.
0.,0.
0.,2.
1.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
1.,1.
0.,0.
1.,1.
0.,1.
0.,0.
0.,0.
1.,0.
19.,37.
0.,2.
0.,0.
0.,0.
0.,0.
15.,41.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
15.,36.
0.,1.
0.,0.
0.,0.
14.,45.
0.,0.
0.,0.
0.,2.
0.,0.
0.,2.
0.,0.
0.,0.
1.,0.
0.,0.
0.,1.
0.,1.
1.,0.
0.,0.
0.,1.
1.,1.
31.,50.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
22.,47.
0.,2.
0.,0.
0.,0.
0.,2.
18.,44.
0.,2.
0.,0.
0.,0.
1.,1.
1.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
1.,1.
0.,0.
14.,56.
0.,2.
0.,0.
1.,0.
1.,1.
0.,0.
0.,1.
0.,0.
0.,3.
0.,1.
0.,0.
0.,2.
0.,0.
0.,1.
0.,0.
0.,2.
19.,38.
0.,0.
0.,3.
0.,0.
0.,0.
0.,2.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
1.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,38.
22.,55.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
18.,34.
24.,33.
0.,0.
0.,0.
0.,1.
0.,3.
0.,2.
0.,2.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
0.,2.
0.,48.
0.,0.
0.,47.
0.,1.
10.,34.
0.,0.
0.,0.
0.,2.
0.,1.
0.,0.
0.,1.
0.,1.
0.,2.
0.,0.
24.,55.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
13.,48.
0.,1.
0.,0.
0.,0.
0.,1.
0.,2.
0.,0.
0.,0.
0.,1.
0.,0.
0.,3.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
1.,1.
0.,1.
0.,0.
0.,1.
0.,1.
19.,39.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
21.,52.
0.,0.
0.,0.
1.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
12.,47.
0.,1.
0.,1.
0.,1.
0.,0.
14.,43.
0.,2.
0.,1.
1.,2.
0.,1.
17.,47.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,2.
1.,0.
0.,1.
0.,1.
0.,3.
0.,1.
0.,0.
0.,3.
1.,0.
0.,0.
1.,0.
0.,0.
0.,2.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
1.,1.
0.,2.
0.,0.
0.,0.
0.,0.
0.,3.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
12.,46.
0.,0.
1.,0.
0.,0.
0.,2.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
1.,0.
0.,1.
0.,1.
0.,1.
22.,66.
0.,1.
14.,62.
0.,0.
0.,1.
21.,54.
14.,37.
0.,0.
1.,0.
0.,1.
0.,1.
0.,0.
0.,1.
16.,41.
0.,1.
0.,2.
0.,1.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,1.
0.,2.
0.,0.
18.,37.
0.,0.
0.,1.
0.,2.
15.,44.
15.,39.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,2.
0.,2.
0.,1.
0.,2.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,2.
0.,0.
0.,1.
0.,0.
12.,42.
0.,1.
0.,0.
0.,0.
0.,4.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,3.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
0.,2.
0.,0.
0.,0.
0.,1.
0.,3.
1.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,2.
0.,0.
0.,1.
0.,0.
0.,1.
13.,39.
0.,1.
12.,46.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
1.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,3.
0.,0.
0.,2.
0.,0.
0.,0.
16.,36.
0.,0.
0.,1.
15.,40.
0.,0.
0.,0.
0.,1.
0.,2.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,2.
0.,0.
17.,44.
0.,0.
0.,0.
22.,60.
0.,0.
0.,0.
0.,1.
19.,41.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
1.,2.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
19.,41.
0.,0.
16.,42.
0.,4.
0.,0.
15.,49.
0.,1.
1.,3.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
1.,1.
0.,0.
1.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,2.
0.,0.
0.,1.
0.,1.
18.,37.
0.,2.
0.,0.
1.,1.
0.,51.
13.,44.
0.,1.
0.,3.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,4.
0.,2.
0.,65.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,5.
11.,51.
0.,0.
0.,1.
10.,45.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,2.
0.,0.
0.,2.
1.,2.
0.,0.
1.,0.
1.,0.
0.,0.
1.,1.
0.,0.
1.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,2.
0.,1.
0.,1.
1.,0.
0.,0.
10.,54.
0.,1.
0.,2.
0.,0.
0.,2.
0.,0.
0.,1.
0.,0.
0.,2.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
9.,56.
0.,1.
0.,1.
0.,1.
0.,53.
0.,2.
0.,1.
0.,0.
14.,42.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
14.,47.
0.,1.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
2.,0.
0.,0.
0.,1.
0.,0.
17.,44.
0.,0.
0.,0.
0.,0.
1.,1.
11.,45.
0.,0.
0.,1.
0.,1.
0.,2.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,1.
1.,0.
0.,1.
0.,0.
15.,41.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,1.
0.,2.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
1.,0.
0.,0.
1.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,2.
24.,48.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
14.,42.
0.,0.
2.,2.
0.,2.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
8.,42.
0.,0.
0.,0.
1.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,30.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
16.,48.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
16.,52.
21.,34.
0.,1.
0.,1.
0.,2.
1.,0.
0.,0.
0.,1.
15.,34.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,2.
0.,1.
0.,0.
0.,0.
14.,37.
1.,0.
1.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,2.
0.,0.
0.,1.
0.,2.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,3.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,1.
0.,0.
0.,0.
18.,42.
1.,0.
0.,2.
0.,0.
0.,0.
0.,1.
1.,0.
0.,6.
0.,0.
0.,1.
0.,0.
18.,42.
0.,1.
0.,0.
0.,1.
0.,2.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,2.
0.,1.
0.,1.
0.,2.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
19.,44.
15.,42.
0.,2.
0.,0.
0.,2.
0.,1.
1.,1.
0.,2.
22.,65.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
0.,1.
0.,1.
0.,2.
0.,1.
15.,46.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
1.,0.
0.,0.
0.,0.
0.,0.
0.,1.
16.,34.
0.,1.
19.,52.
1.,0.
15.,42.
19.,49.
0.,1.
0.,0.
0.,1.
0.,0.
0.,2.
0.,1.
0.,0.
0.,1.
0.,58.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
1.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
10.,46.
0.,1.
0.,0.
7.,47.
0.,3.
0.,0.
0.,0.
0.,3.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,2.
0.,0.
0.,0.
0.,1.
15.,54.
0.,0.
10.,45.
0.,0.
0.,0.
0.,2.
13.,42.
0.,0.
0.,1.
0.,1.
14.,41.
0.,1.
0.,0.
0.,0.
0.,4.
0.,3.
0.,0.
2.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
0.,36.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
1.,2.
0.,0.
16.,42.
0.,0.
0.,0.
0.,0.
0.,2.
0.,1.
14.,40.
0.,0.
0.,0.
0.,2.
0.,1.
12.,54.
0.,1.
0.,0.
9.,37.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,3.
0.,1.
0.,1.
0.,2.
0.,0.
0.,0.
0.,1.
0.,1.
15.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
19.,54.
0.,0.
0.,0.
13.,54.
0.,40.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
1.,0.
0.,1.
0.,1.
0.,0.
0.,2.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
12.,56.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
1.,0.
0.,0.
0.,2.
0.,0.
0.,2.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
1.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,2.
1.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,40.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
1.,1.
0.,0.
0.,0.
0.,0.
0.,1.
11.,36.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
0.,0.
1.,0.
0.,0.
0.,0.
8.,45.
15.,53.
16.,56.
1.,1.
1.,0.
0.,0.
0.,1.
0.,2.
0.,1.
0.,0.
0.,0.
0.,4.
13.,64.
0.,2.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
0.,3.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
17.,59.
0.,3.
0.,2.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,2.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,2.
0.,0.
1.,0.
0.,0.
16.,56.
0.,2.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,2.
0.,2.
1.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,2.
0.,1.
1.,2.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
13.,34.
0.,1.
0.,0.
17.,41.
0.,0.
0.,0.
0.,3.
0.,1.
0.,1.
0.,0.
0.,1.
0.,2.
0.,0.
0.,0.
0.,3.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,1.
0.,0.
0.,0.
0.,0.
7.,38.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,2.
0.,1.
2.,1.
0.,1.
0.,0.
1.,1.
0.,1.
0.,0.
1.,0.
0.,0.
0.,0.
0.,0.
1.,2.
0.,1.
0.,0.
0.,0.
0.,0.
10.,46.
15.,45.
0.,0.
0.,0.
1.,0.
0.,0.
0.,0.
0.,0.
14.,46.
0.,0.
0.,1.
0.,0.
0.,1.
0.,2.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,4.
0.,0.
0.,1.
0.,2.
0.,0.
0.,0.
0.,0.
0.,0.
11.,53.
0.,0.
0.,0.
0.,1.
0.,1.
2.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,2.
13.,46.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,50.
0.,0.
13.,41.
0.,2.
0.,1.
14.,35.
0.,0.
0.,0.
0.,2.
0.,1.
0.,1.
11.,47.
0.,0.
0.,2.
0.,1.
10.,45.
0.,2.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
1.,2.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,2.
0.,0.
0.,0.
0.,0.
0.,0.
1.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
12.,39.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,1.
0.,0.
0.,1.
13.,47.
0.,1.
0.,0.
0.,0.
1.,1.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
1.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,48.
0.,1.
0.,1.
0.,1.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,3.
0.,0.
