19.,41.
0.,1.
18.,40.
22.,43.
0.,0.
13.,45.
14.,34.
0.,0.
0.,50.
18.,31.
0.,0.
17.,40.
0.,0.
22.,40.
0.,0.
9.,50.
0.,0.
1.,1.
13.,44.
17.,38.
0.,0.
0.,0.
18.,32.
13.,44.
0.,2.
18.,26.
0.,0.
15.,31.
14.,37.
17.,39.
0.,2.
0.,0.
16.,45.
17.,50.
19.,46.
0.,0.
18.,44.
0.,0.
15.,28.
11.,56.
19.,37.
0.,2.
0.,1.
1.,0.
0.,0.
18.,54.
24.,44.
0.,41.
13.,40.
13.,53.
0.,0.
0.,0.
20.,30.
0.,0.
0.,1.
0.,2.
18.,40.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
16.,33.
0.,0.
14.,43.
0.,1.
8.,34.
0.,0.
0.,0.
0.,4.
17.,53.
17.,44.
18.,40.
1.,0.
0.,0.
0.,0.
13.,33.
0.,0.
0.,42.
0.,2.
16.,30.
0.,2.
0.,1.
18.,38.
0.,0.
7.,46.
0.,2.
0.,0.
14.,41.
0.,0.
0.,0.
14.,40.
0.,0.
0.,0.
0.,0.
0.,0.
8.,42.
14.,48.
0.,0.
13.,32.
0.,0.
0.,0.
0.,0.
0.,0.
20.,53.
20.,40.
0.,0.
19.,54.
0.,0.
18.,43.
0.,1.
0.,0.
0.,1.
14.,46.
13.,54.
0.,0.
15.,47.
0.,1.
0.,1.
0.,0.
21.,43.
0.,0.
0.,2.
15.,1.
0.,0.
15.,48.
14.,46.
9.,43.
0.,0.
0.,0.
15.,43.
21.,41.
18.,44.
12.,36.
22.,42.
0.,0.
0.,0.
0.,2.
18.,38.
0.,0.
0.,0.
0.,0.
0.,0.
18.,49.
16.,53.
0.,0.
1.,0.
0.,0.
12.,57.
0.,0.
0.,2.
0.,1.
1.,0.
14.,51.
0.,1.
1.,1.
0.,0.
1.,1.
13.,40.
18.,46.
1.,1.
12.,37.
18.,50.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
16.,40.
10.,35.
0.,0.
15.,39.
10.,44.
0.,1.
17.,39.
0.,3.
0.,1.
16.,43.
14.,50.
0.,0.
0.,1.
10.,48.
0.,0.
7.,40.
17.,51.
20.,39.
0.,0.
18.,45.
11.,40.
1.,0.
0.,0.
0.,1.
14.,44.
18.,40.
0.,0.
13.,46.
16.,36.
0.,1.
15.,55.
0.,0.
0.,1.
0.,1.
0.,0.
11.,45.
14.,40.
18.,47.
1.,1.
0.,1.
0.,2.
0.,0.
0.,1.
11.,47.
15.,52.
12.,44.
16.,36.
0.,2.
14.,56.
0.,0.
0.,1.
0.,1.
13.,37.
17.,37.
0.,0.
0.,0.
20.,40.
0.,1.
20.,46.
17.,53.
17.,47.
0.,1.
11.,50.
0.,1.
0.,0.
16.,44.
19.,48.
17.,34.
0.,0.
11.,50.
0.,2.
0.,0.
0.,0.
15.,38.
0.,0.
21.,51.
17.,35.
15.,39.
0.,0.
10.,47.
16.,54.
13.,42.
10.,44.
0.,3.
0.,1.
0.,0.
22.,36.
0.,1.
0.,0.
0.,1.
14.,35.
0.,0.
0.,1.
0.,1.
7.,44.
15.,48.
13.,47.
0.,0.
15.,41.
0.,0.
0.,1.
0.,1.
9.,54.
1.,0.
19.,38.
18.,47.
15.,39.
0.,0.
18.,48.
0.,0.
16.,44.
24.,35.
11.,45.
15.,37.
25.,48.
0.,0.
0.,2.
15.,40.
0.,0.
0.,1.
1.,0.
16.,48.
20.,43.
1.,1.
0.,1.
0.,0.
0.,3.
0.,1.
0.,0.
13.,40.
0.,0.
0.,0.
1.,3.
0.,1.
0.,0.
0.,2.
0.,0.
1.,2.
18.,40.
0.,0.
19.,43.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
21.,46.
0.,0.
0.,1.
0.,0.
16.,49.
15.,31.
0.,1.
0.,3.
0.,0.
18.,42.
0.,0.
7.,37.
18.,44.
17.,39.
1.,0.
0.,1.
0.,0.
20.,48.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
14.,41.
13.,38.
0.,0.
0.,0.
0.,0.
13.,33.
11.,41.
0.,0.
21.,40.
0.,1.
13.,43.
0.,1.
14.,52.
0.,0.
20.,41.
1.,1.
1.,0.
17.,44.
14.,40.
15.,51.
0.,1.
19.,50.
0.,0.
0.,0.
0.,0.
11.,39.
13.,45.
0.,1.
0.,0.
0.,1.
19.,33.
0.,0.
17.,49.
0.,0.
0.,0.
13.,43.
18.,49.
19.,37.
0.,0.
22.,53.
0.,0.
0.,0.
0.,2.
10.,43.
0.,0.
10.,46.
10.,40.
0.,0.
9.,40.
0.,0.
0.,2.
20.,55.
0.,1.
0.,0.
8.,35.
17.,47.
0.,1.
0.,0.
11.,44.
0.,0.
14.,33.
16.,35.
13.,45.
12.,42.
0.,0.
9.,25.
20.,46.
0.,0.
0.,2.
0.,0.
13.,43.
20.,37.
17.,38.
14.,48.
15.,37.
0.,2.
0.,0.
0.,1.
10.,54.
1.,0.
1.,2.
0.,0.
0.,0.
11.,37.
16.,41.
15.,46.
0.,0.
0.,0.
12.,40.
0.,0.
0.,0.
0.,1.
8.,53.
14.,47.
21.,49.
18.,33.
0.,1.
0.,1.
0.,1.
13.,53.
0.,0.
0.,1.
0.,0.
0.,50.
0.,0.
19.,36.
10.,46.
0.,0.
0.,1.
0.,0.
5.,42.
0.,0.
16.,48.
8.,55.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
1.,0.
0.,0.
1.,0.
10.,35.
13.,47.
10.,40.
0.,1.
0.,1.
0.,1.
17.,44.
0.,0.
1.,0.
23.,37.
0.,0.
16.,43.
14.,41.
18.,46.
25.,38.
0.,0.
12.,39.
20.,51.
13.,35.
0.,0.
0.,0.
13.,36.
12.,45.
10.,33.
0.,0.
0.,0.
0.,0.
0.,0.
18.,43.
18.,39.
0.,1.
0.,0.
22.,52.
0.,0.
17.,39.
0.,1.
0.,1.
8.,41.
14.,42.
0.,0.
1.,1.
11.,47.
0.,0.
0.,1.
0.,0.
0.,0.
24.,42.
12.,45.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
11.,25.
1.,0.
16.,46.
0.,2.
18.,43.
0.,1.
20.,37.
15.,44.
0.,0.
18.,50.
14.,46.
0.,1.
12.,37.
12.,48.
1.,2.
13.,46.
20.,39.
1.,1.
0.,1.
15.,37.
14.,42.
11.,46.
0.,0.
9.,43.
0.,2.
0.,0.
18.,53.
24.,46.
12.,47.
0.,0.
17.,49.
1.,0.
14.,0.
1.,0.
0.,0.
14.,48.
0.,1.
10.,41.
18.,37.
0.,0.
0.,1.
9.,46.
0.,1.
16.,47.
10.,45.
18.,42.
0.,0.
0.,0.
18.,46.
15.,34.
0.,0.
0.,0.
0.,0.
0.,0.
10.,48.
19.,50.
0.,0.
11.,48.
0.,0.
0.,1.
14.,38.
17.,41.
0.,0.
12.,42.
0.,0.
1.,0.
0.,0.
0.,1.
0.,1.
15.,43.
0.,1.
0.,0.
22.,43.
15.,46.
1.,1.
0.,1.
16.,41.
0.,0.
0.,2.
20.,34.
1.,1.
17.,48.
0.,0.
14.,45.
0.,0.
0.,1.
0.,0.
0.,0.
8.,63.
0.,0.
16.,35.
17.,36.
0.,0.
0.,1.
0.,0.
18.,45.
17.,37.
26.,41.
0.,0.
0.,0.
0.,0.
19.,42.
0.,0.
8.,36.
23.,50.
0.,0.
0.,0.
0.,1.
17.,51.
16.,41.
0.,0.
0.,1.
0.,0.
21.,37.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
10.,39.
0.,0.
19.,36.
0.,2.
22.,41.
19.,29.
0.,0.
25.,44.
15.,39.
0.,1.
18.,35.
14.,46.
21.,41.
0.,0.
0.,0.
0.,0.
0.,0.
10.,38.
11.,39.
15.,38.
12.,38.
0.,2.
0.,0.
18.,31.
1.,0.
19.,42.
15.,31.
0.,0.
10.,43.
20.,33.
0.,0.
0.,0.
0.,1.
11.,46.
12.,28.
0.,0.
17.,47.
0.,0.
25.,43.
0.,0.
0.,0.
14.,45.
11.,33.
0.,1.
8.,49.
0.,0.
9.,34.
12.,48.
15.,53.
18.,38.
0.,0.
0.,0.
20.,39.
0.,1.
14.,54.
19.,52.
0.,2.
8.,30.
0.,0.
11.,47.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
1.,1.
15.,41.
9.,38.
14.,34.
5.,47.
15.,50.
0.,0.
17.,31.
13.,36.
13.,46.
9.,41.
9.,49.
1.,1.
0.,1.
24.,32.
0.,0.
0.,0.
16.,37.
15.,36.
0.,0.
0.,2.
15.,35.
0.,1.
13.,49.
0.,0.
0.,0.
22.,32.
10.,37.
17.,41.
20.,49.
0.,1.
1.,1.
0.,2.
19.,34.
13.,53.
0.,0.
0.,0.
0.,0.
0.,0.
5.,44.
1.,0.
14.,43.
13.,45.
21.,52.
21.,38.
0.,1.
0.,0.
10.,47.
0.,2.
12.,48.
21.,32.
0.,1.
9.,54.
1.,0.
13.,41.
0.,0.
0.,0.
16.,44.
16.,41.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
16.,34.
13.,47.
14.,47.
13.,51.
16.,39.
0.,1.
0.,1.
0.,0.
9.,38.
14.,46.
18.,2.
18.,35.
0.,0.
0.,1.
24.,49.
0.,0.
13.,43.
23.,49.
0.,0.
0.,0.
14.,41.
16.,35.
19.,25.
0.,0.
20.,47.
14.,53.
15.,41.
0.,0.
9.,53.
0.,0.
13.,43.
14.,42.
0.,1.
0.,1.
16.,35.
0.,1.
0.,1.
0.,0.
0.,0.
18.,40.
0.,1.
0.,0.
24.,49.
16.,54.
15.,43.
0.,0.
14.,39.
14.,53.
0.,0.
0.,0.
16.,45.
14.,41.
17.,39.
0.,0.
24.,49.
0.,0.
14.,43.
11.,35.
0.,0.
0.,2.
1.,0.
15.,35.
0.,1.
15.,40.
16.,37.
0.,0.
20.,49.
18.,29.
0.,1.
17.,37.
14.,46.
17.,52.
0.,1.
0.,1.
18.,46.
0.,0.
21.,46.
14.,44.
19.,35.
22.,58.
14.,47.
0.,1.
0.,0.
15.,43.
13.,45.
0.,0.
15.,42.
21.,36.
0.,1.
0.,0.
1.,1.
0.,1.
0.,0.
14.,39.
0.,0.
15.,33.
15.,36.
14.,39.
0.,1.
13.,40.
0.,42.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
24.,47.
16.,49.
0.,1.
0.,1.
11.,45.
11.,47.
0.,0.
13.,41.
0.,1.
0.,0.
0.,0.
0.,0.
13.,49.
0.,0.
21.,42.
12.,44.
0.,0.
18.,37.
17.,35.
0.,1.
12.,31.
0.,0.
17.,54.
0.,1.
0.,0.
16.,0.
15.,49.
0.,1.
15.,42.
18.,57.
0.,0.
11.,41.
16.,40.
14.,46.
2.,0.
0.,0.
0.,1.
14.,49.
7.,37.
22.,46.
0.,1.
0.,1.
14.,44.
0.,0.
22.,32.
0.,0.
13.,49.
0.,1.
0.,0.
12.,37.
15.,37.
17.,33.
0.,0.
7.,45.
17.,43.
22.,40.
11.,39.
17.,35.
0.,0.
0.,0.
0.,2.
18.,49.
0.,0.
0.,0.
0.,0.
16.,32.
0.,0.
0.,0.
11.,41.
0.,1.
15.,45.
0.,3.
12.,47.
19.,35.
13.,46.
11.,34.
1.,1.
0.,0.
0.,0.
0.,1.
0.,1.
18.,40.
19.,53.
0.,1.
13.,37.
0.,0.
0.,2.
19.,36.
13.,47.
0.,0.
0.,42.
9.,43.
0.,0.
17.,46.
11.,35.
0.,1.
15.,55.
13.,49.
0.,37.
0.,1.
0.,0.
14.,40.
0.,0.
0.,0.
18.,47.
14.,39.
15.,43.
0.,1.
12.,45.
1.,1.
17.,33.
23.,44.
0.,0.
16.,49.
14.,50.
16.,37.
0.,0.
0.,1.
0.,1.
0.,2.
14.,43.
17.,53.
14.,27.
0.,1.
15.,47.
0.,0.
1.,1.
0.,1.
0.,1.
16.,55.
0.,1.
17.,60.
0.,0.
19.,41.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
17.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
15.,48.
0.,1.
16.,44.
0.,0.
0.,0.
0.,1.
16.,34.
19.,41.
0.,0.
15.,37.
13.,42.
0.,0.
0.,0.
9.,48.
0.,0.
1.,0.
0.,1.
14.,39.
14.,43.
0.,0.
14.,48.
0.,2.
8.,39.
9.,46.
0.,0.
9.,43.
0.,0.
25.,41.
0.,0.
0.,0.
25.,37.
0.,0.
1.,0.
0.,0.
1.,0.
0.,1.
0.,1.
12.,47.
19.,51.
0.,0.
18.,52.
14.,38.
12.,41.
21.,45.
12.,51.
0.,0.
16.,31.
20.,41.
11.,42.
12.,49.
0.,1.
18.,45.
27.,37.
0.,1.
0.,0.
18.,42.
0.,0.
0.,1.
8.,43.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
14.,49.
8.,0.
22.,42.
0.,0.
14.,53.
14.,51.
16.,38.
15.,41.
0.,0.
0.,0.
0.,0.
14.,46.
21.,40.
19.,47.
0.,1.
17.,39.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
22.,43.
0.,0.
0.,1.
0.,0.
24.,43.
17.,43.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
18.,31.
0.,1.
0.,1.
0.,1.
16.,39.
0.,1.
18.,47.
0.,1.
0.,1.
0.,1.
1.,0.
0.,0.
11.,36.
0.,0.
11.,48.
21.,41.
0.,1.
21.,43.
0.,0.
0.,0.
0.,0.
14.,55.
14.,46.
0.,1.
0.,1.
21.,41.
9.,44.
0.,1.
21.,39.
0.,0.
0.,2.
16.,43.
0.,0.
0.,1.
0.,1.
19.,38.
0.,0.
17.,45.
19.,41.
0.,1.
0.,1.
0.,0.
16.,49.
20.,37.
0.,0.
14.,40.
0.,0.
19.,39.
0.,0.
16.,33.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
13.,48.
13.,47.
15.,39.
0.,1.
0.,0.
0.,2.
0.,0.
14.,53.
0.,0.
15.,40.
20.,33.
18.,38.
12.,32.
14.,29.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
16.,59.
18.,38.
1.,0.
17.,51.
0.,3.
11.,29.
12.,35.
16.,42.
0.,2.
10.,46.
0.,0.
14.,41.
0.,1.
0.,0.
0.,0.
17.,59.
0.,0.
16.,45.
16.,31.
0.,0.
14.,45.
0.,1.
0.,1.
0.,1.
0.,0.
15.,26.
17.,36.
13.,0.
14.,38.
0.,1.
8.,40.
0.,0.
0.,2.
0.,1.
0.,1.
0.,1.
10.,47.
13.,41.
0.,0.
0.,0.
16.,54.
22.,43.
14.,33.
16.,51.
8.,40.
12.,52.
0.,0.
1.,1.
13.,41.
0.,0.
1.,1.
0.,0.
14.,38.
0.,0.
0.,0.
0.,1.
0.,1.
18.,41.
0.,1.
0.,0.
0.,0.
9.,41.
16.,41.
15.,47.
0.,2.
10.,44.
0.,0.
1.,1.
0.,50.
5.,26.
9.,36.
5.,41.
0.,1.
11.,42.
19.,39.
0.,0.
15.,38.
0.,1.
0.,0.
0.,0.
0.,1.
19.,43.
0.,0.
10.,46.
0.,0.
10.,48.
0.,1.
15.,41.
18.,0.
19.,43.
0.,0.
0.,1.
17.,30.
13.,40.
24.,41.
14.,43.
18.,44.
18.,38.
0.,1.
14.,38.
0.,1.
21.,47.
0.,0.
0.,0.
20.,45.
18.,39.
11.,39.
1.,0.
0.,0.
0.,1.
21.,52.
0.,2.
25.,38.
12.,54.
14.,38.
0.,0.
0.,0.
12.,38.
15.,53.
0.,2.
15.,40.
1.,0.
0.,0.
0.,0.
0.,0.
0.,0.
15.,37.
0.,1.
20.,41.
0.,1.
13.,37.
12.,48.
27.,37.
14.,35.
0.,0.
0.,1.
0.,1.
12.,45.
18.,45.
1.,0.
12.,36.
0.,2.
13.,45.
15.,36.
18.,56.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
21.,43.
14.,47.
13.,45.
11.,37.
15.,42.
17.,38.
0.,0.
14.,52.
0.,0.
18.,49.
19.,44.
18.,33.
15.,44.
0.,1.
0.,0.
0.,0.
0.,2.
0.,0.
9.,42.
12.,40.
17.,49.
20.,40.
16.,42.
17.,49.
12.,39.
13.,47.
11.,42.
0.,0.
1.,1.
0.,0.
8.,39.
19.,45.
14.,51.
0.,0.
0.,0.
0.,0.
16.,47.
0.,0.
15.,41.
18.,38.
11.,35.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
12.,43.
14.,51.
0.,0.
0.,0.
13.,42.
0.,0.
1.,1.
20.,47.
10.,42.
22.,49.
16.,30.
0.,0.
0.,1.
0.,1.
17.,38.
0.,1.
15.,48.
8.,39.
15.,31.
13.,43.
17.,39.
0.,1.
11.,31.
0.,1.
0.,0.
0.,0.
14.,38.
0.,0.
0.,0.
1.,0.
0.,0.
0.,4.
10.,40.
1.,2.
0.,0.
0.,0.
0.,0.
12.,43.
0.,1.
0.,0.
0.,0.
0.,1.
16.,37.
0.,0.
0.,0.
18.,31.
0.,0.
0.,0.
14.,37.
0.,0.
0.,2.
0.,0.
0.,0.
13.,46.
0.,0.
0.,1.
0.,53.
0.,1.
8.,51.
19.,47.
0.,0.
0.,0.
0.,0.
0.,2.
11.,47.
26.,46.
0.,2.
12.,28.
8.,41.
17.,42.
0.,0.
18.,49.
0.,1.
0.,0.
14.,44.
1.,0.
1.,0.
0.,0.
0.,1.
12.,35.
10.,47.
0.,0.
0.,1.
21.,51.
0.,1.
14.,38.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
19.,43.
0.,0.
16.,34.
16.,37.
8.,53.
1.,1.
0.,0.
0.,0.
18.,42.
16.,33.
19.,42.
0.,0.
9.,38.
0.,1.
0.,1.
0.,1.
10.,44.
19.,51.
13.,32.
0.,0.
0.,0.
0.,0.
0.,0.
20.,40.
18.,34.
17.,24.
5.,41.
13.,47.
21.,37.
0.,0.
0.,0.
0.,0.
1.,3.
0.,0.
22.,40.
0.,0.
17.,46.
0.,0.
0.,0.
0.,0.
0.,0.
18.,44.
18.,37.
20.,38.
0.,0.
0.,0.
0.,0.
0.,0.
18.,41.
0.,1.
14.,49.
1.,1.
0.,1.
0.,1.
0.,0.
14.,56.
0.,0.
0.,0.
0.,2.
0.,1.
0.,2.
0.,1.
16.,40.
0.,0.
12.,0.
17.,52.
18.,43.
21.,42.
16.,41.
16.,40.
13.,56.
14.,48.
15.,32.
0.,0.
1.,2.
16.,42.
15.,43.
0.,1.
1.,1.
17.,47.
12.,43.
21.,33.
10.,34.
0.,1.
0.,0.
0.,0.
0.,0.
14.,30.
0.,0.
22.,49.
18.,39.
16.,39.
0.,0.
17.,43.
0.,0.
11.,38.
16.,0.
8.,37.
13.,45.
8.,39.
0.,0.
11.,44.
0.,1.
18.,50.
13.,44.
0.,0.
0.,0.
0.,0.
10.,39.
0.,0.
0.,0.
0.,2.
0.,0.
18.,39.
16.,41.
27.,48.
16.,37.
20.,39.
0.,0.
0.,0.
23.,26.
0.,0.
0.,0.
0.,0.
0.,0.
1.,0.
0.,0.
0.,1.
0.,0.
20.,35.
16.,38.
0.,0.
0.,0.
19.,31.
18.,37.
15.,40.
0.,0.
0.,1.
1.,0.
0.,1.
0.,0.
14.,29.
19.,34.
16.,40.
0.,0.
0.,0.
18.,38.
0.,0.
16.,40.
0.,0.
10.,33.
0.,0.
18.,36.
14.,45.
