0.,0.
0.,0.
0.,3.
12.,47.
0.,0.
0.,1.
15.,51.
15.,50.
22.,59.
10.,41.
18.,37.
0.,0.
19.,45.
0.,0.
0.,0.
0.,2.
25.,56.
12.,43.
12.,51.
0.,2.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
1.,1.
0.,0.
0.,1.
0.,0.
0.,2.
1.,0.
0.,2.
0.,0.
23.,41.
0.,0.
12.,39.
20.,52.
19.,40.
0.,0.
29.,49.
1.,1.
0.,0.
20.,54.
18.,42.
18.,50.
13.,33.
0.,0.
0.,0.
11.,50.
1.,0.
0.,0.
0.,0.
11.,45.
21.,49.
25.,59.
0.,0.
0.,0.
0.,0.
14.,33.
0.,0.
14.,54.
15.,38.
12.,46.
0.,0.
14.,60.
18.,43.
14.,38.
0.,2.
17.,48.
0.,1.
17.,71.
20.,45.
13.,50.
17.,41.
16.,48.
0.,2.
11.,52.
0.,0.
0.,2.
1.,0.
18.,59.
15.,42.
0.,1.
14.,49.
16.,44.
0.,1.
13.,32.
15.,47.
0.,0.
15.,42.
0.,0.
14.,55.
0.,0.
7.,49.
17.,51.
0.,1.
18.,47.
0.,0.
19.,44.
13.,45.
0.,0.
0.,0.
19.,46.
0.,0.
0.,1.
0.,1.
12.,49.
14.,49.
0.,0.
0.,1.
18.,45.
0.,1.
0.,1.
1.,1.
0.,48.
0.,1.
14.,51.
20.,40.
0.,1.
0.,2.
14.,50.
0.,0.
1.,0.
0.,0.
0.,0.
15.,55.
0.,0.
17.,53.
20.,51.
14.,49.
22.,46.
0.,1.
18.,43.
18.,57.
16.,34.
0.,3.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
17.,50.
20.,30.
19.,43.
19.,45.
0.,0.
14.,40.
16.,49.
0.,0.
20.,43.
24.,55.
1.,1.
0.,1.
0.,1.
0.,0.
0.,0.
17.,54.
0.,0.
17.,42.
16.,48.
10.,39.
1.,0.
0.,0.
0.,0.
17.,38.
14.,45.
21.,50.
29.,45.
0.,1.
0.,3.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
13.,44.
19.,40.
0.,0.
8.,36.
0.,0.
0.,2.
21.,43.
0.,0.
20.,36.
0.,1.
0.,0.
16.,56.
15.,36.
0.,1.
0.,0.
0.,1.
17.,44.
0.,0.
0.,0.
13.,45.
1.,0.
1.,0.
0.,1.
16.,49.
1.,0.
17.,51.
0.,0.
19.,45.
11.,48.
9.,52.
17.,46.
0.,1.
0.,2.
1.,0.
18.,49.
0.,1.
12.,52.
18.,41.
0.,1.
12.,54.
0.,0.
0.,0.
0.,1.
0.,0.
18.,0.
12.,43.
13.,49.
18.,34.
13.,54.
19.,36.
16.,54.
0.,0.
17.,35.
0.,1.
15.,35.
0.,0.
20.,48.
0.,0.
10.,45.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
16.,43.
0.,0.
15.,46.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
1.,0.
0.,1.
20.,44.
0.,0.
0.,0.
9.,45.
0.,0.
13.,43.
0.,0.
0.,0.
0.,0.
23.,35.
13.,51.
19.,46.
0.,0.
0.,1.
13.,53.
0.,1.
0.,0.
11.,49.
20.,39.
0.,1.
0.,1.
0.,0.
23.,50.
0.,0.
13.,38.
21.,48.
0.,0.
0.,1.
0.,0.
24.,54.
13.,52.
0.,0.
0.,0.
16.,52.
15.,43.
20.,54.
7.,44.
13.,45.
9.,41.
0.,1.
0.,2.
0.,3.
0.,1.
21.,56.
0.,45.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
16.,56.
0.,0.
11.,40.
0.,0.
0.,0.
15.,49.
0.,0.
0.,1.
0.,0.
0.,0.
19.,49.
0.,0.
14.,49.
0.,0.
0.,0.
0.,2.
0.,1.
12.,40.
22.,50.
19.,43.
17.,48.
0.,0.
9.,47.
0.,1.
0.,0.
0.,0.
0.,1.
15.,54.
23.,45.
1.,0.
15.,41.
21.,65.
0.,0.
12.,46.
0.,1.
0.,0.
0.,1.
0.,1.
17.,47.
0.,2.
11.,42.
22.,42.
15.,41.
10.,55.
16.,52.
0.,0.
0.,0.
21.,45.
0.,1.
0.,1.
15.,45.
0.,2.
0.,0.
12.,49.
0.,1.
17.,49.
0.,0.
8.,49.
14.,52.
0.,0.
10.,54.
0.,0.
17.,45.
0.,1.
0.,0.
17.,34.
1.,0.
0.,1.
8.,32.
13.,44.
0.,1.
0.,0.
0.,0.
11.,42.
15.,41.
0.,0.
0.,2.
13.,43.
9.,46.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
10.,43.
0.,1.
0.,4.
0.,0.
12.,52.
13.,65.
0.,0.
0.,0.
0.,1.
0.,1.
17.,40.
17.,42.
11.,48.
16.,44.
0.,0.
0.,1.
9.,60.
17.,47.
0.,1.
0.,0.
13.,45.
18.,41.
17.,48.
9.,47.
9.,46.
1.,0.
12.,59.
1.,0.
0.,2.
0.,0.
17.,50.
0.,0.
1.,0.
0.,0.
13.,40.
14.,35.
0.,0.
0.,0.
0.,2.
18.,46.
13.,49.
17.,44.
15.,49.
18.,42.
12.,46.
0.,0.
21.,48.
15.,53.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
1.,0.
15.,55.
0.,0.
19.,58.
18.,51.
0.,1.
21.,58.
21.,41.
19.,60.
0.,1.
19.,2.
14.,37.
6.,43.
0.,2.
16.,50.
16.,48.
19.,54.
16.,38.
14.,36.
11.,54.
12.,52.
0.,2.
0.,2.
19.,46.
0.,0.
14.,34.
19.,41.
0.,0.
0.,0.
15.,45.
0.,2.
0.,3.
0.,0.
23.,45.
18.,52.
0.,0.
1.,1.
10.,51.
17.,45.
13.,33.
8.,41.
0.,0.
14.,47.
0.,1.
9.,50.
0.,0.
0.,0.
18.,47.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
15.,46.
11.,40.
0.,0.
15.,40.
18.,49.
11.,46.
10.,45.
19.,42.
12.,39.
18.,45.
20.,43.
0.,0.
15.,32.
13.,45.
10.,50.
0.,0.
0.,2.
10.,53.
17.,42.
14.,52.
16.,39.
14.,44.
0.,1.
12.,44.
0.,1.
0.,0.
1.,0.
11.,52.
0.,0.
0.,0.
0.,0.
19.,44.
13.,44.
14.,48.
0.,0.
0.,1.
0.,0.
0.,1.
15.,42.
16.,38.
0.,0.
0.,1.
14.,49.
23.,45.
11.,56.
0.,0.
12.,46.
0.,1.
0.,1.
14.,38.
0.,2.
0.,3.
0.,2.
0.,0.
17.,37.
11.,46.
0.,1.
17.,43.
16.,49.
21.,38.
0.,1.
9.,46.
0.,1.
0.,1.
17.,49.
0.,0.
10.,55.
0.,1.
12.,42.
0.,0.
18.,47.
13.,44.
18.,36.
19.,53.
25.,1.
20.,36.
21.,49.
0.,2.
18.,44.
12.,45.
10.,47.
12.,45.
0.,0.
0.,0.
11.,45.
0.,1.
18.,50.
0.,0.
1.,0.
0.,1.
14.,58.
27.,42.
13.,31.
0.,0.
0.,2.
0.,1.
0.,0.
0.,0.
20.,54.
20.,26.
0.,1.
9.,45.
0.,1.
0.,1.
0.,0.
14.,50.
0.,1.
1.,1.
14.,43.
0.,3.
19.,37.
18.,48.
12.,40.
0.,0.
10.,40.
0.,0.
0.,0.
12.,45.
8.,47.
8.,40.
13.,55.
17.,48.
19.,53.
17.,49.
18.,52.
0.,1.
0.,0.
0.,0.
0.,0.
10.,37.
10.,34.
16.,47.
0.,0.
11.,49.
16.,47.
0.,1.
0.,2.
19.,40.
16.,43.
0.,0.
0.,0.
0.,0.
16.,40.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
13.,40.
20.,39.
16.,48.
10.,43.
0.,1.
16.,45.
0.,0.
0.,1.
14.,46.
11.,53.
13.,48.
10.,47.
0.,0.
12.,65.
0.,1.
18.,47.
0.,0.
0.,0.
0.,0.
0.,0.
14.,43.
12.,41.
14.,48.
0.,0.
12.,53.
15.,51.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
7.,44.
11.,44.
0.,0.
0.,0.
0.,2.
1.,1.
0.,0.
23.,48.
11.,48.
22.,55.
13.,40.
0.,0.
13.,54.
1.,0.
21.,51.
16.,56.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
12.,47.
0.,1.
15.,43.
13.,33.
0.,0.
0.,0.
0.,1.
0.,1.
14.,51.
0.,2.
0.,2.
0.,0.
17.,50.
13.,47.
16.,48.
16.,34.
0.,0.
7.,29.
17.,48.
0.,0.
0.,0.
11.,49.
0.,0.
8.,32.
17.,50.
14.,32.
8.,41.
0.,2.
0.,1.
1.,0.
15.,48.
17.,39.
0.,1.
14.,34.
15.,55.
0.,1.
0.,0.
0.,0.
0.,1.
12.,47.
0.,0.
20.,38.
0.,1.
0.,0.
0.,2.
15.,43.
7.,45.
11.,47.
17.,46.
0.,1.
26.,47.
18.,46.
16.,46.
15.,43.
0.,1.
0.,0.
18.,39.
0.,0.
14.,48.
0.,0.
0.,0.
0.,0.
0.,1.
15.,44.
0.,0.
0.,1.
16.,59.
10.,50.
9.,47.
0.,0.
0.,0.
9.,52.
16.,43.
0.,0.
0.,0.
10.,52.
0.,0.
0.,2.
0.,1.
13.,34.
14.,47.
1.,0.
14.,44.
0.,0.
14.,54.
11.,57.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
0.,1.
17.,46.
5.,54.
19.,34.
0.,2.
1.,0.
0.,1.
12.,52.
10.,42.
0.,0.
14.,42.
0.,0.
12.,44.
11.,49.
16.,53.
10.,52.
0.,1.
1.,0.
12.,34.
15.,31.
13.,54.
0.,0.
14.,42.
9.,43.
0.,1.
0.,0.
0.,1.
0.,2.
12.,49.
0.,1.
8.,42.
0.,0.
0.,0.
1.,0.
12.,51.
0.,2.
0.,0.
0.,0.
0.,1.
26.,43.
11.,49.
0.,0.
10.,52.
0.,1.
0.,0.
13.,45.
0.,1.
0.,1.
0.,0.
10.,59.
11.,50.
20.,30.
18.,39.
0.,0.
0.,0.
26.,60.
0.,0.
10.,47.
9.,46.
0.,2.
0.,2.
0.,1.
13.,53.
0.,0.
9.,53.
0.,0.
13.,47.
9.,57.
16.,42.
13.,47.
11.,56.
11.,35.
21.,47.
0.,1.
0.,0.
0.,2.
0.,0.
14.,59.
0.,1.
0.,1.
0.,0.
0.,0.
11.,47.
0.,0.
15.,60.
18.,51.
0.,1.
0.,1.
14.,38.
8.,54.
0.,0.
12.,0.
16.,42.
9.,42.
0.,2.
13.,49.
14.,55.
0.,1.
0.,1.
0.,0.
0.,0.
12.,41.
15.,45.
0.,0.
0.,0.
0.,2.
17.,44.
0.,1.
11.,49.
9.,37.
14.,42.
11.,44.
0.,1.
0.,0.
0.,0.
0.,3.
0.,0.
12.,48.
0.,1.
18.,44.
15.,49.
9.,45.
11.,50.
18.,36.
0.,0.
13.,43.
13.,37.
0.,1.
0.,0.
8.,38.
15.,37.
19.,44.
15.,42.
18.,39.
0.,0.
11.,44.
0.,0.
0.,0.
19.,48.
14.,44.
15.,38.
15.,59.
10.,48.
11.,49.
0.,0.
0.,0.
11.,47.
0.,0.
10.,42.
0.,0.
1.,1.
9.,42.
9.,47.
0.,1.
0.,0.
19.,40.
0.,2.
19.,43.
1.,0.
0.,1.
0.,1.
12.,60.
17.,45.
0.,1.
11.,56.
0.,1.
1.,1.
1.,0.
0.,2.
0.,1.
15.,36.
23.,42.
0.,0.
0.,0.
0.,0.
0.,0.
14.,51.
0.,1.
21.,45.
11.,43.
0.,0.
0.,0.
18.,59.
18.,47.
9.,49.
0.,0.
18.,44.
15.,54.
1.,0.
0.,0.
19.,48.
0.,0.
18.,51.
0.,0.
0.,0.
16.,44.
0.,0.
12.,41.
12.,42.
16.,58.
0.,1.
0.,0.
0.,2.
15.,47.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
14.,46.
0.,0.
0.,0.
0.,0.
18.,56.
0.,0.
0.,1.
0.,0.
0.,2.
0.,0.
0.,0.
12.,50.
0.,0.
0.,0.
0.,0.
13.,37.
0.,0.
0.,0.
0.,0.
0.,2.
20.,43.
24.,38.
0.,0.
15.,51.
10.,37.
16.,42.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
16.,42.
0.,1.
7.,57.
6.,49.
11.,46.
1.,0.
9.,47.
10.,58.
0.,2.
16.,44.
16.,54.
0.,0.
0.,1.
0.,1.
0.,2.
20.,51.
9.,46.
0.,0.
11.,39.
13.,50.
30.,57.
19.,46.
0.,0.
0.,2.
12.,42.
15.,47.
0.,0.
4.,52.
8.,41.
10.,51.
12.,39.
19.,49.
0.,0.
20.,44.
0.,0.
19.,50.
0.,4.
12.,45.
13.,62.
14.,59.
15.,43.
0.,0.
15.,54.
0.,0.
0.,1.
10.,46.
0.,2.
12.,53.
0.,0.
12.,42.
13.,48.
14.,49.
0.,1.
0.,1.
12.,64.
8.,47.
9.,43.
17.,41.
0.,1.
10.,45.
23.,59.
10.,46.
21.,44.
0.,0.
11.,35.
0.,0.
0.,0.
0.,0.
17.,42.
0.,0.
0.,1.
0.,0.
11.,46.
15.,42.
0.,0.
0.,2.
0.,40.
0.,1.
12.,47.
0.,1.
16.,42.
0.,1.
13.,48.
13.,39.
12.,46.
16.,39.
0.,0.
15.,41.
0.,0.
0.,3.
0.,0.
18.,51.
0.,0.
0.,0.
15.,43.
0.,0.
0.,1.
0.,0.
14.,36.
0.,0.
0.,0.
11.,53.
0.,2.
0.,2.
0.,0.
0.,1.
0.,0.
0.,0.
17.,37.
0.,1.
13.,47.
0.,0.
0.,2.
19.,49.
0.,0.
14.,41.
18.,52.
18.,51.
12.,35.
0.,1.
15.,53.
0.,0.
9.,47.
19.,45.
13.,60.
0.,1.
11.,37.
22.,49.
0.,3.
0.,1.
0.,0.
12.,46.
0.,0.
1.,0.
15.,43.
0.,2.
11.,42.
0.,3.
12.,47.
19.,42.
12.,43.
16.,54.
17.,41.
0.,0.
14.,32.
14.,52.
12.,53.
22.,43.
12.,53.
11.,53.
15.,43.
12.,48.
0.,1.
0.,0.
15.,42.
0.,0.
13.,39.
14.,51.
0.,0.
22.,45.
0.,1.
1.,0.
0.,1.
0.,0.
14.,48.
10.,46.
0.,0.
16.,49.
0.,1.
12.,54.
0.,1.
12.,42.
0.,0.
0.,0.
15.,47.
11.,39.
0.,1.
15.,42.
14.,60.
1.,3.
19.,57.
20.,41.
0.,0.
0.,0.
19.,49.
0.,1.
9.,42.
0.,0.
15.,53.
13.,39.
0.,2.
18.,43.
10.,50.
19.,36.
14.,61.
18.,47.
17.,41.
0.,0.
14.,43.
0.,1.
13.,47.
20.,45.
0.,0.
0.,0.
0.,0.
11.,47.
11.,47.
13.,46.
0.,0.
0.,2.
0.,1.
15.,30.
0.,0.
17.,43.
13.,46.
0.,0.
9.,55.
17.,46.
22.,43.
20.,46.
0.,1.
14.,45.
15.,33.
21.,56.
0.,1.
12.,45.
0.,0.
15.,52.
10.,41.
21.,52.
0.,0.
0.,2.
11.,49.
10.,48.
0.,0.
21.,38.
20.,47.
18.,44.
0.,1.
16.,52.
0.,2.
23.,48.
12.,40.
0.,0.
0.,0.
13.,60.
16.,49.
0.,1.
0.,2.
21.,51.
0.,1.
0.,0.
12.,36.
0.,0.
0.,0.
0.,0.
0.,0.
11.,58.
20.,38.
20.,53.
8.,43.
20.,54.
13.,50.
0.,1.
17.,35.
0.,0.
14.,45.
1.,0.
0.,1.
0.,1.
0.,0.
10.,35.
18.,43.
0.,0.
16.,45.
0.,0.
21.,50.
10.,48.
15.,47.
13.,44.
0.,0.
24.,58.
0.,0.
18.,55.
18.,53.
0.,0.
0.,0.
10.,39.
14.,47.
0.,0.
0.,2.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
11.,46.
0.,0.
14.,42.
11.,47.
14.,53.
0.,0.
0.,0.
23.,56.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
16.,47.
11.,40.
0.,1.
14.,53.
1.,1.
18.,43.
16.,48.
0.,2.
24.,34.
0.,0.
0.,0.
13.,53.
0.,1.
0.,1.
13.,47.
16.,55.
0.,1.
17.,44.
13.,39.
16.,42.
19.,44.
13.,43.
0.,1.
16.,43.
10.,45.
0.,2.
0.,0.
14.,43.
0.,0.
11.,28.
0.,0.
17.,46.
15.,41.
10.,53.
19.,39.
0.,0.
17.,48.
16.,43.
0.,1.
0.,1.
12.,37.
7.,43.
0.,0.
11.,49.
10.,58.
13.,31.
19.,39.
0.,0.
14.,48.
0.,1.
17.,48.
0.,0.
0.,0.
1.,1.
0.,0.
0.,1.
0.,0.
0.,3.
0.,0.
0.,1.
17.,54.
0.,0.
0.,0.
15.,42.
0.,0.
8.,39.
0.,0.
0.,0.
16.,46.
0.,0.
13.,44.
17.,49.
13.,41.
0.,4.
13.,44.
18.,66.
0.,0.
0.,0.
22.,44.
0.,0.
9.,45.
10.,56.
22.,56.
13.,42.
0.,2.
19.,52.
0.,0.
0.,1.
19.,41.
16.,47.
0.,0.
0.,0.
15.,40.
0.,1.
0.,0.
13.,43.
0.,0.
0.,1.
11.,44.
0.,0.
15.,37.
14.,51.
0.,0.
16.,50.
0.,1.
0.,0.
0.,1.
0.,3.
13.,50.
23.,47.
0.,0.
0.,1.
0.,0.
14.,45.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
17.,51.
0.,2.
0.,0.
11.,42.
15.,55.
13.,50.
12.,36.
15.,50.
0.,1.
0.,0.
8.,49.
16.,34.
0.,0.
0.,1.
0.,1.
15.,52.
14.,58.
0.,0.
15.,49.
18.,36.
20.,55.
16.,39.
0.,3.
0.,0.
0.,0.
12.,46.
12.,29.
0.,0.
7.,38.
0.,0.
17.,49.
10.,40.
16.,41.
19.,39.
9.,33.
0.,0.
0.,1.
0.,0.
13.,40.
0.,0.
0.,0.
0.,0.
0.,1.
17.,40.
10.,45.
0.,2.
0.,1.
29.,43.
15.,45.
0.,1.
14.,43.
12.,33.
10.,41.
0.,0.
0.,0.
14.,42.
9.,42.
14.,39.
0.,0.
0.,0.
0.,0.
12.,39.
0.,0.
0.,1.
0.,0.
17.,42.
0.,2.
22.,50.
16.,42.
0.,0.
15.,35.
8.,53.
0.,1.
16.,38.
0.,0.
10.,54.
0.,2.
23.,55.
14.,54.
0.,1.
14.,38.
19.,43.
0.,0.
19.,43.
0.,0.
0.,1.
0.,1.
0.,0.
17.,44.
13.,47.
0.,3.
0.,1.
0.,0.
0.,0.
0.,0.
13.,44.
22.,51.
0.,1.
24.,46.
19.,42.
18.,40.
0.,1.
12.,53.
10.,51.
0.,0.
0.,1.
0.,0.
0.,1.
18.,53.
0.,1.
17.,47.
10.,41.
26.,55.
0.,0.
0.,0.
0.,3.
12.,42.
0.,0.
18.,50.
19.,39.
0.,0.
0.,1.
8.,42.
0.,0.
0.,0.
0.,0.
1.,2.
0.,1.
21.,44.
13.,44.
0.,0.
15.,45.
0.,1.
12.,41.
15.,39.
13.,42.
14.,53.
1.,1.
1.,1.
0.,0.
0.,2.
15.,52.
0.,0.
0.,1.
18.,51.
27.,60.
0.,0.
0.,1.
9.,37.
0.,0.
0.,0.
15.,46.
0.,0.
16.,43.
0.,0.
9.,43.
1.,0.
0.,1.
0.,0.
0.,0.
12.,46.
16.,47.
0.,2.
0.,1.
14.,36.
15.,36.
0.,1.
0.,1.
10.,47.
0.,0.
16.,45.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
16.,39.
0.,1.
14.,40.
14.,45.
0.,1.
0.,1.
14.,48.
0.,0.
14.,46.
0.,0.
15.,34.
0.,0.
0.,0.
0.,0.
0.,1.
0.,3.
18.,38.
8.,46.
18.,45.
22.,44.
10.,47.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,2.
0.,0.
16.,49.
15.,38.
0.,0.
0.,1.
0.,0.
19.,41.
18.,49.
0.,0.
13.,43.
0.,0.
0.,1.
0.,0.
13.,49.
0.,0.
14.,37.
17.,47.
12.,46.
18.,33.
18.,57.
20.,36.
12.,40.
0.,0.
26.,48.
14.,50.
0.,0.
0.,1.
0.,2.
16.,46.
16.,32.
0.,1.
13.,44.
0.,0.
12.,38.
0.,0.
14.,57.
0.,0.
0.,0.
0.,0.
0.,1.
14.,43.
0.,0.
0.,1.
9.,45.
15.,41.
14.,59.
0.,0.
0.,3.
12.,51.
16.,33.
0.,0.
0.,0.
15.,55.
15.,39.
0.,1.
0.,0.
0.,0.
21.,68.
0.,0.
0.,1.
21.,51.
12.,49.
15.,48.
0.,0.
19.,50.
0.,0.
13.,43.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
17.,44.
14.,41.
20.,46.
15.,50.
0.,1.
0.,1.
12.,45.
0.,2.
20.,47.
0.,1.
7.,50.
17.,45.
0.,0.
0.,0.
13.,34.
0.,1.
0.,0.
0.,2.
0.,2.
19.,55.
19.,42.
0.,0.
0.,0.
0.,0.
14.,44.
0.,0.
12.,52.
0.,0.
0.,0.
11.,28.
0.,0.
0.,2.
14.,38.
15.,43.
0.,0.
0.,0.
0.,1.
12.,59.
12.,42.
0.,1.
0.,0.
0.,0.
0.,1.
15.,33.
16.,46.
19.,44.
0.,1.
0.,0.
0.,1.
19.,46.
17.,47.
0.,1.
0.,0.
20.,38.
0.,1.
12.,51.
11.,44.
0.,2.
17.,47.
14.,49.
18.,52.
0.,0.
11.,47.
0.,0.
0.,1.
0.,2.
18.,44.
14.,39.
9.,56.
10.,53.
22.,50.
20.,54.
16.,37.
0.,0.
0.,2.
17.,42.
12.,38.
0.,0.
1.,0.
0.,0.
13.,52.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
18.,60.
0.,0.
0.,0.
15.,52.
0.,1.
0.,4.
13.,43.
10.,35.
11.,45.
13.,47.
0.,2.
18.,49.
0.,2.
0.,0.
23.,44.
18.,51.
0.,1.
18.,38.
0.,0.
0.,1.
19.,37.
16.,34.
14.,48.
0.,0.
19.,45.
12.,52.
0.,1.
0.,0.
0.,1.
15.,49.
14.,37.
13.,41.
0.,2.
9.,48.
13.,42.
0.,1.
0.,0.
19.,54.
10.,52.
1.,0.
0.,1.
14.,43.
22.,46.
0.,2.
0.,0.
21.,41.
14.,40.
18.,53.
0.,2.
7.,39.
12.,47.
0.,2.
0.,1.
1.,0.
0.,0.
0.,0.
0.,1.
17.,55.
0.,0.
10.,55.
0.,0.
12.,37.
13.,38.
10.,55.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
15.,49.
0.,0.
0.,0.
14.,45.
14.,56.
0.,0.
0.,2.
0.,1.
10.,45.
0.,0.
12.,49.
16.,46.
22.,48.
0.,0.
15.,49.
0.,0.
19.,47.
14.,48.
0.,0.
0.,2.
11.,51.
0.,1.
16.,37.
9.,43.
0.,0.
13.,47.
0.,1.
14.,34.
14.,51.
0.,2.
0.,1.
0.,1.
1.,0.
14.,44.
0.,0.
1.,1.
14.,53.
0.,1.
11.,42.
10.,45.
13.,45.
18.,45.
0.,1.
12.,51.
15.,34.
12.,42.
18.,60.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,1.
19.,36.
0.,0.
0.,0.
1.,0.
18.,50.
15.,49.
17.,46.
14.,50.
0.,0.
19.,54.
0.,0.
0.,0.
22.,57.
0.,0.
0.,2.
23.,42.
0.,1.
17.,52.
12.,45.
14.,36.
25.,36.
0.,0.
0.,0.
24.,52.
0.,0.
15.,55.
0.,0.
18.,41.
0.,0.
1.,0.
10.,43.
14.,41.
1.,0.
15.,47.
11.,44.
0.,0.
0.,0.
0.,0.
9.,53.
14.,47.
0.,1.
0.,1.
18.,45.
0.,1.
14.,61.
0.,2.
13.,39.
0.,1.
0.,0.
0.,0.
0.,0.
21.,63.
0.,0.
0.,1.
20.,52.
12.,54.
0.,0.
0.,0.
0.,0.
0.,1.
0.,3.
14.,56.
13.,35.
18.,46.
20.,46.
0.,0.
16.,42.
11.,60.
0.,0.
16.,54.
0.,1.
18.,48.
16.,47.
11.,52.
15.,37.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
15.,42.
10.,52.
17.,42.
10.,40.
1.,0.
17.,44.
12.,34.
0.,0.
0.,0.
18.,55.
0.,2.
15.,37.
17.,49.
14.,37.
0.,0.
14.,38.
6.,38.
0.,1.
17.,52.
0.,1.
8.,41.
7.,37.
0.,1.
15.,52.
5.,47.
0.,0.
9.,40.
16.,45.
14.,52.
19.,47.
0.,2.
19.,48.
0.,0.
0.,0.
12.,44.
0.,0.
0.,1.
7.,47.
0.,0.
8.,41.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
11.,38.
0.,2.
14.,50.
0.,1.
1.,2.
0.,0.
0.,2.
13.,32.
17.,56.
0.,0.
21.,48.
0.,1.
13.,48.
0.,0.
0.,0.
0.,1.
0.,2.
0.,0.
0.,0.
0.,0.
8.,43.
0.,0.
16.,46.
16.,38.
1.,0.
1.,0.
0.,0.
0.,0.
0.,0.
10.,38.
0.,0.
12.,44.
9.,41.
0.,0.
0.,0.
0.,0.
0.,1.
16.,53.
0.,0.
12.,52.
12.,50.
0.,0.
0.,0.
0.,0.
18.,44.
17.,31.
10.,47.
1.,0.
18.,42.
0.,0.
0.,1.
0.,0.
10.,38.
11.,46.
1.,0.
13.,45.
24.,39.
0.,1.
17.,56.
0.,0.
11.,47.
12.,47.
0.,1.
0.,0.
0.,0.
10.,45.
16.,47.
18.,40.
0.,1.
0.,0.
0.,0.
14.,47.
19.,48.
0.,1.
9.,40.
0.,1.
16.,47.
0.,0.
0.,0.
0.,0.
0.,1.
11.,46.
0.,0.
0.,0.
12.,52.
10.,42.
18.,43.
0.,1.
0.,1.
0.,0.
15.,48.
15.,52.
0.,1.
