1.,0.
12.,48.
11.,45.
0.,1.
22.,44.
0.,0.
0.,1.
0.,1.
0.,1.
20.,33.
7.,45.
14.,59.
15.,47.
17.,45.
1.,1.
15.,43.
16.,42.
0.,0.
23.,36.
17.,38.
10.,49.
0.,0.
11.,56.
17.,39.
12.,56.
0.,0.
19.,57.
0.,1.
0.,0.
0.,0.
20.,47.
0.,0.
13.,39.
0.,1.
0.,2.
0.,0.
15.,50.
9.,33.
0.,0.
12.,38.
0.,1.
11.,36.
10.,46.
0.,0.
0.,0.
0.,50.
0.,0.
0.,1.
21.,55.
16.,37.
0.,1.
0.,1.
18.,52.
0.,1.
0.,1.
0.,0.
12.,58.
0.,1.
0.,0.
22.,56.
12.,43.
0.,0.
0.,0.
5.,52.
8.,52.
0.,0.
0.,0.
16.,43.
22.,49.
0.,1.
12.,42.
16.,44.
16.,48.
14.,35.
0.,0.
9.,42.
0.,0.
0.,1.
20.,43.
10.,50.
11.,43.
20.,53.
0.,1.
14.,38.
17.,42.
7.,53.
21.,45.
0.,0.
8.,38.
0.,0.
14.,49.
18.,52.
12.,37.
0.,0.
0.,2.
1.,0.
0.,1.
17.,44.
0.,4.
19.,38.
16.,47.
19.,49.
19.,56.
10.,43.
0.,0.
17.,44.
0.,0.
11.,55.
0.,0.
0.,3.
15.,36.
14.,41.
0.,0.
0.,1.
1.,0.
10.,43.
0.,0.
0.,1.
0.,0.
0.,1.
12.,43.
17.,42.
13.,49.
17.,55.
0.,0.
0.,0.
11.,45.
0.,0.
9.,40.
19.,49.
15.,33.
18.,49.
0.,1.
12.,42.
0.,1.
14.,39.
17.,52.
12.,55.
0.,2.
9.,39.
0.,0.
12.,35.
15.,39.
20.,35.
0.,1.
0.,1.
0.,1.
9.,46.
19.,50.
14.,44.
0.,0.
19.,47.
19.,54.
0.,1.
14.,40.
10.,50.
0.,0.
0.,0.
0.,1.
1.,0.
10.,49.
0.,0.
0.,3.
0.,1.
15.,41.
13.,45.
0.,0.
0.,1.
20.,37.
0.,1.
7.,45.
15.,45.
1.,0.
17.,30.
17.,44.
0.,1.
14.,38.
12.,41.
0.,2.
0.,0.
18.,47.
12.,38.
12.,40.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
22.,50.
18.,32.
13.,50.
0.,2.
0.,1.
8.,43.
0.,0.
12.,43.
0.,1.
11.,55.
16.,45.
17.,51.
0.,0.
19.,49.
10.,46.
0.,1.
0.,0.
14.,50.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
14.,42.
15.,42.
10.,38.
0.,0.
15.,55.
0.,0.
15.,48.
0.,2.
16.,51.
13.,44.
0.,0.
0.,1.
0.,2.
0.,1.
15.,55.
0.,0.
6.,51.
20.,55.
13.,49.
17.,35.
12.,47.
21.,48.
18.,41.
17.,41.
0.,1.
0.,1.
0.,0.
0.,2.
13.,31.
0.,1.
0.,0.
0.,0.
0.,1.
9.,41.
13.,49.
0.,0.
15.,37.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
13.,52.
17.,48.
0.,1.
12.,55.
17.,55.
14.,35.
16.,54.
0.,0.
0.,1.
0.,0.
19.,37.
0.,0.
9.,48.
16.,48.
0.,0.
12.,43.
20.,51.
0.,0.
0.,0.
16.,47.
16.,54.
1.,0.
7.,47.
15.,40.
9.,51.
15.,39.
15.,48.
16.,50.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
13.,49.
0.,0.
19.,32.
0.,0.
12.,51.
14.,44.
0.,0.
15.,44.
0.,0.
0.,0.
23.,46.
18.,36.
11.,40.
15.,51.
0.,0.
1.,0.
14.,55.
0.,0.
12.,50.
0.,1.
6.,42.
0.,1.
0.,1.
0.,1.
13.,48.
13.,56.
0.,1.
0.,0.
18.,37.
0.,0.
18.,43.
22.,42.
0.,0.
1.,1.
16.,37.
0.,0.
18.,41.
0.,0.
0.,1.
1.,3.
0.,0.
0.,0.
14.,38.
0.,1.
0.,1.
22.,43.
25.,55.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
11.,48.
0.,0.
17.,50.
15.,48.
0.,0.
0.,1.
0.,1.
0.,0.
1.,0.
20.,34.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
16.,47.
0.,1.
15.,47.
0.,0.
13.,46.
17.,56.
13.,44.
17.,32.
10.,44.
7.,56.
11.,29.
0.,0.
0.,0.
0.,1.
15.,48.
16.,43.
0.,1.
16.,46.
0.,1.
0.,0.
17.,43.
10.,44.
0.,1.
0.,1.
18.,38.
0.,0.
4.,49.
0.,0.
0.,0.
9.,54.
0.,1.
15.,39.
0.,0.
6.,51.
23.,45.
11.,46.
12.,45.
15.,49.
0.,1.
13.,44.
16.,51.
0.,1.
0.,1.
14.,60.
24.,34.
0.,2.
0.,33.
8.,43.
0.,1.
12.,50.
0.,0.
0.,3.
0.,1.
9.,62.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
21.,41.
0.,0.
9.,48.
0.,1.
13.,52.
0.,1.
15.,53.
17.,46.
15.,39.
14.,55.
0.,0.
1.,1.
1.,0.
0.,1.
0.,0.
14.,38.
0.,0.
0.,0.
0.,1.
17.,52.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
16.,43.
0.,0.
0.,0.
0.,0.
10.,50.
18.,45.
0.,1.
0.,0.
13.,51.
13.,38.
17.,59.
0.,3.
0.,0.
0.,0.
12.,42.
0.,1.
0.,0.
0.,1.
19.,50.
11.,51.
12.,46.
11.,36.
0.,0.
17.,52.
0.,0.
0.,2.
0.,0.
0.,1.
14.,43.
0.,0.
0.,0.
16.,50.
23.,79.
14.,44.
0.,0.
9.,45.
12.,60.
0.,0.
0.,1.
16.,48.
0.,1.
19.,59.
0.,1.
17.,43.
0.,0.
9.,56.
0.,0.
0.,0.
0.,0.
0.,1.
12.,42.
12.,54.
0.,0.
13.,55.
0.,2.
18.,39.
11.,39.
10.,38.
0.,0.
15.,53.
14.,54.
0.,0.
0.,0.
1.,0.
0.,0.
14.,40.
18.,52.
0.,1.
15.,46.
0.,1.
0.,2.
0.,1.
9.,46.
0.,0.
0.,0.
0.,2.
13.,46.
0.,1.
0.,0.
18.,45.
16.,47.
0.,0.
0.,1.
16.,47.
0.,0.
0.,1.
0.,0.
0.,0.
18.,46.
20.,50.
0.,0.
15.,42.
0.,2.
0.,0.
0.,1.
13.,42.
15.,37.
18.,46.
13.,47.
0.,0.
0.,3.
15.,44.
0.,0.
18.,33.
0.,0.
13.,43.
14.,57.
0.,0.
16.,60.
14.,40.
22.,37.
13.,42.
0.,0.
0.,1.
0.,3.
18.,41.
1.,0.
18.,40.
19.,45.
10.,47.
11.,38.
0.,0.
0.,0.
0.,0.
9.,40.
0.,0.
13.,43.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
1.,0.
0.,3.
15.,51.
13.,53.
17.,40.
0.,0.
15.,41.
19.,39.
0.,0.
0.,0.
12.,51.
0.,0.
0.,0.
15.,48.
15.,45.
11.,49.
20.,47.
15.,50.
0.,0.
0.,0.
16.,49.
18.,41.
10.,51.
0.,1.
1.,1.
0.,1.
18.,52.
0.,1.
0.,1.
0.,0.
17.,53.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
18.,47.
0.,0.
0.,2.
21.,52.
0.,0.
0.,1.
13.,37.
16.,38.
21.,37.
0.,0.
18.,41.
0.,1.
0.,1.
15.,54.
0.,0.
12.,53.
7.,48.
0.,2.
0.,0.
0.,0.
0.,1.
0.,1.
19.,53.
0.,0.
11.,46.
0.,0.
0.,0.
0.,1.
16.,46.
11.,46.
16.,42.
0.,1.
18.,40.
14.,39.
0.,0.
0.,1.
0.,0.
0.,0.
1.,0.
13.,46.
0.,0.
0.,0.
0.,0.
0.,2.
0.,3.
16.,50.
8.,49.
0.,0.
12.,35.
18.,38.
0.,1.
0.,0.
0.,1.
15.,40.
0.,0.
0.,1.
0.,0.
0.,0.
0.,2.
0.,2.
18.,41.
13.,39.
0.,1.
11.,44.
1.,0.
9.,39.
12.,41.
0.,2.
12.,50.
12.,40.
0.,0.
0.,1.
0.,0.
0.,0.
19.,45.
16.,40.
10.,48.
13.,40.
0.,2.
12.,42.
1.,1.
11.,41.
0.,0.
0.,1.
0.,0.
16.,39.
0.,0.
13.,46.
0.,2.
0.,1.
0.,1.
13.,58.
0.,0.
16.,43.
0.,2.
13.,39.
0.,0.
12.,38.
14.,45.
10.,50.
0.,0.
0.,2.
17.,47.
15.,51.
12.,48.
0.,0.
8.,43.
0.,3.
0.,1.
1.,0.
0.,0.
0.,1.
16.,43.
18.,41.
19.,44.
0.,2.
0.,0.
21.,43.
14.,48.
0.,0.
1.,1.
16.,45.
0.,0.
0.,0.
6.,45.
0.,0.
10.,48.
15.,49.
11.,51.
25.,52.
0.,0.
0.,2.
0.,2.
0.,0.
18.,38.
12.,42.
0.,0.
11.,53.
16.,44.
19.,53.
0.,2.
0.,0.
17.,46.
14.,28.
0.,0.
0.,1.
0.,0.
12.,46.
1.,0.
14.,40.
19.,40.
14.,53.
0.,4.
17.,60.
8.,48.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
14.,46.
0.,0.
0.,47.
0.,0.
9.,49.
0.,1.
15.,58.
13.,45.
0.,2.
0.,0.
0.,0.
0.,0.
0.,1.
12.,51.
16.,55.
21.,52.
16.,37.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
8.,43.
0.,3.
0.,0.
15.,51.
0.,0.
20.,40.
23.,50.
16.,42.
1.,1.
0.,1.
0.,1.
0.,1.
0.,0.
11.,38.
0.,2.
0.,0.
0.,0.
15.,41.
11.,34.
0.,0.
0.,1.
0.,0.
0.,2.
16.,49.
15.,35.
16.,40.
0.,2.
0.,1.
13.,43.
16.,35.
0.,0.
0.,0.
14.,45.
15.,52.
16.,68.
16.,44.
0.,0.
17.,55.
0.,0.
13.,34.
0.,0.
0.,0.
0.,2.
15.,50.
14.,47.
0.,3.
7.,33.
10.,43.
1.,0.
0.,2.
0.,1.
16.,40.
1.,1.
15.,44.
9.,44.
16.,33.
0.,3.
13.,36.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
16.,42.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
17.,48.
15.,39.
12.,45.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
1.,0.
0.,0.
0.,1.
0.,1.
0.,4.
13.,50.
0.,0.
0.,2.
0.,0.
9.,50.
0.,0.
0.,2.
0.,1.
18.,40.
0.,0.
12.,32.
14.,51.
12.,50.
15.,56.
0.,0.
1.,1.
0.,3.
22.,48.
21.,51.
11.,55.
14.,39.
19.,41.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,2.
0.,1.
15.,39.
10.,36.
11.,44.
0.,1.
0.,0.
0.,0.
18.,48.
24.,42.
0.,2.
0.,0.
14.,44.
15.,37.
18.,50.
14.,50.
17.,45.
0.,1.
13.,52.
11.,48.
0.,0.
0.,0.
0.,1.
0.,0.
1.,0.
16.,46.
10.,53.
12.,50.
1.,2.
0.,0.
0.,0.
11.,42.
8.,53.
11.,40.
22.,51.
17.,50.
14.,42.
11.,51.
17.,52.
0.,0.
0.,1.
0.,0.
15.,45.
0.,1.
0.,0.
22.,57.
0.,0.
0.,0.
0.,1.
0.,0.
21.,36.
0.,0.
8.,34.
12.,52.
0.,0.
0.,0.
10.,39.
9.,35.
16.,45.
11.,53.
0.,0.
0.,0.
1.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
13.,48.
17.,42.
0.,1.
0.,0.
21.,39.
0.,2.
12.,47.
10.,42.
14.,40.
10.,48.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
11.,46.
19.,47.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
1.,0.
14.,59.
0.,0.
0.,2.
13.,37.
10.,45.
7.,41.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
0.,2.
0.,0.
9.,39.
0.,1.
20.,37.
15.,56.
17.,42.
0.,0.
0.,0.
21.,51.
16.,49.
16.,33.
12.,48.
23.,42.
0.,1.
12.,43.
0.,0.
19.,55.
0.,4.
0.,0.
12.,44.
0.,1.
13.,46.
0.,0.
16.,38.
16.,45.
0.,0.
12.,47.
0.,1.
20.,37.
0.,0.
9.,52.
17.,38.
0.,0.
12.,48.
0.,0.
12.,42.
0.,0.
17.,41.
21.,44.
18.,55.
16.,48.
0.,2.
6.,43.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
15.,41.
10.,41.
0.,0.
23.,42.
16.,45.
13.,39.
0.,0.
8.,42.
0.,1.
0.,0.
0.,1.
0.,0.
15.,45.
14.,46.
0.,0.
6.,40.
0.,2.
1.,1.
9.,55.
15.,40.
0.,0.
1.,1.
11.,38.
0.,0.
17.,36.
16.,39.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
11.,50.
0.,1.
15.,40.
0.,0.
0.,0.
11.,39.
16.,44.
0.,1.
11.,45.
1.,0.
10.,47.
0.,0.
13.,42.
20.,50.
0.,1.
0.,0.
0.,0.
0.,0.
8.,46.
0.,1.
18.,49.
10.,51.
10.,38.
11.,49.
0.,1.
0.,1.
0.,0.
0.,0.
11.,48.
0.,0.
15.,49.
1.,0.
1.,0.
0.,2.
17.,48.
0.,2.
16.,44.
0.,1.
0.,0.
19.,39.
15.,46.
12.,37.
19.,51.
1.,0.
0.,0.
0.,0.
9.,36.
0.,1.
0.,0.
0.,1.
11.,43.
0.,0.
13.,57.
15.,45.
0.,3.
0.,0.
0.,2.
13.,48.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
12.,30.
21.,42.
0.,1.
0.,0.
0.,0.
0.,1.
9.,53.
0.,2.
0.,1.
0.,1.
12.,63.
20.,48.
19.,35.
0.,0.
0.,0.
0.,0.
11.,45.
13.,40.
0.,1.
24.,50.
0.,2.
0.,0.
27.,48.
0.,1.
17.,44.
16.,42.
18.,45.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
8.,42.
0.,0.
15.,39.
0.,0.
11.,55.
0.,1.
14.,44.
0.,2.
0.,1.
0.,2.
0.,1.
0.,0.
11.,62.
0.,0.
0.,1.
10.,38.
0.,0.
13.,40.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
11.,30.
11.,46.
15.,46.
17.,35.
0.,0.
20.,37.
14.,32.
0.,0.
0.,0.
1.,0.
14.,39.
0.,0.
0.,0.
16.,44.
0.,1.
14.,48.
0.,2.
12.,49.
19.,48.
0.,0.
0.,1.
0.,0.
11.,44.
0.,0.
17.,39.
0.,0.
24.,38.
0.,0.
14.,48.
12.,40.
0.,0.
0.,1.
0.,0.
0.,1.
15.,40.
21.,30.
1.,1.
9.,42.
12.,55.
0.,1.
17.,53.
0.,0.
0.,1.
10.,44.
0.,0.
10.,49.
12.,38.
21.,48.
0.,0.
0.,2.
0.,1.
18.,49.
0.,0.
9.,40.
0.,1.
12.,41.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
13.,54.
17.,50.
0.,0.
0.,1.
16.,45.
0.,1.
15.,41.
11.,51.
0.,2.
10.,40.
17.,47.
19.,43.
9.,45.
16.,49.
0.,13.
0.,0.
0.,2.
0.,0.
0.,1.
12.,51.
15.,40.
0.,3.
0.,0.
0.,0.
1.,1.
18.,57.
0.,0.
14.,29.
14.,39.
17.,42.
0.,2.
0.,1.
0.,0.
0.,2.
17.,56.
18.,42.
0.,2.
19.,60.
0.,0.
0.,0.
0.,1.
0.,0.
1.,0.
0.,0.
25.,43.
0.,0.
14.,40.
0.,1.
0.,1.
12.,48.
0.,1.
14.,38.
12.,39.
7.,36.
0.,1.
15.,39.
0.,0.
0.,1.
9.,52.
23.,46.
0.,0.
0.,0.
18.,44.
10.,44.
0.,0.
11.,39.
0.,0.
0.,0.
17.,47.
14.,59.
0.,0.
18.,42.
0.,0.
0.,1.
0.,1.
0.,0.
14.,38.
14.,63.
9.,36.
0.,0.
14.,52.
12.,33.
12.,54.
11.,44.
15.,36.
11.,38.
0.,0.
0.,1.
13.,40.
9.,51.
0.,0.
11.,46.
12.,51.
10.,43.
14.,48.
9.,39.
0.,0.
16.,45.
8.,45.
14.,53.
13.,38.
16.,52.
15.,52.
11.,48.
14.,29.
0.,0.
11.,46.
20.,48.
13.,51.
14.,54.
16.,55.
0.,0.
0.,0.
1.,1.
1.,0.
0.,0.
0.,2.
17.,64.
19.,56.
18.,43.
20.,53.
0.,0.
0.,0.
0.,0.
19.,61.
0.,1.
11.,38.
0.,2.
0.,0.
16.,39.
23.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
16.,40.
1.,0.
13.,46.
0.,1.
0.,1.
11.,47.
13.,43.
0.,1.
0.,0.
0.,0.
20.,46.
0.,1.
13.,58.
0.,1.
19.,34.
0.,0.
0.,2.
1.,0.
10.,59.
0.,0.
0.,0.
15.,43.
17.,48.
0.,2.
0.,0.
10.,48.
12.,44.
0.,0.
19.,39.
0.,0.
1.,0.
11.,51.
1.,0.
0.,0.
0.,0.
9.,49.
0.,0.
0.,0.
16.,52.
10.,41.
0.,1.
13.,50.
1.,0.
23.,42.
0.,0.
17.,53.
9.,46.
0.,0.
13.,39.
0.,1.
0.,0.
0.,1.
19.,46.
0.,0.
0.,0.
15.,46.
16.,40.
1.,1.
0.,0.
0.,1.
0.,1.
13.,56.
0.,0.
0.,1.
0.,0.
16.,47.
0.,5.
0.,1.
15.,47.
0.,0.
16.,43.
14.,57.
0.,1.
19.,42.
1.,1.
0.,0.
0.,0.
25.,50.
0.,2.
0.,1.
17.,53.
6.,49.
16.,44.
14.,47.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
14.,47.
16.,45.
17.,47.
0.,0.
0.,0.
0.,2.
0.,0.
0.,1.
0.,1.
0.,0.
15.,40.
0.,0.
0.,0.
0.,0.
12.,50.
0.,1.
0.,3.
0.,0.
0.,0.
10.,43.
0.,0.
24.,56.
7.,38.
0.,0.
16.,35.
15.,57.
0.,0.
11.,50.
0.,1.
0.,0.
18.,48.
0.,0.
0.,0.
0.,0.
11.,44.
0.,0.
0.,3.
5.,40.
8.,48.
0.,1.
0.,0.
9.,40.
15.,50.
0.,1.
0.,3.
15.,53.
1.,0.
0.,0.
0.,0.
15.,53.
17.,40.
1.,0.
0.,1.
18.,51.
14.,49.
16.,50.
0.,1.
9.,49.
20.,39.
13.,45.
15.,39.
0.,0.
12.,28.
23.,47.
0.,0.
0.,0.
0.,0.
14.,43.
0.,1.
0.,0.
0.,0.
0.,0.
15.,42.
0.,0.
0.,0.
14.,49.
13.,43.
0.,0.
0.,0.
0.,0.
0.,3.
0.,0.
0.,1.
0.,0.
21.,43.
6.,47.
19.,38.
0.,1.
7.,47.
9.,31.
15.,38.
13.,44.
0.,1.
0.,2.
0.,0.
0.,1.
0.,0.
0.,0.
15.,48.
0.,1.
0.,2.
0.,0.
0.,0.
18.,41.
0.,1.
14.,42.
0.,0.
0.,1.
16.,39.
11.,54.
9.,53.
14.,39.
13.,43.
0.,2.
0.,0.
11.,42.
0.,1.
0.,0.
1.,1.
0.,1.
0.,0.
14.,49.
9.,33.
0.,1.
11.,56.
0.,1.
0.,0.
0.,1.
15.,48.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
15.,35.
0.,1.
0.,0.
19.,49.
19.,42.
16.,43.
14.,48.
0.,0.
10.,47.
0.,0.
0.,0.
12.,44.
18.,46.
1.,2.
0.,0.
18.,39.
17.,37.
0.,1.
0.,0.
0.,0.
0.,0.
16.,43.
6.,56.
0.,1.
0.,0.
0.,0.
15.,36.
0.,0.
10.,43.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
14.,46.
0.,0.
0.,1.
0.,1.
9.,32.
0.,2.
0.,1.
0.,1.
13.,38.
0.,0.
0.,1.
0.,0.
0.,2.
20.,54.
0.,1.
0.,1.
9.,57.
16.,55.
0.,1.
0.,2.
0.,0.
14.,45.
0.,0.
16.,46.
0.,0.
15.,49.
18.,50.
0.,2.
15.,46.
12.,46.
0.,1.
14.,45.
14.,49.
17.,56.
16.,46.
13.,49.
5.,53.
0.,0.
0.,1.
0.,0.
8.,52.
20.,51.
12.,44.
16.,48.
14.,46.
0.,1.
10.,45.
0.,1.
12.,53.
15.,48.
0.,1.
18.,47.
0.,0.
0.,0.
12.,38.
1.,1.
15.,45.
13.,33.
1.,0.
0.,1.
0.,0.
14.,49.
1.,3.
13.,40.
0.,0.
11.,41.
0.,0.
9.,46.
0.,1.
14.,43.
15.,44.
16.,43.
0.,0.
0.,0.
15.,46.
14.,42.
17.,45.
0.,1.
0.,0.
0.,3.
18.,56.
15.,32.
14.,47.
0.,1.
22.,46.
10.,37.
18.,46.
15.,42.
0.,1.
0.,1.
14.,46.
12.,47.
13.,57.
12.,39.
0.,1.
16.,53.
0.,1.
16.,42.
14.,40.
0.,1.
25.,54.
11.,39.
8.,55.
1.,0.
0.,1.
0.,1.
0.,1.
1.,0.
17.,57.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
13.,45.
22.,43.
0.,1.
0.,2.
23.,35.
0.,0.
0.,3.
1.,1.
7.,32.
0.,0.
0.,0.
0.,0.
1.,1.
9.,49.
0.,0.
1.,0.
14.,33.
18.,51.
14.,45.
0.,2.
0.,0.
15.,57.
0.,0.
0.,0.
19.,48.
14.,48.
17.,58.
0.,0.
0.,0.
17.,24.
0.,1.
17.,46.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
19.,56.
16.,48.
0.,1.
10.,35.
18.,45.
10.,43.
10.,50.
10.,45.
0.,0.
15.,58.
0.,1.
0.,1.
10.,44.
0.,2.
19.,52.
14.,34.
20.,50.
9.,49.
20.,44.
10.,37.
29.,50.
0.,1.
7.,52.
30.,50.
19.,46.
0.,0.
6.,41.
0.,1.
0.,0.
15.,45.
14.,50.
11.,36.
1.,0.
17.,45.
14.,54.
0.,0.
13.,44.
0.,2.
0.,1.
14.,38.
0.,0.
0.,1.
21.,33.
9.,42.
1.,0.
22.,48.
19.,47.
0.,0.
12.,44.
13.,50.
11.,48.
0.,0.
11.,49.
11.,43.
0.,1.
20.,52.
0.,0.
13.,54.
0.,1.
0.,1.
0.,0.
0.,0.
0.,2.
16.,43.
14.,38.
21.,40.
13.,37.
10.,45.
0.,0.
0.,0.
0.,1.
0.,0.
20.,48.
13.,52.
8.,41.
0.,2.
18.,46.
12.,43.
0.,2.
0.,0.
18.,47.
15.,48.
0.,0.
17.,43.
12.,28.
0.,1.
9.,58.
0.,0.
0.,0.
16.,50.
0.,0.
19.,38.
0.,1.
11.,47.
6.,45.
11.,43.
0.,0.
0.,0.
14.,51.
0.,0.
0.,0.
0.,0.
7.,44.
0.,1.
0.,0.
11.,43.
0.,0.
14.,54.
14.,58.
10.,48.
13.,55.
11.,35.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
13.,45.
22.,47.
15.,49.
0.,1.
14.,52.
0.,1.
9.,45.
1.,1.
0.,1.
9.,43.
15.,51.
0.,1.
0.,1.
18.,40.
11.,44.
0.,1.
0.,2.
0.,0.
15.,39.
0.,1.
0.,1.
0.,0.
16.,49.
1.,1.
0.,0.
13.,51.
0.,0.
10.,41.
0.,0.
12.,52.
16.,29.
0.,2.
0.,2.
0.,0.
18.,39.
0.,0.
14.,32.
20.,49.
0.,1.
1.,1.
0.,0.
18.,41.
15.,43.
13.,52.
9.,44.
0.,0.
0.,1.
22.,39.
16.,52.
10.,36.
0.,1.
0.,1.
1.,0.
0.,0.
0.,0.
15.,46.
0.,0.
18.,48.
20.,45.
0.,0.
10.,54.
16.,58.
9.,60.
16.,50.
0.,0.
0.,0.
23.,40.
0.,2.
21.,40.
0.,0.
0.,0.
1.,0.
19.,32.
15.,53.
23.,52.
0.,1.
17.,40.
0.,2.
0.,1.
17.,42.
17.,50.
0.,0.
0.,0.
16.,45.
0.,0.
16.,47.
17.,38.
14.,32.
11.,42.
12.,50.
0.,1.
19.,48.
0.,0.
15.,34.
0.,0.
0.,0.
12.,46.
0.,0.
0.,0.
0.,0.
0.,0.
17.,40.
0.,0.
8.,42.
11.,47.
0.,0.
19.,50.
0.,0.
16.,42.
10.,45.
13.,39.
27.,42.
16.,49.
0.,2.
0.,0.
0.,0.
12.,49.
16.,41.
1.,0.
15.,49.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
19.,53.
0.,1.
16.,41.
14.,45.
0.,0.
0.,0.
0.,1.
13.,39.
15.,49.
21.,52.
0.,0.
9.,45.
17.,54.
0.,0.
11.,40.
0.,0.
22.,38.
1.,0.
14.,55.
0.,0.
0.,0.
15.,37.
0.,0.
17.,33.
0.,0.
19.,38.
0.,0.
0.,3.
8.,47.
0.,1.
0.,1.
13.,39.
18.,47.
12.,45.
20.,52.
0.,2.
1.,0.
0.,0.
0.,1.
0.,0.
0.,0.
11.,51.
15.,44.
15.,36.
0.,0.
0.,0.
9.,38.
10.,51.
0.,0.
7.,35.
13.,44.
16.,52.
0.,1.
0.,0.
18.,45.
0.,0.
11.,44.
0.,0.
14.,41.
13.,48.
15.,45.
0.,3.
0.,0.
0.,2.
0.,0.
16.,42.
18.,25.
