11.,46.
14.,43.
12.,25.
16.,52.
14.,44.
11.,52.
12.,44.
13.,54.
14.,47.
16.,31.
17.,32.
13.,36.
0.,1.
14.,38.
16.,52.
0.,1.
0.,0.
15.,34.
0.,0.
16.,41.
14.,42.
0.,0.
18.,52.
0.,0.
0.,0.
9.,48.
12.,36.
15.,40.
0.,0.
10.,48.
11.,49.
10.,53.
0.,1.
0.,1.
18.,42.
10.,47.
21.,29.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
15.,53.
0.,1.
14.,33.
0.,0.
12.,42.
15.,44.
20.,52.
0.,2.
0.,0.
14.,41.
0.,0.
0.,0.
1.,0.
0.,0.
15.,42.
12.,50.
0.,0.
0.,3.
0.,1.
14.,39.
23.,48.
20.,38.
12.,42.
15.,43.
14.,41.
16.,39.
19.,50.
0.,0.
0.,0.
20.,60.
0.,0.
0.,1.
20.,50.
17.,38.
1.,0.
14.,48.
19.,64.
18.,50.
0.,0.
0.,1.
0.,1.
0.,0.
12.,42.
0.,0.
0.,1.
0.,0.
0.,1.
21.,47.
12.,45.
8.,46.
0.,1.
0.,0.
14.,38.
0.,3.
18.,45.
0.,0.
15.,44.
17.,34.
0.,0.
0.,0.
0.,0.
7.,46.
0.,1.
15.,52.
15.,46.
0.,0.
17.,60.
9.,51.
14.,50.
15.,29.
18.,49.
12.,42.
0.,0.
0.,0.
23.,40.
0.,1.
18.,51.
0.,0.
18.,43.
0.,0.
11.,49.
22.,53.
0.,1.
12.,45.
0.,1.
0.,1.
11.,40.
16.,35.
0.,1.
0.,2.
15.,53.
0.,0.
12.,35.
0.,1.
20.,48.
0.,1.
15.,49.
12.,43.
0.,0.
0.,0.
20.,42.
14.,54.
0.,2.
0.,0.
0.,0.
0.,0.
0.,0.
12.,42.
22.,52.
13.,0.
14.,38.
16.,54.
6.,41.
0.,0.
0.,1.
16.,41.
20.,43.
14.,39.
15.,54.
13.,57.
0.,1.
0.,0.
18.,46.
0.,0.
21.,35.
1.,1.
0.,1.
12.,45.
18.,46.
0.,0.
0.,1.
0.,0.
13.,48.
7.,34.
13.,43.
0.,0.
14.,40.
15.,42.
0.,0.
18.,40.
0.,0.
0.,0.
20.,43.
0.,1.
10.,46.
1.,1.
11.,35.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
7.,53.
0.,0.
0.,0.
10.,52.
0.,1.
0.,0.
9.,48.
1.,1.
0.,0.
0.,0.
11.,49.
0.,0.
0.,0.
13.,51.
0.,0.
13.,53.
17.,35.
0.,2.
0.,1.
13.,43.
0.,1.
0.,1.
0.,0.
20.,62.
0.,0.
11.,38.
26.,65.
16.,50.
0.,2.
14.,42.
15.,39.
0.,0.
1.,2.
19.,50.
0.,0.
18.,39.
18.,46.
0.,1.
0.,0.
0.,0.
0.,2.
16.,39.
20.,44.
19.,58.
0.,1.
0.,0.
17.,49.
0.,0.
0.,2.
17.,49.
0.,0.
19.,55.
0.,0.
9.,50.
0.,0.
0.,0.
17.,44.
0.,2.
1.,1.
18.,44.
10.,39.
19.,48.
0.,0.
17.,43.
19.,49.
10.,58.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
14.,42.
0.,0.
0.,1.
0.,0.
0.,49.
0.,0.
14.,48.
0.,1.
0.,0.
0.,1.
17.,67.
0.,1.
17.,42.
17.,44.
0.,0.
18.,51.
0.,0.
0.,2.
12.,31.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
14.,38.
17.,52.
0.,0.
19.,48.
10.,42.
0.,0.
14.,41.
21.,55.
13.,45.
17.,55.
10.,45.
0.,0.
20.,63.
19.,48.
15.,36.
16.,44.
0.,0.
15.,45.
0.,0.
0.,2.
15.,47.
0.,0.
10.,49.
22.,48.
23.,52.
0.,1.
1.,1.
7.,45.
0.,0.
19.,50.
12.,41.
0.,1.
15.,41.
0.,0.
0.,2.
0.,0.
0.,0.
12.,37.
7.,29.
27.,49.
15.,42.
0.,0.
14.,48.
0.,0.
21.,50.
0.,0.
17.,47.
0.,0.
0.,0.
0.,3.
13.,43.
0.,0.
14.,44.
15.,58.
17.,55.
10.,41.
14.,48.
10.,48.
11.,39.
0.,2.
19.,53.
0.,1.
13.,52.
15.,39.
0.,1.
24.,50.
0.,0.
0.,0.
21.,50.
0.,1.
12.,36.
14.,44.
0.,2.
0.,0.
0.,0.
0.,0.
12.,44.
0.,0.
17.,39.
13.,48.
0.,0.
0.,0.
18.,40.
0.,1.
0.,0.
17.,54.
0.,0.
0.,0.
0.,0.
0.,0.
22.,47.
12.,48.
0.,0.
15.,56.
0.,0.
12.,58.
0.,0.
0.,0.
11.,54.
15.,45.
0.,1.
1.,0.
12.,41.
12.,39.
0.,2.
0.,1.
9.,45.
16.,47.
0.,0.
0.,1.
0.,1.
16.,47.
0.,0.
1.,0.
0.,1.
7.,47.
14.,33.
0.,1.
5.,40.
0.,1.
15.,51.
15.,42.
15.,48.
0.,1.
0.,0.
0.,2.
0.,1.
0.,1.
17.,40.
0.,0.
0.,0.
0.,1.
23.,49.
15.,37.
6.,45.
20.,46.
0.,1.
11.,29.
11.,34.
12.,51.
18.,47.
0.,0.
16.,42.
0.,27.
0.,1.
0.,0.
0.,0.
18.,40.
0.,2.
0.,3.
19.,55.
25.,47.
0.,1.
14.,46.
0.,1.
0.,1.
15.,53.
1.,3.
0.,0.
0.,0.
0.,0.
0.,1.
10.,49.
0.,1.
15.,42.
0.,0.
11.,39.
15.,46.
16.,41.
11.,51.
23.,51.
21.,49.
0.,0.
0.,0.
0.,2.
15.,42.
17.,44.
23.,63.
0.,1.
25.,43.
0.,0.
0.,1.
22.,50.
0.,1.
14.,64.
0.,1.
9.,50.
20.,46.
0.,2.
0.,0.
0.,0.
16.,27.
13.,34.
0.,1.
0.,1.
0.,2.
0.,1.
13.,37.
0.,1.
0.,0.
0.,0.
23.,44.
9.,37.
0.,0.
0.,0.
0.,0.
0.,1.
0.,2.
17.,51.
15.,44.
20.,52.
1.,1.
19.,47.
18.,52.
21.,37.
15.,62.
0.,0.
15.,49.
0.,0.
14.,50.
0.,2.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
14.,46.
11.,41.
20.,57.
20.,39.
15.,38.
0.,0.
0.,0.
0.,1.
11.,40.
13.,45.
0.,0.
0.,2.
15.,40.
0.,1.
0.,0.
15.,32.
0.,2.
16.,50.
9.,45.
0.,0.
0.,0.
1.,0.
0.,1.
0.,0.
15.,44.
0.,57.
0.,1.
13.,55.
0.,0.
19.,44.
15.,50.
16.,46.
0.,0.
0.,1.
13.,54.
13.,48.
0.,0.
10.,42.
21.,70.
0.,0.
18.,41.
0.,0.
24.,46.
0.,1.
0.,1.
0.,1.
12.,44.
0.,1.
0.,0.
0.,2.
17.,32.
0.,0.
0.,2.
0.,2.
17.,50.
0.,0.
8.,43.
0.,0.
0.,3.
0.,0.
16.,47.
0.,1.
11.,48.
0.,1.
0.,0.
1.,0.
0.,1.
0.,1.
0.,1.
0.,1.
0.,1.
0.,0.
0.,2.
24.,46.
15.,46.
19.,50.
12.,46.
0.,0.
0.,0.
11.,42.
16.,38.
0.,1.
12.,36.
19.,45.
1.,1.
0.,0.
15.,51.
10.,53.
0.,0.
18.,47.
0.,0.
9.,39.
8.,50.
0.,0.
0.,0.
0.,0.
13.,52.
0.,2.
0.,0.
17.,39.
13.,42.
0.,0.
12.,36.
0.,0.
0.,0.
0.,0.
0.,1.
9.,38.
13.,44.
14.,62.
0.,0.
0.,0.
0.,0.
17.,50.
15.,47.
20.,53.
0.,0.
0.,0.
0.,0.
0.,1.
12.,35.
16.,39.
0.,1.
0.,2.
0.,2.
0.,0.
16.,47.
20.,42.
14.,38.
8.,51.
12.,56.
0.,0.
0.,2.
0.,0.
14.,45.
0.,0.
0.,1.
0.,0.
9.,49.
11.,26.
19.,42.
1.,0.
16.,62.
19.,46.
10.,51.
19.,58.
16.,35.
16.,46.
0.,0.
21.,44.
10.,51.
0.,0.
0.,0.
0.,1.
21.,42.
16.,48.
17.,41.
18.,50.
0.,0.
6.,50.
12.,43.
0.,0.
15.,38.
0.,1.
12.,50.
18.,45.
13.,47.
1.,2.
0.,0.
0.,0.
0.,1.
0.,1.
13.,45.
0.,1.
22.,43.
0.,2.
0.,1.
0.,0.
12.,48.
18.,42.
0.,1.
17.,47.
19.,46.
13.,53.
0.,0.
17.,44.
0.,1.
0.,2.
8.,64.
0.,1.
22.,53.
11.,51.
13.,41.
23.,33.
23.,37.
17.,52.
20.,32.
13.,38.
0.,0.
13.,39.
0.,1.
15.,46.
10.,43.
16.,55.
0.,0.
0.,2.
10.,52.
0.,1.
0.,0.
0.,1.
0.,2.
20.,40.
14.,45.
0.,2.
18.,45.
12.,41.
17.,40.
0.,0.
0.,2.
0.,1.
18.,39.
11.,49.
18.,34.
0.,0.
12.,50.
15.,2.
19.,36.
0.,0.
16.,53.
0.,1.
11.,48.
0.,2.
15.,46.
13.,37.
13.,48.
1.,0.
13.,49.
0.,0.
18.,40.
0.,1.
0.,1.
0.,1.
16.,46.
0.,0.
0.,1.
0.,0.
1.,0.
19.,41.
0.,0.
8.,43.
0.,2.
0.,1.
0.,2.
0.,0.
0.,0.
0.,0.
13.,44.
0.,1.
18.,43.
0.,1.
14.,44.
0.,0.
0.,1.
18.,50.
18.,48.
15.,44.
0.,0.
0.,0.
0.,0.
0.,47.
0.,1.
18.,39.
13.,50.
17.,54.
13.,45.
0.,0.
0.,0.
10.,39.
0.,0.
11.,51.
0.,1.
17.,45.
0.,1.
11.,47.
14.,53.
9.,43.
0.,2.
19.,47.
0.,3.
0.,0.
11.,51.
19.,57.
0.,2.
15.,35.
0.,2.
13.,44.
18.,42.
9.,50.
0.,1.
9.,49.
14.,44.
23.,60.
12.,38.
0.,0.
18.,52.
17.,50.
9.,46.
17.,54.
12.,54.
16.,44.
1.,1.
0.,0.
0.,55.
0.,1.
15.,47.
0.,0.
9.,44.
0.,3.
0.,0.
10.,32.
0.,1.
0.,2.
1.,0.
22.,38.
0.,0.
0.,1.
0.,2.
0.,1.
17.,43.
0.,0.
0.,1.
11.,51.
18.,42.
1.,1.
0.,0.
9.,38.
0.,0.
23.,52.
0.,1.
0.,1.
19.,46.
10.,47.
16.,42.
19.,56.
0.,0.
0.,1.
0.,0.
0.,2.
22.,41.
0.,0.
13.,58.
0.,1.
0.,0.
19.,44.
0.,1.
13.,42.
15.,48.
16.,50.
0.,0.
17.,64.
23.,50.
17.,40.
12.,42.
11.,33.
0.,0.
20.,53.
9.,37.
25.,48.
0.,0.
1.,1.
15.,50.
0.,0.
0.,1.
14.,47.
19.,57.
0.,2.
0.,0.
12.,47.
13.,45.
0.,0.
16.,52.
0.,0.
14.,41.
0.,1.
0.,0.
0.,0.
12.,41.
0.,0.
15.,45.
0.,1.
9.,45.
0.,1.
9.,31.
