8.,8.,1.
10.,0.,2.
8.,0.,53.
10.,0.,1.
6.,7.,1.
6.,13.,1.
7.,0.,51.
10.,0.,1.
10.,16.,0.
8.,14.,0.
7.,0.,1.
9.,0.,0.
8.,0.,46.
7.,16.,0.
10.,0.,0.
8.,0.,33.
10.,12.,0.
9.,0.,0.
7.,0.,46.
10.,0.,0.
6.,11.,0.
7.,0.,48.
8.,0.,48.
6.,13.,0.
6.,0.,37.
8.,0.,45.
8.,19.,0.
9.,0.,50.
6.,0.,44.
8.,8.,0.
6.,0.,35.
7.,0.,0.
6.,11.,1.
7.,0.,38.
10.,11.,0.
8.,17.,0.
6.,0.,40.
6.,26.,0.
8.,0.,51.
6.,0.,40.
8.,0.,49.
6.,15.,0.
10.,18.,2.
8.,0.,37.
7.,0.,34.
10.,6.,1.
7.,0.,46.
10.,1.,0.
10.,13.,0.
9.,0.,0.
6.,0.,49.
8.,11.,0.
8.,13.,1.
7.,0.,0.
6.,0.,48.
9.,0.,58.
7.,0.,40.
8.,0.,45.
7.,0.,39.
9.,0.,49.
10.,13.,0.
9.,0.,1.
9.,0.,2.
7.,0.,45.
8.,0.,46.
9.,0.,36.
10.,0.,0.
6.,6.,1.
10.,12.,0.
7.,0.,54.
10.,18.,1.
8.,10.,0.
7.,14.,1.
10.,0.,0.
9.,0.,0.
6.,0.,49.
8.,16.,0.
8.,11.,0.
6.,0.,54.
7.,11.,0.
8.,14.,0.
9.,0.,1.
9.,0.,45.
10.,0.,39.
7.,10.,0.
7.,0.,1.
8.,15.,2.
7.,0.,38.
6.,23.,0.
7.,10.,0.
9.,13.,0.
9.,0.,1.
10.,0.,0.
10.,0.,1.
10.,12.,0.
6.,0.,51.
8.,11.,0.
9.,0.,1.
8.,13.,1.
7.,0.,44.
9.,0.,36.
7.,18.,0.
6.,0.,44.
8.,18.,1.
10.,17.,0.
10.,17.,1.
8.,12.,0.
10.,19.,0.
9.,19.,0.
8.,14.,0.
6.,0.,51.
10.,11.,0.
6.,16.,1.
7.,0.,65.
7.,0.,49.
10.,0.,1.
9.,0.,40.
6.,12.,0.
10.,0.,0.
6.,0.,56.
6.,13.,0.
8.,0.,40.
9.,0.,47.
8.,14.,0.
9.,0.,46.
6.,1.,48.
8.,10.,0.
8.,0.,44.
8.,0.,39.
8.,0.,32.
10.,10.,0.
9.,0.,40.
10.,0.,0.
9.,0.,1.
6.,21.,0.
7.,13.,0.
6.,0.,53.
7.,12.,4.
7.,17.,1.
9.,0.,2.
9.,0.,46.
7.,15.,0.
6.,18.,2.
7.,7.,0.
7.,0.,37.
10.,0.,1.
10.,16.,1.
9.,0.,40.
6.,17.,1.
8.,10.,2.
7.,0.,39.
10.,13.,0.
6.,17.,2.
6.,25.,0.
8.,0.,40.
7.,14.,2.
9.,0.,0.
6.,16.,1.
7.,6.,0.
10.,10.,0.
7.,0.,46.
10.,0.,1.
10.,11.,2.
10.,0.,0.
7.,13.,0.
8.,12.,1.
9.,0.,50.
9.,14.,0.
8.,13.,0.
7.,0.,40.
6.,0.,45.
8.,13.,2.
6.,0.,45.
8.,10.,3.
8.,12.,2.
8.,0.,36.
10.,10.,0.
10.,14.,1.
8.,14.,1.
6.,0.,47.
7.,21.,1.
10.,14.,0.
10.,15.,1.
7.,10.,0.
8.,17.,0.
7.,0.,48.
9.,0.,1.
8.,12.,0.
9.,0.,0.
9.,0.,48.
10.,12.,1.
10.,14.,1.
10.,17.,0.
6.,13.,2.
6.,21.,0.
6.,0.,49.
10.,11.,0.
7.,12.,0.
7.,1.,37.
6.,0.,41.
9.,0.,1.
10.,0.,43.
9.,0.,43.
8.,23.,0.
9.,0.,39.
8.,13.,1.
9.,9.,0.
6.,0.,48.
9.,0.,40.
10.,0.,2.
6.,0.,37.
6.,14.,1.
9.,0.,53.
7.,0.,1.
8.,12.,3.
8.,11.,0.
7.,14.,1.
9.,0.,34.
10.,0.,1.
10.,19.,1.
6.,0.,43.
9.,0.,1.
7.,9.,0.
7.,11.,0.
7.,0.,48.
10.,12.,1.
9.,0.,1.
6.,19.,0.
7.,0.,61.
7.,11.,0.
7.,0.,0.
10.,13.,1.
10.,0.,0.
6.,0.,41.
8.,0.,44.
8.,8.,0.
9.,0.,55.
6.,0.,47.
6.,14.,0.
6.,0.,45.
8.,0.,0.
6.,21.,0.
9.,0.,42.
8.,19.,0.
10.,0.,44.
6.,0.,43.
7.,0.,0.
9.,0.,50.
10.,0.,0.
6.,0.,48.
6.,0.,48.
7.,11.,1.
7.,0.,0.
7.,16.,0.
7.,0.,0.
7.,14.,0.
9.,0.,54.
8.,16.,1.
8.,9.,1.
7.,0.,0.
7.,15.,0.
7.,0.,0.
6.,0.,44.
10.,17.,1.
6.,17.,1.
8.,14.,0.
9.,0.,42.
7.,0.,43.
10.,12.,0.
6.,0.,56.
7.,13.,2.
8.,0.,43.
8.,15.,1.
9.,0.,32.
6.,12.,0.
8.,14.,0.
6.,14.,0.
7.,0.,0.
9.,0.,46.
9.,0.,50.
9.,1.,47.
7.,13.,0.
7.,0.,43.
8.,1.,53.
9.,14.,1.
9.,0.,0.
7.,0.,46.
9.,9.,2.
6.,0.,42.
6.,0.,49.
7.,14.,0.
10.,17.,1.
6.,0.,39.
9.,0.,39.
7.,0.,0.
9.,0.,46.
8.,11.,0.
10.,9.,0.
8.,0.,50.
6.,14.,1.
7.,0.,1.
10.,13.,0.
6.,11.,1.
10.,18.,2.
7.,0.,49.
9.,0.,40.
9.,0.,54.
7.,12.,0.
9.,0.,43.
9.,0.,37.
8.,0.,43.
8.,11.,0.
6.,0.,40.
10.,15.,0.
10.,13.,0.
7.,13.,1.
9.,0.,37.
9.,0.,58.
6.,11.,0.
10.,19.,0.
9.,0.,0.
9.,0.,43.
9.,21.,2.
8.,17.,1.
9.,0.,50.
9.,0.,60.
7.,1.,31.
10.,16.,0.
7.,17.,1.
10.,14.,1.
10.,0.,0.
10.,0.,0.
8.,0.,45.
10.,8.,0.
8.,0.,40.
7.,17.,0.
7.,0.,37.
7.,1.,0.
7.,12.,0.
8.,1.,40.
10.,0.,44.
9.,0.,46.
10.,13.,2.
8.,9.,0.
6.,0.,40.
8.,0.,44.
6.,0.,51.
9.,0.,57.
10.,0.,0.
8.,0.,34.
10.,0.,0.
6.,0.,29.
10.,10.,1.
7.,0.,45.
7.,12.,0.
6.,17.,49.
10.,18.,0.
8.,0.,37.
7.,0.,47.
9.,0.,0.
9.,0.,42.
10.,0.,0.
7.,21.,0.
8.,16.,1.
7.,0.,50.
10.,0.,1.
10.,10.,0.
10.,14.,0.
8.,12.,0.
9.,0.,49.
7.,1.,37.
7.,10.,0.
9.,0.,2.
6.,0.,49.
8.,0.,48.
6.,1.,37.
6.,0.,40.
6.,0.,45.
6.,11.,0.
6.,0.,32.
10.,11.,1.
10.,16.,0.
7.,0.,0.
9.,0.,1.
6.,0.,36.
7.,0.,62.
8.,0.,37.
9.,0.,0.
9.,0.,62.
6.,18.,0.
7.,0.,37.
10.,0.,0.
6.,0.,48.
6.,12.,0.
9.,0.,42.
7.,0.,49.
10.,13.,1.
8.,0.,55.
6.,0.,39.
8.,0.,45.
6.,15.,1.
9.,0.,0.
7.,14.,0.
7.,0.,37.
6.,0.,38.
7.,9.,0.
6.,0.,64.
9.,0.,42.
6.,18.,0.
10.,9.,0.
7.,0.,48.
8.,0.,39.
7.,0.,0.
10.,8.,0.
9.,0.,38.
8.,12.,0.
10.,17.,1.
6.,7.,2.
6.,0.,50.
7.,0.,40.
7.,0.,1.
6.,0.,40.
9.,0.,1.
9.,0.,46.
7.,0.,35.
8.,16.,2.
8.,0.,46.
7.,13.,1.
8.,18.,1.
8.,18.,0.
9.,17.,0.
10.,0.,0.
6.,0.,46.
9.,7.,0.
9.,0.,0.
10.,0.,0.
9.,0.,43.
7.,3.,1.
6.,0.,66.
7.,14.,1.
8.,11.,1.
8.,16.,0.
6.,13.,0.
10.,11.,0.
8.,0.,42.
7.,0.,34.
7.,0.,50.
6.,16.,3.
8.,11.,0.
9.,0.,0.
7.,0.,37.
7.,0.,0.
8.,12.,1.
9.,0.,41.
9.,0.,0.
9.,0.,47.
9.,1.,0.
6.,0.,42.
9.,14.,1.
6.,13.,0.
7.,0.,49.
10.,0.,1.
10.,0.,1.
7.,18.,0.
10.,1.,2.
6.,0.,45.
10.,22.,2.
8.,15.,0.
7.,0.,58.
6.,0.,36.
7.,19.,1.
10.,14.,1.
8.,19.,1.
7.,17.,1.
10.,0.,1.
6.,0.,44.
10.,0.,0.
6.,0.,37.
9.,0.,51.
7.,0.,38.
10.,17.,0.
9.,0.,0.
10.,0.,1.
7.,12.,0.
9.,0.,0.
9.,0.,52.
6.,0.,40.
6.,0.,58.
10.,17.,0.
8.,10.,1.
7.,11.,1.
9.,0.,1.
6.,0.,45.
8.,0.,34.
9.,0.,0.
7.,0.,0.
10.,12.,1.
10.,0.,0.
6.,0.,50.
10.,22.,0.
8.,0.,47.
8.,0.,50.
10.,16.,0.
6.,0.,39.
10.,16.,1.
6.,13.,0.
6.,12.,0.
10.,12.,43.
9.,0.,0.
9.,0.,43.
8.,0.,54.
10.,15.,2.
6.,0.,44.
10.,12.,0.
8.,11.,0.
8.,0.,48.
10.,10.,0.
9.,0.,54.
9.,0.,1.
7.,0.,55.
8.,0.,55.
9.,0.,0.
8.,0.,35.
9.,0.,58.
8.,0.,44.
10.,0.,0.
8.,12.,0.
7.,0.,47.
9.,13.,0.
10.,13.,0.
6.,0.,40.
7.,0.,42.
8.,11.,1.
7.,0.,41.
10.,0.,0.
7.,7.,1.
10.,15.,0.
6.,0.,58.
9.,0.,0.
9.,0.,45.
8.,0.,46.
8.,0.,59.
6.,15.,0.
7.,0.,48.
6.,15.,1.
10.,19.,1.
8.,13.,0.
10.,13.,1.
6.,0.,47.
10.,0.,0.
9.,0.,0.
9.,0.,3.
6.,0.,49.
8.,16.,1.
7.,11.,0.
7.,9.,1.
8.,0.,53.
8.,9.,0.
7.,0.,48.
8.,10.,0.
9.,0.,43.
10.,0.,0.
7.,0.,52.
9.,0.,0.
6.,17.,0.
9.,0.,0.
9.,0.,35.
10.,0.,1.
8.,11.,1.
9.,0.,51.
6.,9.,0.
6.,0.,40.
7.,13.,1.
7.,0.,40.
9.,0.,0.
10.,0.,1.
9.,13.,0.
8.,0.,43.
8.,15.,0.
9.,0.,2.
7.,15.,0.
10.,11.,0.
8.,0.,47.
9.,1.,48.
6.,0.,39.
10.,0.,0.
6.,19.,0.
7.,0.,55.
9.,0.,40.
6.,0.,50.
8.,0.,51.
7.,0.,47.
9.,0.,0.
9.,0.,33.
9.,0.,0.
10.,0.,41.
10.,0.,0.
10.,9.,0.
10.,12.,1.
10.,0.,1.
7.,0.,37.
8.,0.,45.
10.,19.,0.
6.,22.,0.
9.,0.,0.
7.,0.,41.
6.,7.,2.
8.,0.,34.
10.,11.,2.
7.,0.,0.
7.,0.,44.
8.,13.,1.
7.,13.,0.
9.,0.,0.
10.,0.,2.
7.,9.,0.
8.,12.,0.
10.,12.,0.
10.,16.,1.
9.,0.,0.
7.,8.,0.
10.,0.,0.
9.,0.,51.
10.,16.,0.
9.,0.,42.
6.,16.,0.
10.,14.,0.
6.,0.,45.
10.,0.,0.
6.,18.,42.
6.,0.,39.
7.,0.,40.
10.,0.,0.
10.,0.,0.
9.,0.,1.
6.,10.,3.
10.,0.,1.
8.,0.,51.
9.,0.,1.
8.,0.,54.
7.,1.,1.
7.,0.,2.
7.,0.,46.
7.,0.,0.
9.,1.,0.
10.,20.,1.
6.,17.,1.
6.,9.,0.
9.,0.,55.
10.,0.,0.
6.,14.,0.
6.,12.,0.
7.,10.,0.
9.,0.,0.
7.,8.,0.
9.,0.,0.
7.,13.,2.
8.,0.,42.
10.,11.,0.
9.,19.,0.
9.,0.,44.
7.,20.,0.
6.,17.,0.
8.,0.,43.
10.,14.,0.
6.,2.,45.
6.,0.,38.
6.,17.,0.
7.,0.,0.
8.,0.,37.
6.,0.,50.
9.,0.,45.
10.,10.,0.
10.,12.,0.
6.,1.,50.
7.,1.,36.
10.,0.,0.
8.,10.,1.
6.,11.,1.
9.,0.,1.
10.,15.,0.
8.,0.,0.
6.,13.,0.
10.,9.,0.
8.,23.,0.
8.,7.,0.
10.,12.,1.
10.,12.,1.
10.,12.,0.
10.,0.,0.
10.,0.,51.
9.,0.,44.
9.,0.,50.
7.,0.,50.
10.,11.,0.
7.,19.,0.
8.,0.,35.
9.,0.,0.
9.,0.,35.
7.,14.,0.
9.,0.,0.
8.,0.,48.
6.,0.,40.
6.,7.,0.
8.,17.,0.
10.,6.,1.
6.,13.,3.
7.,0.,1.
7.,0.,48.
8.,0.,45.
6.,0.,48.
6.,17.,0.
8.,11.,0.
7.,0.,0.
7.,15.,0.
8.,11.,0.
8.,0.,46.
8.,0.,50.
6.,13.,0.
9.,0.,0.
10.,15.,1.
7.,0.,47.
7.,15.,0.
7.,0.,50.
9.,0.,38.
7.,0.,0.
6.,0.,0.
8.,8.,1.
9.,0.,0.
10.,0.,1.
6.,15.,0.
8.,8.,0.
7.,0.,46.
10.,0.,56.
6.,0.,41.
9.,0.,36.
7.,15.,0.
8.,8.,0.
7.,0.,51.
6.,13.,0.
9.,0.,59.
10.,17.,1.
7.,0.,42.
6.,16.,0.
6.,0.,45.
7.,1.,40.
9.,0.,43.
8.,10.,0.
10.,7.,1.
10.,11.,2.
10.,20.,0.
6.,0.,38.
7.,12.,1.
10.,0.,1.
6.,0.,40.
10.,1.,0.
7.,0.,42.
8.,0.,46.
7.,0.,36.
9.,12.,1.
7.,6.,1.
10.,12.,0.
8.,0.,46.
6.,0.,57.
10.,15.,0.
10.,16.,0.
9.,0.,0.
8.,0.,32.
10.,17.,1.
8.,16.,0.
6.,15.,0.
7.,16.,0.
6.,14.,0.
9.,0.,0.
9.,0.,50.
6.,0.,48.
10.,14.,0.
9.,0.,54.
6.,0.,53.
9.,0.,47.
7.,0.,39.
7.,0.,47.
9.,0.,49.
10.,13.,2.
7.,1.,43.
7.,13.,0.
9.,0.,0.
8.,0.,47.
9.,0.,50.
9.,0.,3.
8.,10.,1.
9.,0.,1.
10.,2.,1.
9.,0.,1.
9.,0.,0.
7.,0.,2.
6.,17.,0.
8.,0.,46.
10.,13.,0.
10.,18.,1.
7.,16.,1.
10.,0.,42.
10.,0.,1.
9.,0.,51.
9.,0.,37.
9.,0.,43.
9.,11.,0.
7.,13.,0.
9.,0.,0.
7.,21.,1.
7.,0.,54.
10.,0.,0.
9.,1.,0.
9.,0.,50.
9.,0.,1.
7.,0.,1.
9.,0.,0.
9.,0.,0.
8.,8.,1.
10.,15.,1.
10.,0.,1.
9.,0.,1.
10.,12.,1.
7.,12.,0.
10.,0.,0.
6.,0.,47.
9.,0.,1.
6.,14.,0.
9.,0.,50.
7.,0.,43.
9.,0.,33.
10.,11.,2.
8.,9.,0.
10.,10.,0.
10.,0.,49.
7.,8.,1.
7.,0.,37.
9.,0.,0.
8.,15.,0.
6.,0.,49.
6.,11.,0.
9.,0.,0.
8.,0.,53.
9.,0.,36.
7.,0.,46.
10.,13.,0.
8.,0.,49.
6.,0.,46.
8.,12.,0.
7.,10.,1.
7.,18.,1.
8.,14.,0.
9.,0.,48.
8.,15.,0.
9.,0.,2.
10.,0.,1.
7.,14.,0.
6.,17.,1.
9.,0.,50.
10.,0.,0.
7.,20.,2.
8.,0.,34.
8.,13.,0.
9.,0.,1.
10.,0.,1.
6.,0.,54.
6.,0.,50.
6.,12.,2.
8.,18.,1.
8.,10.,0.
6.,0.,41.
10.,0.,1.
8.,20.,0.
8.,0.,52.
6.,10.,0.
10.,0.,0.
10.,0.,1.
8.,22.,2.
9.,0.,41.
7.,0.,32.
6.,0.,37.
7.,12.,0.
7.,0.,44.
8.,21.,0.
6.,0.,36.
6.,17.,0.
9.,13.,0.
7.,9.,0.
9.,0.,40.
8.,10.,1.
6.,0.,42.
6.,20.,1.
8.,1.,50.
10.,16.,0.
10.,16.,1.
10.,12.,0.
7.,16.,0.
10.,10.,0.
10.,13.,0.
10.,15.,0.
9.,0.,1.
10.,0.,2.
8.,14.,0.
6.,19.,0.
9.,0.,45.
10.,16.,0.
10.,10.,1.
7.,17.,0.
7.,0.,0.
10.,0.,1.
8.,14.,0.
8.,14.,1.
8.,0.,40.
10.,11.,1.
10.,0.,1.
8.,12.,0.
7.,16.,1.
8.,0.,46.
9.,0.,49.
7.,0.,43.
6.,17.,0.
10.,0.,1.
7.,0.,1.
6.,13.,1.
10.,0.,2.
10.,0.,0.
6.,6.,1.
7.,0.,46.
10.,14.,0.
6.,1.,38.
10.,0.,1.
8.,14.,0.
7.,0.,44.
7.,17.,1.
6.,0.,40.
7.,0.,49.
6.,0.,46.
7.,0.,50.
9.,0.,0.
8.,11.,0.
10.,12.,1.
9.,0.,43.
9.,0.,53.
10.,0.,0.
7.,1.,42.
10.,0.,1.
10.,22.,1.
10.,0.,40.
9.,0.,0.
10.,17.,0.
9.,0.,1.
9.,0.,39.
8.,17.,0.
7.,0.,1.
9.,0.,44.
8.,0.,47.
6.,14.,0.
6.,0.,49.
7.,0.,0.
6.,0.,51.
7.,22.,0.
7.,0.,1.
9.,0.,0.
10.,7.,3.
7.,13.,53.
10.,20.,2.
6.,0.,39.
6.,0.,40.
9.,0.,47.
6.,0.,41.
6.,0.,39.
8.,14.,1.
8.,12.,0.
6.,14.,0.
8.,0.,0.
6.,15.,1.
9.,1.,0.
9.,1.,35.
10.,0.,1.
9.,0.,48.
7.,0.,1.
10.,0.,0.
8.,17.,0.
8.,16.,0.
6.,0.,43.
8.,14.,0.
7.,0.,36.
6.,19.,0.
6.,1.,50.
9.,0.,45.
10.,0.,1.
10.,1.,1.
9.,0.,45.
10.,12.,1.
7.,16.,1.
7.,0.,54.
9.,12.,0.
9.,0.,0.
9.,0.,53.
7.,10.,0.
7.,11.,39.
10.,0.,0.
10.,9.,0.
10.,10.,0.
9.,0.,57.
10.,7.,0.
8.,0.,39.
8.,10.,1.
8.,11.,1.
8.,0.,46.
10.,0.,0.
9.,0.,0.
9.,0.,46.
9.,12.,1.
10.,0.,40.
9.,13.,0.
10.,22.,0.
7.,0.,46.
7.,0.,0.
8.,10.,0.
8.,13.,0.
10.,13.,0.
8.,9.,1.
6.,0.,49.
9.,0.,0.
8.,13.,0.
8.,0.,33.
8.,14.,0.
6.,0.,38.
9.,0.,1.
7.,13.,0.
7.,0.,2.
10.,0.,1.
7.,0.,37.
