6,8,0
7,10,0
9,0,47
7,13,0
9,0,36
10,12,0
10,16,0
9,0,39
7,0,0
8,13,0
10,19,0
9,0,42
9,0,43
8,0,49
8,13,0
6,18,0
7,15,0
8,0,47
6,24,0
9,0,44
9,0,48
6,17,0
10,18,0
6,12,1
10,14,1
6,0,37
7,0,31
8,0,51
10,0,40
6,0,34
6,11,0
10,0,44
10,0,35
8,10,0
7,0,30
8,14,0
8,0,52
7,0,39
10,0,38
10,0,33
7,9,0
10,14,0
10,21,0
10,0,0
9,0,34
7,9,0
9,0,0
9,0,40
10,7,0
7,0,38
6,19,0
8,13,1
7,11,0
10,0,45
9,24,0
9,11,0
9,12,0
7,0,39
8,16,0
7,18,0
10,0,48
7,13,0
9,1,52
6,18,0
10,0,0
8,0,43
9,16,0
8,0,41
10,18,0
7,19,0
10,27,0
9,25,0
9,17,0
8,0,49
6,0,54
8,0,43
10,0,33
10,22,0
10,0,1
7,0,41
8,12,0
9,0,34
10,0,41
6,0,26
10,0,38
7,19,0
10,22,0
7,0,40
8,0,2
9,13,0
6,16,0
7,0,52
9,0,40
10,11,1
10,0,43
6,8,0
9,17,0
10,16,0
6,0,38
6,15,0
7,14,0
8,0,42
7,0,43
8,16,0
6,0,45
6,0,38
8,0,46
9,0,0
9,16,0
10,16,0
7,0,34
9,0,36
10,0,33
7,18,0
9,20,0
9,13,0
9,9,0
8,14,0
8,1,33
8,19,1
9,23,0
7,18,0
9,0,29
9,0,33
10,14,1
8,13,0
9,12,0
9,0,44
6,0,0
7,0,40
8,0,0
6,16,0
6,0,48
8,13,0
8,0,0
9,0,46
9,10,0
8,0,45
7,0,2
7,0,0
9,18,0
6,18,0
6,0,0
10,20,0
6,11,0
9,0,52
7,18,1
6,26,1
7,14,0
7,20,0
8,0,42
7,13,0
7,0,49
10,0,52
10,0,43
10,13,0
10,21,2
9,14,0
8,0,42
9,18,1
9,0,55
10,13,1
6,0,1
8,0,39
6,0,0
6,0,1
6,19,0
7,17,0
7,0,51
6,18,0
7,20,0
8,0,0
8,17,0
9,8,0
6,0,43
7,0,50
8,11,0
8,0,43
10,0,40
8,0,42
10,17,1
9,0,40
9,0,38
7,0,52
6,0,0
8,19,1
6,12,0
9,14,0
6,13,0
6,11,0
6,0,37
6,0,42
6,0,43
9,0,39
8,0,0
6,15,0
6,18,0
7,0,32
8,9,0
9,1,37
10,10,0
8,14,0
10,13,0
9,0,44
9,10,0
6,20,0
7,0,41
8,0,44
7,10,38
9,0,47
10,11,1
7,0,33
6,0,45
8,5,0
8,0,21
6,19,0
8,0,41
9,18,1
10,17,0
6,0,47
10,15,0
10,0,44
10,1,47
8,1,0
7,17,1
6,25,0
8,0,41
8,17,0
7,17,0
10,0,46
10,0,48
7,14,43
7,0,41
10,12,0
10,9,0
9,0,56
10,16,1
10,18,0
10,26,0
10,11,0
7,0,27
6,0,44
10,14,0
7,0,36
8,0,44
7,0,45
8,0,41
10,0,0
7,0,47
6,22,0
10,0,44
6,0,45
9,18,0
8,17,0
9,0,43
6,15,0
9,0,44
7,16,0
10,16,1
10,0,35
7,0,43
7,1,53
10,14,1
10,17,0
8,24,0
10,17,1
6,0,45
6,0,35
7,21,1
9,12,0
6,0,27
6,17,0
9,0,38
10,13,0
6,0,35
6,0,32
10,0,38
6,0,33
7,0,0
9,0,41
9,16,0
10,21,0
9,0,49
10,0,0
7,0,36
8,25,0
10,15,0
7,0,32
6,14,1
8,1,49
10,0,40
8,0,46
10,10,2
10,18,0
8,0,47
8,0,32
7,0,34
6,1,50
10,0,37
10,0,54
8,11,0
10,16,0
6,13,0
7,0,42
9,0,45
10,13,0
10,0,38
9,23,0
7,18,0
6,21,1
9,20,0
9,20,0
6,0,45
6,0,42
9,0,44
10,0,31
6,0,42
10,0,39
6,0,0
10,0,40
7,0,0
7,1,42
8,15,1
8,0,38
7,16,0
6,0,49
9,0,33
7,0,0
7,22,0
8,0,1
9,16,0
7,0,44
7,14,0
9,16,0
6,15,0
7,18,0
10,13,38
10,0,31
6,0,41
10,13,0
10,0,38
8,16,0
7,0,46
9,0,34
6,14,0
7,0,53
6,20,0
8,0,39
8,1,0
7,17,0
9,15,0
7,0,40
7,12,1
10,21,0
10,18,0
10,0,34
10,16,0
7,0,43
6,22,0
8,0,0
9,0,47
10,0,41
9,0,33
8,0,48
8,11,0
8,0,44
6,16,0
9,0,40
9,0,54
10,17,0
8,0,0
8,13,0
8,15,0
10,0,37
6,0,37
8,1,0
7,10,0
9,0,59
7,0,37
10,0,0
8,0,0
6,11,0
6,0,55
6,14,0
6,0,0
7,0,39
6,15,0
6,0,52
7,17,0
8,0,51
7,0,49
8,0,35
8,0,45
7,0,37
6,0,40
9,0,0
6,20,0
6,0,41
8,0,34
8,0,44
10,16,49
10,16,0
8,22,0
10,0,41
9,0,34
9,15,0
10,10,1
8,6,0
10,0,48
7,16,0
6,0,43
7,16,0
6,0,45
10,12,0
8,12,0
7,0,0
10,0,42
7,0,49
6,0,42
10,19,0
10,0,36
7,0,42
9,0,47
6,0,39
9,14,0
9,0,42
9,0,48
6,14,0
7,0,45
6,16,0
9,0,0
10,0,40
8,0,49
8,13,0
7,0,41
8,22,0
10,9,1
10,1,0
8,17,0
10,0,42
8,10,0
7,0,47
9,0,57
6,0,49
6,0,49
9,0,36
10,0,37
8,17,0
7,0,51
7,11,0
10,0,52
8,0,42
6,17,1
6,21,0
7,9,0
7,0,43
8,0,45
6,0,57
7,0,39
8,0,1
6,0,41
9,0,42
10,0,42
6,0,60
6,19,0
6,12,1
6,0,47
6,0,0
9,19,0
9,0,36
7,0,42
9,0,0
6,16,0
9,16,0
9,0,48
6,15,0
9,0,0
10,0,34
9,13,1
6,16,0
10,0,42
9,0,42
9,0,42
9,0,55
9,0,43
7,21,0
9,15,0
8,14,38
10,0,48
7,15,0
8,16,0
7,0,48
6,14,0
8,19,0
9,0,0
8,0,37
8,14,0
10,0,35
7,18,0
7,0,0
10,0,44
8,0,44
9,19,0
8,0,48
10,0,0
10,1,53
6,17,0
10,10,0
10,25,0
9,9,0
6,14,0
7,17,0
8,0,48
10,0,39
9,14,0
9,0,0
10,0,39
8,19,2
9,19,0
6,17,0
10,0,42
8,19,1
8,0,0
8,0,1
6,0,46
9,16,0
7,0,1
10,20,0
10,0,40
7,0,40
7,0,38
8,0,38
8,0,45
8,13,0
8,14,0
10,0,0
9,0,56
8,0,32
9,18,0
9,15,2
7,0,34
7,0,48
9,20,51
9,21,1
10,9,0
9,0,45
9,22,0
8,19,0
9,0,47
8,0,38
9,0,62
9,19,1
9,20,1
9,19,0
9,12,1
10,0,0
7,0,0
10,9,0
10,17,0
6,16,0
6,21,0
8,21,0
8,1,37
8,21,0
10,0,28
7,0,45
9,0,51
6,0,42
9,0,45
9,15,1
6,13,0
9,20,0
6,14,0
6,21,0
7,0,0
7,15,0
8,0,44
9,0,0
9,0,44
8,20,0
8,14,0
9,15,0
9,17,0
7,0,42
8,0,1
7,0,39
10,23,0
6,21,0
10,21,0
10,19,0
7,0,0
8,0,0
9,0,1
8,0,43
10,0,36
8,11,0
9,6,13
7,14,0
7,18,0
10,23,0
6,0,32
8,0,0
8,0,36
8,14,1
9,0,35
10,1,38
10,0,36
10,19,0
10,16,0
10,0,2
9,1,35
8,15,0
6,0,34
9,0,43
8,15,0
10,14,0
9,24,0
9,15,0
8,16,1
8,9,0
8,18,2
7,0,0
10,15,0
8,12,0
6,0,48
9,0,51
10,0,61
10,13,0
8,17,0
9,1,43
7,0,39
7,0,38
6,16,0
7,0,41
6,9,0
9,0,35
10,9,0
6,0,47
9,9,0
7,0,0
10,0,45
8,0,0
10,0,49
10,0,40
7,11,0
10,7,0
6,11,0
6,10,0
7,0,43
9,0,39
10,12,0
8,0,43
9,0,42
6,0,44
9,10,0
7,0,40
8,0,32
6,0,47
6,10,0
10,13,0
7,10,0
6,12,0
6,0,27
6,12,0
9,0,43
10,13,0
9,0,42
9,9,0
7,0,36
9,0,37
9,13,0
10,1,36
8,9,0
7,0,44
8,10,0
7,0,1
8,9,0
9,8,0
6,6,0
8,0,37
8,7,0
10,16,0
8,8,1
6,17,0
8,0,37
7,0,49
9,1,27
7,0,0
6,0,39
10,15,0
10,0,42
10,0,47
8,14,1
9,0,34
8,0,39
7,0,29
9,12,2
6,20,0
8,0,35
9,15,0
7,0,50
10,0,0
9,20,0
8,14,0
9,0,34
7,0,35
7,0,0
7,0,45
7,0,36
9,0,46
6,17,0
7,0,30
10,12,0
8,16,0
7,11,0
10,0,28
10,6,0
8,0,36
10,16,0
9,0,40
9,0,34
7,15,0
10,13,0
7,18,0
8,10,0
9,0,0
8,0,50
8,16,0
9,10,1
6,1,42
8,0,45
7,11,0
7,0,36
10,11,0
8,0,0
9,0,45
6,10,0
7,0,51
7,1,0
10,0,39
6,0,39
9,0,38
7,0,38
8,0,39
10,13,1
10,0,0
6,20,0
7,14,0
8,6,1
8,8,0
10,17,0
8,0,44
9,0,39
10,14,0
9,0,42
6,0,67
7,12,0
10,0,0
9,0,0
8,13,0
6,0,38
7,0,31
7,16,0
9,0,47
9,0,40
6,9,0
10,0,58
8,10,0
7,12,0
9,0,41
7,0,40
8,0,32
7,0,30
9,11,0
10,11,0
8,19,0
6,0,33
9,0,44
8,0,50
9,0,38
7,0,40
7,11,0
6,14,1
8,20,0
6,0,0
7,0,46
10,13,0
8,14,0
6,0,52
6,15,0
10,0,49
9,0,38
7,0,54
6,9,0
6,0,37
9,0,0
10,12,0
6,16,1
6,0,43
9,16,0
6,23,0
6,14,0
6,11,0
10,0,36
7,0,46
9,13,1
10,8,0
8,0,46
8,0,0
6,10,0
8,12,0
10,8,0
7,10,0
9,16,0
7,0,0
9,0,43
8,11,0
7,16,0
9,0,46
9,13,0
10,0,41
7,0,46
6,17,0
7,0,39
9,7,0
8,0,31
8,0,37
9,1,39
7,11,0
8,0,0
8,0,30
10,13,0
10,0,49
6,12,0
8,0,30
10,0,36
9,10,0
6,0,1
7,0,52
10,0,36
8,15,0
6,9,1
10,0,44
9,0,51
9,0,45
8,0,50
7,18,0
6,0,0
10,0,36
7,0,33
7,0,46
7,0,41
7,0,53
6,0,41
9,0,39
10,0,40
6,12,0
8,19,0
9,21,0
7,0,48
8,9,0
6,11,0
9,14,0
7,14,1
6,0,47
7,0,38
10,14,0
10,13,0
8,0,40
6,0,0
10,15,0
10,8,1
7,0,42
6,9,0
9,0,45
6,0,42
9,0,0
7,11,0
6,14,0
7,14,0
8,12,0
8,1,43
7,0,1
9,9,0
7,12,0
10,0,40
6,12,0
9,16,0
6,12,1
8,0,43
10,0,31
10,0,44
9,7,0
9,13,0
7,12,0
7,0,31
8,0,50
9,15,1
9,0,41
7,0,40
7,0,40
8,20,0
10,13,0
7,0,41
8,14,0
6,0,59
9,13,0
6,0,44
8,0,41
7,0,0
10,16,0
8,0,38
10,20,0
9,0,30
8,0,43
6,0,48
9,0,31
8,10,1
7,12,0
10,0,40
8,0,51
9,17,0
7,0,37
7,0,35
10,12,0
9,0,50
6,11,0
7,1,40
9,0,38
9,0,42
10,0,49
7,0,51
7,10,0
6,12,0
9,11,0
7,0,36
10,0,41
8,0,38
9,22,0
9,0,39
9,19,0
9,6,0
6,10,0
10,0,36
10,0,38
7,0,50
6,0,44
7,20,0
9,0,28
9,0,0
7,11,0
6,0,42
9,0,0
6,20,0
6,12,0
8,0,40
10,0,0
6,15,0
7,0,39
10,0,1
7,0,51
8,9,1
7,0,39
8,14,0
10,0,38
6,0,34
9,0,60
7,0,31
9,6,0
8,12,0
8,0,42
9,0,0
7,5,0
10,0,39
10,0,51
10,0,53
9,0,49
10,0,37
8,0,37
6,10,0
9,8,0
6,22,0
10,11,0
9,0,35
6,1,0
10,18,0
7,0,39
8,0,1
6,17,0
6,0,45
7,1,0
6,16,0
8,0,38
7,0,38
10,9,0
9,0,43
8,13,0
6,11,0
8,0,38
10,12,0
8,12,0
8,18,0
6,0,45
8,0,45
6,11,0
10,0,39
10,0,30
9,12,0
8,0,0
6,12,0
7,10,0
10,16,0
9,0,48
6,11,0
10,0,1
9,0,49
6,14,0
10,0,35
6,8,0
9,0,0
10,0,40
7,0,37
10,0,36
6,15,0
6,0,0
10,0,49
10,0,51
7,14,0
7,14,0
10,11,2
6,16,1
6,0,43
6,8,0
8,0,60
9,0,41
8,0,40
7,10,1
10,0,1
10,0,1
7,11,0
9,12,0
6,0,45
7,0,2
10,14,1
10,1,39
8,0,41
6,0,42
7,0,45
8,8,0
8,8,0
7,14,0
7,14,0
6,0,34
7,12,0
8,0,0
8,14,1
10,0,45
7,0,43
9,0,35
9,13,0
7,6,0
9,0,42
6,18,0
8,0,1
6,1,40
6,0,37
10,15,0
8,0,44
7,0,45
6,0,47
10,7,0
7,0,28
6,0,41
7,0,56
10,11,0
7,10,0
10,0,44
6,9,0
10,0,43
10,0,0
7,0,0
9,14,0
6,17,0
9,0,51
6,17,0
9,9,0
6,0,37
7,16,1
9,14,0
10,0,50
10,0,0
6,18,0
6,0,0
8,0,37
6,11,1
7,0,38
8,0,49
9,0,47
6,15,1
8,0,32
9,22,0
8,13,0
10,10,0
7,13,0
8,16,0
10,11,0
10,0,39
9,0,43
6,12,0
10,0,46
8,10,0
9,0,0
10,21,0
10,0,36
8,0,44
9,0,43
10,22,0
7,12,0
9,15,1
8,0,0
10,15,0
6,0,41
7,0,45
7,0,50
7,0,48
8,0,34
8,10,0
7,0,33
9,0,1
9,16,0
6,13,1
6,0,38
6,9,1
9,0,50
9,14,0
8,0,42
6,0,31
10,0,56
8,2,39
8,8,0
9,0,47
9,0,32
7,0,54
10,0,40
10,10,0
10,17,0
7,8,1
7,0,47
9,0,41
8,0,45
8,0,49
8,14,0
8,0,48
9,0,37
8,0,51
6,13,0
8,11,0
6,10,0
7,0,40
9,0,45
10,7,0
6,0,38
6,0,38
10,0,45
7,19,0
10,0,0
9,0,32
10,10,0
7,0,1
6,14,0
8,0,1
6,0,40
8,1,38
8,13,0
7,0,39
10,9,0
6,10,0
9,12,0
8,9,0
8,12,0
7,14,0
6,0,0
6,15,0
7,0,33
8,0,0
7,12,0
10,0,31
7,0,51
10,12,0
8,0,0
7,0,0
10,0,53
9,0,34
7,0,34
6,0,0
7,0,52
10,0,34
10,0,42
8,0,45
7,0,45
9,18,0
6,11,0
7,0,34
10,0,33
6,14,0
6,8,0
8,0,40
9,0,39
9,0,37
10,0,0
6,0,43
7,23,0
9,0,47
10,0,30
8,0,45
9,14,0
9,8,0
7,0,0
8,0,0
9,18,0
9,0,59
6,11,0
10,17,0
6,16,0
6,16,0
7,16,0
8,11,0
6,0,38
7,0,56
8,0,46
9,12,0
6,15,2
6,16,0
9,9,0
7,0,37
10,0,32
9,9,0
8,18,0
9,0,30
7,8,0
10,15,0
10,0,36
9,5,0
6,0,35
7,0,39
8,20,0
6,13,0
6,14,1
10,13,0
9,12,0
9,17,0
7,0,38
10,19,0
7,0,44
9,0,40
9,0,56
8,0,44
6,0,46
10,0,43
6,0,41
10,13,0
6,15,0
7,0,47
6,0,43
8,13,39
6,0,37
6,0,42
6,0,42
9,7,0
9,0,0
7,0,42
8,0,42
8,16,1
10,25,0
9,13,0
7,0,0
7,0,50
7,11,0
6,0,53
8,0,41
9,0,41
7,0,35
10,0,36
7,0,0
10,8,0
9,11,0
9,10,0
7,0,36
7,0,45
8,28,0
8,0,46
7,0,37
9,0,43
8,15,0
9,22,1
8,0,36
7,15,0
10,0,49
9,0,35
7,0,40
6,0,48
9,13,0
10,12,0
9,20,0
10,15,0
6,17,0
7,0,0
9,0,0
7,12,0
10,13,0
7,13,0
10,0,33
6,0,40
7,0,1
10,10,0
6,0,44
10,0,0
6,1,46
6,0,0
10,18,0
6,0,40
7,0,0
9,11,0
8,23,36
9,0,34
8,0,45
8,9,0
9,0,38
6,19,0
7,0,42
8,7,0
9,0,33
9,0,42
6,9,0
7,0,39
9,13,0
6,0,35
6,12,1
9,0,33
10,0,0
7,14,0
7,1,45
7,15,0
8,0,49
9,0,0
7,0,42
7,6,0
7,0,35
10,0,41
10,13,0
8,0,0
7,0,43
9,0,52
7,11,0
6,0,37
10,0,0
8,14,1
7,0,1
8,15,0
10,10,1
6,1,42
9,0,42
8,13,1
6,6,0
8,13,0
10,10,2
8,1,41
10,12,0
9,13,0
9,0,32
8,0,33
7,10,0
7,0,44
10,8,0
8,0,43
9,0,0
7,1,37
10,0,50
10,14,1
9,0,0
6,0,45
6,0,45
10,13,0
10,0,39
8,12,0
8,0,44
8,0,41
8,1,44
7,0,44
10,0,39
10,0,45
8,11,0
9,17,0
6,9,0
6,12,0
6,0,0
6,0,47
8,14,0
10,0,29
10,0,40
10,13,0
9,0,57
9,0,40
9,19,0
7,0,42
9,14,0
8,0,44
6,9,1
6,13,0
6,0,1
9,0,42
7,0,43
8,16,0
8,8,0
7,19,0
9,0,45
10,15,0
8,0,45
6,17,0
8,0,35
10,17,1
10,23,1
6,0,50
9,0,0
6,0,36
8,0,0
9,0,43
8,11,0
7,0,0
9,13,0
10,0,28
7,11,1
7,17,0
10,13,0
8,0,33
8,12,0
7,18,0
7,1,37
9,0,37
8,13,0
7,0,50
6,13,0
6,0,36
6,0,39
7,19,1
7,21,0
7,0,39
9,16,0
8,16,0
10,14,0
10,12,0
9,0,39
9,1,45
6,12,0
9,0,0
9,0,0
6,11,0
9,8,0
8,0,1
8,0,35
10,0,0
9,0,43
7,0,29
9,0,46
6,15,0
8,0,46
6,0,42
10,17,0
6,0,33
7,13,0
6,1,37
9,0,0
8,9,0
6,0,44
9,0,28
8,0,47
10,0,36
6,11,1
9,16,0
8,10,0
10,19,1
7,0,49
9,8,1
9,0,0
10,0,46
8,14,0
8,0,0
10,9,0
6,25,0
7,0,49
9,8,2
6,9,0
9,0,44
6,17,1
8,17,0
9,12,0
6,9,0
6,0,56
7,11,0
10,0,42
7,15,0
8,15,0
10,0,36
10,13,0
6,7,0
6,9,0
9,0,42
9,9,0
10,11,0
6,15,0
9,10,40
10,12,1
10,14,0
10,19,0
6,14,0
8,0,37
9,0,37
9,0,0
10,0,31
6,16,0
10,15,0
9,10,0
10,16,0
9,14,0
6,0,46
8,16,0
7,16,0
6,14,2
7,9,2
9,0,46
8,17,0
9,0,0
9,20,0
7,0,1
8,0,29
9,15,0
10,1,0
7,0,34
9,15,0
9,0,41
6,0,37
9,13,0
6,4,0
6,12,0
10,0,0
9,0,48
10,0,33
8,11,0
7,0,31
6,25,0
9,16,0
7,18,0
8,0,43
6,14,0
7,1,35
10,20,0
9,0,40
8,7,1
10,0,36
10,0,33
10,8,0
6,0,0
8,0,43
6,11,0
9,0,46
10,9,0
10,6,0
10,0,47
6,16,0
8,0,0
8,0,43
9,0,32
9,12,1
8,15,0
9,0,26
7,0,39
9,7,0
9,0,0
7,14,1
10,16,0
8,12,0
10,22,0
8,14,0
7,0,0
7,0,29
7,7,0
8,9,0
6,0,0
6,0,36
7,16,0
6,0,50
10,14,1
7,0,0
10,0,0
7,13,0
10,17,0
7,17,0
8,15,0
9,0,0
9,12,0
8,14,1
7,0,38
9,0,44
6,0,36
7,16,0
10,0,44
8,14,1
9,12,0
8,0,42
10,13,0
10,11,0
9,14,0
7,15,0
7,12,0
8,18,0
6,0,49
8,18,0
10,0,42
8,0,45
8,8,0
6,12,0
7,0,0
6,0,0
10,0,0
8,0,42
9,0,34
10,0,37
7,10,0
10,10,0
6,0,0
6,0,36
10,16,0
10,0,42
9,0,48
6,11,0
8,0,37
10,14,0
10,12,0
7,0,41
10,16,0
6,17,0
8,0,44
6,10,0
9,10,0
9,1,34
9,9,0
6,20,0
7,10,0
8,13,0
7,15,1
10,11,0
9,11,0
8,11,0
7,0,39
10,0,35
9,11,0
10,0,36
9,14,0
8,8,0
8,12,0
8,0,0
10,1,42
6,18,0
7,12,0
10,16,0
8,0,36
9,1,27
6,13,0
7,0,45
10,0,0
8,0,42
8,0,0
8,12,1
8,0,32
9,0,35
8,12,0
7,0,54
8,14,0
10,17,0
10,22,1
7,13,0
8,0,39
6,0,44
8,15,0
6,0,0
9,6,0
10,12,0
8,13,0
8,0,36
7,0,0
9,21,1
7,0,29
8,13,0
8,0,44
7,0,0
7,0,39
6,0,44
7,0,38
7,0,45
7,0,32
10,0,27
7,0,0
7,0,39
6,0,0
10,14,1
8,0,32
8,15,0
6,0,36
9,0,44
6,0,31
6,0,31
10,0,37
7,15,1
10,0,0
6,0,30
9,0,32
7,10,0
9,16,0
7,1,47
9,18,0
8,0,0
8,13,0
9,0,36
7,12,0
9,0,47
8,0,44
9,0,34
7,12,0
10,0,45
6,0,45
10,0,0
10,15,0
10,11,0
6,0,47
7,18,0
7,0,0
9,8,0
7,1,38
10,0,34
8,13,0
8,0,36
9,0,34
7,0,37
9,0,0
6,14,0
6,9,0
9,0,46
7,12,0
6,0,41
9,15,1
6,0,34
7,0,50
7,15,0
10,0,38
10,16,29
8,10,0
7,7,0
10,0,23
8,8,0
10,0,38
6,16,0
6,18,0
7,13,0
8,15,0
9,15,0
8,14,0
6,0,51
9,0,42
7,21,0
10,11,0
8,8,0
6,0,46
8,0,42
8,12,0
6,0,41
7,0,34
9,16,0
6,0,45
7,15,1
10,12,0
10,12,0
10,0,36
8,16,0
8,0,0
7,0,34
9,0,36
8,0,33
9,14,0
7,15,0
6,15,0
10,14,1
8,19,43
7,15,0
6,0,37
8,13,0
6,0,39
6,0,40
7,0,34
9,0,35
9,15,0
10,0,28
9,0,37
7,19,0
6,0,42
8,0,48
6,16,1
10,0,0
8,0,36
6,0,0
9,0,44
10,0,48
10,10,0
8,8,0
7,19,0
8,0,39
10,12,0
10,8,0
10,0,39
9,11,0
7,0,39
8,0,51
7,21,0
9,0,43
10,0,46
9,0,39
7,0,1
9,12,0
6,1,41
6,12,0
9,12,0
6,0,37
6,0,35
6,17,0
7,14,0
6,0,0
7,0,1
9,12,0
10,16,0
8,0,42
9,0,35
8,13,0
10,16,0
10,0,42
10,13,0
6,0,31
10,0,53
10,0,44
7,0,35
9,0,0
10,0,41
9,9,0
6,0,42
6,0,34
8,0,0
6,5,0
9,10,0
7,11,0
8,11,0
10,0,46
7,13,0
6,19,1
7,0,29
7,15,0
7,0,0
6,0,34
7,0,36
10,0,1
10,0,40
10,15,0
7,0,49
8,0,38
6,0,40
8,0,35
6,0,0
6,0,33
10,11,0
8,0,0
10,0,0
10,0,37
10,14,0
8,0,40
10,0,0
6,17,0
6,16,0
6,19,0
7,8,0
7,17,1
9,0,0
10,0,47
7,14,0
10,0,40
7,0,38
10,0,44
9,14,36
9,0,38
6,18,0
8,0,39
7,17,0
9,0,39
6,0,42
6,15,0
7,0,39
10,8,1
6,0,31
7,1,39
6,0,40
9,20,0
9,8,1
9,0,46
9,0,0
7,17,0
6,12,1
7,16,0
8,1,36
10,18,0
7,0,36
8,0,43
9,13,1
8,0,36
6,16,0
8,0,42
6,8,0
10,22,1
6,0,40
6,8,0
9,0,0
10,14,0
10,0,37
9,0,51
6,0,27
7,0,38
10,0,41
6,0,46
6,0,41
9,0,47
9,10,0
8,15,1
9,13,0
6,8,0
10,18,0
9,0,43
6,16,0
8,0,1
8,0,0
8,0,36
7,18,1
8,0,34
9,14,0
10,0,38
8,0,0
7,12,0
10,0,51
10,0,37
9,0,38
9,0,35
9,17,0
7,0,0
6,0,38
6,15,0
10,13,0
6,18,0
6,0,0
10,0,37
8,0,43
7,11,0
8,9,0
6,0,39
7,0,1
9,13,0
8,0,41
6,0,28
8,0,42
6,15,0
7,0,40
7,0,0
10,9,0
8,0,46
8,0,44
6,0,0
10,0,34
7,14,0
10,0,42
10,0,55
6,13,0
10,0,43
10,13,0
8,0,42
7,0,39
7,17,0
6,0,0
9,0,42
10,0,40
6,12,0
9,0,0
10,7,0
10,17,0
6,12,42
10,12,0
9,12,0
9,0,35
7,5,0
6,7,0
6,20,0
6,16,0
6,12,0
8,0,30
9,0,45
7,16,1
6,11,0
9,1,47
6,0,40
7,0,41
10,0,39
7,15,0
10,0,0
9,17,0
6,0,33
7,22,1
8,0,38
6,0,0
8,0,34
10,13,1
6,0,38
8,0,37
10,0,0
7,1,40
7,0,47
7,0,0
6,15,1
10,0,43
9,0,36
6,1,38
9,16,0
7,0,46
9,12,0
8,0,36
7,0,46
8,10,23
6,0,0
8,0,34
10,0,39
10,12,3
9,0,42
10,13,0
6,0,31
8,18,0
9,22,0
10,0,50
10,0,42
10,0,43
10,0,1
8,17,0
6,12,0
6,0,38
8,0,42
9,0,45
6,0,36
6,0,46
9,0,41
10,0,32
10,12,0
10,0,47
7,15,0
8,0,37
