2,0,40
3,0,42
4,10,0
3,18,1
1,0,0
3,14,0
3,19,0
4,8,0
1,0,1
3,11,0
4,11,0
5,13,1
4,8,0
4,0,0
1,0,40
5,10,0
1,5,0
3,0,35
5,1,0
3,8,0
1,6,1
1,0,27
2,12,0
2,10,0
2,18,0
3,7,0
5,0,40
3,0,38
2,0,37
1,0,39
3,0,56
4,11,0
4,10,0
1,0,37
5,0,38
1,15,0
3,17,1
5,0,32
1,0,44
1,0,37
3,17,0
3,0,0
2,0,0
1,7,0
3,19,0
2,0,38
5,0,1
5,12,1
3,0,36
1,1,27
5,10,0
4,0,46
5,0,40
4,13,0
1,0,26
1,0,46
4,0,42
2,9,1
1,0,32
5,5,0
5,12,1
1,9,0
5,0,47
3,4,0
3,12,1
4,0,31
3,13,49
4,0,30
3,0,49
4,9,1
5,0,0
2,11,0
3,11,0
4,21,0
3,0,0
3,0,43
4,10,0
3,10,0
3,0,41
2,9,0
5,8,1
4,5,0
4,10,1
4,13,0
3,12,0
2,0,31
3,15,0
1,0,0
1,13,0
4,16,0
5,20,0
4,0,39
5,1,25
4,11,1
2,16,2
4,14,0
1,0,49
3,10,0
1,0,40
4,0,47
2,11,0
3,0,0
2,9,0
4,0,38
3,13,0
4,15,0
4,0,42
1,0,48
2,0,2
4,0,24
4,10,0
3,6,1
2,0,39
4,0,0
3,0,0
5,1,29
1,0,44
5,0,36
2,0,27
1,0,28
3,10,0
3,10,1
3,11,0
1,0,0
1,0,38
4,0,36
3,13,0
2,0,41
2,0,39
2,11,0
3,17,0
5,0,26
3,0,0
5,1,43
4,0,35
3,0,37
1,0,47
1,0,52
1,6,1
2,13,0
1,0,34
2,0,53
1,0,0
5,0,30
2,0,1
3,1,33
1,0,27
3,0,48
4,5,0
2,13,23
4,10,0
1,0,41
5,5,0
1,0,40
4,6,1
4,9,0
2,0,39
2,0,43
3,0,43
4,0,32
3,0,0
1,7,0
4,0,39
5,0,33
5,12,1
1,7,0
5,0,24
2,0,33
5,0,0
1,0,41
5,11,1
5,0,1
4,17,0
3,17,0
1,0,39
4,0,42
1,0,46
2,0,36
4,0,33
3,0,0
4,14,0
2,7,2
1,12,0
4,0,0
4,11,2
4,0,39
2,13,0
5,0,28
1,13,0
2,9,0
3,0,1
5,0,50
5,0,40
1,1,0
5,11,0
1,12,40
4,0,32
1,1,0
1,0,45
2,0,31
4,0,34
4,0,0
5,13,0
5,7,0
4,0,24
5,0,34
2,0,40
2,0,40
1,16,0
1,10,0
2,0,0
1,13,0
5,16,1
1,10,0
1,16,0
5,11,0
2,9,1
5,0,1
3,14,0
2,0,21
3,11,0
3,0,0
2,13,0
4,0,34
2,12,0
2,15,0
1,7,1
4,11,2
1,13,1
4,0,38
2,0,40
4,1,41
5,8,0
5,0,37
1,14,0
3,15,1
5,8,0
4,0,41
3,0,43
2,0,40
4,0,1
5,0,35
5,0,47
1,0,34
4,13,2
1,12,0
2,0,45
2,0,28
4,0,44
5,0,25
5,0,2
2,14,0
3,0,38
1,0,41
1,0,45
5,12,0
5,12,0
2,0,0
5,0,25
2,8,31
2,0,31
2,0,29
2,0,39
1,16,0
1,9,0
3,0,34
5,0,0
3,0,1
4,0,1
5,5,0
2,0,45
3,9,1
1,13,0
4,0,34
3,10,0
5,0,34
2,1,0
3,0,40
2,18,1
1,8,0
2,0,34
5,0,0
3,11,0
4,0,32
4,0,42
3,0,42
5,14,0
5,11,1
3,0,52
1,12,0
2,0,37
3,7,0
3,0,42
2,12,0
2,21,0
5,0,44
1,0,0
5,12,3
5,17,0
2,1,29
1,0,38
4,0,0
3,0,3
1,1,31
1,6,0
4,0,23
5,0,25
1,12,0
1,0,0
3,0,43
3,11,0
4,0,32
2,0,1
5,12,0
2,15,0
1,1,0
5,11,1
1,7,43
1,0,40
2,0,0
1,0,32
5,5,0
5,0,41
3,9,1
5,1,33
5,0,0
2,1,2
2,0,0
2,0,0
5,15,0
1,0,47
5,0,53
3,0,0
4,0,35
1,0,1
4,12,0
3,0,47
4,0,0
4,0,29
3,0,29
2,8,1
3,17,0
2,0,0
5,13,0
4,0,0
5,9,0
4,5,1
2,0,36
1,0,0
2,13,0
5,0,34
2,0,32
5,14,0
4,0,35
1,17,1
3,0,43
1,1,31
3,12,2
2,12,0
4,0,43
2,6,0
5,0,33
5,0,33
4,9,1
1,11,1
1,10,0
3,10,0
1,0,46
4,12,0
5,0,31
2,0,0
5,15,0
2,0,42
2,0,0
2,7,0
4,10,0
4,0,0
4,17,1
4,14,1
5,12,0
3,0,0
1,0,45
3,0,0
4,0,44
1,0,33
5,0,42
3,10,0
4,0,28
4,0,38
3,0,32
2,1,1
4,0,0
1,0,46
1,0,0
2,0,36
1,11,0
1,0,38
4,0,40
3,0,0
1,0,47
1,0,49
4,0,29
2,8,0
1,23,0
1,7,0
3,0,0
4,0,30
2,8,30
2,4,7
1,0,19
2,14,0
4,0,0
5,9,1
5,0,36
1,11,0
1,0,40
5,0,43
1,0,24
2,0,1
2,0,45
2,0,0
2,4,0
2,0,56
5,12,1
1,0,41
3,0,44
1,6,0
3,10,0
1,0,0
2,20,0
4,0,0
1,11,0
5,0,35
1,1,39
3,14,0
3,8,0
1,0,43
2,12,0
2,0,0
2,0,29
2,7,0
2,0,42
5,10,2
2,0,0
5,11,0
2,0,0
5,1,0
3,0,0
2,0,2
2,11,1
5,13,2
3,14,3
4,11,1
2,0,0
3,0,37
3,0,0
1,10,0
4,23,1
2,0,31
5,0,23
2,0,41
1,0,20
4,0,36
2,17,0
4,0,41
1,15,1
1,0,37
3,0,33
5,15,0
1,0,33
2,0,39
5,10,0
4,0,28
4,0,33
3,12,1
3,0,30
4,0,38
1,9,0
1,16,0
3,0,30
3,0,31
4,7,0
4,0,0
1,0,41
2,0,0
4,13,0
2,0,0
3,0,45
4,12,0
2,0,47
5,0,36
5,0,36
1,7,1
1,0,0
5,0,38
2,0,37
3,0,32
3,0,0
2,0,0
5,0,39
1,11,0
2,0,35
1,15,0
1,0,44
5,0,0
2,0,30
4,13,0
1,11,0
5,17,0
4,0,42
2,0,37
2,12,0
3,9,0
1,0,40
1,0,33
3,0,1
4,0,40
5,14,0
2,0,32
1,12,0
1,1,31
1,13,0
5,10,0
4,0,35
5,0,36
5,11,0
2,21,0
4,9,0
3,10,0
2,0,41
3,1,39
4,18,0
3,0,43
5,5,2
3,11,1
3,0,31
1,0,47
2,16,0
4,8,1
4,14,0
4,12,2
3,7,0
4,12,0
1,0,39
5,2,44
1,0,29
1,0,33
3,11,0
5,5,1
5,7,0
1,11,2
5,5,0
4,0,35
1,14,0
3,0,38
4,0,27
1,0,38
1,0,36
2,12,1
2,0,34
2,0,1
3,0,43
3,14,0
1,0,45
1,0,27
5,0,35
4,11,0
1,12,2
2,0,33
5,16,0
1,0,35
2,16,0
4,0,41
1,0,42
1,0,40
1,0,40
1,0,54
2,10,0
3,0,0
1,0,31
1,0,35
4,0,0
3,12,0
5,7,0
5,0,35
2,5,1
4,0,0
5,7,1
1,0,39
5,0,27
1,0,43
2,0,34
2,0,45
3,0,35
2,10,0
1,0,0
1,0,0
5,19,0
3,9,0
1,0,36
4,0,31
4,14,0
3,9,1
4,11,1
5,13,0
1,4,0
3,14,1
3,0,0
2,0,44
4,9,30
4,0,0
4,12,0
3,13,0
3,0,0
2,0,31
3,0,59
2,0,49
3,0,0
2,0,38
3,8,0
4,0,43
3,0,0
4,12,0
4,14,0
5,0,35
5,9,0
2,0,0
1,0,0
4,0,0
3,0,0
5,12,0
4,1,36
4,0,22
3,9,1
2,12,0
4,0,33
4,13,0
2,13,0
2,14,0
3,15,0
3,10,0
3,8,0
1,0,42
3,0,35
4,0,36
2,12,0
4,0,25
1,0,1
3,16,0
3,12,0
3,15,0
4,0,44
1,6,0
4,5,0
1,0,39
4,0,1
2,12,59
2,8,0
4,0,36
4,0,32
4,9,1
2,0,38
2,0,31
3,15,1
4,8,0
2,11,21
3,0,0
4,9,1
3,0,34
1,11,0
2,0,44
1,0,0
1,17,0
4,0,39
5,0,35
5,6,0
1,9,0
4,4,0
4,8,0
5,0,0
1,4,0
5,4,0
5,0,1
3,11,1
1,5,0
2,8,1
3,0,0
2,0,43
4,0,0
2,19,0
2,0,0
2,0,34
3,0,44
3,10,0
4,11,2
1,0,41
1,0,43
5,0,0
5,13,1
5,0,44
4,14,0
1,0,48
5,5,1
3,0,56
3,0,24
3,0,30
5,1,41
4,10,0
2,0,32
4,0,35
3,0,33
2,0,42
3,0,34
5,0,26
2,0,40
2,11,0
3,0,0
3,12,1
2,0,32
5,0,48
5,1,47
2,0,49
2,18,1
5,0,29
3,12,1
1,15,0
4,15,2
5,17,0
3,0,1
4,11,51
4,17,0
1,15,0
5,14,3
1,0,36
1,17,0
2,7,1
5,13,1
5,0,0
4,12,1
3,0,44
1,10,1
3,0,0
3,10,0
2,8,0
5,0,39
3,0,44
3,17,1
2,0,48
2,7,1
3,8,1
1,0,45
1,7,0
5,0,0
5,0,46
4,0,29
2,10,0
5,1,36
2,8,0
2,0,30
5,0,34
3,9,0
4,0,1
2,0,41
3,0,38
4,21,1
4,0,42
5,0,33
2,0,0
1,10,0
1,10,1
3,0,40
1,17,0
3,0,35
4,0,0
2,1,19
5,0,50
5,0,0
1,0,40
2,0,33
2,0,32
3,12,1
2,0,1
4,0,38
5,9,0
4,0,0
3,0,43
1,0,38
3,0,1
5,12,1
1,6,1
3,0,35
4,0,1
1,0,0
2,0,0
5,4,0
4,5,0
3,1,37
2,14,1
2,1,35
1,0,41
2,13,0
1,0,0
4,0,2
4,0,46
1,0,0
2,11,0
4,12,0
1,0,0
1,0,38
5,1,41
2,10,0
3,7,0
5,0,40
2,14,0
5,0,36
4,17,0
1,12,1
5,0,27
2,19,2
4,0,34
4,0,41
3,0,44
2,0,36
1,0,45
1,6,0
3,15,0
2,5,0
2,0,31
3,0,35
3,17,0
4,0,43
5,0,33
5,0,27
5,12,0
2,16,1
3,0,33
4,0,39
1,0,38
5,8,0
3,0,39
5,8,0
3,0,0
1,10,0
4,0,43
1,0,45
4,0,42
3,1,46
5,0,29
3,0,35
4,0,1
5,6,0
5,0,32
4,0,0
1,9,0
5,0,0
2,0,50
1,0,43
1,0,38
2,8,0
3,0,36
1,0,25
3,12,0
4,15,1
3,0,34
1,0,37
3,0,0
1,10,0
3,11,0
3,0,31
4,16,1
1,0,1
2,8,0
5,0,45
5,11,0
1,0,37
2,0,34
5,11,2
2,0,44
2,0,39
2,0,37
4,1,27
1,8,0
2,0,26
1,12,2
3,0,38
1,8,0
2,0,36
4,0,1
3,0,0
3,10,0
2,5,33
4,0,29
1,0,31
4,0,31
2,0,36
1,0,40
4,0,35
4,10,1
3,11,0
4,16,0
5,10,1
5,5,0
3,0,41
5,9,32
4,17,1
2,15,1
3,12,0
5,7,34
4,1,0
3,0,0
4,13,0
5,0,36
1,0,36
3,15,1
5,0,32
5,0,32
3,20,1
2,0,1
5,1,2
1,0,0
5,9,0
5,0,1
4,0,1
1,12,0
5,15,0
4,0,0
4,0,35
1,0,48
2,9,0
3,0,44
2,14,0
2,8,0
3,5,0
1,0,40
3,16,0
5,10,0
2,5,1
5,0,46
4,1,35
3,0,0
2,0,0
1,14,1
1,0,51
5,14,0
5,13,2
5,0,36
3,0,1
4,0,1
1,0,40
2,15,0
4,0,37
2,0,46
3,1,46
1,0,44
2,0,30
5,4,0
2,11,0
2,0,34
4,8,0
1,0,25
5,1,43
3,0,36
1,10,0
3,13,0
1,11,0
1,0,38
5,11,0
3,11,1
4,7,1
3,0,23
2,1,0
4,10,0
3,11,0
4,0,37
3,15,0
1,0,2
3,16,0
2,1,47
4,12,0
5,0,32
4,0,0
3,0,33
1,0,0
3,0,1
5,18,1
1,0,38
2,1,34
5,0,41
1,10,0
5,0,39
2,0,34
3,17,1
4,16,0
3,10,1
4,9,1
4,11,0
2,0,0
1,0,34
2,5,0
2,22,55
2,0,0
2,0,51
4,7,0
3,0,37
5,0,0
3,0,39
2,14,1
5,20,0
5,10,0
1,0,38
2,11,0
3,0,36
1,6,0
5,14,0
1,11,1
2,0,33
4,0,49
3,16,0
3,0,35
4,15,0
4,7,0
4,0,29
2,0,41
2,1,35
4,14,0
5,0,0
1,0,36
3,0,2
4,0,36
3,16,1
2,0,24
1,0,32
5,20,0
3,0,38
3,0,43
3,0,45
5,0,34
3,10,0
4,0,1
3,14,0
2,11,0
5,13,0
3,0,33
1,2,45
1,11,0
5,0,1
5,0,0
3,0,36
1,0,35
4,7,0
2,0,32
5,9,0
2,0,38
1,0,38
3,0,0
3,12,0
2,0,2
2,7,0
4,0,35
1,10,0
2,0,42
2,6,0
4,0,31
2,0,37
4,0,37
5,0,0
2,0,0
4,0,0
2,15,0
5,11,0
3,12,0
5,0,31
4,0,33
3,0,39
2,10,0
5,0,35
5,0,30
5,0,42
1,11,1
2,17,44
3,0,33
1,0,42
5,0,36
1,0,43
2,8,2
3,0,0
4,14,0
4,0,50
4,10,1
5,10,0
1,14,1
1,7,0
4,0,0
2,0,37
5,17,0
5,7,0
5,0,39
1,7,2
3,0,46
4,9,1
2,9,0
2,4,0
3,0,37
5,11,1
3,6,0
4,11,0
1,0,39
5,0,36
2,9,1
1,0,39
1,0,47
3,7,0
3,11,0
4,0,36
3,17,1
5,12,5
3,12,0
3,0,39
4,8,0
1,12,0
1,0,34
2,0,0
4,4,2
3,7,0
5,0,27
1,0,25
5,0,30
4,0,0
2,9,0
4,0,40
1,8,0
5,0,36
2,0,38
3,14,0
3,0,0
2,0,0
2,0,39
4,0,42
1,8,1
4,0,35
2,0,54
1,15,0
1,0,39
2,7,1
5,0,1
3,0,0
5,0,1
5,0,33
4,16,1
3,0,32
1,7,0
2,0,0
4,0,49
