0.,1.
15.,33.
0.,1.
15.,46.
0.,1.
0.,1.
15.,50.
0.,0.
0.,0.
0.,0.
1.,0.
0.,1.
0.,0.
20.,41.
1.,1.
0.,0.
0.,1.
13.,38.
20.,51.
0.,1.
0.,0.
10.,38.
10.,38.
0.,0.
0.,0.
0.,2.
20.,36.
15.,32.
13.,49.
9.,35.
0.,0.
0.,2.
14.,28.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
12.,59.
0.,0.
9.,38.
0.,0.
0.,0.
1.,1.
11.,41.
0.,0.
0.,2.
15.,47.
17.,50.
0.,1.
0.,2.
23.,50.
0.,0.
14.,50.
0.,0.
16.,57.
0.,0.
0.,0.
0.,0.
15.,43.
0.,0.
16.,49.
0.,2.
14.,44.
1.,0.
10.,47.
0.,1.
0.,1.
0.,1.
14.,48.
0.,0.
0.,1.
11.,47.
8.,30.
14.,44.
0.,2.
0.,1.
7.,28.
18.,41.
20.,57.
0.,1.
0.,0.
0.,0.
0.,0.
13.,53.
0.,1.
14.,49.
17.,37.
16.,42.
0.,0.
0.,0.
0.,0.
19.,37.
15.,49.
17.,49.
13.,42.
0.,0.
12.,51.
19.,37.
11.,51.
22.,37.
21.,43.
0.,2.
20.,45.
0.,0.
13.,49.
20.,46.
14.,49.
0.,0.
14.,41.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
1.,2.
13.,50.
0.,1.
23.,44.
0.,0.
0.,1.
19.,35.
18.,37.
0.,1.
0.,0.
15.,41.
17.,40.
0.,0.
0.,1.
12.,41.
0.,0.
10.,45.
20.,53.
0.,0.
0.,0.
0.,1.
14.,46.
19.,53.
14.,58.
18.,39.
10.,51.
0.,0.
18.,37.
0.,1.
12.,33.
11.,35.
0.,0.
28.,41.
0.,0.
12.,45.
22.,44.
0.,0.
1.,0.
12.,46.
14.,58.
0.,0.
14.,42.
19.,41.
10.,49.
1.,0.
0.,0.
0.,1.
10.,57.
12.,51.
0.,1.
0.,0.
1.,0.
0.,1.
1.,1.
0.,1.
0.,0.
10.,48.
0.,0.
0.,1.
0.,1.
0.,1.
20.,59.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
14.,58.
11.,39.
0.,0.
0.,1.
0.,1.
0.,1.
20.,43.
1.,0.
8.,54.
19.,45.
0.,1.
0.,0.
17.,40.
0.,1.
0.,2.
16.,40.
0.,1.
0.,1.
0.,0.
6.,54.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
19.,46.
20.,49.
22.,39.
24.,49.
12.,37.
0.,0.
2.,39.
0.,0.
21.,59.
0.,0.
0.,0.
0.,0.
17.,50.
0.,3.
0.,0.
5.,45.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
14.,46.
16.,54.
0.,1.
0.,0.
0.,0.
0.,0.
16.,39.
0.,1.
0.,0.
20.,39.
0.,1.
17.,52.
0.,2.
12.,49.
0.,0.
0.,2.
0.,1.
16.,47.
11.,44.
0.,1.
22.,48.
0.,2.
0.,1.
18.,31.
0.,0.
0.,0.
10.,42.
24.,40.
0.,1.
18.,42.
15.,46.
17.,49.
0.,0.
18.,39.
0.,1.
1.,0.
0.,0.
0.,2.
0.,2.
1.,3.
0.,0.
16.,41.
19.,48.
0.,1.
16.,49.
0.,0.
1.,0.
0.,0.
18.,38.
0.,0.
29.,45.
0.,1.
0.,0.
16.,56.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
13.,48.
11.,44.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
19.,46.
16.,53.
21.,41.
16.,62.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
8.,45.
13.,41.
15.,55.
22.,57.
0.,0.
16.,48.
18.,42.
0.,0.
11.,62.
0.,0.
16.,29.
20.,52.
0.,1.
12.,48.
0.,0.
0.,0.
11.,56.
17.,50.
0.,1.
0.,0.
0.,0.
0.,0.
12.,49.
14.,33.
0.,2.
0.,1.
0.,1.
16.,45.
16.,53.
0.,3.
17.,50.
19.,41.
11.,38.
15.,48.
0.,0.
11.,38.
13.,36.
19.,47.
0.,0.
0.,0.
22.,46.
0.,0.
0.,1.
0.,1.
14.,53.
0.,1.
0.,0.
0.,0.
0.,0.
0.,2.
12.,38.
14.,43.
17.,36.
0.,3.
20.,46.
17.,47.
0.,2.
16.,32.
22.,51.
0.,0.
0.,0.
18.,47.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
13.,40.
0.,0.
0.,0.
0.,2.
16.,39.
0.,1.
0.,0.
0.,1.
18.,41.
0.,0.
0.,0.
0.,0.
20.,37.
12.,39.
8.,48.
0.,0.
14.,50.
12.,54.
0.,1.
0.,1.
1.,1.
17.,43.
16.,54.
0.,1.
0.,0.
0.,0.
0.,1.
16.,30.
17.,38.
0.,1.
14.,53.
14.,45.
0.,2.
17.,43.
0.,0.
20.,58.
0.,0.
0.,1.
0.,4.
0.,0.
1.,1.
0.,1.
0.,1.
0.,2.
0.,1.
8.,38.
0.,0.
0.,0.
12.,30.
0.,60.
17.,42.
17.,56.
0.,0.
14.,41.
9.,56.
0.,0.
12.,49.
0.,0.
0.,1.
21.,68.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
1.,0.
14.,51.
17.,62.
0.,1.
0.,0.
0.,1.
18.,55.
0.,0.
0.,0.
11.,39.
13.,63.
12.,35.
0.,0.
0.,1.
11.,39.
0.,0.
0.,1.
11.,46.
0.,0.
19.,52.
0.,0.
16.,43.
17.,55.
16.,36.
0.,1.
0.,0.
0.,1.
0.,1.
16.,36.
12.,49.
0.,0.
0.,1.
13.,46.
0.,2.
22.,45.
0.,1.
1.,1.
0.,2.
13.,37.
0.,3.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,3.
0.,2.
8.,37.
0.,0.
0.,0.
0.,0.
16.,46.
23.,38.
10.,45.
0.,1.
13.,53.
0.,0.
0.,0.
19.,45.
13.,33.
0.,0.
0.,1.
12.,45.
0.,0.
19.,56.
0.,0.
19.,39.
0.,0.
0.,0.
20.,50.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
16.,46.
0.,0.
21.,55.
9.,46.
0.,0.
13.,50.
0.,1.
14.,41.
0.,0.
19.,58.
18.,37.
20.,51.
18.,52.
24.,43.
19.,44.
15.,51.
15.,45.
0.,0.
0.,1.
17.,56.
17.,41.
0.,1.
0.,0.
18.,31.
0.,0.
0.,1.
0.,1.
22.,38.
23.,39.
11.,31.
0.,0.
0.,1.
17.,41.
16.,37.
20.,48.
0.,1.
15.,36.
0.,0.
13.,40.
1.,0.
0.,0.
0.,0.
0.,0.
23.,41.
11.,46.
0.,0.
0.,1.
0.,2.
0.,0.
0.,1.
0.,1.
0.,0.
0.,2.
10.,45.
0.,0.
19.,36.
18.,46.
0.,1.
0.,1.
0.,1.
14.,48.
12.,57.
0.,0.
0.,1.
0.,1.
0.,2.
16.,37.
0.,0.
17.,47.
0.,0.
0.,0.
0.,1.
13.,40.
22.,55.
14.,46.
17.,51.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,1.
11.,51.
7.,40.
19.,57.
0.,1.
12.,52.
0.,1.
14.,50.
0.,0.
0.,0.
0.,0.
0.,0.
20.,39.
21.,47.
0.,0.
0.,0.
13.,35.
0.,1.
20.,44.
17.,44.
18.,39.
15.,52.
19.,47.
11.,53.
1.,1.
1.,1.
15.,51.
0.,1.
16.,51.
0.,0.
0.,2.
0.,0.
0.,0.
0.,1.
14.,50.
11.,44.
1.,1.
0.,2.
21.,40.
0.,1.
19.,52.
19.,37.
17.,44.
0.,1.
20.,45.
0.,1.
1.,1.
0.,0.
0.,1.
0.,0.
13.,53.
14.,40.
0.,2.
0.,1.
0.,1.
16.,52.
0.,1.
7.,51.
17.,66.
1.,0.
17.,43.
20.,47.
23.,43.
1.,0.
0.,1.
14.,53.
0.,2.
0.,0.
18.,42.
14.,39.
0.,1.
14.,52.
0.,1.
0.,0.
0.,0.
1.,1.
0.,1.
0.,2.
0.,1.
15.,47.
0.,0.
0.,0.
13.,48.
0.,2.
0.,2.
0.,1.
0.,0.
12.,49.
23.,54.
0.,1.
1.,0.
26.,50.
18.,38.
0.,0.
1.,1.
23.,50.
0.,2.
10.,47.
0.,0.
0.,0.
8.,51.
14.,46.
8.,33.
0.,0.
18.,57.
1.,1.
14.,45.
0.,2.
19.,42.
0.,2.
11.,39.
0.,1.
0.,0.
0.,2.
0.,0.
17.,53.
0.,0.
1.,1.
0.,0.
0.,2.
0.,0.
16.,47.
13.,44.
0.,1.
18.,37.
0.,2.
0.,0.
13.,54.
0.,0.
0.,2.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
12.,45.
12.,49.
0.,3.
0.,0.
1.,0.
0.,2.
0.,1.
12.,46.
0.,2.
0.,1.
13.,27.
13.,52.
12.,48.
0.,2.
0.,0.
11.,42.
14.,47.
14.,54.
23.,37.
0.,0.
0.,3.
17.,46.
20.,38.
9.,50.
0.,0.
0.,1.
13.,47.
14.,51.
11.,37.
0.,0.
10.,47.
0.,1.
16.,49.
11.,47.
14.,48.
0.,0.
0.,1.
1.,0.
1.,0.
0.,0.
0.,0.
0.,0.
18.,40.
0.,0.
0.,2.
0.,0.
0.,1.
12.,40.
0.,0.
16.,50.
19.,55.
0.,0.
0.,2.
0.,1.
0.,1.
0.,1.
0.,1.
0.,2.
0.,1.
0.,1.
15.,51.
0.,0.
0.,0.
0.,0.
17.,51.
10.,37.
0.,1.
0.,0.
14.,61.
1.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
18.,49.
0.,1.
18.,41.
0.,1.
0.,0.
0.,0.
25.,41.
22.,39.
11.,46.
0.,0.
14.,50.
14.,39.
13.,51.
11.,50.
0.,1.
16.,44.
0.,0.
0.,0.
11.,49.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
12.,38.
16.,49.
0.,2.
0.,0.
18.,36.
18.,37.
17.,43.
10.,41.
0.,0.
0.,1.
8.,38.
0.,0.
12.,50.
0.,1.
9.,42.
0.,0.
0.,0.
0.,1.
12.,32.
8.,55.
0.,0.
0.,0.
10.,36.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,2.
1.,2.
0.,0.
0.,0.
23.,48.
0.,0.
0.,0.
15.,39.
9.,44.
0.,1.
17.,53.
0.,0.
0.,2.
13.,40.
0.,0.
12.,60.
0.,0.
0.,2.
24.,45.
19.,53.
27.,54.
17.,49.
0.,2.
0.,1.
17.,38.
24.,50.
16.,44.
15.,41.
0.,0.
0.,1.
1.,3.
0.,1.
15.,42.
0.,0.
0.,1.
13.,54.
0.,1.
11.,54.
13.,37.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
21.,50.
14.,55.
15.,47.
10.,46.
11.,46.
0.,0.
12.,46.
0.,0.
0.,2.
0.,0.
20.,55.
15.,49.
1.,1.
0.,0.
15.,45.
0.,1.
14.,51.
14.,41.
12.,57.
1.,0.
22.,48.
17.,34.
10.,39.
17.,48.
19.,39.
22.,51.
10.,40.
0.,1.
1.,0.
17.,67.
0.,1.
17.,36.
0.,1.
0.,3.
0.,1.
0.,3.
13.,45.
0.,0.
0.,0.
0.,3.
19.,49.
14.,35.
14.,38.
0.,2.
0.,3.
0.,0.
0.,0.
10.,40.
15.,51.
13.,45.
18.,42.
0.,0.
9.,52.
0.,0.
10.,43.
16.,42.
12.,39.
14.,46.
0.,0.
17.,38.
0.,0.
0.,0.
0.,2.
0.,0.
10.,63.
12.,0.
0.,0.
0.,2.
0.,0.
15.,45.
0.,1.
0.,0.
0.,0.
9.,37.
0.,0.
15.,51.
11.,41.
0.,0.
0.,0.
0.,0.
12.,42.
15.,57.
0.,0.
11.,36.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,1.
1.,1.
0.,0.
0.,0.
13.,47.
0.,2.
0.,0.
0.,1.
0.,0.
0.,2.
0.,0.
16.,32.
0.,0.
16.,46.
15.,46.
0.,1.
12.,52.
0.,0.
0.,2.
16.,32.
13.,39.
6.,46.
0.,1.
14.,41.
18.,40.
0.,0.
14.,51.
0.,0.
16.,40.
0.,1.
0.,1.
0.,0.
17.,41.
25.,50.
17.,43.
0.,1.
16.,50.
0.,1.
0.,1.
16.,48.
0.,0.
0.,0.
1.,1.
16.,50.
16.,41.
12.,40.
17.,37.
0.,0.
16.,48.
9.,46.
0.,1.
0.,0.
0.,1.
0.,0.
0.,3.
12.,54.
17.,53.
0.,1.
0.,2.
0.,2.
14.,35.
0.,0.
0.,0.
0.,2.
0.,0.
16.,43.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
10.,37.
0.,0.
17.,51.
15.,41.
16.,1.
0.,1.
16.,52.
0.,0.
0.,1.
0.,0.
0.,0.
21.,41.
10.,50.
0.,1.
11.,50.
0.,1.
18.,48.
13.,38.
12.,52.
0.,0.
12.,64.
0.,0.
0.,0.
0.,0.
15.,53.
0.,0.
0.,0.
0.,1.
16.,39.
21.,47.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
15.,37.
0.,1.
0.,1.
0.,0.
1.,1.
0.,0.
15.,30.
0.,0.
0.,0.
19.,43.
0.,0.
17.,59.
0.,0.
15.,37.
11.,43.
6.,46.
1.,1.
0.,0.
0.,1.
0.,0.
7.,44.
14.,43.
0.,1.
0.,0.
0.,0.
11.,47.
21.,49.
12.,51.
16.,48.
12.,47.
0.,0.
0.,0.
0.,1.
0.,0.
13.,32.
0.,0.
0.,2.
14.,59.
0.,0.
0.,1.
0.,0.
13.,33.
13.,42.
16.,50.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
16.,51.
0.,0.
0.,0.
0.,0.
20.,49.
10.,35.
16.,44.
0.,0.
6.,58.
20.,43.
14.,43.
0.,0.
19.,46.
0.,0.
18.,56.
12.,31.
14.,42.
13.,56.
0.,0.
19.,44.
0.,1.
0.,0.
0.,1.
12.,54.
17.,56.
18.,46.
0.,0.
0.,1.
15.,41.
1.,0.
19.,43.
0.,0.
0.,0.
0.,0.
1.,0.
0.,1.
0.,0.
10.,56.
15.,38.
0.,1.
17.,57.
0.,1.
0.,0.
0.,0.
14.,38.
13.,40.
0.,0.
12.,52.
0.,0.
18.,50.
0.,1.
0.,0.
8.,45.
0.,1.
0.,0.
0.,0.
0.,0.
14.,44.
13.,43.
6.,47.
22.,49.
0.,0.
0.,0.
15.,47.
0.,0.
0.,0.
13.,50.
12.,54.
0.,0.
0.,0.
0.,1.
17.,37.
11.,43.
13.,41.
0.,1.
0.,0.
12.,56.
12.,41.
20.,54.
19.,39.
1.,2.
0.,3.
0.,1.
0.,2.
18.,52.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
15.,43.
16.,44.
6.,49.
13.,41.
0.,0.
12.,63.
9.,43.
24.,45.
9.,50.
14.,41.
0.,2.
13.,48.
0.,1.
9.,47.
17.,32.
1.,0.
0.,0.
18.,51.
0.,1.
12.,38.
1.,0.
16.,48.
0.,1.
0.,0.
0.,2.
8.,44.
0.,0.
0.,0.
16.,40.
0.,1.
0.,1.
0.,0.
0.,0.
11.,35.
0.,1.
0.,0.
17.,44.
0.,0.
0.,2.
12.,47.
0.,1.
1.,0.
0.,0.
0.,0.
14.,55.
10.,56.
0.,0.
12.,68.
14.,43.
0.,0.
9.,35.
0.,1.
9.,52.
16.,50.
18.,58.
1.,1.
0.,0.
0.,0.
0.,1.
11.,40.
17.,62.
12.,48.
0.,0.
12.,37.
19.,47.
0.,0.
12.,53.
0.,0.
12.,50.
9.,44.
0.,0.
14.,41.
0.,1.
0.,1.
0.,0.
0.,0.
16.,46.
16.,39.
0.,0.
0.,0.
12.,39.
14.,58.
0.,0.
0.,1.
12.,42.
20.,47.
0.,0.
11.,54.
10.,49.
15.,41.
0.,0.
12.,40.
9.,37.
20.,40.
0.,1.
0.,1.
0.,1.
0.,0.
16.,43.
0.,0.
1.,1.
15.,52.
25.,54.
0.,0.
17.,53.
15.,39.
8.,51.
15.,43.
0.,2.
0.,0.
11.,43.
15.,55.
14.,54.
12.,46.
0.,2.
0.,0.
15.,44.
0.,1.
0.,0.
0.,1.
15.,37.
10.,36.
0.,0.
1.,0.
0.,2.
15.,1.
0.,1.
17.,41.
11.,49.
0.,4.
0.,1.
0.,1.
0.,2.
0.,3.
0.,0.
0.,1.
0.,1.
12.,47.
0.,0.
13.,38.
0.,0.
17.,49.
0.,0.
12.,41.
0.,0.
11.,34.
0.,2.
0.,0.
0.,0.
10.,38.
0.,2.
9.,43.
13.,40.
12.,55.
0.,0.
15.,38.
0.,0.
12.,43.
0.,0.
13.,41.
0.,0.
0.,0.
0.,1.
0.,0.
0.,2.
16.,42.
14.,43.
0.,0.
12.,43.
15.,56.
0.,0.
0.,0.
0.,2.
10.,47.
17.,45.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
16.,49.
0.,0.
0.,0.
0.,0.
0.,1.
9.,45.
19.,47.
0.,2.
12.,48.
0.,0.
22.,40.
0.,0.
0.,0.
12.,44.
0.,0.
0.,0.
0.,1.
18.,54.
0.,1.
0.,0.
0.,0.
1.,1.
0.,1.
0.,1.
1.,1.
0.,0.
0.,0.
15.,37.
0.,2.
13.,50.
0.,0.
0.,1.
0.,1.
12.,43.
23.,55.
0.,0.
9.,52.
0.,1.
18.,43.
1.,0.
0.,0.
0.,0.
1.,0.
13.,1.
0.,0.
0.,1.
0.,1.
0.,1.
0.,1.
12.,53.
0.,1.
0.,1.
0.,0.
8.,30.
0.,0.
0.,0.
0.,1.
0.,1.
19.,48.
16.,50.
0.,0.
16.,49.
18.,47.
1.,1.
0.,1.
0.,0.
0.,0.
0.,5.
0.,0.
17.,45.
1.,0.
0.,0.
9.,52.
0.,0.
0.,2.
0.,0.
0.,0.
9.,46.
10.,39.
0.,0.
18.,51.
21.,39.
13.,34.
0.,0.
0.,1.
1.,3.
7.,47.
14.,48.
12.,48.
0.,2.
0.,0.
7.,50.
0.,2.
0.,0.
10.,45.
0.,1.
0.,0.
0.,0.
16.,53.
25.,45.
0.,0.
0.,0.
14.,45.
0.,1.
0.,0.
9.,45.
20.,62.
10.,51.
0.,1.
6.,46.
19.,39.
0.,0.
0.,1.
14.,57.
0.,0.
0.,1.
0.,0.
0.,0.
15.,61.
0.,0.
0.,0.
0.,0.
14.,42.
13.,37.
14.,43.
0.,1.
7.,31.
0.,0.
0.,0.
1.,0.
9.,48.
0.,0.
15.,44.
0.,1.
19.,45.
20.,40.
18.,44.
14.,39.
19.,37.
13.,46.
12.,49.
0.,0.
13.,42.
0.,0.
0.,0.
0.,0.
0.,1.
11.,36.
0.,1.
12.,39.
0.,0.
0.,0.
12.,34.
16.,33.
0.,3.
0.,2.
0.,1.
0.,2.
0.,0.
12.,36.
0.,0.
0.,2.
9.,54.
0.,1.
25.,35.
17.,59.
0.,0.
1.,1.
0.,0.
16.,55.
1.,0.
16.,52.
14.,42.
0.,0.
0.,0.
14.,32.
20.,49.
0.,0.
0.,1.
0.,1.
20.,58.
0.,0.
0.,0.
0.,0.
13.,50.
0.,1.
12.,49.
11.,39.
13.,41.
1.,0.
14.,60.
15.,39.
21.,43.
14.,44.
0.,0.
13.,43.
15.,45.
16.,56.
0.,1.
0.,0.
0.,1.
10.,48.
13.,45.
15.,51.
0.,3.
1.,0.
0.,2.
0.,0.
0.,0.
16.,41.
0.,0.
0.,0.
0.,0.
0.,0.
19.,43.
1.,0.
12.,52.
0.,2.
0.,0.
8.,53.
0.,1.
7.,58.
0.,0.
0.,4.
0.,0.
0.,2.
0.,1.
8.,44.
10.,45.
16.,41.
22.,45.
0.,2.
15.,43.
16.,42.
0.,0.
0.,0.
0.,1.
14.,47.
16.,48.
20.,53.
6.,45.
17.,27.
0.,0.
0.,0.
0.,0.
13.,54.
0.,3.
0.,40.
0.,2.
15.,52.
18.,55.
0.,0.
0.,0.
0.,0.
14.,60.
16.,40.
15.,38.
0.,1.
0.,0.
0.,0.
0.,2.
0.,0.
0.,1.
0.,2.
12.,44.
0.,0.
0.,1.
15.,28.
0.,0.
9.,38.
8.,48.
0.,0.
20.,48.
0.,0.
14.,46.
11.,47.
0.,0.
0.,0.
12.,39.
14.,53.
15.,50.
16.,52.
0.,4.
1.,0.
0.,0.
0.,1.
1.,0.
13.,42.
0.,1.
0.,0.
24.,56.
0.,1.
0.,0.
15.,49.
15.,40.
20.,39.
12.,45.
11.,46.
15.,59.
0.,0.
0.,1.
20.,48.
0.,2.
0.,1.
11.,31.
0.,0.
21.,49.
0.,0.
15.,45.
17.,45.
14.,51.
19.,49.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
8.,42.
0.,0.
0.,0.
8.,45.
0.,0.
20.,40.
17.,55.
19.,40.
14.,42.
13.,47.
15.,38.
11.,43.
0.,0.
0.,0.
1.,0.
14.,49.
0.,1.
0.,0.
10.,39.
0.,1.
0.,1.
11.,48.
15.,43.
0.,0.
12.,41.
0.,0.
14.,53.
0.,0.
0.,0.
18.,45.
0.,1.
0.,1.
15.,44.
0.,0.
0.,0.
0.,0.
0.,2.
0.,1.
0.,0.
0.,0.
0.,2.
11.,41.
0.,0.
0.,2.
8.,36.
10.,38.
12.,49.
13.,46.
0.,1.
12.,42.
10.,52.
1.,0.
0.,0.
0.,2.
17.,55.
0.,0.
13.,51.
15.,54.
0.,3.
20.,52.
13.,42.
0.,1.
14.,45.
0.,0.
14.,41.
15.,48.
11.,31.
0.,2.
0.,1.
0.,0.
0.,0.
14.,29.
13.,50.
15.,43.
14.,56.
14.,47.
0.,0.
0.,1.
0.,0.
9.,45.
9.,42.
0.,0.
1.,1.
23.,54.
18.,31.
0.,0.
13.,49.
7.,43.
0.,2.
0.,0.
1.,1.
0.,0.
1.,1.
12.,43.
1.,0.
11.,62.
17.,53.
0.,2.
0.,1.
0.,0.
0.,1.
0.,1.
17.,47.
0.,0.
0.,1.
0.,0.
8.,40.
16.,55.
0.,1.
1.,0.
0.,0.
0.,0.
10.,45.
0.,0.
14.,32.
0.,0.
18.,38.
0.,0.
0.,1.
0.,0.
0.,0.
1.,0.
0.,1.
0.,1.
0.,0.
0.,1.
15.,44.
0.,0.
0.,2.
0.,0.
0.,2.
20.,46.
19.,51.
0.,1.
0.,0.
0.,0.
14.,39.
0.,0.
0.,0.
0.,0.
14.,50.
0.,1.
0.,2.
19.,40.
26.,42.
12.,39.
10.,52.
0.,1.
0.,1.
19.,47.
20.,45.
0.,0.
0.,0.
0.,1.
14.,40.
1.,0.
0.,1.
0.,2.
0.,2.
14.,44.
13.,46.
0.,1.
0.,0.
0.,0.
13.,42.
0.,1.
0.,0.
16.,45.
10.,43.
0.,0.
0.,0.
0.,1.
0.,1.
1.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
8.,50.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
14.,37.
11.,34.
15.,58.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
13.,45.
13.,62.
0.,0.
0.,1.
0.,1.
0.,0.
17.,44.
18.,52.
0.,0.
16.,36.
9.,43.
0.,1.
9.,44.
17.,53.
0.,2.
16.,44.
0.,1.
14.,57.
0.,0.
11.,47.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
15.,43.
20.,45.
13.,54.
9.,51.
