19.,42.
14.,46.
20.,50.
18.,55.
14.,51.
16.,48.
11.,47.
15.,53.
8.,40.
18.,0.
13.,39.
15.,43.
10.,36.
15.,45.
13.,49.
10.,42.
19.,49.
12.,42.
8.,45.
14.,49.
12.,38.
16.,47.
14.,46.
18.,44.
14.,42.
15.,48.
16.,46.
14.,39.
7.,49.
17.,55.
10.,29.
20.,47.
12.,33.
17.,44.
14.,30.
17.,43.
12.,42.
14.,58.
18.,45.
13.,49.
7.,47.
20.,61.
15.,42.
18.,47.
20.,39.
10.,48.
14.,38.
17.,53.
11.,55.
8.,49.
17.,49.
9.,37.
18.,57.
19.,49.
11.,44.
15.,40.
13.,34.
15.,46.
18.,41.
16.,40.
15.,43.
14.,39.
7.,35.
15.,60.
15.,43.
7.,46.
13.,37.
15.,61.
15.,43.
19.,38.
19.,52.
10.,46.
13.,39.
20.,51.
12.,60.
17.,47.
18.,58.
16.,54.
10.,41.
11.,51.
17.,54.
8.,42.
14.,49.
10.,43.
7.,47.
16.,43.
16.,36.
14.,45.
8.,40.
12.,31.
21.,52.
9.,37.
14.,45.
12.,46.
21.,52.
20.,60.
12.,58.
12.,48.
17.,39.
18.,46.
16.,49.
17.,44.
12.,68.
19.,39.
12.,43.
12.,44.
14.,49.
10.,43.
7.,42.
14.,39.
20.,51.
15.,49.
12.,46.
17.,38.
15.,45.
11.,45.
13.,58.
17.,44.
11.,56.
9.,36.
22.,43.
17.,53.
14.,48.
16.,44.
17.,41.
19.,29.
12.,41.
22.,53.
17.,37.
14.,38.
15.,44.
16.,30.
13.,52.
9.,50.
12.,45.
9.,39.
11.,58.
12.,51.
17.,44.
20.,43.
15.,45.
17.,32.
13.,57.
13.,30.
17.,39.
18.,53.
18.,34.
14.,55.
18.,39.
11.,39.
12.,50.
10.,36.
20.,0.
13.,50.
14.,45.
16.,46.
12.,45.
19.,40.
10.,35.
13.,50.
15.,49.
15.,47.
19.,58.
9.,42.
17.,40.
14.,43.
0.,0.
21.,52.
10.,40.
12.,43.
18.,55.
15.,42.
15.,39.
11.,40.
12.,43.
10.,53.
8.,41.
10.,48.
14.,48.
13.,37.
20.,51.
15.,48.
13.,43.
26.,36.
20.,50.
24.,35.
13.,43.
14.,42.
18.,49.
12.,43.
22.,45.
16.,33.
20.,46.
22.,45.
16.,45.
9.,51.
20.,46.
13.,44.
18.,44.
15.,35.
14.,34.
9.,47.
18.,38.
16.,47.
14.,47.
11.,38.
16.,37.
16.,47.
10.,40.
15.,46.
14.,43.
14.,44.
17.,59.
24.,54.
16.,48.
18.,50.
0.,1.
16.,41.
17.,38.
14.,55.
12.,35.
10.,36.
22.,46.
9.,43.
15.,49.
15.,39.
12.,44.
19.,54.
16.,53.
10.,55.
16.,49.
19.,57.
23.,44.
16.,41.
12.,47.
18.,32.
10.,44.
12.,50.
10.,37.
14.,47.
10.,50.
11.,36.
10.,48.
19.,40.
11.,44.
16.,47.
13.,55.
12.,48.
14.,54.
14.,49.
15.,50.
18.,48.
13.,39.
12.,34.
16.,44.
11.,55.
21.,37.
19.,42.
16.,39.
14.,35.
14.,41.
14.,38.
16.,42.
15.,38.
17.,41.
12.,45.
9.,52.
23.,45.
14.,40.
15.,44.
15.,55.
15.,46.
13.,55.
26.,44.
13.,30.
9.,41.
15.,44.
12.,46.
19.,47.
19.,38.
10.,38.
14.,38.
13.,38.
15.,43.
10.,51.
11.,46.
16.,48.
17.,48.
17.,46.
18.,42.
15.,42.
9.,49.
15.,44.
18.,43.
10.,47.
13.,41.
18.,52.
19.,41.
10.,39.
12.,31.
9.,50.
11.,45.
9.,51.
18.,50.
9.,43.
8.,48.
12.,34.
18.,48.
14.,56.
11.,41.
18.,40.
16.,38.
12.,38.
13.,42.
11.,46.
16.,52.
16.,31.
10.,35.
4.,55.
15.,46.
17.,39.
11.,43.
16.,43.
10.,61.
13.,30.
14.,51.
19.,43.
20.,50.
15.,48.
9.,40.
17.,57.
21.,49.
16.,53.
6.,43.
16.,46.
11.,48.
17.,50.
20.,44.
11.,42.
11.,40.
15.,51.
13.,48.
10.,43.
21.,47.
19.,50.
7.,45.
14.,42.
11.,47.
15.,48.
13.,45.
17.,35.
22.,36.
20.,45.
10.,32.
16.,47.
19.,50.
8.,40.
12.,55.
13.,55.
20.,45.
19.,0.
14.,47.
16.,53.
11.,47.
18.,41.
10.,54.
14.,43.
8.,54.
4.,43.
10.,31.
22.,50.
22.,47.
22.,45.
10.,41.
22.,53.
19.,44.
13.,39.
18.,47.
9.,66.
15.,49.
19.,45.
23.,45.
12.,56.
24.,39.
22.,52.
15.,48.
7.,46.
14.,44.
20.,47.
17.,46.
15.,42.
18.,47.
22.,50.
20.,54.
18.,39.
13.,49.
19.,46.
10.,35.
14.,41.
18.,43.
11.,38.
18.,52.
13.,47.
9.,48.
14.,53.
16.,46.
17.,53.
0.,0.
16.,42.
17.,47.
15.,39.
19.,34.
13.,36.
17.,39.
10.,48.
8.,48.
19.,51.
17.,48.
15.,33.
20.,54.
24.,46.
12.,40.
14.,39.
17.,36.
17.,45.
16.,51.
9.,43.
17.,46.
19.,49.
13.,66.
9.,58.
19.,42.
12.,35.
21.,48.
16.,45.
12.,43.
16.,34.
16.,38.
16.,40.
10.,50.
21.,53.
15.,46.
15.,50.
18.,45.
8.,37.
14.,46.
16.,47.
8.,49.
14.,43.
16.,50.
14.,36.
14.,37.
22.,39.
7.,41.
13.,45.
11.,42.
20.,39.
16.,39.
16.,33.
11.,30.
25.,46.
12.,45.
11.,54.
13.,44.
16.,42.
17.,52.
18.,42.
14.,37.
11.,44.
15.,34.
10.,42.
15.,49.
10.,48.
11.,40.
12.,52.
15.,45.
12.,50.
11.,43.
19.,52.
6.,59.
9.,44.
16.,54.
6.,41.
20.,43.
17.,39.
15.,52.
20.,48.
15.,36.
11.,42.
12.,44.
12.,63.
22.,0.
20.,56.
10.,39.
13.,53.
18.,38.
11.,56.
15.,41.
10.,50.
19.,39.
15.,37.
21.,39.
18.,47.
8.,49.
9.,38.
14.,52.
24.,37.
14.,43.
11.,33.
11.,40.
18.,51.
16.,52.
15.,61.
19.,47.
15.,47.
9.,41.
15.,44.
20.,50.
8.,41.
20.,55.
16.,34.
15.,54.
13.,45.
13.,39.
16.,47.
13.,48.
17.,34.
17.,40.
18.,35.
17.,50.
22.,43.
19.,48.
13.,56.
22.,57.
12.,57.
17.,41.
16.,64.
17.,39.
7.,46.
15.,52.
13.,47.
11.,42.
11.,0.
11.,42.
11.,34.
24.,59.
17.,44.
12.,51.
19.,49.
13.,38.
15.,59.
12.,53.
17.,39.
10.,46.
9.,45.
23.,35.
14.,55.
17.,43.
20.,39.
12.,45.
21.,38.
14.,37.
18.,53.
15.,35.
19.,40.
17.,45.
16.,50.
16.,44.
14.,42.
19.,50.
16.,1.
17.,41.
17.,55.
6.,47.
10.,50.
16.,53.
9.,33.
10.,50.
19.,57.
10.,46.
14.,49.
12.,49.
20.,52.
13.,47.
14.,38.
18.,48.
20.,45.
15.,47.
9.,36.
21.,42.
17.,44.
18.,35.
25.,49.
14.,50.
10.,55.
8.,52.
16.,46.
15.,53.
11.,33.
18.,37.
14.,40.
13.,29.
9.,45.
15.,45.
14.,46.
16.,39.
17.,48.
12.,45.
15.,60.
13.,50.
15.,43.
14.,48.
13.,42.
11.,48.
19.,41.
14.,46.
9.,43.
21.,50.
12.,30.
10.,44.
13.,45.
17.,57.
24.,53.
11.,48.
20.,39.
15.,45.
9.,35.
15.,41.
18.,46.
15.,35.
19.,45.
12.,30.
15.,32.
8.,45.
14.,38.
11.,57.
14.,55.
17.,36.
17.,39.
18.,49.
14.,52.
18.,51.
18.,50.
8.,45.
11.,42.
14.,41.
17.,43.
20.,46.
18.,44.
16.,43.
12.,47.
20.,45.
21.,45.
12.,37.
18.,45.
13.,53.
14.,36.
18.,45.
18.,50.
14.,50.
13.,44.
6.,42.
18.,50.
17.,44.
9.,48.
17.,38.
13.,48.
22.,43.
17.,1.
19.,43.
24.,42.
18.,50.
15.,48.
21.,43.
8.,43.
9.,34.
13.,47.
20.,43.
10.,42.
16.,46.
15.,44.
18.,54.
20.,44.
18.,44.
18.,47.
18.,51.
11.,46.
15.,46.
12.,50.
10.,54.
17.,54.
15.,55.
11.,33.
8.,46.
14.,44.
19.,52.
15.,52.
13.,42.
11.,57.
16.,46.
9.,42.
18.,48.
11.,31.
16.,54.
13.,53.
24.,44.
10.,44.
18.,47.
7.,44.
13.,40.
10.,49.
16.,48.
17.,45.
16.,50.
12.,60.
17.,54.
9.,38.
14.,50.
10.,44.
15.,42.
9.,46.
11.,44.
11.,43.
15.,46.
16.,43.
21.,45.
12.,51.
14.,44.
17.,47.
13.,45.
12.,46.
14.,44.
16.,47.
10.,48.
9.,51.
18.,44.
21.,51.
15.,41.
16.,44.
18.,37.
12.,57.
19.,46.
12.,59.
13.,50.
17.,36.
12.,44.
14.,42.
15.,32.
16.,42.
18.,0.
21.,49.
16.,62.
10.,49.
13.,46.
17.,0.
13.,64.
12.,55.
6.,56.
15.,36.
11.,41.
11.,44.
9.,51.
12.,32.
19.,35.
13.,53.
15.,52.
14.,55.
18.,46.
13.,57.
12.,0.
14.,41.
14.,32.
19.,36.
17.,45.
18.,33.
11.,47.
13.,43.
15.,36.
12.,51.
22.,54.
9.,45.
8.,35.
16.,57.
12.,43.
13.,47.
18.,40.
16.,53.
12.,48.
9.,49.
6.,39.
14.,56.
18.,48.
17.,40.
19.,36.
9.,48.
10.,58.
14.,40.
16.,42.
19.,28.
16.,51.
14.,44.
13.,46.
17.,32.
24.,34.
17.,46.
22.,53.
13.,49.
13.,48.
18.,50.
18.,43.
10.,43.
15.,36.
14.,56.
26.,45.
17.,60.
19.,38.
21.,49.
13.,45.
16.,41.
14.,59.
19.,45.
18.,40.
20.,62.
11.,57.
16.,50.
19.,45.
17.,56.
22.,39.
18.,42.
19.,49.
11.,43.
18.,33.
14.,50.
15.,40.
15.,35.
18.,34.
17.,59.
21.,47.
21.,47.
24.,55.
13.,37.
15.,41.
23.,40.
17.,47.
23.,46.
15.,38.
23.,42.
23.,38.
10.,42.
9.,56.
14.,49.
23.,45.
13.,35.
14.,44.
15.,51.
21.,44.
13.,37.
0.,1.
20.,46.
14.,53.
19.,41.
20.,37.
15.,50.
14.,46.
14.,45.
17.,49.
8.,58.
14.,57.
14.,44.
17.,47.
20.,39.
13.,52.
19.,42.
9.,38.
10.,46.
17.,1.
15.,33.
14.,37.
9.,41.
14.,52.
12.,35.
12.,44.
14.,47.
13.,1.
17.,50.
13.,35.
21.,62.
17.,64.
16.,46.
16.,38.
17.,49.
13.,56.
11.,45.
9.,50.
15.,56.
14.,40.
17.,33.
12.,35.
17.,36.
15.,53.
11.,35.
18.,50.
14.,36.
20.,43.
17.,42.
8.,35.
14.,51.
13.,43.
13.,43.
13.,51.
14.,33.
15.,54.
23.,44.
15.,28.
12.,58.
10.,43.
14.,43.
17.,55.
16.,42.
9.,53.
15.,36.
13.,49.
22.,45.
9.,35.
10.,53.
17.,55.
19.,39.
9.,42.
13.,60.
12.,38.
20.,41.
11.,40.
24.,54.
18.,50.
18.,56.
12.,37.
23.,63.
19.,51.
17.,46.
15.,45.
14.,45.
10.,45.
8.,48.
13.,35.
15.,36.
9.,40.
15.,41.
21.,50.
20.,53.
18.,51.
14.,51.
18.,44.
17.,0.
16.,50.
9.,38.
16.,55.
13.,45.
16.,57.
11.,37.
10.,40.
20.,33.
16.,53.
17.,50.
12.,48.
11.,37.
22.,43.
9.,44.
12.,36.
20.,47.
14.,41.
12.,67.
21.,48.
16.,39.
13.,48.
17.,43.
19.,54.
10.,43.
14.,38.
12.,47.
17.,39.
21.,41.
12.,43.
22.,62.
0.,0.
15.,55.
18.,43.
21.,44.
21.,41.
18.,49.
14.,31.
15.,40.
13.,60.
12.,42.
13.,44.
14.,64.
11.,53.
20.,42.
19.,36.
21.,47.
15.,46.
13.,52.
13.,44.
19.,42.
9.,54.
22.,45.
13.,44.
15.,45.
15.,46.
18.,43.
14.,48.
21.,54.
26.,35.
14.,56.
14.,47.
21.,43.
22.,44.
16.,50.
16.,35.
18.,42.
19.,38.
13.,48.
17.,49.
16.,36.
16.,43.
14.,38.
18.,36.
17.,37.
23.,45.
20.,47.
14.,48.
18.,0.
17.,55.
12.,57.
12.,51.
19.,42.
17.,47.
13.,51.
15.,40.
11.,44.
17.,53.
16.,49.
13.,38.
9.,53.
23.,37.
17.,37.
13.,45.
14.,36.
14.,41.
15.,41.
9.,41.
17.,44.
7.,52.
13.,36.
15.,53.
11.,55.
13.,38.
9.,40.
7.,40.
9.,51.
18.,49.
17.,40.
13.,35.
17.,35.
8.,49.
21.,41.
13.,53.
13.,59.
18.,52.
18.,56.
17.,42.
21.,59.
11.,40.
13.,43.
22.,37.
15.,45.
9.,52.
17.,44.
11.,43.
12.,49.
5.,30.
15.,40.
10.,41.
12.,38.
18.,34.
18.,44.
14.,50.
17.,49.
6.,47.
16.,47.
9.,57.
15.,57.
16.,54.
10.,39.
11.,61.
12.,54.
21.,35.
11.,52.
11.,33.
21.,41.
14.,54.
14.,35.
20.,40.
6.,50.
13.,41.
13.,39.
19.,35.
22.,50.
14.,47.
16.,49.
16.,47.
24.,44.
18.,30.
12.,53.
15.,35.
0.,1.
12.,35.
13.,44.
22.,41.
19.,48.
13.,49.
13.,30.
13.,42.
9.,33.
15.,0.
16.,43.
21.,48.
14.,38.
14.,53.
15.,38.
11.,41.
9.,51.
20.,52.
11.,41.
15.,55.
12.,50.
11.,49.
19.,39.
13.,45.
17.,52.
11.,41.
21.,55.
14.,50.
21.,45.
14.,60.
11.,56.
9.,59.
17.,34.
5.,60.
12.,37.
13.,49.
16.,33.
13.,38.
23.,44.
14.,43.
8.,40.
15.,38.
18.,47.
17.,35.
10.,42.
12.,44.
9.,48.
16.,44.
12.,38.
10.,46.
20.,46.
10.,44.
14.,50.
14.,41.
11.,44.
12.,46.
17.,50.
21.,55.
14.,42.
12.,46.
19.,52.
14.,47.
15.,41.
14.,51.
15.,47.
14.,44.
12.,53.
12.,39.
13.,42.
15.,48.
16.,48.
11.,54.
15.,44.
23.,36.
21.,47.
15.,41.
14.,31.
12.,55.
19.,34.
14.,41.
13.,53.
15.,41.
14.,32.
25.,48.
15.,48.
10.,63.
11.,37.
14.,50.
20.,49.
13.,62.
12.,51.
14.,54.
11.,44.
15.,51.
20.,49.
20.,41.
12.,37.
12.,58.
17.,53.
16.,43.
13.,47.
12.,49.
13.,44.
16.,51.
18.,46.
18.,45.
14.,54.
18.,36.
14.,51.
8.,49.
7.,39.
18.,49.
9.,40.
15.,45.
19.,50.
14.,56.
11.,40.
12.,46.
13.,37.
18.,47.
16.,41.
17.,42.
21.,41.
19.,0.
16.,38.
17.,50.
15.,52.
10.,52.
22.,50.
14.,56.
15.,49.
15.,48.
14.,43.
12.,38.
15.,36.
16.,38.
11.,42.
14.,53.
16.,42.
18.,47.
12.,46.
17.,60.
23.,46.
25.,48.
23.,37.
13.,47.
18.,41.
17.,45.
19.,49.
11.,58.
10.,42.
13.,28.
16.,51.
18.,47.
15.,51.
21.,46.
16.,37.
19.,34.
13.,52.
16.,50.
16.,46.
15.,46.
22.,47.
13.,39.
8.,51.
11.,44.
17.,42.
15.,55.
16.,47.
16.,54.
11.,38.
11.,62.
8.,42.
13.,46.
17.,50.
20.,43.
20.,45.
11.,45.
19.,51.
12.,43.
16.,51.
18.,44.
13.,60.
14.,51.
15.,63.
14.,33.
22.,48.
13.,36.
13.,41.
12.,45.
11.,60.
12.,46.
20.,43.
15.,51.
13.,37.
13.,54.
18.,49.
19.,45.
11.,44.
10.,45.
15.,40.
14.,39.
23.,55.
12.,48.
9.,42.
18.,44.
11.,40.
13.,33.
19.,47.
11.,37.
14.,46.
12.,43.
12.,0.
17.,39.
14.,51.
13.,39.
11.,45.
17.,49.
13.,48.
16.,39.
16.,41.
19.,43.
16.,39.
23.,41.
14.,38.
18.,52.
20.,43.
12.,45.
15.,40.
16.,54.
17.,40.
12.,54.
12.,32.
26.,26.
8.,47.
21.,53.
15.,37.
8.,49.
19.,55.
15.,44.
9.,39.
11.,45.
14.,53.
12.,30.
15.,40.
17.,46.
21.,52.
15.,44.
18.,46.
13.,43.
13.,40.
11.,52.
16.,52.
14.,0.
16.,57.
12.,57.
15.,54.
13.,45.
16.,47.
11.,47.
15.,37.
13.,48.
5.,47.
17.,42.
14.,41.
9.,56.
14.,45.
14.,0.
17.,44.
15.,68.
16.,43.
20.,55.
20.,51.
10.,45.
12.,48.
16.,51.
18.,45.
12.,44.
13.,42.
20.,41.
8.,42.
17.,40.
10.,41.
14.,47.
10.,49.
10.,42.
17.,33.
8.,56.
17.,42.
14.,55.
15.,41.
13.,43.
7.,45.
14.,45.
12.,46.
21.,55.
17.,50.
14.,55.
9.,51.
9.,48.
13.,48.
14.,51.
18.,35.
9.,44.
8.,42.
17.,53.
15.,46.
12.,43.
6.,56.
27.,48.
16.,47.
18.,60.
13.,39.
12.,51.
17.,39.
18.,41.
19.,55.
16.,53.
17.,50.
18.,35.
18.,56.
13.,49.
10.,41.
20.,39.
13.,52.
21.,54.
13.,38.
15.,46.
16.,37.
12.,49.
17.,38.
13.,44.
16.,38.
20.,53.
13.,52.
11.,39.
23.,47.
15.,43.
17.,37.
8.,53.
16.,39.
16.,43.
15.,51.
14.,38.
10.,52.
20.,37.
7.,44.
18.,43.
19.,38.
12.,55.
14.,40.
24.,49.
10.,40.
15.,45.
18.,43.
15.,45.
12.,59.
18.,42.
17.,54.
6.,41.
11.,41.
16.,46.
13.,55.
17.,46.
21.,44.
15.,57.
12.,38.
14.,53.
10.,49.
12.,51.
11.,56.
14.,46.
13.,43.
21.,36.
17.,53.
22.,52.
15.,59.
9.,42.
22.,51.
9.,60.
10.,38.
18.,52.
20.,44.
13.,45.
16.,44.
14.,47.
16.,43.
9.,37.
14.,42.
9.,38.
16.,46.
14.,38.
16.,35.
16.,43.
17.,53.
12.,44.
10.,39.
11.,46.
15.,43.
19.,0.
20.,46.
18.,53.
14.,39.
0.,0.
10.,31.
13.,40.
14.,44.
13.,44.
12.,45.
15.,48.
20.,36.
18.,51.
10.,43.
20.,54.
20.,32.
13.,45.
14.,44.
17.,51.
12.,39.
11.,48.
14.,41.
16.,47.
12.,43.
11.,51.
12.,35.
19.,50.
10.,58.
10.,42.
20.,39.
15.,46.
14.,42.
14.,47.
12.,48.
14.,47.
0.,0.
17.,34.
9.,34.
19.,0.
17.,48.
20.,35.
20.,51.
13.,41.
0.,0.
24.,45.
22.,43.
7.,51.
12.,1.
15.,48.
14.,43.
9.,41.
20.,47.
16.,44.
14.,41.
14.,47.
16.,37.
16.,47.
22.,44.
13.,53.
19.,42.
9.,35.
14.,54.
15.,57.
19.,30.
16.,38.
13.,47.
13.,40.
14.,53.
19.,58.
15.,40.
17.,47.
18.,48.
21.,44.
16.,49.
14.,41.
13.,51.
11.,45.
11.,44.
18.,37.
17.,40.
22.,52.
18.,34.
15.,33.
16.,44.
14.,51.
17.,60.
8.,66.
15.,41.
18.,48.
11.,45.
22.,42.
14.,50.
13.,38.
8.,45.
17.,43.
16.,50.
16.,47.
17.,45.
17.,42.
19.,43.
12.,49.
18.,42.
18.,44.
17.,40.
11.,47.
15.,47.
19.,52.
17.,55.
23.,39.
16.,47.
15.,51.
24.,40.
23.,55.
26.,46.
10.,53.
17.,32.
19.,34.
11.,48.
21.,37.
15.,60.
19.,57.
18.,58.
23.,40.
21.,51.
14.,47.
16.,42.
14.,0.
14.,41.
9.,52.
15.,52.
11.,39.
19.,35.
11.,36.
21.,47.
8.,42.
13.,32.
17.,55.
22.,50.
15.,52.
21.,36.
14.,43.
17.,40.
11.,39.
18.,51.
20.,52.
18.,54.
15.,46.
17.,54.
12.,39.
19.,46.
17.,57.
28.,41.
16.,44.
14.,38.
16.,35.
17.,42.
15.,49.
18.,43.
9.,47.
14.,40.
10.,38.
23.,56.
19.,45.
9.,45.
11.,60.
17.,46.
16.,37.
18.,47.
13.,47.
18.,37.
18.,41.
9.,41.
6.,47.
18.,32.
19.,44.
15.,47.
11.,47.
12.,53.
17.,38.
21.,55.
13.,54.
16.,43.
12.,60.
9.,41.
13.,48.
14.,39.
15.,40.
13.,53.
11.,40.
13.,38.
9.,43.
11.,45.
0.,1.
21.,39.
10.,44.
8.,1.
15.,53.
15.,49.
14.,40.
17.,50.
9.,58.
12.,38.
18.,42.
15.,47.
12.,47.
19.,55.
13.,56.
20.,46.
15.,49.
13.,46.
18.,51.
7.,47.
16.,41.
16.,38.
14.,59.
21.,39.
15.,38.
18.,48.
21.,56.
18.,48.
17.,35.
22.,52.
11.,43.
12.,59.
18.,48.
24.,43.
16.,41.
21.,34.
0.,0.
15.,50.
19.,35.
15.,51.
15.,52.
17.,54.
18.,51.
19.,45.
18.,47.
16.,50.
21.,35.
9.,39.
16.,42.
14.,50.
15.,52.
8.,44.
13.,48.
15.,58.
15.,49.
11.,49.
14.,51.
9.,50.
17.,52.
20.,51.
20.,51.
15.,43.
19.,46.
20.,51.
20.,60.
15.,40.
14.,50.
18.,49.
21.,39.
10.,42.
10.,37.
18.,52.
10.,36.
10.,45.
12.,39.
13.,46.
21.,57.
15.,55.
15.,46.
15.,45.
10.,41.
13.,43.
12.,54.
25.,59.
16.,50.
11.,34.
21.,40.
16.,51.
21.,49.
17.,43.
12.,62.
16.,43.
11.,48.
15.,48.
15.,46.
16.,47.
6.,49.
19.,42.
11.,49.
3.,49.
11.,43.
13.,40.
11.,51.
13.,61.
7.,45.
16.,40.
13.,62.
10.,43.
20.,26.
14.,39.
12.,36.
12.,60.
9.,45.
21.,52.
6.,35.
8.,51.
19.,45.
10.,41.
20.,38.
20.,44.
11.,44.
15.,47.
13.,40.
9.,41.
14.,37.
9.,50.
16.,41.
18.,40.
17.,61.
13.,40.
10.,49.
19.,46.
14.,44.
17.,46.
7.,52.
9.,33.
8.,36.
8.,39.
20.,44.
16.,45.
11.,54.
15.,54.
15.,56.
14.,47.
17.,44.
19.,48.
14.,45.
17.,55.
14.,40.
22.,48.
13.,39.
17.,48.
13.,36.
12.,50.
13.,38.
13.,45.
15.,47.
20.,57.
16.,43.
19.,46.
18.,43.
13.,46.
19.,40.
21.,54.
22.,44.
17.,41.
16.,42.
18.,58.
15.,37.
14.,47.
17.,47.
16.,57.
9.,57.
15.,42.
25.,51.
14.,44.
11.,45.
23.,41.
14.,48.
18.,53.
21.,40.
8.,46.
13.,46.
21.,31.
20.,47.
17.,52.
15.,45.
15.,40.
12.,38.
27.,28.
6.,52.
15.,43.
25.,45.
16.,41.
14.,38.
8.,41.
8.,50.
17.,59.
18.,46.
16.,46.
17.,44.
23.,45.
15.,43.
15.,35.
12.,59.
20.,39.
1.,0.
15.,56.
17.,54.
14.,44.
21.,63.
11.,37.
20.,43.
14.,50.
16.,48.
8.,37.
10.,39.
17.,45.
20.,39.
15.,42.
17.,38.
11.,46.
14.,39.
20.,53.
0.,0.
18.,52.
11.,41.
16.,48.
15.,51.
15.,44.
11.,47.
14.,56.
15.,55.
13.,40.
15.,42.
14.,42.
24.,51.
17.,45.
11.,39.
15.,54.
16.,50.
13.,39.
17.,36.
13.,39.
17.,45.
20.,42.
18.,49.
15.,35.
11.,46.
8.,45.
12.,55.
12.,35.
15.,59.
20.,48.
22.,41.
14.,39.
12.,43.
18.,45.
9.,40.
14.,37.
20.,41.
13.,42.
22.,52.
19.,45.
25.,54.
13.,46.
17.,40.
13.,49.
15.,58.
17.,49.
18.,43.
15.,35.
14.,47.
19.,47.
14.,41.
19.,45.
18.,39.
12.,44.
21.,49.
11.,41.
18.,46.
12.,41.
16.,53.
14.,38.
15.,46.
13.,39.
14.,47.
10.,50.
18.,48.
12.,51.
9.,50.
22.,47.
14.,50.
17.,60.
19.,46.
15.,45.
28.,30.
18.,44.
12.,41.
16.,39.
16.,48.
24.,45.
23.,59.
14.,57.
16.,31.
12.,41.
21.,39.
17.,37.
11.,44.
9.,45.
24.,37.
12.,45.
14.,56.
11.,42.
9.,52.
9.,43.
16.,47.
17.,51.
11.,51.
20.,38.
17.,35.
25.,52.
12.,39.
13.,48.
16.,41.
16.,57.
11.,41.
17.,41.
11.,48.
12.,47.
17.,42.
14.,56.
18.,43.
17.,32.
18.,56.
17.,60.
14.,44.
18.,42.
18.,52.
17.,40.
20.,44.
21.,67.
16.,45.
14.,37.
16.,40.
18.,45.
10.,48.
13.,43.
6.,35.
17.,54.
13.,53.
22.,43.
19.,53.
15.,44.
13.,38.
15.,51.
10.,43.
17.,51.
14.,37.
10.,44.
13.,49.
17.,68.
18.,42.
14.,54.
18.,42.
18.,44.
24.,38.
