22.,47.
1.,0.
14.,59.
0.,0.
0.,0.
0.,1.
0.,0.
0.,2.
0.,0.
16.,50.
0.,3.
0.,0.
0.,0.
0.,3.
0.,0.
14.,46.
0.,0.
0.,1.
0.,0.
9.,48.
21.,41.
18.,42.
0.,0.
13.,51.
0.,1.
0.,1.
17.,42.
0.,1.
0.,0.
0.,0.
0.,2.
7.,53.
0.,0.
15.,36.
0.,0.
11.,47.
13.,50.
23.,36.
0.,0.
16.,30.
12.,44.
16.,37.
0.,0.
11.,40.
6.,47.
0.,0.
20.,48.
16.,52.
0.,1.
9.,56.
18.,54.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
11.,42.
0.,1.
0.,0.
1.,0.
19.,45.
17.,38.
0.,0.
1.,0.
1.,2.
12.,42.
0.,0.
14.,49.
0.,0.
0.,3.
16.,48.
9.,38.
0.,0.
0.,0.
0.,2.
14.,46.
0.,1.
0.,0.
0.,0.
19.,43.
0.,0.
0.,1.
0.,0.
0.,0.
14.,37.
16.,53.
0.,2.
0.,0.
19.,53.
0.,0.
16.,45.
0.,0.
16.,45.
0.,0.
16.,43.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
22.,57.
15.,48.
16.,49.
10.,42.
20.,49.
0.,0.
15.,42.
1.,0.
0.,1.
12.,46.
0.,0.
18.,55.
24.,43.
0.,0.
0.,1.
0.,0.
0.,1.
12.,44.
0.,0.
16.,41.
17.,49.
0.,1.
0.,0.
0.,1.
0.,0.
26.,49.
0.,0.
0.,1.
0.,0.
7.,54.
1.,0.
18.,49.
0.,0.
0.,1.
14.,49.
13.,39.
0.,0.
13.,46.
0.,1.
1.,3.
0.,0.
0.,1.
1.,0.
0.,1.
0.,2.
8.,50.
0.,1.
0.,1.
18.,41.
0.,0.
15.,45.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
12.,53.
0.,0.
0.,0.
0.,2.
1.,0.
20.,56.
12.,45.
7.,56.
0.,0.
10.,36.
12.,38.
19.,40.
0.,0.
14.,55.
18.,56.
17.,48.
0.,0.
20.,36.
19.,48.
0.,0.
18.,41.
0.,0.
0.,0.
0.,0.
0.,0.
17.,56.
22.,48.
14.,57.
0.,0.
13.,48.
0.,1.
16.,39.
0.,0.
0.,1.
0.,2.
0.,0.
0.,0.
11.,52.
0.,0.
0.,0.
0.,3.
11.,48.
13.,39.
0.,1.
0.,0.
19.,44.
0.,1.
15.,40.
14.,34.
0.,1.
14.,39.
2.,1.
0.,2.
0.,1.
0.,2.
0.,0.
0.,0.
0.,0.
0.,0.
26.,55.
0.,0.
20.,45.
0.,0.
0.,1.
0.,1.
13.,45.
0.,0.
14.,53.
20.,59.
1.,0.
16.,51.
0.,0.
0.,1.
18.,42.
10.,46.
0.,2.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
2.,0.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
19.,46.
0.,1.
0.,0.
12.,44.
0.,2.
0.,0.
23.,40.
14.,54.
0.,1.
0.,0.
14.,46.
13.,51.
0.,0.
0.,0.
0.,2.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
0.,1.
18.,44.
24.,50.
18.,47.
0.,2.
0.,0.
0.,3.
23.,52.
0.,0.
0.,1.
0.,0.
1.,0.
31.,45.
18.,36.
17.,43.
21.,47.
0.,0.
0.,2.
14.,45.
20.,37.
0.,1.
0.,0.
6.,58.
27.,51.
0.,0.
15.,46.
0.,0.
0.,0.
17.,49.
11.,54.
0.,0.
13.,61.
0.,0.
0.,1.
0.,0.
20.,39.
11.,44.
15.,44.
0.,1.
0.,3.
0.,2.
0.,2.
0.,0.
26.,51.
0.,0.
13.,49.
0.,0.
0.,1.
0.,1.
0.,0.
17.,38.
0.,0.
0.,2.
0.,0.
21.,50.
0.,1.
1.,2.
0.,0.
13.,40.
0.,2.
1.,1.
0.,0.
21.,54.
0.,0.
0.,0.
15.,48.
0.,0.
0.,1.
9.,41.
15.,41.
0.,0.
11.,46.
0.,0.
0.,0.
0.,1.
14.,43.
0.,1.
0.,1.
13.,48.
19.,40.
15.,32.
0.,2.
16.,46.
9.,46.
0.,2.
21.,41.
0.,0.
0.,0.
15.,44.
0.,1.
0.,2.
0.,0.
17.,43.
15.,44.
0.,1.
0.,0.
11.,43.
0.,0.
18.,45.
8.,39.
9.,48.
14.,63.
19.,45.
0.,0.
1.,0.
0.,1.
19.,47.
0.,1.
0.,0.
21.,37.
13.,50.
0.,0.
0.,3.
0.,0.
23.,39.
0.,0.
0.,0.
0.,1.
17.,33.
0.,1.
0.,1.
0.,1.
0.,0.
16.,39.
18.,46.
1.,3.
13.,44.
0.,1.
22.,52.
0.,3.
19.,29.
15.,55.
0.,0.
0.,0.
0.,0.
21.,42.
14.,50.
14.,42.
17.,42.
12.,46.
22.,54.
10.,51.
0.,1.
16.,37.
0.,2.
18.,45.
0.,0.
1.,1.
0.,0.
0.,0.
0.,0.
1.,0.
0.,1.
18.,48.
0.,0.
0.,0.
17.,47.
18.,42.
0.,2.
0.,0.
0.,0.
17.,49.
0.,1.
19.,39.
24.,59.
18.,45.
0.,0.
19.,42.
20.,42.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
17.,45.
0.,0.
0.,0.
0.,0.
0.,0.
18.,47.
0.,1.
0.,1.
14.,57.
15.,39.
0.,1.
0.,0.
15.,48.
0.,0.
0.,1.
10.,43.
0.,0.
19.,47.
0.,0.
19.,58.
0.,0.
0.,1.
0.,1.
13.,37.
16.,52.
0.,0.
16.,48.
0.,0.
20.,49.
0.,0.
0.,1.
15.,44.
14.,45.
0.,0.
0.,0.
0.,1.
17.,47.
0.,1.
0.,0.
0.,0.
0.,0.
23.,52.
10.,49.
15.,51.
17.,48.
0.,1.
16.,55.
1.,0.
17.,47.
0.,0.
0.,1.
0.,0.
9.,58.
0.,0.
17.,58.
0.,0.
0.,0.
0.,0.
0.,3.
0.,0.
0.,0.
8.,44.
0.,2.
12.,43.
0.,1.
0.,0.
0.,0.
17.,59.
15.,51.
28.,43.
12.,35.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
11.,36.
17.,42.
1.,0.
1.,1.
12.,47.
0.,0.
0.,0.
0.,1.
17.,53.
0.,0.
0.,0.
0.,0.
0.,0.
14.,36.
15.,56.
2.,0.
18.,44.
0.,0.
0.,0.
16.,36.
0.,0.
0.,1.
0.,0.
1.,0.
0.,1.
0.,1.
0.,1.
16.,48.
9.,34.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
18.,44.
15.,36.
0.,0.
0.,1.
0.,0.
0.,0.
12.,49.
0.,1.
13.,47.
0.,0.
19.,53.
0.,0.
19.,31.
0.,2.
20.,44.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
15.,69.
16.,49.
0.,0.
0.,1.
9.,40.
22.,50.
12.,44.
0.,1.
0.,0.
0.,0.
0.,2.
18.,38.
16.,45.
0.,1.
12.,51.
15.,50.
12.,48.
0.,0.
0.,0.
23.,36.
0.,0.
0.,3.
0.,0.
0.,0.
0.,0.
0.,0.
11.,43.
15.,39.
0.,0.
0.,0.
19.,43.
15.,48.
15.,56.
0.,0.
15.,46.
11.,44.
0.,0.
0.,0.
0.,2.
0.,2.
8.,51.
0.,1.
0.,1.
0.,2.
13.,47.
0.,0.
12.,46.
0.,1.
16.,52.
13.,40.
0.,1.
19.,51.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,2.
0.,0.
0.,1.
0.,0.
15.,36.
8.,45.
0.,0.
1.,0.
18.,52.
11.,46.
0.,1.
1.,0.
12.,49.
0.,1.
0.,0.
15.,44.
19.,52.
0.,2.
0.,2.
0.,1.
12.,44.
0.,0.
18.,28.
0.,0.
13.,43.
16.,43.
0.,0.
20.,50.
0.,1.
0.,0.
22.,42.
0.,1.
1.,1.
14.,56.
0.,0.
20.,46.
0.,0.
15.,47.
0.,1.
18.,54.
15.,51.
21.,53.
11.,51.
0.,0.
0.,0.
12.,41.
13.,55.
0.,0.
18.,40.
1.,1.
0.,0.
10.,40.
20.,47.
20.,42.
0.,0.
0.,0.
0.,0.
15.,38.
0.,0.
1.,2.
18.,38.
0.,1.
0.,0.
0.,0.
0.,1.
17.,35.
17.,46.
0.,0.
16.,52.
8.,46.
21.,40.
17.,50.
14.,44.
17.,55.
16.,41.
0.,3.
16.,49.
17.,43.
0.,1.
19.,45.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
11.,55.
0.,1.
0.,0.
13.,36.
0.,0.
0.,0.
0.,0.
12.,47.
14.,52.
0.,0.
0.,1.
16.,33.
0.,1.
21.,40.
0.,3.
16.,55.
17.,43.
0.,2.
15.,43.
16.,49.
0.,1.
0.,1.
0.,0.
0.,0.
18.,52.
0.,1.
19.,46.
0.,0.
0.,1.
21.,57.
14.,44.
20.,49.
0.,0.
17.,43.
0.,0.
0.,0.
0.,0.
14.,44.
0.,1.
0.,1.
14.,48.
0.,0.
14.,54.
0.,1.
1.,2.
14.,45.
0.,0.
13.,41.
0.,1.
1.,1.
0.,0.
15.,45.
0.,0.
0.,0.
0.,0.
11.,46.
0.,1.
17.,45.
15.,41.
20.,55.
11.,44.
0.,0.
16.,40.
0.,2.
0.,0.
7.,53.
0.,1.
0.,0.
10.,42.
19.,50.
11.,60.
0.,0.
0.,1.
0.,2.
13.,58.
14.,54.
19.,56.
21.,44.
0.,1.
16.,50.
15.,48.
0.,1.
7.,36.
21.,42.
0.,1.
0.,0.
18.,44.
0.,0.
0.,0.
18.,50.
0.,0.
0.,1.
0.,0.
0.,0.
14.,51.
23.,32.
9.,39.
0.,0.
20.,35.
0.,0.
15.,38.
20.,46.
13.,47.
0.,2.
0.,0.
0.,0.
17.,47.
0.,1.
0.,0.
0.,0.
0.,2.
0.,0.
17.,42.
15.,47.
0.,0.
0.,1.
0.,2.
10.,50.
0.,0.
0.,0.
0.,1.
0.,1.
21.,38.
10.,34.
0.,0.
19.,36.
18.,47.
0.,0.
1.,1.
0.,0.
0.,2.
1.,2.
0.,1.
1.,0.
0.,0.
0.,0.
20.,42.
1.,0.
0.,0.
0.,0.
0.,0.
19.,39.
0.,0.
0.,1.
0.,1.
1.,2.
0.,0.
19.,48.
0.,1.
17.,44.
0.,1.
0.,0.
13.,49.
0.,0.
1.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
19.,42.
21.,49.
0.,0.
0.,1.
0.,1.
15.,42.
18.,43.
14.,52.
0.,0.
21.,38.
15.,39.
0.,1.
0.,1.
12.,47.
0.,0.
0.,1.
0.,0.
0.,0.
23.,55.
0.,0.
0.,0.
12.,43.
0.,0.
0.,0.
14.,44.
0.,0.
19.,37.
0.,1.
19.,55.
0.,0.
16.,52.
9.,46.
0.,2.
16.,45.
15.,53.
0.,0.
16.,64.
0.,1.
15.,28.
20.,49.
15.,44.
18.,45.
0.,0.
14.,57.
0.,1.
0.,0.
10.,52.
15.,58.
0.,0.
16.,44.
22.,38.
1.,0.
0.,0.
0.,1.
16.,37.
12.,47.
0.,1.
13.,43.
0.,0.
15.,48.
0.,0.
2.,1.
0.,1.
13.,52.
0.,1.
0.,2.
0.,4.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
16.,43.
16.,46.
12.,57.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,1.
0.,4.
0.,0.
0.,0.
0.,1.
16.,39.
0.,1.
11.,44.
13.,38.
0.,1.
0.,1.
0.,2.
0.,0.
19.,48.
0.,0.
0.,0.
10.,35.
0.,0.
18.,44.
17.,31.
0.,0.
15.,34.
0.,1.
0.,0.
0.,0.
0.,1.
14.,39.
0.,2.
0.,0.
0.,1.
0.,0.
0.,0.
9.,52.
14.,38.
18.,50.
0.,0.
0.,0.
0.,1.
0.,2.
16.,42.
24.,53.
0.,0.
9.,38.
13.,40.
0.,0.
0.,0.
13.,49.
0.,0.
22.,47.
0.,0.
0.,2.
0.,0.
0.,1.
14.,48.
15.,44.
0.,1.
10.,44.
18.,46.
18.,41.
9.,40.
18.,41.
18.,50.
0.,0.
0.,0.
24.,47.
16.,50.
15.,43.
0.,0.
0.,0.
0.,2.
1.,0.
0.,0.
21.,52.
0.,0.
0.,2.
20.,43.
0.,1.
13.,54.
21.,43.
0.,1.
0.,0.
17.,32.
16.,38.
0.,0.
0.,0.
10.,41.
0.,2.
0.,0.
0.,0.
16.,41.
15.,40.
0.,0.
15.,43.
0.,0.
0.,1.
13.,48.
22.,57.
0.,0.
18.,50.
0.,0.
16.,36.
20.,43.
0.,0.
17.,44.
0.,2.
0.,1.
0.,1.
0.,0.
12.,45.
0.,3.
0.,1.
21.,47.
10.,51.
0.,1.
0.,0.
0.,1.
0.,0.
19.,44.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
14.,57.
14.,51.
0.,1.
11.,38.
15.,48.
6.,50.
0.,0.
0.,0.
0.,2.
19.,47.
0.,0.
0.,0.
0.,0.
11.,48.
11.,38.
0.,0.
17.,36.
19.,48.
0.,0.
0.,0.
15.,51.
12.,54.
0.,0.
7.,49.
0.,1.
17.,31.
0.,0.
15.,41.
0.,0.
15.,60.
0.,0.
15.,41.
0.,0.
16.,36.
0.,1.
0.,0.
17.,37.
0.,1.
1.,0.
15.,54.
14.,40.
0.,0.
0.,1.
0.,0.
0.,0.
1.,0.
13.,42.
14.,47.
0.,2.
0.,2.
11.,51.
12.,42.
21.,47.
0.,1.
18.,52.
1.,0.
0.,0.
0.,2.
0.,0.
0.,0.
15.,42.
20.,43.
17.,40.
0.,0.
0.,33.
0.,2.
0.,0.
13.,41.
0.,1.
0.,0.
0.,0.
4.,35.
0.,3.
0.,0.
0.,1.
0.,2.
1.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
1.,0.
0.,1.
17.,51.
0.,0.
0.,0.
1.,2.
0.,0.
0.,0.
0.,0.
13.,47.
0.,3.
15.,51.
0.,3.
0.,1.
0.,0.
6.,37.
11.,52.
22.,49.
15.,45.
12.,48.
0.,2.
17.,53.
18.,42.
0.,0.
15.,52.
0.,0.
0.,3.
1.,0.
0.,1.
18.,49.
18.,44.
0.,0.
0.,0.
13.,55.
1.,1.
17.,40.
0.,0.
18.,39.
0.,0.
11.,37.
0.,1.
8.,48.
0.,1.
0.,0.
0.,1.
13.,52.
19.,31.
0.,0.
12.,45.
0.,0.
19.,45.
0.,1.
18.,41.
1.,1.
0.,0.
18.,59.
0.,0.
12.,50.
0.,0.
0.,0.
23.,45.
0.,1.
0.,0.
11.,33.
0.,1.
15.,56.
0.,0.
0.,0.
0.,3.
13.,37.
0.,1.
17.,40.
0.,0.
19.,57.
15.,45.
0.,1.
0.,0.
18.,43.
0.,1.
0.,1.
14.,41.
18.,41.
0.,0.
11.,49.
16.,54.
0.,0.
14.,37.
0.,0.
1.,0.
9.,44.
17.,38.
10.,46.
0.,0.
0.,1.
13.,48.
16.,43.
0.,1.
0.,0.
12.,57.
17.,50.
0.,2.
15.,51.
0.,0.
18.,37.
14.,42.
14.,41.
16.,55.
0.,1.
18.,43.
0.,0.
0.,0.
0.,0.
0.,0.
17.,40.
18.,44.
0.,0.
0.,1.
0.,1.
0.,2.
0.,0.
15.,42.
0.,0.
10.,39.
0.,1.
18.,44.
1.,3.
0.,0.
19.,58.
0.,0.
16.,51.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
11.,50.
0.,2.
21.,33.
0.,0.
0.,0.
0.,1.
0.,1.
19.,55.
1.,1.
0.,1.
15.,46.
11.,52.
0.,0.
12.,59.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
11.,40.
22.,42.
0.,0.
0.,0.
0.,2.
13.,48.
0.,0.
0.,1.
15.,41.
0.,2.
17.,62.
18.,47.
0.,1.
0.,0.
14.,53.
13.,50.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,2.
0.,1.
0.,4.
8.,52.
18.,40.
0.,0.
0.,1.
14.,46.
0.,0.
0.,0.
0.,1.
15.,40.
0.,1.
0.,1.
11.,52.
17.,47.
0.,0.
15.,43.
0.,0.
0.,0.
24.,48.
0.,1.
0.,0.
0.,0.
0.,0.
12.,39.
0.,1.
0.,2.
0.,1.
0.,0.
0.,1.
1.,1.
0.,0.
13.,44.
16.,48.
17.,36.
17.,40.
0.,0.
0.,0.
14.,41.
0.,0.
12.,47.
0.,0.
0.,1.
12.,50.
0.,0.
0.,0.
0.,0.
0.,3.
0.,0.
0.,1.
14.,41.
0.,3.
0.,0.
19.,50.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,2.
14.,47.
18.,40.
0.,1.
0.,0.
16.,46.
0.,0.
14.,47.
0.,1.
0.,1.
22.,46.
12.,55.
16.,49.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
13.,41.
14.,49.
14.,45.
0.,0.
1.,0.
15.,39.
0.,1.
9.,49.
0.,2.
0.,0.
