1.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
17.,62.
0.,0.
0.,2.
0.,0.
0.,41.
0.,0.
0.,0.
0.,1.
1.,1.
0.,1.
0.,0.
10.,44.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
13.,33.
0.,0.
0.,1.
15.,56.
0.,0.
0.,0.
0.,0.
12.,1.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
1.,0.
0.,1.
0.,1.
0.,2.
0.,0.
0.,0.
0.,1.
0.,2.
9.,49.
0.,0.
1.,1.
0.,1.
0.,0.
0.,0.
0.,47.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
11.,35.
0.,1.
0.,0.
1.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,4.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,3.
0.,0.
0.,0.
0.,0.
0.,1.
0.,2.
0.,0.
9.,59.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
1.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
13.,36.
18.,58.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
1.,0.
0.,2.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
0.,1.
11.,42.
0.,0.
0.,0.
0.,0.
0.,1.
1.,0.
0.,2.
0.,2.
0.,32.
0.,0.
0.,0.
0.,0.
0.,3.
0.,1.
0.,1.
1.,1.
0.,0.
0.,3.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
1.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,3.
0.,0.
0.,1.
0.,1.
0.,0.
1.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,2.
0.,0.
17.,35.
0.,2.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,2.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
14.,50.
0.,0.
14.,53.
0.,0.
0.,0.
0.,0.
0.,0.
1.,0.
19.,51.
0.,1.
0.,0.
0.,0.
0.,0.
1.,0.
14.,51.
1.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,48.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
2.,0.
0.,1.
0.,0.
12.,39.
0.,4.
0.,2.
0.,2.
0.,0.
0.,0.
0.,0.
0.,1.
9.,39.
0.,3.
0.,1.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
12.,45.
0.,0.
0.,0.
0.,0.
0.,0.
11.,40.
0.,0.
0.,1.
0.,1.
1.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,51.
0.,0.
12.,32.
1.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,2.
0.,0.
0.,0.
0.,1.
1.,0.
0.,0.
0.,0.
0.,3.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
1.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,48.
0.,1.
0.,1.
0.,2.
1.,1.
0.,1.
0.,0.
0.,0.
9.,48.
0.,0.
0.,0.
7.,45.
0.,1.
0.,1.
1.,0.
0.,0.
17.,50.
0.,1.
0.,0.
0.,0.
12.,45.
0.,0.
0.,1.
16.,40.
14.,55.
0.,0.
0.,2.
15.,43.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
1.,0.
0.,0.
0.,0.
0.,3.
18.,45.
0.,3.
0.,1.
0.,1.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
0.,2.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,2.
0.,1.
0.,0.
1.,0.
0.,0.
0.,0.
0.,2.
0.,0.
9.,39.
0.,0.
0.,1.
0.,1.
0.,2.
0.,0.
0.,0.
0.,1.
0.,2.
0.,1.
14.,40.
0.,1.
10.,44.
0.,1.
0.,2.
0.,0.
0.,0.
0.,0.
0.,0.
0.,53.
0.,1.
0.,0.
0.,0.
0.,0.
14.,57.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
15.,46.
0.,1.
1.,1.
0.,0.
0.,0.
0.,0.
1.,2.
0.,0.
0.,1.
0.,0.
0.,2.
0.,0.
0.,1.
0.,0.
1.,0.
1.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,1.
0.,0.
1.,2.
0.,2.
0.,1.
0.,1.
0.,1.
0.,0.
0.,1.
0.,2.
0.,1.
0.,0.
1.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,2.
0.,3.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
11.,37.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
12.,36.
0.,0.
0.,0.
8.,44.
0.,2.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
1.,0.
1.,0.
0.,0.
1.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
8.,37.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
14.,50.
0.,0.
0.,0.
1.,0.
0.,0.
1.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
8.,62.
0.,0.
0.,3.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
21.,36.
0.,1.
1.,1.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
12.,37.
12.,40.
0.,1.
8.,1.
0.,1.
17.,46.
0.,1.
10.,54.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
13.,44.
0.,1.
0.,0.
0.,0.
12.,55.
0.,0.
1.,1.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
18.,36.
0.,0.
0.,0.
1.,0.
0.,0.
16.,48.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
14.,47.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
16.,39.
0.,1.
0.,0.
0.,0.
0.,0.
1.,1.
0.,1.
0.,2.
0.,1.
0.,0.
0.,0.
6.,43.
0.,0.
0.,1.
0.,1.
0.,0.
9.,52.
0.,0.
9.,45.
13.,56.
0.,1.
1.,0.
0.,0.
0.,0.
0.,0.
0.,3.
0.,0.
0.,0.
0.,0.
15.,49.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
1.,0.
0.,0.
0.,0.
13.,46.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,2.
0.,1.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
1.,0.
0.,0.
1.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,2.
0.,1.
0.,0.
0.,0.
13.,44.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,2.
0.,1.
16.,37.
8.,35.
0.,1.
0.,2.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,1.
11.,40.
0.,0.
0.,1.
1.,0.
0.,0.
7.,46.
0.,0.
0.,0.
0.,2.
0.,1.
14.,35.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
1.,1.
0.,0.
0.,0.
0.,0.
1.,0.
0.,2.
0.,2.
12.,46.
14.,40.
0.,0.
0.,2.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
11.,47.
0.,0.
0.,1.
8.,55.
0.,2.
0.,0.
2.,1.
1.,0.
0.,0.
0.,0.
0.,2.
0.,1.
0.,0.
1.,1.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
9.,43.
8.,43.
0.,0.
0.,1.
1.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,53.
0.,1.
0.,0.
0.,1.
0.,2.
0.,0.
0.,2.
0.,0.
0.,0.
8.,49.
0.,1.
0.,1.
0.,0.
1.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
15.,42.
0.,1.
13.,36.
0.,0.
0.,0.
19.,50.
0.,1.
0.,2.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,2.
1.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
20.,35.
0.,1.
0.,0.
0.,1.
0.,2.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
14.,49.
0.,1.
0.,0.
0.,1.
0.,4.
0.,2.
0.,1.
0.,1.
0.,4.
0.,2.
0.,0.
0.,0.
0.,0.
1.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
15.,51.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,2.
0.,0.
1.,0.
13.,38.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
14.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,2.
0.,0.
0.,2.
20.,45.
0.,0.
0.,0.
0.,1.
0.,0.
1.,1.
0.,0.
0.,0.
0.,0.
17.,44.
0.,1.
0.,0.
0.,0.
1.,0.
0.,2.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,3.
0.,2.
0.,0.
0.,2.
1.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
13.,38.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
14.,44.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
16.,42.
0.,0.
0.,0.
0.,0.
0.,2.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,2.
0.,0.
18.,45.
0.,0.
11.,37.
10.,50.
0.,1.
0.,2.
14.,46.
0.,1.
1.,0.
10.,35.
0.,1.
0.,2.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
14.,55.
0.,0.
12.,43.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
1.,0.
0.,2.
0.,1.
0.,2.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
1.,1.
0.,1.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
1.,0.
0.,0.
21.,51.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
13.,46.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,2.
18.,55.
0.,0.
10.,58.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
17.,40.
0.,0.
1.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
20.,44.
0.,0.
0.,1.
0.,0.
1.,1.
0.,1.
0.,0.
11.,54.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,2.
0.,0.
0.,2.
0.,0.
1.,0.
0.,2.
0.,0.
1.,0.
16.,35.
0.,0.
0.,1.
0.,0.
0.,2.
0.,1.
0.,1.
0.,1.
16.,42.
0.,1.
0.,1.
0.,0.
0.,0.
0.,2.
0.,1.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,4.
0.,0.
13.,46.
0.,0.
15.,42.
0.,0.
0.,0.
0.,0.
0.,2.
0.,1.
7.,47.
0.,0.
0.,2.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
8.,45.
1.,0.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
0.,1.
16.,36.
0.,0.
0.,2.
0.,0.
1.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
12.,54.
0.,0.
0.,1.
0.,1.
0.,2.
0.,1.
11.,51.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
0.,4.
0.,1.
0.,0.
0.,0.
1.,0.
0.,0.
10.,29.
0.,0.
0.,2.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
1.,0.
0.,1.
0.,1.
0.,0.
1.,1.
0.,0.
0.,1.
17.,52.
0.,1.
0.,1.
0.,0.
0.,0.
0.,2.
1.,1.
0.,0.
0.,1.
18.,54.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
16.,40.
0.,0.
0.,1.
0.,2.
0.,2.
1.,1.
0.,0.
0.,1.
16.,44.
0.,0.
0.,2.
0.,1.
0.,0.
0.,1.
14.,48.
0.,0.
0.,2.
0.,1.
16.,57.
0.,1.
0.,1.
12.,45.
0.,1.
0.,0.
0.,0.
14.,49.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,1.
0.,1.
0.,2.
10.,46.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
1.,1.
1.,0.
0.,2.
0.,0.
0.,1.
0.,1.
0.,2.
2.,0.
0.,0.
0.,0.
0.,3.
0.,0.
0.,1.
0.,38.
0.,1.
0.,1.
0.,1.
13.,30.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
1.,0.
0.,1.
14.,30.
0.,0.
1.,0.
0.,1.
0.,38.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
12.,57.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
1.,1.
0.,0.
0.,0.
1.,0.
0.,0.
0.,2.
0.,0.
0.,1.
0.,1.
0.,0.
0.,2.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,49.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,2.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
14.,1.
0.,1.
0.,1.
0.,0.
1.,2.
0.,0.
3.,0.
0.,0.
0.,0.
0.,0.
0.,0.
12.,40.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
15.,43.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
1.,0.
0.,1.
0.,2.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
0.,3.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,3.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
10.,43.
0.,0.
0.,0.
15.,50.
0.,0.
0.,0.
0.,1.
0.,2.
1.,0.
0.,0.
0.,2.
0.,1.
0.,0.
0.,0.
9.,61.
1.,0.
0.,0.
0.,0.
0.,0.
0.,1.
10.,47.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,2.
16.,41.
0.,1.
0.,2.
11.,51.
0.,1.
0.,1.
0.,0.
0.,1.
0.,1.
0.,2.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
1.,1.
0.,1.
0.,1.
0.,1.
0.,0.
0.,2.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,2.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,2.
13.,38.
0.,1.
0.,1.
0.,0.
0.,49.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
