9.,10.,0.
9.,16.,0.
6.,0.,0.
9.,5.,0.
10.,0.,39.
9.,21.,0.
6.,10.,0.
7.,0.,49.
6.,13.,0.
6.,23.,1.
9.,14.,1.
7.,0.,38.
10.,0.,39.
7.,0.,41.
10.,0.,65.
8.,0.,36.
8.,0.,0.
9.,10.,0.
7.,13.,3.
7.,0.,52.
9.,12.,0.
10.,0.,52.
10.,0.,53.
7.,0.,47.
8.,0.,0.
9.,10.,1.
9.,8.,0.
6.,0.,0.
9.,6.,0.
7.,13.,0.
10.,0.,42.
8.,0.,42.
9.,12.,0.
8.,0.,49.
10.,0.,43.
9.,16.,0.
7.,9.,2.
10.,0.,53.
8.,0.,48.
8.,0.,1.
10.,0.,37.
6.,15.,0.
10.,1.,47.
10.,0.,54.
9.,10.,0.
6.,14.,0.
9.,10.,0.
8.,0.,1.
8.,0.,52.
6.,0.,0.
7.,0.,37.
10.,0.,60.
8.,0.,0.
10.,0.,58.
10.,0.,40.
8.,0.,1.
6.,0.,0.
7.,13.,1.
9.,11.,0.
6.,0.,1.
7.,0.,41.
6.,9.,1.
6.,0.,0.
8.,0.,45.
10.,0.,36.
6.,0.,0.
10.,0.,64.
9.,14.,3.
10.,0.,42.
7.,13.,0.
7.,14.,0.
9.,17.,0.
9.,25.,0.
6.,11.,0.
10.,1.,50.
6.,0.,0.
6.,9.,1.
9.,17.,2.
6.,0.,1.
9.,12.,0.
10.,0.,49.
9.,8.,1.
8.,1.,1.
6.,0.,0.
9.,11.,0.
6.,0.,1.
6.,0.,1.
7.,0.,47.
6.,15.,1.
7.,16.,0.
6.,0.,0.
7.,0.,48.
6.,0.,1.
7.,0.,48.
6.,13.,0.
6.,5.,0.
6.,9.,1.
9.,9.,1.
7.,18.,0.
8.,0.,1.
6.,14.,1.
9.,10.,0.
9.,16.,0.
8.,0.,1.
9.,10.,1.
9.,15.,0.
7.,14.,1.
9.,12.,0.
10.,0.,41.
6.,8.,1.
9.,14.,0.
9.,8.,1.
9.,8.,1.
7.,9.,1.
7.,0.,27.
7.,0.,0.
9.,10.,0.
6.,0.,0.
10.,0.,36.
10.,0.,38.
7.,14.,1.
9.,10.,1.
9.,9.,0.
9.,9.,0.
10.,0.,47.
9.,10.,1.
6.,13.,0.
7.,21.,1.
10.,0.,46.
10.,0.,43.
9.,15.,2.
7.,0.,57.
7.,0.,0.
8.,0.,0.
10.,0.,54.
6.,8.,0.
6.,11.,0.
9.,12.,1.
9.,17.,1.
7.,0.,47.
8.,0.,40.
6.,0.,0.
6.,0.,1.
7.,0.,49.
10.,0.,31.
8.,0.,0.
10.,0.,0.
6.,0.,2.
8.,0.,0.
10.,0.,54.
6.,0.,0.
10.,0.,51.
10.,0.,40.
9.,18.,0.
6.,0.,1.
10.,1.,42.
9.,16.,0.
8.,1.,0.
7.,15.,1.
6.,6.,0.
6.,0.,1.
10.,0.,48.
9.,10.,0.
9.,11.,0.
6.,0.,1.
9.,9.,1.
6.,0.,0.
6.,0.,0.
8.,0.,0.
9.,13.,1.
7.,0.,38.
10.,0.,41.
8.,0.,0.
8.,0.,0.
10.,0.,38.
9.,20.,1.
8.,0.,39.
6.,0.,1.
10.,0.,45.
10.,0.,47.
7.,0.,39.
6.,0.,1.
10.,1.,44.
6.,0.,0.
8.,1.,55.
7.,18.,0.
9.,9.,0.
9.,10.,1.
6.,0.,1.
7.,1.,50.
6.,0.,0.
7.,0.,27.
7.,0.,29.
10.,0.,37.
8.,0.,37.
8.,0.,0.
9.,15.,0.
10.,0.,40.
6.,10.,1.
10.,0.,40.
8.,0.,0.
8.,0.,46.
8.,1.,2.
8.,0.,0.
10.,0.,42.
10.,1.,47.
8.,0.,0.
10.,0.,50.
9.,12.,0.
6.,15.,0.
9.,9.,1.
7.,14.,1.
8.,1.,2.
10.,0.,55.
8.,0.,0.
10.,0.,43.
6.,13.,0.
6.,8.,0.
10.,1.,38.
10.,0.,35.
7.,0.,35.
9.,12.,0.
8.,1.,1.
9.,14.,1.
7.,0.,53.
8.,0.,0.
8.,0.,0.
9.,7.,0.
9.,14.,0.
8.,0.,44.
9.,5.,0.
6.,1.,1.
7.,13.,0.
9.,10.,0.
9.,13.,1.
6.,0.,0.
7.,8.,1.
10.,0.,38.
7.,7.,0.
9.,12.,2.
6.,0.,1.
10.,0.,40.
8.,0.,0.
8.,0.,48.
10.,0.,36.
10.,0.,51.
8.,0.,0.
9.,13.,1.
8.,0.,1.
6.,0.,2.
6.,9.,0.
8.,0.,0.
10.,0.,64.
8.,0.,46.
7.,0.,46.
10.,0.,49.
7.,8.,3.
6.,0.,2.
8.,0.,0.
10.,0.,30.
8.,0.,0.
6.,13.,1.
9.,15.,1.
8.,0.,2.
10.,0.,52.
6.,8.,0.
6.,11.,1.
7.,9.,0.
6.,11.,1.
8.,0.,51.
10.,0.,43.
6.,0.,1.
8.,0.,40.
8.,0.,0.
10.,0.,47.
8.,0.,45.
9.,11.,3.
10.,0.,48.
8.,0.,42.
10.,0.,48.
10.,0.,49.
6.,1.,0.
7.,13.,2.
8.,0.,40.
7.,0.,0.
10.,0.,54.
10.,0.,41.
9.,19.,1.
8.,0.,2.
7.,13.,1.
8.,1.,40.
10.,1.,41.
8.,1.,0.
6.,8.,0.
6.,0.,0.
9.,14.,0.
8.,0.,0.
7.,10.,1.
10.,0.,47.
6.,0.,1.
6.,19.,2.
9.,14.,1.
6.,0.,0.
10.,0.,61.
8.,0.,1.
9.,9.,0.
6.,0.,0.
6.,0.,0.
10.,0.,46.
6.,12.,0.
10.,0.,0.
9.,14.,0.
8.,0.,43.
8.,0.,35.
8.,0.,43.
8.,0.,43.
6.,0.,0.
7.,0.,1.
7.,1.,38.
9.,15.,0.
9.,10.,0.
7.,13.,0.
7.,0.,47.
7.,0.,36.
10.,0.,61.
8.,0.,40.
6.,11.,0.
7.,12.,0.
9.,16.,0.
9.,15.,1.
10.,0.,46.
8.,0.,0.
6.,0.,0.
8.,0.,40.
10.,0.,34.
8.,0.,46.
10.,0.,51.
9.,7.,0.
9.,13.,4.
10.,0.,38.
7.,0.,51.
7.,11.,1.
6.,0.,1.
8.,0.,0.
9.,13.,0.
10.,0.,43.
7.,0.,62.
7.,0.,46.
6.,0.,1.
8.,0.,56.
8.,0.,3.
10.,0.,49.
8.,0.,55.
8.,1.,44.
6.,13.,0.
9.,8.,2.
10.,0.,46.
7.,0.,54.
9.,14.,0.
10.,0.,33.
10.,0.,36.
8.,0.,39.
7.,0.,38.
8.,0.,0.
9.,8.,0.
9.,13.,0.
7.,1.,1.
7.,0.,42.
6.,0.,1.
9.,4.,0.
6.,15.,1.
9.,14.,0.
10.,0.,48.
10.,0.,45.
7.,0.,38.
6.,0.,0.
10.,1.,43.
10.,0.,35.
8.,0.,45.
10.,0.,36.
7.,14.,0.
6.,0.,3.
8.,0.,0.
7.,1.,50.
10.,0.,52.
9.,14.,0.
9.,7.,0.
9.,9.,1.
7.,0.,50.
6.,8.,2.
9.,13.,1.
10.,0.,34.
6.,14.,0.
10.,0.,46.
9.,10.,1.
9.,15.,1.
7.,16.,1.
7.,8.,1.
8.,0.,44.
6.,12.,0.
6.,13.,0.
9.,16.,0.
7.,0.,47.
6.,10.,0.
9.,6.,1.
8.,0.,0.
8.,10.,1.
8.,0.,40.
10.,0.,39.
10.,0.,59.
9.,16.,1.
7.,0.,55.
9.,15.,1.
9.,9.,0.
7.,0.,44.
6.,0.,0.
8.,0.,0.
6.,0.,0.
10.,0.,50.
10.,0.,44.
10.,0.,47.
9.,9.,0.
8.,0.,0.
7.,0.,29.
8.,0.,44.
8.,0.,0.
10.,0.,46.
6.,0.,1.
10.,0.,41.
9.,15.,1.
8.,0.,0.
6.,0.,0.
7.,0.,42.
6.,0.,1.
6.,12.,1.
6.,8.,2.
9.,7.,0.
6.,0.,0.
9.,11.,1.
9.,18.,0.
10.,0.,35.
7.,3.,1.
9.,17.,1.
8.,0.,33.
9.,15.,0.
7.,0.,43.
7.,16.,0.
10.,0.,36.
10.,0.,36.
7.,0.,0.
10.,0.,48.
9.,6.,0.
6.,0.,1.
6.,0.,1.
7.,0.,44.
10.,0.,39.
6.,9.,0.
9.,16.,0.
9.,9.,2.
7.,0.,51.
8.,0.,0.
6.,14.,2.
8.,0.,40.
9.,10.,0.
7.,12.,0.
6.,10.,1.
8.,1.,1.
6.,0.,0.
6.,8.,1.
7.,0.,0.
10.,0.,33.
9.,7.,0.
6.,6.,0.
10.,0.,49.
7.,0.,1.
8.,0.,43.
8.,0.,0.
10.,0.,38.
9.,10.,0.
6.,0.,0.
9.,15.,0.
7.,0.,47.
8.,0.,1.
8.,0.,0.
6.,0.,1.
7.,0.,54.
10.,0.,38.
10.,0.,46.
8.,0.,0.
10.,0.,32.
7.,0.,46.
8.,0.,49.
8.,0.,35.
7.,0.,41.
6.,9.,0.
10.,0.,55.
10.,0.,42.
7.,0.,0.
7.,11.,2.
8.,0.,1.
6.,11.,1.
10.,0.,50.
8.,0.,0.
8.,0.,0.
6.,0.,1.
10.,0.,46.
6.,15.,0.
7.,7.,1.
8.,0.,0.
7.,0.,43.
8.,0.,0.
7.,0.,50.
9.,20.,1.
6.,1.,0.
10.,0.,42.
9.,14.,0.
9.,9.,0.
6.,0.,0.
6.,13.,0.
7.,0.,30.
10.,0.,45.
7.,10.,1.
8.,0.,55.
6.,0.,0.
7.,0.,55.
10.,0.,47.
9.,10.,0.
10.,0.,45.
7.,0.,56.
10.,0.,38.
8.,0.,0.
9.,6.,1.
6.,12.,0.
7.,0.,31.
7.,13.,1.
8.,0.,50.
7.,0.,32.
9.,10.,1.
10.,0.,44.
10.,0.,37.
6.,0.,0.
10.,0.,46.
9.,14.,0.
10.,0.,35.
8.,0.,1.
9.,11.,0.
6.,10.,0.
7.,0.,51.
8.,0.,1.
7.,0.,43.
10.,0.,48.
8.,0.,32.
9.,7.,1.
9.,9.,0.
10.,0.,0.
10.,0.,42.
7.,0.,38.
10.,0.,58.
8.,0.,0.
8.,0.,53.
8.,1.,25.
6.,0.,0.
6.,0.,0.
10.,0.,36.
7.,0.,54.
8.,0.,42.
8.,0.,38.
8.,0.,41.
9.,11.,0.
10.,0.,60.
8.,0.,43.
10.,0.,46.
8.,0.,0.
9.,13.,0.
10.,0.,45.
8.,0.,58.
8.,0.,45.
9.,9.,0.
7.,0.,1.
6.,15.,0.
8.,0.,41.
6.,0.,1.
9.,12.,1.
8.,0.,0.
8.,0.,44.
10.,0.,43.
10.,0.,47.
8.,0.,37.
9.,11.,1.
8.,0.,43.
10.,0.,45.
7.,14.,0.
6.,0.,0.
8.,0.,0.
6.,0.,1.
6.,10.,0.
10.,0.,56.
6.,10.,0.
6.,0.,1.
10.,0.,41.
8.,0.,1.
7.,0.,39.
7.,0.,42.
6.,9.,0.
9.,17.,2.
10.,0.,36.
9.,18.,0.
6.,10.,0.
8.,0.,44.
6.,0.,1.
8.,0.,0.
9.,8.,1.
6.,18.,1.
8.,0.,0.
8.,0.,52.
6.,0.,1.
8.,0.,43.
6.,8.,0.
6.,0.,2.
7.,0.,45.
10.,0.,57.
7.,0.,52.
9.,14.,0.
6.,0.,0.
9.,12.,0.
6.,6.,1.
7.,0.,47.
8.,0.,51.
6.,10.,2.
8.,0.,57.
9.,10.,0.
7.,0.,0.
7.,20.,0.
8.,0.,35.
9.,13.,1.
9.,12.,1.
9.,8.,1.
7.,13.,1.
9.,9.,1.
6.,0.,0.
6.,12.,0.
6.,6.,0.
6.,9.,0.
9.,10.,1.
9.,16.,1.
7.,0.,54.
7.,9.,1.
10.,0.,43.
7.,0.,48.
8.,0.,46.
7.,0.,37.
9.,11.,0.
9.,8.,1.
9.,20.,2.
6.,0.,0.
6.,0.,1.
7.,0.,26.
9.,14.,2.
7.,12.,0.
9.,11.,0.
7.,9.,0.
8.,0.,0.
9.,14.,0.
9.,16.,1.
7.,10.,1.
10.,0.,52.
10.,0.,46.
8.,0.,37.
6.,0.,0.
8.,0.,47.
6.,0.,0.
8.,0.,2.
9.,8.,1.
10.,0.,49.
9.,17.,0.
9.,12.,0.
8.,0.,0.
9.,9.,1.
9.,19.,0.
10.,0.,44.
7.,0.,40.
9.,8.,0.
6.,0.,1.
10.,0.,40.
6.,0.,1.
7.,0.,37.
6.,15.,1.
6.,0.,1.
8.,0.,0.
8.,0.,49.
9.,12.,0.
9.,9.,0.
10.,0.,40.
8.,0.,0.
10.,0.,48.
10.,0.,46.
8.,0.,1.
6.,0.,0.
6.,11.,1.
10.,1.,35.
9.,19.,1.
10.,0.,44.
6.,0.,0.
10.,0.,53.
8.,0.,1.
9.,15.,0.
6.,0.,0.
10.,0.,42.
8.,0.,1.
9.,12.,0.
9.,18.,0.
8.,0.,42.
6.,0.,1.
10.,0.,52.
8.,0.,45.
9.,18.,0.
7.,0.,36.
10.,1.,45.
8.,1.,0.
7.,10.,0.
6.,7.,1.
7.,0.,40.
9.,16.,0.
8.,0.,48.
9.,10.,0.
9.,17.,0.
6.,0.,0.
10.,0.,36.
8.,0.,44.
10.,0.,45.
8.,0.,56.
7.,0.,45.
9.,19.,2.
6.,0.,0.
8.,0.,0.
7.,11.,0.
8.,1.,47.
7.,0.,44.
10.,0.,43.
10.,0.,41.
8.,0.,0.
9.,9.,2.
8.,0.,0.
8.,0.,55.
6.,17.,1.
6.,0.,0.
9.,15.,1.
9.,16.,0.
10.,0.,46.
7.,0.,52.
9.,8.,0.
8.,0.,0.
7.,0.,0.
6.,16.,0.
10.,0.,48.
6.,0.,1.
10.,0.,41.
10.,0.,34.
7.,17.,1.
7.,0.,43.
10.,0.,41.
6.,0.,1.
6.,15.,0.
6.,11.,1.
9.,5.,0.
9.,14.,0.
9.,13.,0.
8.,0.,0.
7.,0.,47.
8.,0.,47.
8.,0.,0.
7.,15.,1.
8.,0.,38.
6.,6.,1.
9.,10.,1.
10.,0.,51.
9.,7.,0.
9.,16.,0.
6.,13.,0.
10.,0.,47.
10.,0.,50.
9.,12.,0.
10.,1.,40.
7.,0.,0.
10.,0.,48.
8.,0.,43.
10.,0.,48.
7.,0.,50.
7.,0.,45.
6.,12.,0.
6.,10.,0.
9.,8.,0.
7.,10.,0.
9.,10.,1.
7.,11.,1.
7.,12.,0.
10.,0.,38.
6.,10.,1.
10.,0.,42.
8.,0.,44.
6.,15.,0.
6.,9.,0.
7.,12.,0.
6.,9.,2.
8.,0.,1.
9.,5.,0.
9.,14.,2.
9.,4.,0.
6.,9.,0.
7.,0.,36.
8.,0.,1.
9.,7.,0.
7.,0.,41.
6.,5.,1.
10.,1.,52.
9.,13.,0.
7.,0.,45.
10.,0.,32.
10.,0.,57.
8.,0.,40.
6.,11.,2.
6.,0.,0.
9.,12.,0.
6.,0.,0.
10.,0.,53.
7.,12.,0.
8.,0.,1.
7.,12.,1.
7.,13.,0.
7.,10.,1.
8.,0.,45.
10.,0.,47.
10.,1.,54.
7.,12.,2.
10.,0.,40.
10.,0.,38.
9.,12.,0.
9.,8.,1.
8.,0.,0.
6.,9.,1.
6.,0.,0.
9.,10.,1.
8.,0.,48.
8.,0.,44.
8.,0.,0.
8.,0.,49.
9.,20.,1.
6.,0.,2.
7.,0.,0.
6.,11.,2.
7.,9.,1.
8.,0.,44.
7.,0.,54.
8.,0.,0.
6.,0.,1.
7.,0.,44.
8.,0.,1.
9.,11.,1.
9.,13.,1.
10.,1.,29.
10.,0.,44.
6.,0.,2.
9.,15.,0.
6.,0.,2.
9.,7.,0.
9.,23.,0.
8.,0.,0.
7.,0.,0.
7.,0.,47.
6.,0.,1.
7.,0.,49.
6.,11.,0.
7.,0.,43.
10.,0.,46.
7.,11.,1.
7.,0.,48.
7.,0.,37.
10.,0.,50.
9.,8.,0.
7.,0.,0.
10.,0.,48.
7.,0.,0.
10.,0.,37.
7.,10.,2.
7.,0.,0.
6.,8.,0.
10.,0.,46.
9.,10.,0.
10.,0.,48.
9.,16.,0.
10.,0.,40.
9.,11.,0.
9.,13.,1.
6.,7.,0.
9.,8.,1.
9.,13.,0.
8.,0.,0.
6.,0.,0.
6.,14.,1.
9.,8.,0.
9.,6.,0.
7.,0.,43.
7.,0.,35.
10.,0.,53.
8.,0.,1.
7.,0.,40.
7.,11.,1.
10.,0.,47.
10.,1.,49.
6.,14.,0.
9.,11.,1.
10.,0.,51.
9.,7.,1.
7.,11.,0.
7.,0.,36.
8.,0.,0.
6.,0.,2.
8.,0.,1.
6.,17.,0.
7.,0.,1.
8.,0.,0.
8.,0.,0.
7.,0.,46.
8.,0.,51.
10.,0.,52.
8.,0.,45.
6.,0.,0.
7.,0.,47.
6.,0.,0.
7.,0.,56.
9.,9.,0.
7.,13.,0.
8.,0.,0.
6.,0.,0.
8.,0.,52.
10.,0.,42.
9.,13.,0.
9.,11.,0.
9.,9.,0.
9.,7.,0.
6.,13.,1.
6.,0.,0.
10.,0.,55.
7.,14.,0.
7.,15.,1.
6.,0.,0.
7.,0.,44.
6.,0.,0.
6.,0.,0.
6.,0.,1.
9.,10.,0.
7.,9.,0.
6.,16.,0.
9.,15.,1.
10.,0.,50.
7.,17.,0.
8.,0.,1.
7.,6.,0.
7.,0.,52.
8.,0.,0.
6.,19.,0.
10.,0.,37.
9.,10.,0.
7.,0.,36.
9.,9.,2.
6.,0.,0.
7.,13.,0.
7.,6.,1.
8.,0.,0.
10.,0.,44.
9.,12.,0.
8.,1.,0.
10.,1.,51.
9.,15.,0.
10.,0.,42.
10.,0.,37.
7.,12.,0.
6.,13.,2.
6.,0.,0.
9.,9.,0.
9.,9.,0.
9.,14.,1.
10.,0.,42.
9.,16.,1.
9.,13.,5.
9.,17.,0.
7.,0.,46.
8.,0.,52.
10.,0.,40.
10.,0.,1.
8.,0.,55.
6.,0.,0.
7.,0.,42.
6.,0.,0.
6.,19.,0.
10.,0.,27.
9.,16.,0.
8.,0.,56.
10.,1.,48.
6.,14.,1.
6.,11.,0.
9.,12.,0.
7.,15.,1.
6.,3.,0.
8.,0.,0.
9.,14.,0.
6.,16.,0.
7.,0.,37.
9.,10.,0.
8.,0.,0.
6.,0.,0.
6.,0.,1.
8.,0.,1.
7.,14.,0.
6.,0.,1.
10.,0.,50.
10.,0.,40.
8.,0.,0.
10.,0.,43.
7.,0.,1.
7.,8.,1.
10.,0.,43.
10.,0.,49.
7.,13.,0.
10.,0.,35.
8.,0.,45.
9.,12.,1.
8.,0.,56.
10.,0.,41.
6.,0.,0.
10.,0.,52.
9.,11.,0.
10.,1.,41.
7.,0.,0.
9.,6.,0.
7.,15.,0.
6.,16.,1.
6.,13.,1.
8.,0.,42.
6.,10.,0.
9.,15.,0.
8.,0.,0.
8.,0.,2.
8.,0.,1.
10.,0.,37.
10.,0.,29.
8.,0.,45.
7.,0.,0.
7.,0.,47.
6.,0.,0.
6.,0.,0.
8.,0.,0.
9.,14.,1.
6.,12.,0.
9.,14.,0.
6.,0.,0.
6.,0.,0.
9.,15.,0.
10.,0.,38.
10.,0.,51.
6.,0.,0.
7.,0.,47.
6.,0.,0.
6.,0.,1.
9.,11.,0.
10.,0.,55.
8.,0.,41.
9.,11.,2.
8.,0.,48.
7.,0.,1.
10.,0.,39.
8.,0.,2.
10.,0.,36.
10.,1.,30.
8.,0.,0.
8.,0.,1.
9.,19.,1.
7.,0.,62.
8.,0.,0.
9.,13.,0.
10.,0.,34.
10.,0.,46.
6.,9.,1.
10.,0.,55.
8.,0.,45.
8.,0.,0.
7.,0.,40.
6.,7.,0.
7.,14.,1.
9.,19.,0.
8.,0.,46.
10.,0.,49.
6.,0.,0.
8.,0.,38.
6.,0.,0.
10.,0.,54.
9.,11.,1.
6.,0.,0.
9.,24.,1.
10.,0.,52.
8.,0.,2.
10.,0.,50.
6.,0.,1.
8.,0.,0.
8.,0.,1.
9.,11.,0.
9.,15.,0.
9.,10.,0.
6.,16.,1.
8.,0.,56.
10.,0.,37.
7.,0.,1.
7.,18.,1.
9.,10.,0.
7.,0.,50.
6.,9.,2.
9.,14.,0.
9.,9.,0.
6.,0.,0.
8.,0.,43.
10.,0.,46.
10.,0.,36.
9.,13.,1.
9.,18.,0.
9.,18.,1.
6.,9.,0.
8.,0.,1.
6.,0.,3.
7.,9.,1.
8.,0.,0.
9.,10.,1.
7.,15.,1.
8.,0.,43.
8.,0.,50.
7.,0.,36.
6.,0.,0.
6.,0.,0.
9.,14.,0.
8.,0.,0.
8.,1.,1.
10.,0.,51.
10.,0.,42.
6.,0.,2.
7.,9.,0.
8.,0.,45.
10.,0.,49.
9.,12.,0.
9.,13.,0.
10.,0.,38.
9.,17.,0.
10.,0.,32.
7.,17.,0.
7.,0.,0.
6.,1.,0.
8.,0.,40.
6.,0.,0.
6.,0.,1.
7.,10.,1.
7.,0.,0.
10.,0.,41.
6.,0.,0.
8.,0.,38.
7.,0.,39.
8.,0.,0.
7.,17.,1.
9.,13.,0.
8.,0.,0.
6.,0.,0.
6.,0.,1.
10.,0.,44.
9.,8.,0.
7.,14.,0.
6.,0.,1.
6.,0.,0.
6.,13.,0.
10.,0.,43.
9.,8.,0.
10.,0.,48.
10.,0.,48.
8.,1.,39.
9.,13.,0.
8.,0.,1.
9.,16.,0.
9.,10.,1.
6.,9.,0.
7.,0.,42.
7.,11.,1.
9.,14.,2.
8.,0.,40.
8.,1.,1.
8.,0.,1.
7.,19.,0.
6.,16.,0.
10.,0.,38.
6.,0.,0.
9.,12.,0.
6.,0.,0.
7.,0.,54.
9.,14.,2.
9.,15.,0.
8.,1.,2.
9.,7.,1.
7.,0.,0.
9.,11.,3.
9.,15.,0.
10.,0.,38.
9.,11.,0.
6.,0.,0.
8.,0.,44.
9.,11.,0.
8.,0.,45.
7.,14.,0.
8.,0.,39.
6.,14.,0.
8.,0.,1.
8.,0.,56.
8.,0.,52.
8.,0.,0.
6.,8.,1.
6.,0.,1.
6.,9.,0.
7.,0.,1.
6.,0.,1.
7.,0.,49.
6.,0.,0.
7.,0.,0.
10.,0.,41.
9.,18.,0.
7.,15.,0.
8.,0.,0.
8.,0.,2.
8.,0.,39.
7.,8.,1.
10.,0.,50.
10.,0.,41.
9.,4.,0.
7.,0.,41.
9.,11.,0.
8.,0.,40.
6.,0.,0.
7.,15.,0.
10.,0.,43.
10.,0.,42.
9.,13.,1.
6.,8.,0.
7.,0.,1.
8.,0.,36.
6.,11.,1.
6.,0.,1.
7.,0.,0.
8.,0.,38.
7.,14.,0.
7.,0.,34.
7.,10.,0.
8.,1.,0.
10.,0.,36.
10.,0.,47.
8.,0.,1.
7.,0.,41.
10.,0.,40.
8.,0.,1.
8.,0.,1.
9.,12.,0.
10.,0.,48.
7.,0.,37.
6.,11.,1.
7.,0.,49.
6.,0.,42.
9.,16.,3.
8.,0.,0.
6.,7.,0.
9.,19.,0.
10.,0.,59.
10.,0.,49.
9.,14.,2.
7.,6.,0.
7.,16.,2.
7.,14.,2.
8.,0.,55.
10.,0.,34.
9.,15.,0.
10.,0.,46.
7.,0.,47.
6.,13.,2.
9.,9.,0.
8.,0.,0.
9.,14.,0.
6.,15.,1.
8.,0.,51.
6.,10.,0.
7.,8.,0.
10.,0.,38.
7.,0.,49.
8.,0.,46.
6.,0.,0.
10.,0.,1.
8.,1.,1.
8.,0.,0.
8.,0.,1.
8.,0.,1.
10.,0.,55.
8.,0.,2.
8.,0.,0.
9.,14.,1.
8.,0.,0.
9.,11.,0.
6.,0.,1.
8.,0.,44.
6.,9.,1.
8.,0.,0.
9.,14.,0.
7.,0.,36.
10.,0.,42.
7.,0.,43.
6.,14.,0.
6.,0.,0.
10.,0.,36.
8.,0.,0.
10.,0.,48.
7.,13.,0.
7.,0.,47.
6.,0.,0.
10.,1.,53.
8.,0.,43.
7.,0.,43.
10.,0.,33.
8.,1.,0.
6.,0.,1.
7.,0.,40.
10.,0.,36.
10.,0.,46.
7.,1.,50.
7.,14.,0.
8.,0.,48.
9.,4.,1.
6.,0.,1.
7.,13.,0.
8.,0.,53.
8.,0.,47.
9.,7.,0.
9.,12.,1.
9.,15.,0.
6.,17.,4.
6.,14.,1.
8.,0.,41.
9.,12.,0.
10.,0.,34.
6.,11.,0.
9.,9.,0.
6.,0.,1.
10.,0.,52.
9.,6.,0.
10.,0.,50.
10.,0.,45.
10.,0.,46.
10.,0.,37.
7.,0.,57.
8.,0.,50.
10.,0.,34.
9.,8.,1.
9.,10.,0.
6.,0.,0.
7.,0.,37.
8.,0.,45.
8.,0.,38.
10.,0.,0.
8.,0.,0.
7.,0.,44.
6.,17.,3.
10.,0.,43.
10.,0.,49.
8.,0.,0.
7.,11.,0.
10.,1.,32.
10.,0.,35.
6.,0.,0.
8.,0.,0.
6.,4.,0.
6.,11.,0.
10.,0.,36.
6.,0.,0.
6.,6.,0.
9.,16.,0.
6.,0.,1.
9.,13.,0.
8.,0.,39.
8.,0.,0.
10.,0.,48.
9.,12.,0.
8.,0.,0.
8.,0.,58.
6.,17.,0.
8.,0.,0.
9.,10.,0.
7.,0.,52.
9.,12.,1.
8.,0.,1.
8.,0.,51.
