0.,1.
0.,2.
14.,0.
0.,0.
10.,37.
13.,45.
0.,0.
0.,0.
15.,49.
0.,0.
0.,0.
0.,0.
0.,0.
15.,52.
0.,0.
0.,0.
0.,1.
15.,41.
0.,0.
7.,39.
9.,37.
0.,1.
0.,3.
10.,44.
16.,44.
12.,40.
1.,1.
0.,1.
0.,0.
8.,44.
11.,32.
16.,33.
13.,41.
12.,54.
0.,1.
0.,1.
12.,41.
0.,0.
0.,0.
11.,29.
0.,1.
0.,0.
0.,1.
12.,36.
0.,0.
0.,0.
0.,0.
17.,44.
0.,0.
16.,38.
0.,0.
0.,1.
0.,0.
15.,43.
0.,0.
19.,40.
0.,0.
16.,33.
17.,41.
13.,25.
11.,37.
8.,31.
0.,0.
6.,34.
1.,0.
8.,41.
25.,44.
14.,34.
14.,26.
0.,0.
0.,0.
0.,0.
13.,37.
14.,41.
14.,50.
0.,1.
9.,37.
0.,44.
14.,34.
0.,0.
0.,0.
19.,47.
0.,2.
18.,35.
9.,35.
0.,0.
16.,42.
0.,0.
1.,0.
20.,54.
16.,40.
0.,0.
0.,0.
0.,1.
0.,0.
8.,39.
0.,0.
0.,0.
0.,0.
12.,60.
0.,0.
14.,41.
1.,0.
17.,30.
7.,45.
0.,0.
0.,0.
18.,42.
0.,0.
0.,0.
12.,36.
13.,45.
5.,32.
12.,43.
0.,0.
7.,50.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
14.,36.
9.,46.
0.,0.
0.,0.
18.,43.
12.,43.
0.,2.
9.,19.
0.,1.
0.,0.
13.,42.
15.,32.
0.,0.
0.,2.
0.,0.
13.,45.
0.,1.
16.,45.
21.,32.
11.,52.
0.,0.
0.,0.
5.,35.
17.,41.
0.,0.
0.,0.
0.,0.
8.,41.
8.,48.
0.,0.
17.,45.
0.,28.
12.,38.
10.,49.
0.,0.
0.,0.
0.,0.
0.,0.
13.,41.
11.,43.
11.,42.
1.,1.
13.,40.
12.,32.
13.,37.
17.,52.
0.,0.
15.,43.
12.,46.
11.,39.
0.,0.
16.,43.
1.,3.
12.,42.
16.,34.
9.,38.
0.,0.
10.,50.
0.,0.
0.,1.
0.,0.
12.,42.
10.,44.
13.,40.
0.,0.
0.,0.
15.,47.
15.,47.
12.,34.
8.,37.
0.,1.
13.,40.
0.,0.
0.,1.
0.,1.
0.,1.
9.,39.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
1.,0.
11.,33.
10.,42.
9.,36.
14.,37.
0.,2.
0.,1.
1.,0.
0.,1.
0.,0.
16.,43.
10.,37.
12.,49.
0.,0.
0.,0.
0.,0.
0.,2.
12.,43.
14.,40.
0.,0.
11.,36.
9.,47.
0.,2.
0.,1.
0.,0.
0.,0.
9.,35.
13.,39.
0.,0.
13.,33.
13.,33.
13.,42.
1.,1.
11.,27.
0.,0.
0.,0.
18.,42.
0.,1.
0.,1.
0.,0.
0.,0.
12.,25.
0.,0.
11.,35.
15.,51.
9.,53.
0.,0.
0.,0.
0.,1.
1.,2.
11.,40.
10.,39.
0.,0.
10.,33.
13.,43.
13.,41.
14.,32.
0.,0.
0.,1.
22.,44.
19.,45.
10.,33.
14.,34.
0.,0.
0.,0.
8.,37.
19.,36.
13.,41.
25.,51.
12.,40.
7.,45.
12.,45.
0.,0.
10.,37.
11.,42.
12.,40.
12.,51.
0.,0.
19.,35.
0.,0.
0.,1.
10.,44.
0.,0.
20.,31.
8.,38.
0.,0.
0.,1.
0.,0.
15.,34.
0.,1.
15.,44.
0.,0.
9.,43.
16.,33.
18.,54.
0.,0.
11.,50.
17.,34.
12.,34.
14.,40.
0.,0.
17.,49.
18.,42.
19.,40.
14.,31.
17.,27.
0.,0.
0.,0.
20.,49.
21.,35.
0.,1.
0.,0.
0.,1.
14.,28.
0.,0.
0.,1.
12.,46.
0.,0.
7.,47.
15.,46.
0.,1.
21.,40.
9.,47.
9.,40.
0.,1.
0.,0.
11.,42.
0.,0.
0.,0.
1.,1.
9.,51.
6.,42.
0.,1.
0.,1.
12.,47.
0.,0.
0.,0.
0.,0.
1.,0.
17.,56.
0.,0.
0.,0.
13.,40.
0.,0.
0.,0.
0.,0.
0.,0.
1.,0.
9.,35.
15.,32.
0.,0.
0.,3.
0.,1.
7.,32.
0.,0.
13.,44.
12.,47.
0.,0.
0.,1.
13.,34.
8.,39.
0.,1.
0.,0.
0.,0.
8.,45.
0.,1.
0.,0.
10.,29.
11.,34.
0.,0.
14.,37.
19.,40.
13.,48.
10.,43.
0.,2.
0.,0.
18.,51.
15.,0.
11.,49.
0.,0.
0.,0.
15.,34.
8.,54.
0.,0.
0.,0.
1.,0.
10.,40.
10.,28.
12.,38.
19.,47.
12.,44.
10.,48.
0.,1.
11.,41.
12.,38.
0.,1.
0.,0.
0.,1.
0.,0.
16.,47.
18.,39.
0.,0.
0.,0.
20.,39.
0.,2.
15.,46.
0.,1.
8.,40.
0.,0.
0.,0.
6.,42.
10.,36.
0.,0.
0.,1.
18.,41.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
12.,34.
0.,1.
0.,0.
11.,33.
17.,35.
0.,0.
13.,37.
0.,1.
9.,46.
10.,56.
0.,0.
0.,0.
15.,36.
13.,32.
2.,0.
17.,42.
19.,45.
14.,38.
1.,0.
0.,0.
13.,37.
13.,47.
12.,36.
0.,0.
0.,0.
2.,47.
9.,33.
17.,37.
11.,37.
0.,1.
0.,1.
8.,25.
8.,40.
11.,49.
0.,0.
0.,1.
0.,0.
0.,0.
12.,40.
0.,1.
8.,39.
0.,2.
15.,44.
0.,0.
0.,0.
0.,0.
0.,2.
11.,37.
0.,0.
17.,42.
10.,38.
11.,37.
11.,34.
14.,39.
0.,0.
10.,33.
17.,32.
11.,42.
1.,0.
16.,46.
9.,51.
8.,40.
9.,47.
0.,0.
11.,35.
12.,52.
0.,1.
15.,41.
12.,45.
0.,0.
0.,1.
22.,46.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
15.,27.
2.,0.
0.,1.
13.,44.
0.,1.
15.,40.
4.,34.
9.,34.
13.,39.
9.,50.
0.,1.
11.,32.
14.,45.
14.,31.
16.,45.
21.,40.
12.,33.
0.,0.
0.,1.
0.,0.
10.,40.
12.,39.
10.,31.
11.,33.
14.,33.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
17.,35.
13.,43.
0.,0.
0.,1.
0.,0.
13.,34.
0.,0.
12.,43.
13.,56.
0.,0.
9.,43.
0.,0.
0.,0.
0.,0.
8.,37.
9.,38.
15.,47.
12.,46.
1.,0.
11.,39.
0.,0.
0.,0.
13.,48.
0.,0.
10.,34.
0.,0.
0.,3.
12.,47.
1.,0.
0.,0.
0.,0.
9.,47.
0.,0.
0.,0.
8.,40.
14.,30.
0.,1.
1.,1.
15.,35.
0.,1.
0.,0.
12.,39.
7.,34.
0.,1.
17.,42.
0.,0.
0.,0.
14.,41.
0.,0.
0.,2.
13.,34.
0.,0.
0.,0.
0.,1.
0.,2.
13.,40.
0.,1.
0.,1.
11.,35.
6.,33.
0.,0.
14.,49.
9.,36.
0.,37.
12.,28.
14.,33.
0.,1.
0.,0.
12.,37.
20.,37.
0.,0.
0.,0.
21.,33.
0.,0.
12.,29.
0.,1.
0.,0.
0.,0.
0.,0.
12.,48.
14.,34.
0.,0.
0.,0.
11.,32.
11.,45.
13.,38.
0.,1.
15.,43.
10.,42.
12.,47.
6.,42.
0.,1.
0.,0.
9.,43.
12.,39.
13.,35.
0.,1.
6.,38.
0.,1.
15.,28.
0.,0.
10.,58.
0.,1.
18.,40.
8.,44.
0.,0.
13.,37.
10.,39.
0.,0.
0.,2.
0.,0.
13.,37.
15.,32.
18.,43.
13.,34.
0.,2.
0.,0.
12.,51.
7.,25.
8.,38.
0.,0.
0.,0.
10.,43.
0.,1.
0.,0.
0.,0.
17.,46.
13.,32.
11.,46.
0.,2.
19.,36.
16.,44.
13.,48.
0.,0.
12.,31.
0.,1.
0.,0.
12.,32.
0.,0.
0.,2.
12.,39.
12.,37.
0.,1.
0.,0.
16.,46.
0.,0.
8.,41.
0.,0.
0.,0.
14.,36.
11.,38.
1.,0.
0.,0.
8.,36.
0.,0.
0.,0.
12.,38.
0.,0.
9.,52.
18.,46.
0.,1.
6.,30.
1.,0.
0.,1.
12.,34.
0.,1.
7.,42.
19.,31.
14.,41.
13.,34.
1.,0.
1.,0.
5.,34.
13.,29.
0.,0.
1.,0.
0.,1.
7.,35.
5.,32.
0.,0.
0.,1.
12.,38.
0.,1.
11.,36.
16.,30.
19.,36.
0.,0.
14.,38.
13.,36.
19.,21.
0.,0.
6.,31.
0.,0.
15.,43.
0.,0.
0.,0.
0.,1.
10.,47.
0.,0.
1.,0.
0.,3.
14.,40.
9.,30.
9.,43.
0.,0.
0.,1.
0.,0.
2.,1.
0.,0.
0.,0.
0.,0.
0.,0.
15.,39.
1.,0.
15.,41.
0.,0.
0.,1.
0.,0.
0.,0.
12.,33.
0.,0.
11.,45.
9.,31.
8.,42.
13.,39.
0.,0.
12.,41.
0.,0.
0.,1.
0.,0.
12.,42.
18.,39.
13.,38.
0.,1.
16.,44.
7.,40.
15.,37.
13.,32.
13.,44.
0.,1.
10.,36.
15.,37.
12.,32.
11.,39.
1.,1.
0.,0.
0.,0.
0.,0.
0.,1.
14.,39.
12.,41.
0.,0.
12.,41.
10.,34.
21.,39.
13.,39.
0.,0.
0.,0.
26.,39.
0.,0.
16.,44.
0.,1.
0.,0.
12.,40.
14.,30.
0.,0.
0.,0.
17.,49.
10.,31.
8.,43.
10.,39.
0.,0.
0.,1.
0.,1.
11.,49.
11.,49.
9.,57.
0.,1.
0.,1.
25.,51.
9.,29.
14.,29.
15.,38.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
6.,34.
0.,0.
7.,43.
12.,45.
0.,0.
0.,0.
12.,35.
0.,1.
12.,35.
15.,42.
0.,0.
22.,48.
17.,32.
13.,47.
0.,0.
0.,1.
0.,0.
0.,0.
8.,48.
0.,0.
10.,47.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
8.,31.
1.,0.
0.,0.
0.,0.
10.,30.
6.,42.
0.,0.
0.,1.
0.,0.
12.,37.
8.,38.
7.,45.
1.,1.
16.,39.
0.,0.
0.,0.
0.,0.
0.,1.
12.,34.
0.,0.
13.,39.
7.,40.
0.,0.
14.,53.
0.,0.
8.,38.
0.,1.
19.,38.
7.,33.
0.,0.
0.,0.
0.,0.
0.,0.
12.,38.
14.,44.
17.,33.
16.,36.
0.,0.
11.,44.
1.,3.
0.,1.
0.,0.
12.,45.
0.,1.
0.,2.
0.,1.
13.,36.
0.,0.
0.,0.
13.,45.
0.,0.
18.,55.
17.,42.
13.,29.
13.,45.
0.,0.
0.,0.
21.,43.
0.,0.
0.,0.
9.,25.
0.,0.
8.,33.
13.,49.
12.,32.
14.,45.
15.,33.
7.,39.
1.,0.
0.,0.
20.,47.
0.,2.
0.,2.
0.,1.
0.,0.
0.,0.
16.,33.
14.,38.
0.,0.
0.,0.
13.,35.
0.,1.
0.,0.
11.,41.
0.,0.
0.,0.
13.,40.
19.,41.
8.,31.
0.,1.
0.,0.
12.,37.
0.,2.
18.,32.
1.,1.
21.,42.
21.,38.
8.,37.
1.,0.
0.,3.
11.,31.
0.,1.
0.,0.
13.,55.
11.,40.
0.,0.
13.,32.
13.,32.
16.,39.
0.,0.
17.,42.
0.,0.
0.,0.
18.,32.
0.,2.
0.,0.
11.,42.
0.,0.
0.,0.
0.,1.
14.,35.
5.,40.
0.,1.
0.,0.
1.,0.
19.,47.
0.,0.
0.,0.
14.,46.
12.,37.
8.,39.
0.,0.
11.,48.
13.,42.
1.,0.
0.,1.
12.,38.
18.,31.
11.,40.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
12.,41.
0.,0.
0.,0.
0.,3.
8.,44.
0.,0.
8.,44.
13.,49.
10.,45.
18.,28.
1.,3.
9.,46.
16.,31.
0.,1.
15.,38.
13.,47.
0.,1.
20.,40.
9.,35.
13.,32.
0.,0.
9.,37.
16.,41.
11.,45.
8.,37.
0.,0.
0.,0.
14.,39.
0.,1.
13.,53.
18.,40.
0.,0.
16.,36.
0.,1.
13.,40.
1.,0.
13.,48.
0.,0.
0.,0.
0.,0.
19.,41.
15.,47.
9.,53.
13.,54.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
11.,51.
12.,44.
12.,36.
0.,0.
21.,35.
14.,38.
0.,1.
16.,40.
15.,28.
9.,29.
11.,37.
0.,2.
11.,29.
0.,0.
0.,0.
0.,0.
9.,37.
13.,44.
0.,0.
0.,1.
0.,1.
0.,0.
20.,44.
11.,47.
0.,0.
13.,37.
18.,36.
12.,40.
11.,49.
17.,41.
0.,0.
0.,1.
1.,47.
14.,40.
6.,37.
0.,0.
0.,0.
0.,0.
11.,41.
19.,43.
15.,44.
11.,42.
0.,0.
0.,1.
0.,0.
0.,0.
14.,33.
0.,0.
1.,0.
16.,32.
21.,36.
14.,40.
17.,45.
11.,39.
0.,0.
0.,0.
0.,0.
8.,41.
1.,0.
0.,0.
0.,1.
10.,42.
15.,42.
19.,33.
1.,0.
0.,1.
14.,39.
14.,42.
10.,44.
8.,25.
13.,37.
7.,28.
0.,0.
9.,47.
0.,0.
10.,25.
16.,46.
12.,55.
0.,0.
13.,35.
11.,38.
12.,46.
19.,38.
11.,46.
15.,0.
7.,44.
9.,36.
7.,37.
0.,0.
0.,4.
17.,52.
0.,0.
0.,1.
13.,36.
9.,42.
0.,1.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,1.
0.,2.
14.,35.
9.,38.
18.,40.
0.,1.
0.,0.
13.,44.
0.,0.
0.,0.
15.,39.
0.,0.
0.,0.
0.,0.
11.,31.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
1.,0.
22.,39.
12.,47.
15.,39.
16.,31.
12.,40.
0.,1.
9.,41.
1.,0.
0.,1.
13.,44.
1.,0.
0.,0.
0.,0.
11.,31.
10.,41.
9.,40.
1.,0.
1.,0.
0.,0.
12.,45.
0.,0.
0.,0.
0.,0.
0.,0.
1.,0.
0.,0.
12.,32.
0.,0.
0.,1.
0.,1.
9.,48.
17.,44.
0.,0.
1.,1.
11.,37.
0.,0.
6.,34.
0.,0.
14.,42.
0.,0.
0.,0.
14.,32.
0.,1.
14.,37.
12.,51.
20.,41.
0.,2.
0.,0.
0.,0.
11.,47.
0.,1.
13.,42.
11.,45.
13.,34.
11.,45.
20.,32.
0.,1.
11.,37.
10.,39.
1.,0.
0.,1.
10.,34.
17.,43.
0.,0.
0.,1.
17.,37.
8.,36.
0.,1.
11.,45.
17.,38.
13.,43.
0.,0.
0.,1.
9.,51.
0.,0.
5.,52.
15.,38.
0.,0.
14.,38.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
18.,50.
13.,51.
14.,39.
0.,0.
0.,0.
15.,26.
13.,39.
13.,42.
10.,44.
14.,48.
0.,0.
13.,41.
13.,41.
0.,0.
13.,33.
0.,0.
7.,46.
0.,0.
14.,35.
12.,38.
16.,38.
8.,37.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
14.,31.
23.,46.
17.,48.
0.,0.
0.,1.
8.,44.
15.,41.
12.,50.
0.,1.
17.,36.
0.,1.
0.,0.
6.,56.
17.,33.
0.,1.
17.,40.
0.,0.
0.,1.
19.,34.
0.,1.
16.,0.
0.,1.
15.,43.
15.,45.
0.,1.
0.,1.
9.,35.
24.,32.
0.,0.
11.,46.
0.,0.
12.,34.
0.,0.
11.,37.
0.,1.
0.,0.
14.,37.
0.,0.
0.,0.
10.,46.
1.,1.
18.,36.
13.,39.
12.,33.
0.,0.
11.,37.
12.,39.
0.,2.
17.,33.
0.,0.
9.,47.
0.,0.
15.,48.
0.,0.
0.,0.
0.,1.
17.,42.
0.,1.
19.,36.
11.,39.
0.,1.
14.,49.
0.,0.
0.,0.
0.,0.
25.,46.
0.,0.
13.,49.
0.,0.
0.,2.
1.,0.
0.,1.
16.,39.
0.,0.
10.,38.
10.,35.
12.,45.
0.,0.
0.,0.
12.,37.
0.,1.
14.,50.
14.,47.
0.,0.
0.,0.
0.,1.
0.,0.
12.,42.
1.,0.
0.,0.
0.,0.
11.,45.
8.,46.
0.,0.
17.,41.
12.,38.
0.,0.
0.,41.
18.,36.
11.,43.
7.,39.
13.,35.
16.,36.
9.,54.
0.,0.
16.,33.
15.,38.
0.,0.
1.,0.
0.,0.
8.,48.
0.,0.
0.,3.
15.,37.
8.,39.
16.,49.
0.,0.
12.,40.
16.,35.
17.,50.
0.,0.
11.,41.
0.,1.
0.,0.
1.,0.
0.,1.
12.,31.
14.,40.
0.,2.
12.,39.
14.,46.
15.,36.
0.,0.
14.,46.
13.,45.
11.,36.
0.,1.
28.,50.
0.,1.
15.,37.
0.,0.
12.,41.
0.,1.
0.,0.
14.,29.
0.,0.
13.,40.
0.,1.
0.,0.
14.,44.
0.,1.
14.,30.
0.,1.
12.,47.
0.,0.
10.,38.
9.,31.
0.,2.
7.,45.
18.,34.
15.,32.
0.,0.
0.,0.
0.,0.
15.,41.
13.,51.
9.,39.
22.,38.
18.,42.
0.,0.
11.,41.
0.,0.
0.,0.
11.,36.
15.,41.
11.,48.
0.,0.
11.,54.
0.,0.
0.,0.
0.,0.
5.,39.
14.,37.
0.,0.
11.,49.
8.,38.
0.,0.
0.,2.
0.,2.
0.,1.
0.,0.
0.,0.
0.,0.
11.,44.
12.,44.
5.,27.
12.,40.
0.,1.
0.,0.
13.,37.
1.,0.
0.,3.
0.,0.
0.,0.
14.,41.
0.,3.
0.,0.
0.,0.
15.,47.
0.,1.
0.,0.
0.,1.
0.,1.
17.,0.
10.,41.
9.,33.
19.,36.
16.,40.
17.,39.
0.,2.
0.,1.
0.,0.
0.,1.
0.,0.
10.,53.
1.,1.
14.,53.
17.,30.
12.,46.
17.,60.
10.,36.
9.,44.
6.,44.
0.,1.
11.,43.
0.,0.
5.,34.
15.,45.
1.,1.
13.,41.
20.,27.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
9.,48.
0.,2.
11.,44.
0.,17.
0.,1.
10.,40.
0.,0.
14.,46.
0.,1.
14.,48.
14.,44.
9.,33.
17.,46.
0.,0.
0.,0.
9.,47.
10.,50.
15.,39.
1.,0.
0.,0.
0.,0.
8.,41.
0.,0.
11.,38.
0.,0.
0.,2.
14.,37.
0.,1.
12.,44.
13.,37.
0.,1.
0.,37.
1.,0.
0.,0.
0.,0.
14.,46.
0.,0.
0.,0.
11.,40.
0.,0.
0.,0.
11.,38.
15.,30.
0.,2.
10.,47.
0.,1.
0.,0.
0.,1.
18.,39.
0.,1.
0.,1.
12.,39.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
1.,0.
9.,34.
18.,46.
16.,32.
1.,2.
14.,28.
0.,0.
14.,43.
11.,43.
0.,0.
0.,1.
18.,48.
18.,36.
0.,0.
15.,39.
0.,0.
11.,48.
12.,37.
13.,35.
0.,0.
0.,2.
14.,41.
0.,1.
12.,42.
13.,35.
0.,0.
11.,47.
0.,0.
11.,42.
15.,41.
15.,32.
11.,46.
1.,1.
1.,0.
0.,2.
0.,0.
9.,34.
18.,32.
0.,0.
0.,0.
10.,47.
0.,1.
0.,1.
0.,0.
17.,40.
0.,0.
0.,0.
0.,0.
10.,32.
0.,1.
14.,41.
11.,24.
0.,2.
0.,1.
13.,34.
0.,0.
9.,40.
14.,50.
0.,1.
7.,39.
1.,0.
6.,30.
15.,33.
13.,41.
0.,0.
13.,41.
11.,32.
0.,0.
0.,1.
0.,2.
11.,44.
0.,0.
20.,43.
0.,0.
0.,0.
0.,1.
7.,36.
0.,1.
16.,46.
0.,2.
1.,1.
0.,0.
13.,36.
0.,1.
0.,0.
15.,43.
0.,0.
0.,0.
16.,32.
12.,31.
0.,1.
0.,0.
13.,30.
0.,0.
10.,49.
1.,0.
0.,0.
15.,34.
0.,0.
13.,42.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
17.,33.
0.,1.
0.,1.
0.,1.
0.,1.
17.,49.
0.,0.
1.,0.
12.,40.
0.,0.
16.,28.
0.,0.
17.,40.
0.,2.
0.,1.
0.,0.
0.,0.
0.,0.
0.,2.
10.,34.
16.,34.
17.,38.
0.,0.
0.,0.
16.,37.
11.,47.
0.,0.
16.,39.
18.,31.
0.,0.
0.,0.
0.,0.
15.,45.
10.,37.
0.,0.
1.,0.
0.,0.
1.,0.
10.,49.
0.,1.
15.,44.
0.,0.
0.,1.
0.,1.
23.,40.
16.,46.
18.,34.
0.,0.
0.,2.
15.,56.
9.,42.
1.,0.
0.,2.
0.,0.
9.,35.
0.,0.
15.,37.
0.,0.
0.,0.
0.,1.
1.,0.
0.,2.
1.,0.
0.,1.
17.,60.
19.,47.
0.,0.
0.,0.
23.,36.
10.,53.
9.,43.
13.,33.
16.,34.
10.,39.
15.,44.
11.,43.
0.,0.
17.,41.
15.,24.
0.,1.
0.,0.
0.,0.
0.,0.
21.,39.
0.,0.
12.,41.
20.,30.
11.,30.
12.,34.
0.,1.
0.,0.
10.,37.
18.,40.
15.,53.
0.,0.
15.,39.
0.,1.
0.,0.
11.,44.
8.,44.
17.,44.
0.,0.
19.,40.
0.,1.
20.,34.
0.,1.
0.,0.
17.,38.
16.,45.
0.,1.
18.,36.
15.,34.
0.,0.
0.,0.
0.,0.
10.,35.
0.,0.
11.,51.
15.,44.
14.,37.
0.,0.
0.,1.
11.,33.
0.,0.
0.,0.
0.,1.
18.,33.
0.,0.
15.,32.
0.,0.
8.,33.
13.,42.
0.,1.
0.,0.
0.,0.
17.,34.
18.,41.
9.,41.
10.,22.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
9.,0.
16.,48.
12.,45.
16.,46.
13.,45.
0.,1.
0.,0.
14.,35.
13.,38.
0.,1.
11.,55.
0.,0.
12.,38.
14.,27.
20.,51.
0.,0.
20.,45.
18.,42.
10.,45.
17.,36.
17.,37.
16.,45.
0.,0.
18.,42.
0.,0.
0.,2.
0.,0.
0.,1.
16.,48.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
13.,29.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
14.,36.
0.,0.
15.,33.
17.,46.
0.,3.
0.,0.
14.,43.
0.,0.
1.,1.
0.,0.
21.,33.
0.,0.
13.,43.
0.,0.
0.,0.
15.,42.
0.,1.
14.,37.
16.,45.
15.,42.
0.,2.
0.,0.
18.,28.
19.,45.
24.,38.
0.,1.
0.,0.
0.,0.
18.,38.
0.,0.
0.,0.
14.,44.
14.,48.
0.,0.
0.,1.
1.,3.
0.,0.
0.,0.
0.,0.
17.,48.
0.,2.
0.,0.
0.,0.
15.,47.
18.,37.
16.,28.
10.,42.
0.,0.
7.,25.
15.,43.
0.,0.
16.,38.
10.,43.
13.,26.
0.,1.
13.,41.
12.,33.
0.,1.
0.,0.
0.,0.
16.,36.
13.,31.
0.,0.
15.,53.
0.,0.
0.,0.
0.,0.
13.,41.
0.,0.
17.,32.
1.,0.
18.,44.
0.,0.
0.,0.
14.,49.
19.,44.
0.,1.
0.,0.
14.,37.
1.,0.
0.,1.
14.,43.
0.,1.
19.,46.
0.,1.
0.,0.
0.,2.
0.,0.
15.,38.
0.,0.
14.,48.
0.,0.
15.,36.
0.,1.
0.,1.
0.,0.
0.,0.
16.,32.
0.,0.
15.,27.
0.,0.
0.,0.
0.,0.
9.,49.
10.,43.
10.,37.
17.,44.
0.,0.
0.,2.
15.,38.
0.,0.
0.,2.
9.,39.
0.,1.
17.,38.
0.,2.
24.,40.
17.,39.
10.,26.
0.,0.
12.,42.
19.,37.
15.,42.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
13.,40.
14.,37.
0.,0.
20.,40.
8.,36.
0.,0.
0.,0.
0.,1.
17.,49.
15.,44.
12.,31.
0.,0.
2.,0.
0.,1.
19.,50.
13.,51.
0.,0.
19.,32.
0.,1.
0.,1.
0.,0.
14.,29.
0.,1.
20.,48.
0.,0.
18.,41.
17.,32.
0.,0.
16.,42.
0.,1.
16.,28.
13.,33.
0.,0.
0.,1.
18.,34.
0.,1.
0.,1.
25.,36.
0.,1.
0.,2.
1.,0.
18.,42.
0.,0.
0.,0.
14.,44.
8.,38.
13.,36.
17.,47.
0.,1.
11.,41.
13.,43.
11.,57.
20.,39.
0.,0.
13.,32.
0.,1.
0.,1.
0.,1.
0.,0.
1.,0.
0.,0.
0.,0.
0.,0.
