17.,51.
0.,0.
19.,41.
10.,43.
24.,39.
0.,0.
0.,3.
23.,49.
18.,47.
23.,41.
18.,49.
14.,46.
20.,47.
11.,52.
0.,0.
0.,0.
22.,51.
20.,36.
0.,0.
22.,43.
0.,0.
19.,43.
22.,39.
0.,2.
20.,44.
21.,59.
0.,0.
0.,0.
10.,42.
21.,59.
0.,2.
16.,43.
15.,41.
15.,51.
14.,56.
0.,0.
0.,1.
15.,39.
18.,49.
14.,45.
9.,33.
14.,46.
22.,54.
16.,48.
21.,39.
1.,0.
16.,42.
14.,49.
16.,41.
0.,1.
0.,0.
17.,36.
0.,2.
0.,1.
9.,38.
0.,0.
11.,55.
16.,52.
21.,41.
18.,46.
10.,52.
16.,40.
1.,0.
14.,42.
10.,53.
0.,0.
13.,50.
0.,0.
0.,1.
0.,0.
18.,47.
9.,48.
0.,0.
17.,41.
0.,0.
0.,0.
9.,49.
0.,1.
11.,30.
0.,1.
16.,39.
0.,0.
0.,0.
25.,41.
15.,43.
0.,0.
15.,47.
0.,0.
15.,56.
14.,40.
16.,51.
16.,47.
0.,0.
8.,43.
15.,49.
0.,1.
18.,38.
0.,1.
0.,1.
0.,1.
8.,47.
18.,60.
0.,0.
0.,1.
0.,2.
19.,45.
0.,0.
16.,48.
9.,38.
15.,46.
0.,0.
0.,0.
16.,40.
0.,0.
20.,36.
19.,41.
16.,45.
18.,49.
11.,42.
13.,33.
21.,42.
16.,38.
0.,1.
0.,1.
17.,55.
18.,44.
18.,40.
0.,1.
11.,48.
0.,2.
16.,42.
22.,29.
0.,0.
0.,0.
0.,1.
21.,48.
0.,0.
16.,42.
0.,1.
16.,44.
13.,37.
0.,0.
10.,46.
14.,36.
0.,1.
17.,54.
0.,0.
31.,44.
0.,1.
0.,0.
0.,0.
12.,43.
16.,49.
15.,46.
26.,42.
0.,1.
18.,36.
18.,65.
0.,0.
12.,45.
21.,45.
15.,48.
13.,43.
8.,41.
21.,37.
14.,37.
0.,2.
0.,1.
0.,2.
0.,0.
0.,0.
13.,38.
10.,52.
0.,0.
15.,40.
0.,0.
13.,53.
12.,49.
0.,2.
0.,0.
0.,0.
0.,0.
14.,34.
0.,1.
23.,47.
12.,53.
0.,1.
13.,41.
16.,50.
10.,38.
19.,47.
0.,0.
0.,0.
24.,52.
15.,41.
0.,0.
16.,44.
0.,1.
0.,0.
19.,40.
0.,0.
0.,2.
0.,1.
0.,0.
0.,1.
0.,3.
0.,0.
17.,43.
22.,39.
12.,43.
0.,1.
21.,44.
19.,60.
19.,53.
11.,52.
15.,63.
12.,41.
21.,38.
16.,45.
17.,55.
0.,0.
17.,54.
0.,1.
13.,55.
21.,46.
0.,2.
17.,49.
0.,0.
0.,1.
16.,47.
0.,1.
21.,52.
23.,50.
0.,1.
17.,53.
0.,0.
18.,46.
19.,53.
16.,48.
12.,38.
0.,1.
0.,0.
13.,60.
12.,65.
14.,37.
0.,0.
22.,43.
12.,54.
18.,47.
17.,43.
0.,0.
10.,47.
21.,45.
12.,63.
0.,0.
0.,1.
12.,50.
20.,44.
0.,0.
12.,43.
18.,48.
0.,0.
10.,41.
0.,0.
19.,44.
15.,42.
1.,0.
1.,1.
0.,0.
17.,37.
10.,48.
23.,43.
18.,34.
17.,46.
17.,32.
17.,42.
13.,45.
0.,1.
0.,0.
16.,36.
19.,37.
21.,54.
0.,1.
23.,54.
20.,41.
0.,0.
0.,1.
11.,46.
18.,39.
28.,39.
22.,60.
22.,58.
21.,53.
10.,61.
23.,42.
0.,0.
12.,36.
0.,0.
14.,49.
19.,43.
25.,42.
0.,0.
17.,54.
19.,39.
0.,1.
20.,42.
0.,0.
0.,0.
14.,47.
1.,1.
21.,43.
11.,48.
24.,39.
13.,47.
0.,1.
0.,0.
10.,41.
13.,36.
0.,1.
0.,0.
14.,47.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
16.,45.
23.,54.
0.,0.
14.,43.
16.,35.
24.,39.
0.,0.
17.,49.
0.,0.
11.,55.
25.,48.
19.,35.
0.,1.
15.,44.
0.,0.
12.,54.
24.,45.
14.,54.
0.,1.
0.,0.
0.,1.
19.,62.
0.,0.
0.,0.
15.,44.
14.,43.
16.,53.
13.,47.
0.,1.
0.,0.
0.,0.
17.,54.
16.,52.
0.,1.
0.,1.
13.,46.
14.,59.
11.,49.
0.,0.
19.,41.
0.,0.
0.,2.
12.,41.
19.,42.
14.,49.
16.,39.
29.,36.
18.,45.
0.,1.
0.,1.
11.,37.
0.,1.
0.,0.
20.,42.
18.,41.
0.,0.
0.,0.
22.,42.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
13.,42.
22.,50.
0.,0.
0.,1.
0.,1.
0.,0.
20.,43.
15.,46.
0.,0.
0.,0.
22.,42.
17.,39.
16.,60.
0.,1.
0.,0.
0.,0.
12.,38.
16.,49.
0.,0.
17.,47.
0.,0.
18.,45.
0.,0.
0.,0.
17.,43.
16.,47.
23.,49.
14.,48.
15.,38.
14.,46.
0.,0.
1.,0.
0.,0.
18.,63.
0.,0.
15.,35.
0.,0.
0.,2.
10.,43.
18.,36.
0.,0.
20.,59.
11.,51.
0.,0.
15.,41.
15.,64.
9.,44.
20.,37.
16.,63.
18.,37.
13.,43.
18.,52.
0.,1.
0.,1.
0.,0.
19.,54.
11.,41.
20.,51.
14.,54.
0.,0.
19.,46.
0.,0.
18.,62.
0.,0.
19.,49.
20.,38.
15.,52.
19.,40.
13.,48.
20.,36.
0.,1.
0.,0.
15.,56.
0.,0.
0.,0.
0.,0.
9.,45.
0.,0.
0.,0.
22.,43.
0.,0.
0.,1.
0.,1.
23.,43.
15.,49.
17.,43.
0.,0.
0.,0.
16.,49.
0.,1.
0.,1.
0.,1.
0.,0.
17.,39.
12.,48.
0.,0.
15.,47.
0.,0.
22.,47.
17.,57.
0.,1.
18.,41.
1.,0.
0.,0.
0.,0.
0.,1.
0.,1.
10.,43.
18.,55.
15.,48.
0.,0.
10.,40.
0.,0.
16.,60.
15.,40.
0.,1.
22.,52.
0.,1.
15.,53.
12.,46.
13.,45.
0.,1.
8.,44.
0.,1.
18.,44.
0.,1.
0.,0.
10.,32.
9.,44.
0.,0.
17.,43.
12.,44.
0.,0.
18.,43.
12.,45.
10.,42.
26.,47.
0.,0.
1.,0.
21.,52.
0.,0.
19.,52.
0.,0.
0.,1.
17.,46.
1.,0.
8.,47.
1.,0.
12.,48.
0.,2.
0.,1.
17.,44.
15.,41.
0.,0.
19.,53.
0.,1.
13.,37.
18.,36.
0.,0.
0.,1.
0.,2.
0.,0.
14.,43.
17.,49.
15.,47.
11.,50.
14.,42.
20.,49.
0.,0.
0.,0.
0.,2.
1.,0.
0.,0.
0.,0.
20.,55.
0.,0.
18.,59.
14.,43.
16.,46.
21.,39.
15.,34.
0.,1.
17.,56.
0.,0.
0.,1.
0.,1.
0.,1.
14.,47.
0.,2.
13.,62.
0.,2.
0.,0.
1.,0.
12.,40.
21.,45.
0.,0.
15.,46.
0.,0.
1.,1.
16.,49.
9.,49.
0.,0.
17.,46.
16.,45.
0.,0.
11.,47.
11.,44.
12.,43.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
11.,58.
19.,56.
10.,46.
19.,34.
0.,2.
17.,48.
17.,40.
17.,44.
0.,0.
13.,39.
0.,0.
13.,47.
22.,51.
0.,0.
0.,1.
0.,1.
21.,43.
0.,0.
0.,0.
20.,41.
7.,58.
18.,39.
18.,34.
21.,41.
0.,0.
0.,0.
1.,0.
0.,0.
0.,0.
0.,0.
13.,46.
15.,54.
0.,0.
19.,40.
19.,50.
12.,45.
16.,46.
0.,1.
0.,1.
0.,0.
13.,39.
14.,60.
0.,0.
17.,42.
0.,0.
0.,1.
7.,37.
1.,1.
0.,0.
14.,45.
0.,0.
16.,44.
18.,41.
0.,0.
23.,42.
0.,0.
0.,2.
21.,42.
6.,52.
14.,32.
20.,57.
0.,0.
0.,2.
0.,2.
14.,43.
15.,42.
10.,45.
18.,46.
9.,44.
0.,0.
20.,49.
14.,41.
15.,42.
30.,42.
16.,39.
15.,58.
0.,0.
0.,2.
0.,2.
1.,0.
15.,38.
0.,0.
18.,43.
0.,2.
21.,45.
0.,0.
0.,1.
0.,0.
1.,0.
24.,48.
13.,35.
11.,44.
0.,0.
18.,50.
0.,1.
0.,0.
0.,0.
17.,49.
26.,49.
22.,37.
18.,39.
20.,45.
0.,1.
0.,0.
16.,47.
1.,1.
0.,1.
0.,0.
16.,36.
20.,48.
14.,41.
0.,0.
0.,2.
20.,57.
0.,0.
17.,40.
0.,0.
0.,1.
9.,36.
15.,38.
0.,0.
11.,48.
13.,52.
15.,44.
0.,0.
0.,2.
12.,42.
15.,58.
19.,44.
21.,42.
0.,0.
16.,42.
0.,1.
0.,0.
0.,1.
11.,31.
17.,48.
16.,43.
13.,43.
19.,52.
0.,1.
18.,50.
10.,52.
19.,40.
0.,1.
18.,39.
16.,37.
12.,52.
17.,45.
16.,39.
0.,0.
0.,0.
0.,0.
0.,2.
0.,1.
19.,43.
0.,0.
0.,0.
25.,45.
0.,1.
18.,50.
16.,46.
12.,41.
0.,0.
13.,50.
0.,1.
12.,41.
0.,0.
0.,2.
0.,0.
22.,34.
18.,46.
0.,0.
14.,36.
16.,32.
0.,1.
0.,0.
0.,2.
0.,0.
16.,50.
0.,0.
0.,0.
18.,36.
0.,1.
0.,1.
20.,41.
0.,0.
0.,0.
21.,48.
23.,41.
1.,0.
0.,1.
18.,43.
15.,53.
10.,53.
1.,0.
18.,55.
25.,49.
0.,1.
20.,43.
0.,0.
0.,0.
0.,0.
18.,42.
0.,1.
0.,1.
0.,0.
11.,47.
12.,43.
21.,51.
12.,44.
0.,0.
23.,44.
0.,0.
0.,0.
0.,0.
0.,1.
21.,42.
19.,50.
0.,0.
16.,45.
0.,0.
1.,2.
17.,54.
19.,44.
23.,40.
19.,47.
0.,2.
12.,54.
0.,0.
0.,1.
0.,0.
0.,0.
23.,51.
19.,42.
16.,51.
0.,2.
0.,1.
0.,2.
0.,0.
0.,0.
0.,0.
14.,40.
14.,51.
0.,0.
0.,0.
18.,47.
24.,43.
0.,0.
0.,0.
21.,46.
19.,49.
0.,1.
0.,0.
22.,49.
0.,3.
0.,0.
0.,0.
21.,48.
0.,0.
12.,52.
0.,0.
0.,0.
0.,0.
11.,47.
27.,45.
0.,0.
18.,44.
14.,46.
21.,40.
15.,49.
15.,46.
0.,0.
0.,1.
0.,2.
19.,49.
22.,34.
19.,49.
15.,49.
18.,51.
21.,40.
15.,57.
16.,37.
18.,44.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
1.,0.
21.,40.
21.,44.
0.,0.
16.,45.
18.,58.
18.,47.
0.,0.
0.,0.
20.,58.
11.,40.
0.,0.
0.,1.
0.,0.
14.,47.
15.,47.
0.,0.
24.,53.
0.,0.
0.,0.
0.,1.
0.,0.
13.,42.
11.,1.
21.,39.
0.,0.
19.,27.
0.,0.
0.,1.
0.,0.
19.,43.
0.,0.
15.,44.
19.,52.
0.,0.
0.,1.
23.,44.
9.,47.
0.,0.
25.,42.
0.,2.
20.,43.
13.,43.
0.,2.
0.,0.
0.,0.
0.,0.
13.,47.
19.,40.
18.,39.
20.,42.
11.,49.
0.,2.
20.,38.
17.,38.
0.,0.
14.,37.
12.,38.
18.,43.
0.,1.
13.,37.
16.,42.
0.,0.
16.,40.
0.,1.
0.,0.
17.,41.
0.,1.
0.,3.
13.,53.
0.,0.
0.,0.
24.,56.
0.,0.
0.,1.
14.,43.
16.,50.
23.,43.
13.,45.
0.,1.
23.,47.
0.,0.
1.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
18.,42.
0.,2.
0.,2.
0.,2.
22.,55.
0.,1.
15.,39.
0.,1.
22.,41.
14.,47.
18.,68.
13.,50.
0.,1.
20.,46.
0.,0.
0.,0.
17.,41.
1.,0.
0.,1.
1.,1.
0.,0.
0.,1.
20.,52.
19.,42.
0.,1.
0.,0.
1.,0.
0.,1.
0.,1.
15.,47.
0.,0.
7.,43.
0.,0.
19.,42.
13.,40.
0.,2.
0.,0.
14.,38.
18.,42.
16.,47.
13.,47.
0.,0.
0.,2.
15.,44.
0.,1.
19.,45.
19.,51.
12.,48.
20.,48.
17.,47.
0.,0.
1.,1.
11.,45.
0.,1.
0.,1.
20.,56.
19.,50.
18.,48.
0.,0.
0.,1.
13.,49.
14.,52.
21.,46.
0.,0.
14.,44.
0.,0.
15.,46.
20.,40.
0.,1.
0.,1.
0.,1.
0.,1.
12.,63.
0.,0.
0.,1.
18.,47.
19.,40.
17.,43.
20.,44.
12.,41.
12.,45.
15.,54.
0.,0.
14.,47.
12.,41.
0.,1.
11.,42.
24.,39.
0.,1.
0.,0.
17.,33.
1.,0.
19.,42.
14.,52.
17.,42.
0.,0.
0.,0.
0.,1.
0.,0.
19.,47.
1.,0.
18.,37.
25.,38.
1.,0.
0.,1.
0.,2.
20.,36.
15.,48.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
1.,0.
0.,1.
21.,46.
11.,39.
13.,44.
27.,56.
18.,45.
8.,35.
20.,38.
0.,0.
0.,0.
0.,0.
0.,0.
20.,58.
0.,0.
22.,50.
11.,56.
25.,58.
19.,50.
20.,46.
0.,2.
0.,2.
11.,32.
16.,52.
19.,51.
0.,1.
20.,60.
0.,0.
0.,0.
20.,37.
17.,54.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
14.,46.
15.,45.
15.,57.
0.,0.
24.,45.
18.,43.
0.,0.
22.,42.
12.,56.
16.,40.
0.,0.
19.,50.
15.,47.
0.,0.
17.,57.
20.,31.
0.,0.
0.,1.
21.,47.
16.,43.
0.,0.
1.,0.
13.,47.
17.,51.
14.,53.
18.,57.
17.,49.
0.,0.
0.,0.
0.,0.
18.,55.
14.,38.
1.,0.
17.,40.
0.,1.
13.,41.
27.,48.
21.,47.
15.,43.
14.,54.
0.,0.
0.,0.
0.,0.
18.,40.
0.,0.
14.,45.
0.,1.
20.,51.
12.,49.
13.,45.
20.,42.
16.,37.
0.,0.
17.,56.
12.,41.
20.,45.
20.,44.
16.,35.
0.,0.
17.,47.
0.,1.
16.,36.
0.,1.
12.,44.
13.,63.
14.,48.
17.,31.
10.,48.
0.,0.
20.,47.
0.,1.
0.,0.
0.,0.
21.,32.
16.,45.
17.,51.
14.,40.
16.,44.
17.,42.
0.,1.
22.,53.
0.,2.
0.,0.
0.,0.
14.,41.
1.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
21.,44.
0.,1.
13.,39.
0.,3.
0.,1.
0.,0.
0.,1.
11.,61.
12.,49.
16.,44.
0.,0.
0.,0.
0.,0.
18.,54.
15.,50.
0.,0.
14.,52.
21.,39.
0.,0.
0.,2.
0.,2.
16.,39.
0.,0.
20.,59.
16.,45.
0.,1.
0.,0.
15.,40.
15.,37.
14.,41.
0.,0.
15.,47.
0.,1.
14.,45.
18.,56.
13.,43.
18.,43.
23.,47.
0.,0.
20.,48.
19.,51.
0.,0.
0.,0.
14.,32.
0.,0.
16.,40.
0.,0.
0.,0.
14.,56.
14.,42.
0.,0.
16.,46.
22.,52.
23.,38.
0.,1.
0.,1.
15.,48.
15.,49.
1.,0.
0.,0.
0.,0.
17.,40.
0.,1.
14.,59.
14.,53.
0.,1.
19.,52.
15.,35.
0.,0.
12.,35.
11.,42.
12.,43.
0.,1.
16.,55.
13.,40.
19.,50.
15.,35.
19.,40.
0.,1.
23.,49.
0.,0.
0.,0.
0.,0.
18.,45.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
15.,35.
22.,50.
18.,42.
0.,0.
12.,41.
16.,47.
13.,56.
0.,0.
11.,51.
19.,54.
0.,1.
0.,1.
1.,0.
13.,62.
18.,41.
9.,38.
0.,1.
0.,1.
20.,44.
26.,41.
0.,0.
0.,0.
0.,0.
21.,50.
0.,1.
0.,0.
0.,0.
0.,0.
18.,40.
0.,3.
18.,47.
0.,0.
15.,36.
0.,0.
0.,1.
0.,0.
16.,34.
0.,1.
0.,0.
18.,38.
12.,45.
18.,38.
0.,0.
1.,0.
11.,45.
15.,33.
17.,58.
18.,36.
18.,48.
16.,44.
22.,34.
19.,37.
18.,44.
20.,44.
0.,0.
0.,0.
12.,50.
15.,46.
0.,0.
0.,0.
0.,0.
12.,44.
24.,54.
0.,0.
1.,1.
19.,49.
0.,0.
0.,1.
23.,42.
0.,0.
0.,0.
0.,0.
0.,0.
0.,3.
0.,1.
1.,2.
28.,53.
0.,0.
9.,37.
16.,50.
19.,38.
25.,37.
0.,1.
14.,48.
0.,1.
21.,45.
0.,0.
0.,0.
23.,46.
19.,32.
15.,50.
0.,2.
12.,47.
13.,53.
0.,0.
20.,55.
0.,0.
10.,56.
0.,0.
0.,0.
0.,0.
0.,1.
12.,44.
12.,47.
0.,0.
0.,0.
0.,0.
18.,47.
0.,0.
21.,39.
0.,0.
0.,1.
0.,1.
26.,43.
0.,0.
0.,1.
0.,0.
22.,45.
0.,1.
13.,36.
17.,45.
20.,41.
12.,41.
21.,47.
22.,40.
18.,40.
0.,0.
18.,49.
1.,0.
0.,0.
20.,52.
0.,0.
12.,46.
0.,0.
17.,38.
16.,49.
12.,34.
0.,2.
23.,44.
16.,44.
0.,0.
21.,45.
0.,0.
19.,57.
19.,50.
25.,40.
0.,0.
7.,43.
0.,1.
11.,42.
0.,0.
21.,43.
16.,50.
19.,47.
0.,1.
0.,2.
0.,0.
9.,41.
0.,0.
13.,47.
0.,0.
0.,1.
17.,61.
0.,2.
0.,0.
19.,41.
0.,0.
13.,38.
0.,1.
0.,2.
0.,0.
22.,39.
0.,1.
28.,38.
13.,51.
0.,0.
0.,0.
0.,2.
0.,1.
6.,37.
21.,51.
15.,43.
16.,44.
17.,43.
17.,42.
0.,0.
16.,42.
21.,41.
0.,0.
0.,0.
18.,42.
0.,2.
0.,1.
0.,1.
0.,1.
13.,38.
0.,0.
17.,44.
0.,1.
17.,41.
16.,46.
20.,55.
0.,1.
12.,47.
16.,43.
17.,53.
0.,0.
0.,0.
0.,0.
0.,0.
21.,47.
12.,42.
0.,0.
0.,1.
20.,51.
0.,1.
0.,0.
0.,1.
16.,46.
14.,46.
12.,45.
0.,0.
9.,45.
17.,42.
0.,0.
0.,0.
15.,45.
1.,0.
0.,0.
19.,46.
12.,46.
14.,53.
17.,38.
0.,0.
0.,2.
19.,58.
18.,38.
15.,44.
0.,1.
21.,44.
0.,1.
0.,1.
18.,40.
0.,0.
0.,0.
12.,39.
19.,41.
0.,0.
0.,0.
0.,0.
16.,43.
0.,0.
20.,41.
13.,35.
20.,48.
0.,0.
0.,0.
14.,43.
21.,53.
0.,1.
0.,0.
32.,38.
12.,52.
16.,51.
0.,0.
0.,0.
18.,51.
0.,0.
16.,34.
0.,0.
21.,50.
19.,48.
22.,56.
16.,49.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
19.,34.
0.,2.
0.,0.
0.,1.
12.,51.
15.,42.
0.,0.
14.,50.
13.,38.
17.,41.
15.,47.
24.,37.
0.,1.
0.,2.
0.,0.
0.,0.
0.,0.
0.,1.
15.,44.
0.,0.
0.,0.
22.,41.
0.,1.
0.,1.
0.,1.
15.,40.
0.,1.
0.,0.
1.,0.
0.,2.
17.,47.
0.,1.
18.,34.
15.,32.
0.,1.
17.,52.
12.,40.
0.,0.
0.,1.
0.,0.
0.,0.
12.,51.
0.,0.
0.,0.
0.,0.
20.,40.
0.,0.
0.,0.
17.,34.
13.,41.
16.,40.
19.,43.
12.,46.
0.,0.
25.,47.
0.,2.
1.,1.
0.,0.
14.,41.
0.,0.
18.,48.
0.,0.
22.,31.
12.,31.
0.,2.
0.,0.
16.,48.
20.,39.
15.,59.
0.,0.
20.,49.
19.,36.
17.,54.
0.,0.
16.,52.
11.,37.
14.,49.
0.,1.
14.,42.
0.,1.
0.,0.
0.,0.
0.,0.
18.,50.
25.,43.
0.,1.
0.,1.
24.,45.
0.,0.
11.,37.
19.,43.
21.,39.
0.,0.
0.,2.
0.,1.
19.,37.
0.,1.
12.,42.
16.,44.
17.,57.
23.,37.
0.,0.
0.,1.
1.,1.
0.,0.
0.,0.
0.,0.
16.,42.
0.,0.
