14.,44.
17.,42.
15.,44.
17.,38.
14.,50.
12.,44.
16.,49.
17.,46.
25.,53.
0.,0.
19.,58.
16.,48.
16.,29.
24.,50.
14.,49.
16.,48.
19.,38.
15.,41.
15.,37.
17.,42.
8.,43.
10.,47.
17.,49.
14.,46.
11.,41.
24.,42.
12.,43.
23.,58.
21.,43.
21.,35.
21.,55.
21.,38.
15.,50.
16.,35.
23.,43.
19.,40.
23.,41.
15.,54.
17.,57.
8.,52.
23.,50.
20.,36.
23.,49.
20.,54.
19.,42.
6.,48.
11.,43.
12.,42.
14.,50.
16.,42.
13.,53.
15.,55.
13.,53.
13.,34.
17.,50.
9.,43.
18.,47.
18.,55.
14.,42.
13.,40.
21.,39.
16.,61.
16.,46.
14.,56.
18.,50.
14.,39.
16.,36.
13.,48.
12.,53.
15.,45.
14.,51.
14.,44.
11.,50.
18.,54.
12.,56.
16.,2.
18.,45.
15.,38.
18.,42.
18.,37.
9.,45.
11.,48.
21.,47.
20.,53.
24.,53.
20.,41.
20.,37.
16.,43.
14.,45.
10.,44.
11.,39.
21.,40.
16.,43.
16.,55.
9.,62.
12.,64.
15.,57.
19.,38.
22.,43.
19.,56.
15.,47.
26.,49.
7.,44.
20.,39.
14.,49.
17.,62.
13.,49.
17.,42.
18.,40.
11.,35.
11.,50.
7.,37.
11.,47.
17.,45.
20.,46.
20.,48.
20.,39.
18.,58.
13.,55.
6.,50.
17.,44.
18.,45.
0.,0.
12.,41.
13.,45.
15.,44.
25.,50.
16.,50.
20.,51.
17.,46.
10.,49.
12.,38.
14.,42.
6.,44.
15.,53.
25.,43.
10.,52.
16.,43.
16.,47.
23.,41.
11.,50.
16.,43.
13.,48.
14.,54.
20.,47.
15.,39.
16.,49.
13.,46.
14.,53.
16.,47.
22.,43.
7.,56.
19.,60.
16.,46.
17.,39.
14.,47.
13.,53.
22.,45.
21.,47.
11.,51.
12.,45.
12.,37.
16.,41.
22.,40.
14.,40.
12.,52.
19.,44.
13.,40.
22.,60.
19.,45.
18.,44.
18.,48.
10.,38.
12.,45.
19.,51.
8.,52.
14.,45.
16.,49.
10.,37.
18.,53.
13.,54.
11.,46.
16.,43.
15.,64.
15.,48.
25.,50.
15.,49.
14.,41.
16.,46.
10.,45.
11.,42.
17.,47.
17.,51.
11.,44.
15.,40.
11.,47.
16.,44.
7.,40.
18.,51.
10.,50.
14.,45.
11.,42.
16.,41.
7.,45.
12.,44.
20.,41.
18.,51.
17.,41.
14.,37.
13.,45.
19.,47.
24.,42.
15.,37.
11.,50.
18.,48.
16.,44.
14.,48.
17.,49.
16.,41.
20.,46.
16.,43.
16.,59.
20.,40.
15.,37.
16.,42.
11.,38.
21.,41.
10.,43.
14.,48.
19.,35.
22.,44.
9.,48.
13.,38.
13.,37.
11.,50.
13.,64.
14.,57.
21.,56.
17.,48.
17.,40.
13.,50.
19.,51.
10.,38.
13.,44.
14.,44.
10.,41.
12.,40.
14.,33.
18.,52.
14.,46.
20.,51.
19.,45.
19.,43.
19.,37.
14.,54.
11.,42.
21.,48.
14.,51.
15.,49.
12.,2.
15.,53.
22.,41.
14.,45.
15.,44.
28.,33.
15.,49.
7.,34.
19.,46.
16.,42.
11.,42.
23.,40.
13.,49.
13.,47.
18.,59.
13.,52.
12.,41.
27.,41.
14.,44.
22.,57.
18.,47.
17.,37.
15.,41.
18.,43.
26.,63.
18.,43.
13.,45.
15.,51.
12.,57.
13.,46.
21.,41.
14.,45.
10.,44.
17.,51.
21.,42.
18.,42.
24.,41.
0.,2.
15.,35.
18.,43.
11.,31.
11.,40.
14.,57.
12.,46.
15.,31.
15.,51.
14.,44.
14.,42.
13.,49.
17.,35.
18.,49.
14.,43.
17.,52.
13.,44.
12.,40.
19.,40.
14.,35.
16.,45.
11.,53.
18.,51.
18.,44.
23.,40.
27.,47.
15.,52.
12.,56.
11.,41.
14.,42.
14.,51.
19.,48.
14.,50.
13.,52.
14.,40.
19.,61.
12.,45.
10.,47.
9.,40.
16.,49.
18.,50.
19.,35.
12.,28.
21.,32.
15.,35.
11.,52.
9.,51.
16.,53.
19.,42.
19.,43.
22.,40.
20.,44.
10.,36.
20.,35.
18.,43.
18.,39.
16.,39.
13.,30.
16.,55.
9.,57.
19.,41.
9.,41.
14.,54.
13.,36.
19.,48.
21.,43.
13.,37.
20.,54.
12.,50.
16.,38.
21.,46.
15.,60.
16.,49.
14.,50.
10.,47.
17.,50.
13.,47.
11.,47.
17.,37.
20.,51.
13.,42.
17.,50.
24.,43.
15.,45.
15.,53.
27.,49.
13.,43.
20.,38.
12.,39.
17.,61.
13.,46.
15.,53.
17.,45.
20.,44.
15.,41.
20.,40.
21.,55.
15.,44.
12.,49.
11.,50.
12.,31.
13.,40.
15.,55.
12.,34.
14.,37.
9.,44.
21.,40.
10.,47.
15.,50.
16.,50.
14.,57.
21.,46.
10.,51.
14.,40.
12.,52.
15.,47.
9.,38.
18.,39.
20.,50.
10.,48.
15.,40.
17.,46.
5.,41.
22.,36.
17.,48.
19.,43.
14.,45.
8.,45.
15.,47.
17.,42.
20.,40.
11.,46.
18.,43.
16.,39.
17.,53.
11.,45.
16.,37.
17.,44.
21.,48.
11.,39.
16.,38.
16.,43.
23.,55.
16.,52.
14.,48.
15.,46.
12.,28.
17.,42.
14.,42.
8.,40.
16.,50.
14.,51.
21.,42.
17.,48.
13.,46.
14.,39.
13.,46.
19.,39.
24.,39.
15.,57.
22.,41.
26.,44.
13.,52.
19.,47.
13.,49.
9.,39.
18.,48.
16.,40.
23.,37.
19.,38.
14.,52.
12.,51.
13.,40.
18.,44.
21.,43.
15.,51.
18.,47.
12.,50.
26.,28.
19.,46.
10.,41.
12.,46.
12.,47.
8.,51.
13.,54.
13.,42.
20.,44.
19.,32.
12.,44.
15.,52.
22.,47.
18.,55.
18.,53.
12.,38.
22.,40.
19.,55.
16.,49.
18.,45.
19.,43.
14.,46.
10.,42.
15.,52.
23.,30.
16.,45.
12.,52.
15.,51.
20.,56.
21.,39.
18.,44.
16.,54.
12.,38.
18.,48.
11.,53.
10.,42.
15.,48.
14.,46.
19.,52.
21.,40.
0.,0.
18.,62.
15.,50.
11.,42.
0.,1.
16.,51.
19.,42.
22.,38.
9.,37.
11.,37.
18.,35.
14.,47.
14.,38.
10.,48.
23.,40.
18.,42.
23.,41.
14.,42.
22.,54.
18.,48.
19.,40.
14.,50.
17.,42.
17.,46.
19.,38.
17.,46.
14.,52.
13.,42.
17.,43.
18.,44.
20.,43.
12.,53.
13.,48.
16.,51.
15.,51.
15.,52.
26.,41.
17.,48.
12.,39.
11.,56.
19.,47.
17.,55.
11.,37.
19.,43.
15.,32.
20.,48.
14.,50.
13.,38.
20.,41.
15.,48.
12.,55.
20.,55.
15.,54.
15.,46.
9.,53.
18.,47.
17.,40.
18.,46.
11.,37.
17.,38.
17.,51.
18.,50.
11.,50.
19.,42.
19.,57.
21.,46.
15.,42.
14.,52.
16.,44.
12.,43.
22.,51.
17.,0.
17.,41.
21.,44.
15.,36.
16.,47.
21.,38.
16.,32.
21.,47.
16.,46.
10.,42.
11.,56.
10.,55.
21.,43.
14.,38.
16.,51.
18.,45.
11.,64.
17.,50.
13.,52.
0.,0.
8.,36.
12.,47.
17.,46.
22.,47.
10.,44.
16.,55.
13.,44.
16.,49.
8.,42.
25.,58.
15.,27.
21.,44.
21.,53.
17.,34.
15.,47.
17.,47.
12.,40.
19.,43.
8.,52.
13.,51.
10.,46.
16.,49.
19.,52.
12.,42.
21.,48.
24.,43.
21.,59.
11.,41.
17.,40.
15.,41.
18.,44.
13.,51.
11.,47.
17.,54.
14.,45.
17.,41.
8.,43.
12.,46.
14.,41.
17.,49.
12.,43.
17.,52.
11.,54.
11.,53.
15.,58.
16.,48.
12.,50.
9.,52.
13.,45.
12.,41.
19.,34.
24.,37.
17.,38.
17.,49.
12.,42.
14.,39.
17.,49.
19.,48.
17.,53.
22.,49.
18.,59.
19.,49.
17.,41.
15.,44.
12.,43.
14.,50.
15.,47.
20.,38.
13.,32.
14.,37.
18.,45.
23.,51.
13.,41.
15.,34.
10.,47.
17.,46.
17.,44.
15.,57.
19.,39.
20.,44.
16.,48.
16.,47.
15.,43.
18.,55.
10.,49.
18.,41.
13.,42.
8.,53.
16.,41.
18.,47.
15.,51.
18.,49.
15.,47.
17.,46.
13.,48.
18.,46.
11.,43.
14.,38.
22.,44.
11.,61.
12.,49.
20.,41.
24.,42.
11.,40.
11.,55.
19.,44.
13.,37.
18.,49.
15.,50.
21.,50.
20.,41.
14.,52.
16.,58.
13.,36.
20.,40.
12.,40.
20.,42.
14.,40.
20.,53.
25.,39.
16.,55.
25.,50.
17.,53.
14.,41.
9.,55.
18.,39.
25.,51.
18.,42.
18.,49.
10.,42.
18.,62.
17.,45.
15.,52.
14.,41.
15.,43.
16.,52.
18.,31.
14.,42.
0.,0.
12.,48.
17.,54.
14.,39.
11.,48.
20.,56.
19.,48.
0.,0.
17.,33.
14.,54.
20.,56.
14.,52.
12.,42.
15.,50.
10.,39.
18.,37.
18.,43.
21.,47.
7.,30.
9.,29.
13.,42.
8.,57.
11.,42.
13.,45.
19.,39.
17.,58.
11.,51.
20.,48.
18.,47.
14.,52.
16.,45.
17.,48.
9.,42.
21.,51.
13.,56.
0.,0.
19.,38.
17.,43.
12.,49.
8.,40.
16.,43.
14.,45.
14.,44.
18.,48.
14.,45.
17.,39.
16.,43.
12.,43.
16.,56.
15.,50.
20.,42.
22.,53.
14.,49.
12.,37.
15.,49.
17.,50.
18.,39.
26.,46.
25.,45.
10.,47.
14.,34.
18.,29.
12.,59.
15.,49.
12.,41.
0.,0.
16.,30.
14.,35.
18.,48.
15.,48.
14.,47.
12.,54.
17.,42.
12.,41.
12.,46.
19.,45.
20.,39.
26.,54.
24.,54.
14.,49.
10.,67.
13.,42.
14.,31.
14.,55.
12.,42.
20.,51.
10.,42.
10.,39.
12.,55.
19.,42.
21.,48.
17.,37.
18.,51.
19.,51.
13.,45.
17.,55.
18.,38.
12.,54.
9.,47.
9.,44.
21.,42.
15.,41.
22.,49.
18.,32.
19.,52.
21.,47.
11.,44.
10.,44.
19.,44.
18.,38.
13.,54.
18.,41.
26.,50.
21.,40.
16.,40.
13.,41.
20.,42.
16.,61.
12.,39.
25.,43.
18.,51.
13.,39.
16.,49.
11.,48.
14.,65.
20.,52.
13.,48.
14.,47.
19.,39.
17.,48.
16.,45.
19.,45.
15.,45.
7.,48.
13.,71.
15.,45.
10.,46.
16.,56.
23.,41.
13.,45.
18.,49.
16.,36.
14.,38.
19.,53.
17.,47.
9.,50.
19.,46.
10.,50.
18.,54.
14.,52.
20.,38.
18.,56.
16.,49.
22.,40.
17.,42.
7.,43.
13.,37.
17.,41.
17.,43.
21.,48.
19.,45.
21.,46.
24.,45.
20.,56.
0.,0.
14.,35.
12.,49.
19.,53.
18.,57.
16.,40.
15.,43.
12.,35.
23.,53.
16.,45.
16.,50.
10.,38.
13.,41.
16.,49.
18.,56.
20.,55.
19.,52.
13.,61.
18.,42.
9.,42.
16.,43.
13.,42.
18.,42.
13.,41.
11.,41.
23.,40.
9.,55.
12.,44.
11.,53.
15.,43.
12.,42.
19.,40.
14.,47.
18.,50.
16.,38.
16.,50.
18.,55.
15.,49.
20.,42.
16.,43.
13.,51.
15.,42.
12.,38.
17.,38.
17.,55.
20.,50.
14.,38.
15.,44.
12.,53.
9.,41.
21.,65.
12.,38.
15.,44.
19.,48.
16.,52.
11.,48.
18.,52.
13.,47.
15.,51.
13.,47.
20.,58.
10.,42.
22.,53.
19.,52.
12.,39.
20.,57.
8.,53.
23.,43.
13.,47.
20.,48.
19.,50.
24.,38.
25.,50.
15.,55.
16.,49.
15.,35.
14.,53.
14.,56.
8.,54.
12.,58.
22.,47.
10.,43.
26.,50.
14.,49.
12.,48.
18.,67.
18.,45.
15.,42.
20.,56.
23.,42.
14.,46.
14.,38.
18.,40.
18.,51.
16.,48.
11.,52.
14.,47.
16.,49.
19.,46.
16.,45.
20.,46.
14.,44.
16.,49.
16.,52.
11.,43.
15.,39.
16.,46.
17.,48.
23.,46.
19.,54.
12.,45.
16.,41.
20.,39.
21.,47.
13.,39.
21.,43.
14.,37.
16.,31.
21.,51.
18.,1.
13.,58.
14.,49.
17.,48.
22.,40.
15.,47.
30.,53.
12.,46.
12.,48.
15.,48.
25.,49.
14.,50.
18.,27.
17.,49.
16.,51.
16.,48.
21.,45.
17.,46.
8.,44.
23.,49.
19.,45.
14.,44.
11.,51.
21.,44.
16.,39.
8.,37.
19.,36.
21.,51.
14.,42.
24.,56.
15.,54.
20.,43.
13.,54.
14.,49.
12.,42.
17.,45.
8.,38.
11.,42.
12.,36.
20.,42.
15.,36.
26.,44.
22.,56.
26.,51.
18.,43.
17.,46.
17.,41.
16.,42.
18.,41.
15.,39.
15.,32.
17.,45.
17.,33.
9.,37.
20.,41.
16.,45.
18.,55.
11.,45.
11.,44.
10.,43.
15.,35.
14.,43.
25.,55.
13.,40.
13.,50.
25.,56.
19.,37.
17.,50.
16.,40.
14.,50.
22.,39.
12.,52.
16.,55.
15.,27.
16.,40.
14.,52.
17.,49.
13.,40.
22.,43.
19.,45.
14.,47.
19.,47.
20.,55.
23.,47.
18.,56.
17.,42.
19.,53.
14.,36.
18.,38.
17.,42.
14.,57.
17.,53.
11.,57.
16.,45.
14.,49.
13.,43.
18.,51.
18.,50.
12.,48.
11.,46.
16.,37.
12.,39.
15.,44.
12.,51.
9.,36.
13.,49.
11.,46.
12.,45.
22.,47.
15.,36.
13.,45.
12.,35.
14.,36.
19.,45.
17.,39.
16.,37.
14.,36.
13.,44.
11.,33.
12.,38.
22.,37.
14.,43.
15.,44.
13.,37.
10.,44.
17.,48.
14.,43.
21.,50.
19.,49.
19.,53.
18.,56.
17.,49.
16.,45.
19.,48.
15.,35.
21.,51.
16.,55.
22.,45.
17.,45.
18.,55.
17.,54.
15.,49.
13.,50.
23.,58.
0.,1.
13.,34.
17.,55.
16.,39.
19.,42.
17.,53.
9.,39.
17.,56.
19.,52.
17.,52.
19.,37.
17.,40.
15.,42.
19.,49.
15.,37.
12.,53.
20.,49.
12.,40.
12.,45.
14.,45.
18.,51.
13.,46.
13.,48.
11.,65.
19.,36.
16.,49.
23.,47.
14.,33.
15.,51.
7.,53.
8.,44.
13.,49.
17.,49.
12.,49.
18.,47.
15.,45.
0.,1.
12.,55.
10.,36.
15.,47.
13.,54.
10.,35.
10.,35.
16.,37.
16.,35.
12.,43.
13.,57.
22.,50.
19.,43.
14.,51.
15.,36.
18.,51.
21.,36.
13.,50.
16.,53.
18.,47.
13.,47.
20.,47.
21.,50.
17.,54.
18.,48.
14.,51.
11.,57.
17.,47.
26.,47.
13.,52.
20.,41.
20.,52.
13.,36.
13.,52.
13.,34.
16.,34.
13.,41.
21.,53.
19.,52.
14.,47.
7.,40.
9.,49.
18.,45.
16.,37.
19.,1.
18.,42.
16.,52.
15.,38.
19.,40.
17.,60.
16.,49.
24.,52.
18.,51.
14.,35.
18.,32.
14.,43.
15.,46.
13.,43.
22.,43.
15.,38.
15.,47.
25.,42.
17.,47.
13.,40.
10.,52.
22.,37.
18.,39.
18.,46.
13.,42.
16.,54.
10.,40.
16.,54.
15.,41.
15.,47.
18.,44.
17.,43.
21.,54.
14.,59.
18.,42.
16.,59.
20.,54.
16.,54.
16.,46.
13.,44.
15.,43.
11.,50.
12.,51.
18.,44.
16.,43.
15.,45.
18.,52.
17.,37.
16.,1.
20.,43.
15.,53.
18.,53.
15.,57.
18.,33.
10.,52.
18.,33.
18.,39.
20.,44.
13.,45.
20.,41.
29.,39.
14.,59.
19.,45.
19.,47.
17.,45.
13.,45.
1.,2.
20.,39.
22.,56.
12.,40.
11.,46.
5.,42.
16.,44.
13.,51.
22.,46.
13.,48.
14.,44.
19.,61.
18.,46.
22.,46.
13.,44.
24.,51.
12.,53.
17.,45.
12.,34.
12.,46.
15.,51.
14.,44.
20.,38.
11.,46.
18.,47.
20.,49.
26.,49.
20.,49.
9.,38.
16.,45.
16.,44.
12.,43.
18.,46.
9.,39.
18.,39.
13.,48.
23.,47.
20.,41.
18.,46.
18.,43.
16.,44.
18.,34.
15.,41.
12.,37.
11.,55.
14.,53.
14.,52.
15.,56.
10.,41.
12.,53.
22.,44.
20.,45.
14.,37.
16.,41.
16.,57.
11.,35.
9.,39.
19.,41.
20.,44.
10.,47.
17.,49.
9.,41.
9.,44.
12.,50.
19.,41.
13.,0.
17.,41.
16.,41.
12.,38.
16.,50.
17.,46.
12.,50.
19.,44.
15.,43.
14.,53.
17.,54.
17.,52.
17.,48.
15.,42.
15.,42.
16.,50.
19.,41.
11.,42.
16.,39.
19.,43.
11.,59.
15.,57.
15.,54.
12.,38.
16.,47.
14.,47.
19.,46.
15.,46.
9.,50.
9.,46.
18.,40.
12.,38.
14.,53.
17.,55.
22.,54.
23.,41.
18.,39.
24.,31.
11.,59.
19.,41.
13.,42.
8.,47.
15.,42.
26.,45.
15.,39.
26.,47.
17.,41.
21.,40.
8.,47.
13.,42.
14.,60.
13.,49.
19.,48.
13.,45.
19.,54.
19.,50.
20.,55.
15.,44.
23.,56.
17.,54.
23.,54.
18.,41.
9.,39.
12.,40.
15.,39.
17.,51.
13.,46.
19.,57.
18.,38.
22.,43.
14.,47.
19.,52.
23.,46.
11.,46.
12.,48.
11.,42.
18.,48.
17.,59.
14.,42.
16.,46.
21.,52.
15.,48.
17.,54.
22.,56.
22.,34.
13.,38.
22.,48.
19.,46.
20.,44.
24.,48.
21.,53.
13.,50.
16.,34.
10.,42.
12.,43.
22.,47.
23.,55.
18.,44.
15.,38.
17.,46.
21.,41.
20.,44.
14.,49.
8.,39.
15.,54.
11.,38.
21.,40.
14.,44.
18.,49.
19.,52.
17.,54.
14.,39.
16.,41.
14.,46.
12.,49.
9.,54.
13.,55.
12.,52.
13.,53.
6.,57.
14.,44.
14.,39.
14.,58.
17.,41.
13.,40.
17.,46.
16.,68.
15.,49.
20.,44.
28.,54.
14.,37.
12.,45.
9.,0.
17.,50.
13.,41.
15.,58.
10.,41.
12.,37.
19.,43.
13.,42.
11.,53.
8.,1.
10.,69.
16.,59.
16.,55.
18.,60.
13.,47.
14.,64.
11.,42.
18.,36.
9.,32.
14.,57.
14.,42.
17.,41.
15.,48.
12.,49.
13.,38.
12.,47.
10.,39.
13.,44.
12.,39.
18.,52.
20.,47.
14.,31.
13.,45.
16.,36.
11.,38.
20.,34.
16.,40.
18.,49.
16.,56.
12.,47.
15.,52.
21.,45.
17.,45.
15.,47.
16.,46.
18.,47.
20.,54.
7.,57.
11.,48.
16.,41.
13.,45.
17.,44.
20.,55.
11.,41.
7.,43.
12.,42.
17.,41.
15.,45.
15.,43.
17.,52.
28.,44.
13.,47.
14.,44.
12.,44.
13.,35.
14.,0.
13.,48.
16.,43.
17.,44.
14.,53.
23.,50.
21.,36.
11.,45.
18.,47.
16.,53.
28.,52.
14.,39.
16.,43.
18.,54.
22.,40.
18.,36.
17.,57.
18.,53.
15.,33.
15.,52.
20.,60.
15.,47.
13.,36.
10.,49.
13.,44.
24.,46.
29.,43.
19.,45.
15.,44.
14.,52.
21.,43.
22.,42.
15.,47.
17.,56.
13.,38.
10.,38.
11.,43.
12.,44.
18.,53.
15.,45.
14.,43.
11.,47.
20.,52.
15.,53.
11.,28.
17.,46.
18.,54.
23.,45.
14.,54.
18.,37.
12.,57.
10.,36.
23.,40.
11.,54.
20.,47.
12.,49.
13.,42.
20.,52.
17.,49.
11.,49.
16.,50.
18.,49.
10.,49.
18.,41.
11.,50.
15.,50.
10.,49.
18.,49.
16.,47.
23.,47.
15.,38.
0.,1.
15.,41.
24.,47.
14.,46.
21.,43.
14.,37.
9.,52.
15.,43.
14.,34.
20.,49.
17.,31.
10.,32.
16.,57.
14.,48.
0.,0.
16.,45.
16.,32.
27.,1.
11.,49.
16.,33.
19.,36.
7.,37.
26.,43.
12.,46.
20.,42.
19.,42.
15.,48.
19.,50.
24.,54.
17.,35.
14.,45.
19.,40.
11.,49.
8.,42.
18.,30.
21.,49.
16.,44.
14.,34.
11.,40.
14.,46.
17.,36.
12.,48.
17.,36.
22.,34.
22.,56.
14.,39.
19.,46.
15.,52.
10.,41.
14.,41.
20.,45.
24.,42.
18.,54.
23.,49.
29.,53.
19.,44.
16.,43.
23.,43.
12.,40.
20.,50.
10.,38.
18.,39.
13.,53.
24.,38.
9.,35.
10.,42.
15.,55.
10.,40.
11.,35.
19.,40.
14.,43.
23.,39.
21.,44.
14.,44.
19.,45.
21.,42.
14.,37.
24.,48.
21.,53.
18.,43.
15.,43.
20.,39.
23.,46.
22.,45.
17.,45.
10.,45.
14.,45.
13.,50.
19.,63.
19.,35.
11.,44.
13.,49.
16.,41.
18.,40.
13.,48.
17.,48.
17.,38.
13.,47.
16.,50.
18.,34.
11.,45.
24.,35.
14.,45.
11.,47.
18.,40.
18.,54.
16.,32.
17.,50.
17.,62.
18.,46.
17.,51.
26.,41.
12.,53.
22.,42.
29.,49.
25.,43.
19.,40.
17.,54.
24.,53.
14.,40.
16.,45.
13.,50.
16.,48.
14.,0.
21.,51.
12.,51.
14.,48.
25.,43.
17.,46.
20.,43.
15.,41.
13.,33.
15.,38.
14.,50.
19.,48.
8.,0.
18.,57.
20.,51.
13.,50.
17.,49.
18.,59.
17.,45.
13.,47.
16.,53.
21.,41.
12.,38.
10.,40.
17.,40.
16.,59.
11.,59.
19.,31.
13.,43.
19.,54.
21.,49.
12.,45.
12.,52.
12.,37.
15.,46.
12.,59.
20.,58.
25.,38.
12.,39.
12.,43.
17.,32.
13.,42.
17.,47.
16.,48.
20.,66.
15.,48.
18.,50.
12.,43.
15.,47.
14.,43.
12.,33.
16.,56.
11.,53.
21.,40.
13.,33.
16.,51.
10.,40.
13.,49.
12.,44.
16.,45.
19.,45.
19.,46.
16.,51.
11.,54.
16.,43.
14.,65.
14.,48.
8.,52.
0.,0.
13.,45.
15.,44.
17.,49.
16.,36.
15.,50.
21.,48.
19.,53.
16.,45.
15.,50.
25.,51.
13.,64.
16.,37.
18.,32.
24.,39.
17.,44.
17.,49.
19.,45.
10.,45.
17.,40.
19.,55.
22.,51.
19.,36.
20.,43.
17.,40.
13.,41.
17.,51.
22.,52.
17.,51.
22.,49.
16.,46.
14.,46.
14.,48.
14.,48.
14.,53.
16.,44.
16.,44.
15.,53.
13.,44.
22.,46.
19.,45.
16.,44.
16.,52.
10.,52.
15.,47.
11.,59.
13.,36.
18.,43.
12.,51.
12.,45.
25.,43.
20.,39.
14.,44.
18.,51.
16.,50.
15.,39.
10.,57.
20.,50.
12.,42.
12.,53.
20.,55.
21.,54.
17.,47.
17.,48.
10.,53.
16.,39.
16.,41.
26.,57.
23.,46.
14.,44.
10.,45.
12.,42.
19.,34.
21.,51.
23.,57.
9.,47.
13.,58.
21.,41.
17.,50.
11.,46.
23.,53.
11.,47.
