0.,1.
16.,36.
0.,0.
0.,0.
0.,2.
0.,1.
15.,34.
0.,0.
0.,0.
0.,1.
0.,3.
17.,44.
0.,0.
17.,46.
19.,55.
0.,0.
14.,49.
24.,38.
23.,53.
0.,0.
0.,0.
0.,1.
20.,49.
0.,0.
17.,41.
0.,1.
0.,0.
0.,1.
0.,0.
8.,59.
19.,46.
21.,52.
23.,50.
0.,0.
18.,35.
20.,35.
0.,1.
0.,0.
14.,49.
0.,2.
20.,45.
21.,44.
10.,50.
0.,0.
20.,45.
21.,35.
17.,45.
0.,1.
18.,53.
0.,3.
0.,0.
8.,46.
0.,1.
0.,2.
0.,0.
8.,51.
14.,50.
0.,0.
20.,39.
21.,43.
0.,1.
13.,47.
15.,44.
11.,43.
0.,1.
0.,1.
18.,50.
21.,57.
13.,46.
15.,46.
20.,44.
16.,34.
19.,38.
18.,38.
17.,46.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,2.
0.,0.
15.,49.
17.,44.
19.,49.
0.,1.
0.,1.
0.,0.
0.,1.
15.,44.
17.,43.
0.,0.
15.,47.
0.,3.
0.,0.
0.,0.
0.,0.
20.,54.
14.,56.
0.,0.
16.,45.
23.,37.
16.,54.
0.,0.
0.,0.
16.,38.
0.,1.
20.,53.
0.,1.
0.,1.
0.,0.
15.,49.
14.,34.
21.,50.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
20.,55.
20.,57.
15.,40.
0.,2.
18.,43.
0.,1.
0.,0.
0.,37.
0.,3.
0.,0.
0.,0.
19.,47.
0.,1.
0.,1.
22.,43.
13.,45.
20.,43.
0.,1.
0.,1.
13.,45.
0.,0.
0.,0.
20.,48.
0.,0.
0.,0.
11.,57.
17.,52.
20.,35.
18.,57.
10.,57.
0.,0.
13.,48.
0.,0.
0.,1.
0.,0.
19.,44.
0.,2.
1.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
22.,50.
17.,38.
22.,52.
0.,1.
0.,1.
22.,41.
14.,41.
15.,53.
20.,52.
0.,1.
15.,41.
18.,47.
0.,1.
0.,0.
0.,1.
23.,55.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
21.,57.
0.,0.
0.,1.
0.,1.
0.,2.
0.,2.
22.,38.
14.,53.
7.,48.
14.,45.
0.,0.
0.,0.
13.,57.
0.,0.
1.,0.
0.,42.
0.,0.
0.,1.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
20.,57.
0.,2.
23.,50.
18.,53.
12.,52.
9.,41.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
21.,49.
0.,1.
0.,0.
0.,1.
0.,2.
20.,46.
16.,47.
17.,34.
0.,0.
12.,50.
0.,0.
16.,54.
17.,47.
13.,55.
0.,2.
0.,0.
15.,47.
0.,1.
1.,0.
14.,56.
0.,0.
8.,52.
0.,1.
13.,47.
14.,40.
15.,44.
0.,1.
0.,2.
0.,0.
0.,0.
0.,0.
0.,0.
1.,1.
15.,41.
16.,48.
0.,1.
0.,0.
0.,1.
11.,45.
0.,0.
21.,43.
28.,42.
18.,0.
0.,0.
0.,0.
27.,46.
1.,0.
0.,0.
0.,1.
0.,1.
19.,52.
17.,45.
0.,1.
0.,0.
0.,0.
1.,1.
22.,38.
22.,45.
0.,1.
0.,1.
0.,0.
0.,0.
19.,49.
0.,1.
0.,1.
0.,0.
1.,1.
0.,0.
18.,51.
0.,1.
21.,44.
12.,54.
17.,44.
0.,0.
12.,45.
0.,1.
0.,1.
13.,0.
0.,2.
20.,56.
0.,0.
0.,1.
12.,44.
0.,2.
15.,47.
20.,43.
0.,1.
0.,1.
11.,43.
25.,56.
20.,50.
17.,43.
13.,60.
0.,0.
0.,0.
16.,55.
20.,59.
0.,1.
26.,57.
0.,0.
17.,50.
15.,32.
22.,48.
0.,1.
0.,0.
25.,55.
19.,45.
12.,41.
26.,47.
0.,1.
22.,46.
0.,1.
0.,0.
17.,52.
2.,0.
13.,38.
0.,0.
15.,42.
1.,1.
0.,1.
20.,43.
19.,35.
0.,1.
0.,0.
20.,48.
0.,1.
1.,2.
0.,1.
17.,44.
0.,2.
0.,1.
20.,45.
1.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
19.,37.
0.,1.
19.,50.
23.,39.
15.,43.
0.,1.
17.,47.
0.,0.
22.,47.
14.,58.
0.,0.
0.,0.
1.,1.
0.,0.
9.,36.
0.,0.
0.,0.
13.,43.
0.,1.
0.,1.
0.,0.
20.,38.
14.,45.
0.,0.
19.,45.
14.,48.
25.,53.
0.,0.
0.,1.
0.,1.
13.,47.
17.,54.
13.,48.
19.,49.
0.,0.
22.,49.
24.,30.
0.,0.
0.,0.
18.,52.
16.,47.
20.,59.
0.,0.
19.,44.
0.,0.
0.,1.
0.,0.
22.,57.
15.,54.
0.,1.
0.,0.
13.,31.
11.,42.
20.,50.
7.,47.
0.,1.
1.,0.
1.,1.
15.,41.
0.,0.
11.,59.
0.,0.
0.,1.
0.,0.
18.,48.
1.,0.
0.,0.
0.,0.
0.,1.
0.,2.
17.,36.
22.,56.
21.,43.
0.,1.
0.,1.
0.,0.
0.,2.
0.,0.
24.,43.
13.,54.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
1.,1.
0.,0.
0.,0.
0.,0.
19.,41.
15.,42.
20.,47.
17.,57.
16.,51.
0.,1.
0.,0.
0.,2.
0.,0.
13.,41.
20.,64.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
15.,48.
0.,1.
15.,44.
0.,1.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
15.,41.
0.,3.
0.,0.
0.,1.
0.,1.
0.,1.
0.,1.
12.,39.
0.,2.
15.,34.
21.,51.
0.,0.
22.,47.
17.,46.
0.,1.
0.,2.
22.,38.
16.,49.
15.,41.
0.,1.
10.,51.
13.,42.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
12.,49.
0.,2.
0.,1.
0.,0.
17.,38.
20.,39.
13.,50.
16.,45.
12.,58.
17.,46.
0.,0.
0.,0.
0.,1.
16.,46.
12.,36.
0.,1.
0.,0.
15.,57.
13.,42.
20.,61.
0.,1.
16.,2.
0.,2.
0.,0.
1.,0.
0.,0.
20.,47.
0.,1.
14.,48.
10.,44.
12.,51.
0.,1.
0.,1.
18.,51.
0.,1.
14.,50.
0.,1.
0.,0.
0.,0.
0.,2.
14.,48.
11.,45.
0.,0.
15.,42.
12.,46.
18.,52.
0.,2.
10.,54.
0.,1.
0.,2.
0.,0.
18.,38.
28.,42.
21.,46.
16.,57.
19.,64.
15.,48.
20.,38.
0.,0.
0.,2.
27.,59.
0.,42.
0.,0.
0.,0.
12.,53.
0.,1.
0.,0.
19.,41.
0.,0.
0.,0.
0.,0.
15.,39.
0.,1.
1.,0.
0.,0.
0.,1.
19.,51.
0.,1.
11.,40.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,4.
0.,3.
0.,0.
0.,0.
0.,0.
0.,1.
14.,46.
0.,1.
0.,0.
20.,51.
0.,1.
0.,1.
16.,48.
17.,34.
13.,46.
0.,1.
1.,1.
15.,55.
17.,54.
15.,46.
0.,0.
22.,32.
13.,38.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,1.
0.,2.
0.,2.
11.,46.
0.,1.
0.,1.
0.,0.
1.,2.
12.,49.
17.,49.
0.,0.
14.,50.
9.,37.
15.,51.
0.,0.
0.,0.
0.,1.
18.,60.
18.,42.
0.,0.
0.,0.
0.,0.
14.,34.
14.,44.
14.,47.
0.,2.
0.,0.
0.,1.
17.,39.
0.,0.
0.,1.
0.,0.
21.,52.
11.,60.
0.,1.
0.,0.
0.,0.
0.,1.
14.,39.
0.,3.
0.,0.
13.,47.
19.,33.
17.,44.
0.,0.
0.,1.
0.,0.
16.,38.
18.,47.
0.,0.
0.,1.
0.,1.
17.,43.
16.,44.
22.,62.
0.,0.
0.,2.
11.,53.
0.,0.
22.,44.
0.,1.
0.,1.
0.,0.
0.,0.
10.,47.
21.,47.
0.,1.
0.,0.
15.,56.
17.,46.
17.,56.
0.,0.
14.,50.
11.,54.
0.,0.
11.,46.
0.,1.
0.,1.
0.,2.
0.,0.
14.,47.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
0.,0.
9.,40.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
14.,41.
0.,0.
0.,1.
11.,50.
0.,2.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
9.,54.
0.,0.
10.,45.
17.,43.
11.,39.
0.,0.
0.,0.
15.,47.
1.,0.
0.,0.
13.,47.
19.,46.
1.,1.
18.,48.
1.,1.
0.,0.
13.,46.
12.,60.
0.,1.
0.,1.
0.,1.
20.,53.
22.,43.
0.,1.
0.,0.
13.,64.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,2.
0.,0.
0.,1.
16.,35.
0.,0.
15.,41.
0.,2.
18.,44.
17.,49.
19.,45.
12.,48.
7.,46.
10.,54.
0.,0.
0.,1.
14.,50.
0.,2.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
4.,39.
0.,1.
12.,44.
17.,31.
0.,0.
9.,48.
12.,39.
0.,0.
15.,48.
17.,34.
16.,48.
0.,3.
19.,31.
11.,46.
19.,38.
0.,0.
0.,0.
16.,51.
0.,0.
0.,0.
19.,45.
0.,1.
0.,0.
22.,44.
22.,37.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
1.,0.
20.,49.
0.,1.
23.,45.
0.,1.
0.,0.
13.,48.
0.,0.
0.,1.
0.,0.
22.,48.
0.,1.
12.,46.
17.,47.
19.,50.
14.,52.
22.,30.
0.,0.
0.,1.
0.,0.
13.,52.
0.,0.
13.,58.
0.,0.
0.,0.
0.,1.
0.,0.
12.,35.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
28.,54.
0.,1.
0.,0.
19.,51.
0.,2.
0.,0.
0.,0.
17.,51.
15.,42.
20.,48.
0.,3.
0.,0.
12.,49.
9.,43.
18.,49.
0.,1.
2.,2.
0.,0.
14.,54.
13.,53.
1.,1.
15.,53.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
12.,52.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
1.,0.
0.,0.
21.,50.
0.,0.
0.,1.
8.,33.
18.,43.
1.,0.
1.,1.
15.,47.
12.,52.
21.,43.
17.,45.
22.,34.
0.,0.
0.,1.
0.,0.
15.,41.
0.,1.
16.,62.
0.,0.
1.,0.
1.,0.
18.,42.
12.,35.
12.,39.
0.,1.
10.,47.
17.,46.
0.,0.
18.,53.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
9.,42.
12.,48.
13.,37.
0.,0.
0.,1.
15.,38.
0.,0.
0.,0.
0.,0.
0.,0.
10.,57.
13.,47.
17.,35.
0.,1.
0.,1.
0.,3.
10.,47.
0.,1.
18.,30.
13.,45.
0.,0.
17.,51.
0.,0.
23.,42.
24.,46.
14.,41.
0.,1.
16.,35.
1.,0.
0.,0.
12.,36.
0.,0.
13.,42.
11.,35.
0.,2.
0.,1.
16.,45.
15.,36.
0.,0.
18.,52.
0.,2.
0.,0.
0.,0.
0.,0.
13.,43.
0.,0.
16.,45.
0.,1.
0.,0.
0.,0.
12.,55.
0.,1.
14.,54.
18.,49.
14.,35.
21.,44.
7.,38.
16.,42.
0.,0.
0.,1.
0.,0.
14.,57.
0.,0.
11.,50.
13.,49.
0.,0.
19.,48.
13.,54.
0.,2.
24.,49.
1.,1.
18.,45.
0.,0.
0.,1.
18.,42.
0.,0.
0.,0.
10.,45.
13.,43.
14.,40.
15.,39.
17.,49.
0.,1.
0.,0.
0.,0.
18.,63.
18.,56.
0.,0.
0.,3.
19.,51.
0.,3.
11.,59.
11.,55.
11.,45.
15.,37.
0.,1.
0.,0.
16.,37.
0.,0.
13.,39.
0.,0.
17.,45.
0.,1.
0.,0.
21.,37.
0.,1.
18.,48.
15.,53.
0.,1.
16.,43.
13.,40.
22.,43.
21.,44.
0.,2.
0.,0.
0.,1.
14.,54.
0.,0.
10.,42.
10.,58.
16.,35.
15.,52.
0.,0.
1.,3.
1.,1.
0.,1.
0.,0.
0.,0.
17.,44.
14.,34.
10.,44.
0.,0.
0.,1.
16.,44.
16.,57.
10.,48.
0.,0.
0.,0.
0.,1.
16.,48.
16.,35.
15.,49.
0.,0.
19.,56.
19.,57.
0.,1.
14.,42.
0.,0.
16.,54.
1.,0.
0.,1.
15.,44.
0.,1.
1.,3.
17.,40.
0.,0.
12.,58.
0.,0.
9.,51.
10.,46.
13.,47.
0.,0.
29.,39.
0.,1.
23.,52.
0.,0.
0.,1.
25.,49.
0.,0.
0.,2.
0.,0.
0.,2.
0.,1.
0.,1.
0.,0.
17.,41.
0.,0.
0.,2.
0.,0.
0.,0.
0.,1.
15.,44.
0.,0.
16.,42.
9.,41.
0.,0.
12.,36.
0.,2.
0.,0.
1.,0.
0.,0.
13.,49.
0.,1.
0.,1.
0.,0.
0.,0.
18.,48.
15.,38.
0.,0.
18.,51.
1.,1.
22.,42.
0.,1.
15.,51.
0.,1.
18.,47.
14.,53.
9.,38.
0.,0.
0.,1.
0.,0.
15.,32.
0.,1.
0.,2.
21.,58.
0.,0.
0.,0.
9.,43.
20.,47.
1.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
17.,36.
16.,41.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
15.,41.
0.,0.
0.,0.
0.,0.
17.,41.
14.,44.
12.,52.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
16.,50.
0.,1.
0.,2.
0.,0.
0.,1.
0.,0.
10.,37.
1.,0.
14.,42.
9.,49.
0.,0.
0.,0.
0.,1.
15.,53.
12.,31.
13.,42.
14.,42.
0.,1.
14.,46.
0.,1.
0.,2.
0.,0.
19.,46.
0.,0.
13.,53.
11.,46.
0.,0.
18.,51.
20.,55.
0.,1.
0.,4.
11.,31.
0.,0.
0.,0.
0.,1.
0.,2.
0.,1.
1.,0.
0.,0.
11.,48.
0.,0.
13.,47.
13.,57.
15.,54.
15.,44.
13.,51.
12.,42.
0.,1.
14.,42.
0.,0.
0.,0.
16.,43.
0.,0.
0.,1.
0.,1.
16.,56.
16.,49.
0.,0.
12.,57.
0.,0.
25.,50.
0.,0.
13.,37.
12.,50.
1.,1.
0.,0.
21.,38.
0.,1.
18.,43.
0.,1.
16.,35.
15.,35.
0.,0.
0.,1.
17.,39.
15.,44.
11.,39.
16.,45.
13.,41.
0.,1.
12.,54.
0.,0.
0.,1.
17.,40.
0.,1.
1.,0.
0.,1.
0.,1.
13.,55.
20.,41.
15.,49.
16.,40.
0.,0.
18.,33.
16.,36.
16.,42.
0.,0.
1.,0.
0.,2.
0.,0.
12.,57.
21.,43.
0.,0.
0.,0.
13.,49.
0.,0.
0.,0.
12.,43.
25.,52.
0.,0.
0.,1.
0.,0.
0.,0.
1.,0.
14.,47.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
14.,39.
0.,1.
16.,65.
0.,1.
0.,0.
0.,3.
17.,46.
1.,0.
0.,1.
18.,45.
15.,37.
0.,1.
15.,49.
0.,1.
13.,48.
0.,0.
0.,0.
0.,2.
23.,44.
0.,0.
0.,0.
0.,0.
17.,40.
0.,1.
18.,53.
0.,0.
11.,47.
0.,4.
0.,0.
0.,2.
0.,1.
11.,52.
0.,1.
19.,32.
0.,1.
13.,38.
17.,47.
1.,0.
0.,0.
17.,31.
8.,42.
0.,1.
8.,32.
9.,46.
0.,0.
0.,0.
0.,1.
14.,42.
1.,1.
0.,1.
0.,1.
21.,45.
14.,42.
0.,0.
0.,1.
0.,0.
0.,0.
12.,61.
0.,0.
0.,0.
12.,45.
0.,1.
0.,2.
0.,0.
0.,1.
13.,50.
1.,0.
16.,46.
0.,0.
0.,0.
0.,0.
0.,0.
19.,41.
12.,40.
0.,0.
0.,0.
17.,46.
0.,0.
14.,50.
16.,41.
10.,39.
0.,0.
15.,49.
19.,35.
0.,0.
0.,1.
19.,30.
13.,46.
0.,0.
0.,0.
11.,43.
0.,1.
0.,0.
0.,0.
16.,45.
0.,1.
0.,0.
15.,41.
0.,1.
0.,0.
0.,0.
0.,1.
15.,45.
17.,60.
0.,0.
12.,39.
0.,0.
14.,46.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
18.,46.
0.,0.
22.,44.
18.,43.
25.,48.
0.,1.
0.,1.
24.,43.
14.,49.
22.,53.
0.,0.
17.,52.
1.,0.
0.,2.
0.,1.
15.,42.
0.,0.
0.,0.
9.,49.
16.,57.
20.,42.
0.,1.
15.,49.
17.,62.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
19.,44.
1.,0.
0.,0.
0.,0.
0.,1.
0.,0.
14.,41.
0.,0.
0.,1.
21.,52.
12.,48.
0.,0.
15.,36.
0.,1.
0.,1.
14.,47.
7.,39.
0.,1.
11.,50.
0.,0.
14.,49.
0.,1.
11.,44.
0.,1.
14.,44.
15.,47.
18.,42.
8.,47.
0.,0.
15.,47.
0.,0.
0.,0.
0.,1.
16.,56.
15.,42.
17.,45.
0.,0.
16.,44.
12.,43.
10.,48.
1.,1.
16.,51.
0.,0.
0.,1.
0.,1.
19.,44.
15.,61.
0.,2.
0.,1.
0.,0.
0.,0.
0.,1.
8.,47.
0.,3.
14.,45.
17.,35.
0.,1.
12.,50.
20.,56.
15.,49.
18.,41.
0.,1.
16.,58.
8.,50.
25.,46.
20.,57.
13.,59.
20.,57.
11.,44.
15.,52.
23.,36.
10.,54.
21.,51.
0.,0.
0.,0.
16.,47.
18.,44.
0.,0.
18.,34.
0.,0.
15.,39.
8.,46.
11.,51.
0.,1.
0.,0.
0.,1.
20.,48.
20.,41.
0.,0.
0.,0.
13.,43.
0.,1.
17.,40.
12.,39.
12.,46.
22.,64.
0.,1.
0.,0.
0.,0.
12.,48.
0.,1.
13.,51.
0.,1.
14.,44.
0.,0.
0.,0.
0.,1.
14.,39.
24.,39.
14.,34.
14.,38.
0.,1.
0.,0.
0.,0.
21.,43.
17.,48.
16.,61.
0.,0.
0.,0.
0.,0.
8.,41.
0.,1.
21.,44.
12.,38.
0.,0.
14.,43.
15.,43.
12.,46.
9.,46.
0.,0.
0.,0.
1.,0.
12.,30.
13.,45.
15.,47.
0.,1.
0.,0.
1.,0.
15.,54.
0.,0.
0.,0.
0.,3.
0.,2.
14.,45.
16.,46.
22.,52.
20.,44.
0.,0.
0.,1.
11.,49.
1.,0.
1.,0.
16.,47.
0.,1.
0.,0.
15.,47.
0.,0.
0.,0.
13.,44.
16.,37.
16.,52.
20.,49.
16.,50.
14.,46.
0.,0.
12.,50.
0.,0.
11.,56.
0.,0.
11.,39.
0.,0.
10.,54.
12.,38.
19.,40.
11.,43.
19.,50.
18.,44.
1.,0.
0.,0.
0.,0.
12.,44.
0.,0.
20.,49.
0.,0.
0.,1.
23.,41.
17.,44.
0.,0.
0.,1.
14.,48.
0.,1.
0.,1.
9.,54.
0.,0.
0.,0.
0.,2.
0.,0.
0.,1.
0.,1.
12.,51.
1.,1.
0.,0.
0.,1.
0.,1.
15.,35.
1.,0.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
11.,59.
0.,1.
0.,1.
12.,41.
20.,52.
0.,0.
0.,0.
16.,50.
8.,49.
0.,1.
18.,37.
0.,0.
0.,1.
0.,0.
27.,51.
0.,0.
0.,2.
0.,0.
17.,44.
9.,48.
0.,1.
10.,37.
9.,45.
15.,40.
14.,46.
0.,0.
0.,0.
0.,0.
16.,49.
10.,34.
7.,41.
0.,2.
0.,1.
15.,44.
0.,1.
16.,47.
14.,48.
0.,0.
0.,1.
14.,36.
0.,0.
11.,40.
0.,1.
14.,33.
0.,0.
13.,47.
15.,47.
0.,0.
13.,46.
20.,45.
0.,0.
0.,1.
12.,41.
16.,61.
0.,1.
14.,46.
0.,0.
0.,0.
13.,45.
20.,51.
0.,1.
19.,37.
0.,1.
10.,38.
11.,45.
14.,54.
0.,1.
13.,43.
0.,1.
0.,0.
19.,43.
17.,52.
0.,1.
1.,4.
8.,51.
0.,1.
0.,0.
0.,1.
1.,1.
0.,56.
0.,1.
25.,47.
0.,1.
0.,0.
16.,46.
12.,40.
0.,0.
0.,0.
16.,45.
13.,45.
0.,0.
0.,2.
13.,38.
0.,0.
0.,1.
0.,1.
11.,46.
19.,42.
12.,34.
0.,0.
1.,2.
14.,44.
22.,40.
0.,0.
0.,2.
11.,56.
1.,0.
0.,0.
0.,0.
0.,0.
11.,38.
0.,0.
0.,1.
0.,0.
0.,1.
22.,50.
12.,49.
0.,0.
0.,1.
0.,0.
0.,2.
9.,46.
0.,0.
18.,39.
0.,0.
0.,0.
24.,52.
1.,1.
17.,35.
0.,0.
9.,51.
0.,0.
0.,1.
15.,39.
19.,55.
0.,0.
0.,1.
13.,52.
0.,0.
18.,34.
0.,1.
13.,46.
23.,38.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
18.,48.
0.,0.
1.,5.
13.,58.
0.,0.
20.,41.
0.,1.
0.,1.
18.,48.
0.,2.
0.,1.
10.,40.
17.,38.
1.,0.
9.,47.
0.,2.
14.,59.
0.,0.
0.,1.
0.,2.
0.,0.
0.,0.
0.,0.
14.,31.
0.,1.
11.,47.
0.,0.
16.,49.
0.,2.
0.,1.
13.,45.
0.,2.
18.,47.
0.,0.
0.,1.
0.,1.
0.,1.
10.,40.
14.,52.
12.,52.
1.,2.
0.,0.
0.,1.
0.,0.
13.,49.
0.,0.
13.,46.
0.,0.
0.,0.
0.,0.
17.,42.
7.,48.
0.,2.
14.,42.
0.,0.
8.,41.
0.,1.
0.,0.
8.,55.
0.,1.
0.,1.
0.,1.
0.,0.
13.,54.
14.,36.
0.,1.
0.,0.
18.,37.
0.,1.
0.,2.
14.,58.
0.,0.
15.,46.
0.,0.
0.,1.
0.,0.
16.,37.
0.,0.
12.,39.
0.,0.
17.,43.
20.,54.
0.,0.
0.,0.
13.,38.
16.,35.
0.,0.
12.,46.
15.,38.
15.,46.
11.,62.
0.,0.
19.,43.
0.,0.
0.,0.
0.,0.
16.,47.
0.,0.
0.,1.
0.,1.
11.,32.
0.,0.
0.,1.
13.,49.
14.,48.
0.,0.
14.,46.
15.,56.
0.,0.
22.,50.
0.,0.
0.,0.
12.,48.
0.,0.
1.,0.
15.,46.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
16.,43.
15.,55.
17.,51.
0.,1.
0.,0.
0.,0.
13.,73.
0.,1.
0.,2.
21.,43.
0.,0.
22.,48.
0.,0.
11.,45.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
9.,46.
14.,58.
17.,40.
19.,44.
0.,1.
18.,51.
18.,50.
1.,0.
0.,0.
0.,0.
0.,1.
18.,51.
0.,0.
14.,52.
0.,1.
0.,0.
0.,0.
0.,1.
18.,38.
0.,0.
0.,0.
16.,61.
0.,0.
22.,50.
17.,50.
0.,1.
11.,53.
0.,0.
0.,0.
17.,36.
0.,0.
11.,52.
0.,0.
0.,1.
0.,1.
1.,0.
0.,1.
0.,0.
15.,49.
0.,0.
0.,1.
0.,0.
13.,43.
14.,48.
9.,48.
0.,0.
0.,1.
14.,28.
13.,44.
11.,45.
0.,1.
0.,0.
0.,2.
15.,47.
14.,50.
17.,42.
0.,0.
14.,50.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,3.
16.,40.
0.,0.
0.,2.
0.,1.
0.,0.
0.,0.
0.,0.
9.,47.
20.,40.
0.,1.
0.,1.
0.,1.
15.,45.
16.,46.
0.,2.
0.,1.
11.,47.
16.,35.
0.,3.
0.,0.
16.,52.
18.,38.
0.,2.
0.,0.
0.,0.
23.,49.
0.,0.
0.,1.
0.,0.
15.,47.
19.,52.
0.,1.
0.,1.
13.,32.
0.,1.
15.,57.
0.,1.
18.,46.
16.,54.
14.,34.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
18.,45.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
14.,49.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
22.,43.
24.,39.
18.,43.
14.,47.
0.,3.
0.,2.
0.,0.
0.,1.
10.,44.
0.,0.
19.,39.
0.,0.
12.,46.
16.,50.
22.,52.
0.,0.
22.,49.
0.,0.
0.,1.
22.,41.
12.,40.
13.,38.
0.,0.
0.,1.
21.,39.
0.,0.
0.,1.
12.,53.
17.,50.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
19.,41.
19.,35.
1.,0.
18.,37.
0.,2.
0.,0.
0.,0.
0.,1.
10.,46.
0.,2.
1.,0.
0.,0.
0.,1.
0.,0.
0.,1.
11.,43.
0.,2.
0.,1.
8.,53.
11.,48.
0.,0.
17.,39.
20.,45.
13.,51.
0.,0.
19.,44.
0.,0.
0.,1.
0.,1.
